渔船ID,lat,lon,速度,方向,time
21360,29.914361111111116,122.33686111111106,0.0,0.0,2019-09-15 18:11:59
21360,29.91441666666667,122.33686111111106,0.1,0.0,2019-09-15 18:21:59
21360,29.91441666666667,122.33688888888888,0.1,0.0,2019-09-15 18:32:02
21360,29.914388888888887,122.33686111111106,0.0,0.0,2019-09-15 18:42:01
21360,29.91444444444444,122.33688888888888,0.1,0.0,2019-09-15 18:52:02
21360,29.914388888888887,122.33694444444444,0.0,0.0,2019-09-15 19:02:01
21360,29.914388888888887,122.33688888888888,0.0,0.0,2019-09-15 19:12:01
21360,29.914388888888887,122.33688888888888,0.0,0.0,2019-09-15 19:22:01
21360,29.914388888888887,122.33688888888888,0.0,0.0,2019-09-15 19:32:01
21360,29.914388888888887,122.33688888888888,0.0,0.0,2019-09-15 19:42:01
21360,29.914388888888887,122.33688888888888,0.0,0.0,2019-09-15 19:52:01
21360,29.914388888888887,122.33688888888888,0.0,0.0,2019-09-15 20:02:01
21360,29.914361111111116,122.33688888888888,0.0,0.0,2019-09-15 20:12:01
21360,29.914388888888887,122.33686111111106,0.0,0.0,2019-09-15 20:22:01
21360,29.914361111111116,122.33688888888888,0.0,0.0,2019-09-15 20:32:00
21360,29.914361111111116,122.33686111111106,0.0,0.0,2019-09-15 20:42:00
21360,29.914388888888887,122.33686111111106,0.0,0.0,2019-09-15 20:52:00
21360,29.914361111111116,122.33688888888888,0.0,0.0,2019-09-15 21:02:00
21360,29.91441666666667,122.33686111111106,0.0,0.0,2019-09-15 21:12:00
21360,29.914361111111116,122.33686111111106,0.0,0.0,2019-09-15 21:22:00
21360,29.914388888888887,122.33688888888888,0.0,0.0,2019-09-15 21:42:00
21360,29.914361111111116,122.33686111111106,0.0,0.0,2019-09-15 21:52:00
21360,29.914388888888887,122.33688888888888,0.0,0.0,2019-09-15 22:02:00
21360,29.914361111111116,122.33688888888888,0.0,0.0,2019-09-15 22:22:00
21360,29.914361111111116,122.33688888888888,0.0,0.0,2019-09-15 22:31:59
21360,29.914388888888887,122.33683333333332,0.0,0.0,2019-09-15 22:41:59
21360,29.91444444444444,122.33683333333332,0.0,0.0,2019-09-15 22:51:59
21360,29.914388888888887,122.33680555555556,0.0,0.0,2019-09-15 23:11:59
21360,29.91441666666667,122.33688888888888,0.0,0.0,2019-09-15 23:21:59
21360,29.91441666666667,122.33683333333332,0.0,0.0,2019-09-15 23:32:02
21360,29.91441666666667,122.33683333333332,0.0,0.0,2019-09-15 23:42:01
21360,29.91441666666667,122.33683333333332,0.0,0.0,2019-09-15 23:52:01
21360,29.91441666666667,122.33683333333332,0.0,0.0,2019-09-16 00:02:01
21360,29.91441666666667,122.33688888888888,0.0,0.0,2019-09-16 00:12:01
21360,29.914388888888887,122.33683333333332,0.1,0.0,2019-09-16 00:22:01
21360,29.914388888888887,122.33686111111106,0.0,0.0,2019-09-16 00:32:01
21360,29.91441666666667,122.33686111111106,0.0,0.0,2019-09-16 00:42:01
21360,29.914388888888887,122.33686111111106,0.0,0.0,2019-09-16 00:52:01
21360,29.91441666666667,122.33686111111106,0.0,0.0,2019-09-16 01:02:01
21360,29.914388888888887,122.33686111111106,0.2,0.0,2019-09-16 01:12:01
21360,29.914361111111116,122.33683333333332,0.1,0.0,2019-09-16 01:22:00
21360,29.914388888888887,122.33683333333332,0.0,0.0,2019-09-16 01:52:00
21360,29.91441666666667,122.33683333333332,0.0,0.0,2019-09-16 02:02:00
