渔船ID,lat,lon,速度,方向,time
19288,31.15038688888889,122.69019022222224,7.2,43.0,2017-11-14 13:03:17
19288,31.16516466666667,122.703468,6.8,34.0,2017-11-14 13:13:14
19288,31.17869244444445,122.70952355555556,6.3,208.0,2017-11-14 13:23:15
19288,31.17813688888889,122.70713466666668,0.5,0.0,2017-11-14 13:33:15
19288,31.17738688888889,122.70752355555555,3.2,155.0,2017-11-14 13:43:14
19288,31.172859111111112,122.7071902222222,0.4,0.0,2017-11-14 13:53:16
19288,31.173164666666665,122.70702355555557,0.7,163.0,2017-11-14 14:03:39
19288,31.16819244444445,122.70738466666668,1.0,93.0,2017-11-14 14:13:14
19288,31.16819244444445,122.70785688888893,0.4,0.0,2017-11-14 14:23:14
19288,31.179775777777767,122.7074957777778,7.1,340.0,2017-11-14 14:33:14
19288,31.19785911111111,122.70619022222222,7.3,349.0,2017-11-14 14:43:15
19288,31.21694244444444,122.70669022222224,6.8,23.0,2017-11-14 14:53:15
19288,31.209775777777768,122.71216244444444,4.2,85.0,2017-11-14 15:03:15
19288,31.206164666666663,122.7109957777778,7.2,155.0,2017-11-14 15:13:15
19288,31.20177577777777,122.706218,3.3,22.0,2017-11-14 15:23:15
19288,31.20310911111111,122.70702355555557,0.4,0.0,2017-11-14 15:33:15
19288,31.20083133333333,122.70805133333334,1.3,170.0,2017-11-14 15:43:14
19288,31.207942444444445,122.70657911111113,0.7,203.0,2017-11-14 15:53:14
19288,31.205775777777767,122.707468,1.0,162.0,2017-11-14 16:03:24
19288,31.21222022222221,122.70655133333337,1.6,37.0,2017-11-14 16:13:39
19288,31.210914666666664,122.7071902222222,1.7,180.0,2017-11-14 16:23:14
19288,31.19997022222222,122.70755133333334,8.6,184.0,2017-11-14 16:33:14
19288,31.193914666666664,122.70710688888892,0.9,154.0,2017-11-14 16:43:14
19288,31.193164666666664,122.70830133333334,0.8,170.0,2017-11-14 16:53:14
19288,31.191609111111116,122.70680133333336,4.7,300.0,2017-11-14 17:03:14
19288,31.19260911111111,122.70294022222224,8.6,170.0,2017-11-14 17:13:14
19288,31.19083133333333,122.70563466666668,4.3,173.0,2017-11-14 17:23:13
19288,31.189248,122.70652355555556,1.9,253.0,2017-11-14 17:33:13
19288,31.18869244444444,122.70624577777778,0.4,0.0,2017-11-14 17:43:14
19288,31.188664666666664,122.70624577777778,0.3,0.0,2017-11-14 17:53:14
19288,31.188664666666664,122.70627355555555,0.1,0.0,2017-11-14 18:03:14
19288,31.188664666666664,122.706218,0.6,0.0,2017-11-14 18:13:14
19288,31.18880355555555,122.70616244444444,0.6,307.0,2017-11-14 18:23:14
