渔船ID,lat,lon,速度,方向,time
19307,29.938666666666663,122.28013888888889,0.2,0.0,2020-07-31 12:10:15
19307,29.93869444444445,122.28025,0.0,0.0,2020-07-31 12:20:15
19307,29.93880555555556,122.28005555555556,0.0,0.0,2020-07-31 12:30:15
19307,29.93877777777777,122.28025,0.2,0.0,2020-07-31 12:40:15
19307,29.93872222222221,122.2802222222222,0.7,0.0,2020-07-31 12:50:15
19307,29.93875,122.28025,0.4,0.0,2020-07-31 13:00:15
19307,29.93880555555556,122.28044444444444,0.4,0.0,2020-07-31 13:10:16
19307,29.93888888888889,122.2799722222222,0.1,0.0,2020-07-31 13:20:38
19307,29.93888888888889,122.27961111111112,0.1,0.0,2020-07-31 13:30:15
19307,29.93883333333333,122.2794722222222,0.1,0.0,2020-07-31 13:40:15
19307,29.93883333333333,122.2794722222222,0.0,0.0,2020-07-31 13:50:15
19307,29.93877777777777,122.27938888888887,0.0,0.0,2020-07-31 14:00:15
19307,29.93877777777777,122.27941666666666,0.0,0.0,2020-07-31 14:10:15
19307,29.93875,122.27938888888887,0.0,0.0,2020-07-31 14:20:15
19307,29.93872222222221,122.27941666666666,0.0,0.0,2020-07-31 14:30:15
19307,29.93875,122.27941666666666,0.0,0.0,2020-07-31 14:40:15
19307,29.93869444444445,122.27936111111111,0.1,0.0,2020-07-31 14:50:15
19307,29.93875,122.27936111111111,0.0,0.0,2020-07-31 15:00:15
19307,29.93875,122.27936111111111,0.1,0.0,2020-07-31 15:10:15
19307,29.93869444444445,122.27938888888887,0.0,0.0,2020-07-31 15:20:15
19307,29.93872222222221,122.27941666666666,0.3,0.0,2020-07-31 15:30:15
19307,29.93872222222221,122.27941666666666,0.2,0.0,2020-07-31 15:40:15
19307,29.93869444444445,122.27936111111111,0.0,0.0,2020-07-31 15:50:38
19307,29.938666666666663,122.27941666666666,0.1,0.0,2020-07-31 16:00:15
19307,29.93872222222221,122.27938888888887,0.0,0.0,2020-07-31 16:10:15
19307,29.93869444444445,122.27936111111111,0.0,0.0,2020-07-31 16:20:15
19307,29.938666666666663,122.27936111111111,0.0,0.0,2020-07-31 16:30:15
19307,29.938666666666663,122.27938888888887,0.0,0.0,2020-07-31 16:40:15
19307,29.938666666666663,122.27936111111111,0.0,0.0,2020-07-31 16:50:15
19307,29.93863888888889,122.27938888888887,0.0,0.0,2020-07-31 17:00:14
19307,29.938666666666663,122.27936111111111,0.0,0.0,2020-07-31 17:10:14
19307,29.93869444444445,122.27936111111111,0.0,0.0,2020-07-31 17:20:14
19307,29.938666666666663,122.27938888888887,0.0,0.0,2020-07-31 17:30:14
19307,29.93863888888889,122.27936111111111,0.0,0.0,2020-07-31 17:40:14
19307,29.93863888888889,122.27933333333334,0.0,0.0,2020-07-31 17:50:14
19307,29.93863888888889,122.27938888888887,0.0,0.0,2020-07-31 18:00:38
19307,29.93863888888889,122.27936111111111,0.0,0.0,2020-07-31 18:10:14
19307,29.93861111111111,122.27938888888887,0.0,0.0,2020-07-31 18:20:14
19307,29.93855555555556,122.27938888888887,0.0,0.0,2020-07-31 18:30:14
19307,29.93858333333333,122.27938888888887,0.0,0.0,2020-07-31 18:40:14
19307,29.93861111111111,122.27936111111111,0.0,0.0,2020-07-31 18:50:14
19307,29.93861111111111,122.2792777777778,0.2,0.0,2020-07-31 19:00:14
19307,29.93863888888889,122.27936111111111,0.2,0.0,2020-07-31 19:10:14
19307,29.93863888888889,122.27941666666666,0.0,0.0,2020-07-31 19:20:14
19307,29.93855555555556,122.2794722222222,0.2,0.0,2020-07-31 19:30:14
19307,29.93855555555556,122.27933333333334,0.1,0.0,2020-07-31 19:40:14
19307,29.93858333333333,122.2795,0.1,0.0,2020-07-31 19:50:14
19307,29.93877777777777,122.27936111111111,1.1,137.0,2020-07-31 20:00:18
19307,29.938861111111112,122.27958333333332,0.0,0.0,2020-07-31 20:10:38
19307,29.938861111111112,122.2799722222222,0.1,0.0,2020-07-31 20:20:14
19307,29.93858333333333,122.2802222222222,0.0,0.0,2020-07-31 20:30:14
19307,29.93858333333333,122.28019444444443,0.1,0.0,2020-07-31 20:40:14
19307,29.93861111111111,122.28019444444443,0.0,0.0,2020-07-31 20:50:14
19307,29.93872222222221,122.28013888888889,0.0,0.0,2020-07-31 21:00:14
19307,29.93872222222221,122.28013888888889,0.0,0.0,2020-07-31 21:10:14
19307,29.93869444444445,122.2802222222222,0.0,0.0,2020-07-31 21:20:14
19307,29.938666666666663,122.28019444444443,0.0,0.0,2020-07-31 21:30:14
19307,29.93858333333333,122.2802222222222,0.0,0.0,2020-07-31 21:40:14
19307,29.93861111111111,122.28025,0.0,0.0,2020-07-31 21:50:14
19307,29.93855555555556,122.2802222222222,0.0,0.0,2020-07-31 22:00:14
19307,29.93855555555556,122.28016666666667,0.0,0.0,2020-07-31 22:10:14
19307,29.938527777777782,122.28016666666667,0.0,0.0,2020-07-31 22:20:14
19307,29.93863888888889,122.28011111111113,0.0,0.0,2020-07-31 22:30:14
19307,29.938527777777782,122.28019444444443,0.0,0.0,2020-07-31 22:40:13
