渔船ID,lat,lon,速度,方向,time
19488,31.556166666666662,123.43613888888888,4.4,305.0,2018-04-27 17:48:11
19488,31.558611111111112,123.42891666666668,2.1,318.0,2018-04-27 17:58:12
19488,31.56002777777778,123.42158333333334,2.4,267.0,2018-04-27 18:08:11
19488,31.55925,123.41405555555556,2.3,250.0,2018-04-27 18:18:11
19488,31.55925,123.40666666666668,2.3,280.0,2018-04-27 18:28:11
19488,31.56105555555556,123.39933333333336,2.4,288.0,2018-04-27 18:38:13
19488,31.56363888888889,123.39241666666668,2.3,306.0,2018-04-27 18:48:11
19488,31.56616666666667,123.3855,2.3,277.0,2018-04-27 18:58:18
19488,31.565472222222237,123.37827777777775,2.1,252.0,2018-04-27 19:08:29
19488,31.565166666666663,123.37175,2.1,277.0,2018-04-27 19:18:11
19488,31.565916666666663,123.3649722222222,2.2,279.0,2018-04-27 19:28:11
19488,31.56580555555556,123.35825,1.9,274.0,2018-04-27 19:38:11
19488,31.56605555555556,123.35166666666666,1.9,275.0,2018-04-27 19:48:11
19488,31.56716666666667,123.34483333333333,2.1,280.0,2018-04-27 19:58:12
19488,31.568666666666665,123.33177777777776,1.9,266.0,2018-04-27 20:18:11
19488,31.568388888888887,123.32580555555556,1.9,270.0,2018-04-27 20:28:11
19488,31.568416666666664,123.31983333333334,1.9,266.0,2018-04-27 20:38:11
19488,31.56827777777778,123.31402777777777,1.8,269.0,2018-04-27 20:48:11
19488,31.568416666666664,123.30833333333334,1.7,267.0,2018-04-27 20:58:11
19488,31.56952777777777,123.30236111111108,1.7,286.0,2018-04-27 21:08:11
19488,31.571472222222223,123.29641666666666,2.3,296.0,2018-04-27 21:18:10
19488,31.57277777777777,123.29044444444445,1.4,0.0,2018-04-27 21:28:10
19488,31.5745,123.28511111111106,1.7,0.0,2018-04-27 21:38:10
19488,31.57680555555556,123.27969444444444,1.9,0.0,2018-04-27 21:48:10
19488,31.57994444444445,123.27461111111111,1.8,333.0,2018-04-27 21:58:11
19488,31.58344444444444,123.26980555555556,1.5,294.0,2018-04-27 22:08:29
19488,31.58658333333333,123.26536111111112,1.8,313.0,2018-04-27 22:18:10
19488,31.59072222222222,123.26155555555556,1.9,323.0,2018-04-27 22:28:10
19488,31.59675,123.26069444444444,2.8,26.0,2018-04-27 22:38:10
19488,31.59622222222222,123.26469444444444,1.0,57.0,2018-04-27 22:58:10
19488,31.597722222222234,123.2675,0.9,66.0,2018-04-27 23:08:10
19488,31.59375,123.25425,8.1,256.0,2018-04-27 23:18:10
19488,31.596777777777767,123.24147222222224,4.2,47.0,2018-04-27 23:28:10
19488,31.59325,123.24663888888888,2.1,121.0,2018-04-27 23:38:10
19488,31.59244444444445,123.25444444444445,2.5,94.0,2018-04-27 23:48:10
19488,31.59197222222221,123.262,2.4,101.0,2018-04-27 23:58:10
19488,31.592194444444445,123.26972222222224,2.4,85.0,2018-04-28 00:08:10
19488,31.59119444444445,123.28508333333332,2.4,100.0,2018-04-28 00:28:10
19488,31.59063888888889,123.29291666666666,2.5,95.0,2018-04-28 00:38:10
19488,31.58988888888889,123.30075,2.5,85.0,2018-04-28 00:48:10
19488,31.589305555555548,123.30872222222222,2.3,94.0,2018-04-28 00:58:10
19488,31.58880555555556,123.31663888888887,2.4,89.0,2018-04-28 01:08:10
19488,31.588555555555555,123.3244722222222,2.5,91.0,2018-04-28 01:18:10
19488,31.588666666666665,123.3322222222222,2.4,89.0,2018-04-28 01:28:10
19488,31.58872222222222,123.34002777777776,2.6,55.0,2018-04-28 01:38:23
19488,31.58844444444444,123.34744444444443,2.1,87.0,2018-04-28 01:48:10
19488,31.587777777777767,123.35502777777776,2.2,99.0,2018-04-28 01:58:10
19488,31.58655555555555,123.36258333333332,2.4,101.0,2018-04-28 02:08:10
19488,31.58511111111111,123.37002777777776,2.1,99.0,2018-04-28 02:18:10
19488,31.5835,123.37741666666666,2.3,107.0,2018-04-28 02:28:10
19488,31.581611111111112,123.3847222222222,2.2,107.0,2018-04-28 02:38:10
19488,31.579305555555557,123.39188888888891,2.3,114.0,2018-04-28 02:48:09
19488,31.576638888888887,123.39891666666666,2.5,116.0,2018-04-28 02:58:09
19488,31.57494444444445,123.40591666666668,2.2,102.0,2018-04-28 03:08:09
19488,31.573888888888888,123.41255555555556,2.1,105.0,2018-04-28 03:18:09
19488,31.57233333333333,123.4189722222222,2.0,106.0,2018-04-28 03:28:09
19488,31.57050000000001,123.42530555555555,2.4,116.0,2018-04-28 03:38:09
19488,31.567,123.4312777777778,2.1,120.0,2018-04-28 03:48:09
19488,31.561138888888888,123.44333333333334,2.1,121.0,2018-04-28 04:08:28
19488,31.55891666666667,123.4487777777778,1.7,115.0,2018-04-28 04:18:09
19488,31.556611111111117,123.45422222222224,1.9,117.0,2018-04-28 04:28:09
19488,31.55355555555556,123.45858333333334,0.4,0.0,2018-04-28 04:38:09
19488,31.55263888888889,123.4535,0.8,187.0,2018-04-28 04:48:09
19488,31.549,123.45241666666666,1.3,192.0,2018-04-28 04:58:09
19488,31.54450000000001,123.45183333333334,3.7,106.0,2018-04-28 05:08:09
19488,31.556611111111117,123.49205555555557,8.3,82.0,2018-04-28 05:28:09
19488,31.552222222222237,123.51158333333332,2.0,346.0,2018-04-28 05:38:09
19488,31.545500000000004,123.50791666666666,2.6,232.0,2018-04-28 05:48:09
19488,31.54419444444445,123.4992777777778,2.7,277.0,2018-04-28 05:58:09
19488,31.54480555555556,123.49175,2.4,261.0,2018-04-28 06:08:10
19488,31.54411111111111,123.48433333333334,2.2,262.0,2018-04-28 06:18:09
19488,31.54391666666667,123.47691666666668,2.3,269.0,2018-04-28 06:28:09
19488,31.544083333333337,123.4694722222222,2.1,273.0,2018-04-28 06:38:09
19488,31.54433333333333,123.4620277777778,2.1,260.0,2018-04-28 06:48:09
19488,31.54391666666667,123.45475,2.6,281.0,2018-04-28 06:58:09
19488,31.545444444444453,123.44733333333332,2.2,287.0,2018-04-28 07:08:10
19488,31.54744444444445,123.44002777777776,2.3,297.0,2018-04-28 07:18:09
19488,31.55052777777778,123.43308333333331,2.2,286.0,2018-04-28 07:28:09
19488,31.55177777777777,123.42552777777776,1.9,279.0,2018-04-28 07:38:09
19488,31.55258333333333,123.418,2.2,274.0,2018-04-28 07:48:29
