渔船ID,lat,lon,速度,方向,time
20008,31.51616666666667,123.14013888888888,1.8,272.0,2018-11-11 23:06:01
20008,31.51688888888889,123.13372222222225,1.9,276.0,2018-11-11 23:16:01
20008,31.51811111111111,123.12736111111109,2.0,281.0,2018-11-11 23:26:01
20008,31.519305555555555,123.12105555555556,2.4,288.0,2018-11-11 23:36:01
20008,31.520277777777785,123.11483333333332,1.7,275.0,2018-11-11 23:46:01
20008,31.52105555555556,123.1087222222222,1.8,289.0,2018-11-11 23:56:01
20008,31.522,123.10275,1.9,279.0,2018-11-12 00:06:01
20008,31.52325,123.09697222222222,1.7,284.0,2018-11-12 00:16:01
20008,31.525027777777765,123.09130555555556,1.6,268.0,2018-11-12 00:26:01
20008,31.52663888888889,123.08583333333333,2.0,304.0,2018-11-12 00:36:01
20008,31.528388888888887,123.08052777777776,1.8,297.0,2018-11-12 00:46:01
20008,31.53061111111111,123.07525,1.2,268.0,2018-11-12 00:56:01
20008,31.535694444444445,123.06569444444445,1.4,301.0,2018-11-12 01:16:01
20008,31.53844444444445,123.06136111111108,2.4,310.0,2018-11-12 01:26:01
20008,31.54197222222223,123.05763888888887,3.8,319.0,2018-11-12 01:36:01
20008,31.545027777777783,123.05413888888889,1.3,319.0,2018-11-12 01:46:01
20008,31.54861111111111,123.05169444444444,1.2,0.0,2018-11-12 01:56:01
20008,31.55158333333333,123.05047222222224,3.2,150.0,2018-11-12 02:07:01
20008,31.54875,123.05369444444445,2.2,167.0,2018-11-12 02:16:01
20008,31.547694444444453,123.05363888888888,3.6,287.0,2018-11-12 02:26:01
20008,31.55761111111111,123.04169444444445,5.6,317.0,2018-11-12 02:36:01
20008,31.561555555555557,123.04088888888889,3.3,103.0,2018-11-12 02:46:01
20008,31.55641666666667,123.04305555555555,1.6,127.0,2018-11-12 02:56:01
20008,31.55330555555556,123.04777777777778,2.3,163.0,2018-11-12 03:06:01
20008,31.549972222222237,123.0522222222222,2.1,155.0,2018-11-12 03:16:01
20008,31.546277777777767,123.05525,1.9,146.0,2018-11-12 03:26:01
20008,31.54366666666667,123.06144444444443,1.9,120.0,2018-11-12 03:36:01
20008,31.541888888888888,123.06772222222222,1.9,109.0,2018-11-12 03:46:01
20008,31.54005555555556,123.07352777777776,1.8,104.0,2018-11-12 03:56:01
20008,31.53755555555556,123.07961111111106,2.0,114.0,2018-11-12 04:06:01
20008,31.53558333333333,123.08611111111112,1.7,110.0,2018-11-12 04:16:01
20008,31.53325,123.09238888888888,2.9,114.0,2018-11-12 04:26:01
20008,31.530916666666663,123.09858333333332,2.9,128.0,2018-11-12 04:36:01
20008,31.530666666666665,123.10491666666668,1.5,108.0,2018-11-12 04:46:01
20008,31.529722222222237,123.1105,2.2,105.0,2018-11-12 04:56:01
20008,31.52944444444445,123.11536111111111,1.9,111.0,2018-11-12 05:06:01
20008,31.526805555555555,123.12113888888888,2.3,110.0,2018-11-12 05:16:01
20008,31.525027777777765,123.12733333333333,3.1,112.0,2018-11-12 05:26:01
20008,31.52241666666667,123.13325,1.5,115.0,2018-11-12 05:36:01
20008,31.52036111111111,123.13888888888891,1.5,125.0,2018-11-12 05:46:01
20008,31.5175,123.1442777777778,2.3,110.0,2018-11-12 05:56:01
20008,31.51533333333333,123.14927777777778,2.7,121.0,2018-11-12 06:07:01
20008,31.51211111111111,123.15422222222224,1.4,103.0,2018-11-12 06:16:01
20008,31.50933333333333,123.15930555555556,2.7,136.0,2018-11-12 06:26:01
20008,31.506777777777767,123.16397222222224,0.3,0.0,2018-11-12 06:36:01
20008,31.50325,123.16861111111112,2.2,142.0,2018-11-12 06:46:01
20008,31.49994444444445,123.17325,2.3,137.0,2018-11-12 06:57:01
20008,31.49716666666667,123.17736111111113,0.9,125.0,2018-11-12 07:06:01
20008,31.49358333333333,123.18136111111112,0.8,128.0,2018-11-12 07:16:01
20008,31.48983333333333,123.18516666666667,2.8,136.0,2018-11-12 07:26:01
20008,31.486,123.18869444444444,2.2,152.0,2018-11-12 07:36:01
20008,31.481527777777767,123.1917777777778,0.6,0.0,2018-11-12 07:46:01
20008,31.47619444444444,123.19466666666666,1.1,0.0,2018-11-12 07:56:01
20008,31.47136111111111,123.19766666666668,2.5,143.0,2018-11-12 08:06:01
20008,31.46661111111111,123.2002777777778,1.7,145.0,2018-11-12 08:16:01
20008,31.46119444444445,123.20044444444444,1.6,277.0,2018-11-12 08:26:01
20008,31.462,123.19616666666668,4.8,220.0,2018-11-12 08:36:01
20008,31.45794444444445,123.19113888888889,3.7,74.0,2018-11-12 08:46:01
20008,31.462027777777767,123.20613888888889,6.9,79.0,2018-11-12 08:56:01
20008,31.45863888888889,123.20330555555556,3.5,106.0,2018-11-12 09:06:01
20008,31.45675,123.19625,2.2,0.0,2018-11-12 09:16:01
20008,31.454722222222237,123.18958333333332,1.9,0.0,2018-11-12 09:26:01
20008,31.452972222222236,123.18294444444444,0.9,0.0,2018-11-12 09:36:01
20008,31.45172222222222,123.17611111111113,3.5,0.0,2018-11-12 09:46:01
20008,31.450888888888887,123.16902777777776,1.2,273.0,2018-11-12 09:57:01
20008,31.44972222222223,123.16252777777778,2.7,237.0,2018-11-12 10:06:01
