渔船ID,lat,lon,速度,方向,time
20543,29.86644444444445,122.3615,7.8,147.0,2019-04-01 08:28:23
20543,29.84719444444445,122.37283333333332,7.6,155.0,2019-04-01 08:38:22
20543,29.829722222222237,122.3907777777778,8.6,123.0,2019-04-01 08:48:23
20543,29.825222222222237,122.41636111111112,8.6,95.0,2019-04-01 08:58:22
20543,29.82011111111111,122.4422777777778,8.3,101.0,2019-04-01 09:08:22
20543,29.81308333333333,122.46730555555555,8.2,105.0,2019-04-01 09:18:22
20543,29.80455555555556,122.49122222222222,7.9,125.0,2019-04-01 09:28:22
20543,29.79227777777778,122.51277777777776,8.3,125.0,2019-04-01 09:38:22
20543,29.780555555555555,122.53522222222222,8.1,120.0,2019-04-01 09:48:22
20543,29.76913888888889,122.55758333333333,8.3,112.0,2019-04-01 09:58:22
20543,29.757,122.57983333333333,8.5,114.0,2019-04-01 10:08:22
20543,29.73758333333333,122.62655555555556,7.7,107.0,2019-04-01 10:28:21
20543,29.73,122.65011111111112,8.2,116.0,2019-04-01 10:38:21
20543,29.71811111111111,122.67255555555556,8.3,113.0,2019-04-01 10:48:21
20543,29.70563888888889,122.69675,8.2,122.0,2019-04-01 10:58:21
20543,29.693972222222207,122.71744444444444,8.2,129.0,2019-04-01 11:08:21
20543,29.68180555555556,122.7402777777778,8.8,121.0,2019-04-01 11:18:21
20543,29.66944444444445,122.76402777777776,8.8,122.0,2019-04-01 11:28:21
20543,29.65636111111111,122.7879722222222,8.9,124.0,2019-04-01 11:38:21
20543,29.64333333333333,122.81188888888887,8.7,113.0,2019-04-01 11:48:21
20543,29.631,122.83586111111109,8.5,129.0,2019-04-01 11:58:21
20543,29.618416666666665,122.86,8.5,122.0,2019-04-01 12:08:20
20543,29.60566666666667,122.884,8.8,122.0,2019-04-01 12:18:20
20543,29.59308333333333,122.90669444444444,8.1,127.0,2019-04-01 12:28:20
20543,29.578888888888887,122.92658333333334,8.6,120.0,2019-04-01 12:38:20
20543,29.56677777777777,122.94858333333332,8.2,122.0,2019-04-01 12:48:20
20543,29.554861111111112,122.97038888888888,8.1,125.0,2019-04-01 12:58:20
20543,29.54344444444445,122.99461111111113,8.4,124.0,2019-04-01 13:08:20
20543,29.5305,123.01508333333334,8.4,123.0,2019-04-01 13:18:23
20543,29.516527777777767,123.0377222222222,8.3,127.0,2019-04-01 13:28:23
20543,29.50413888888889,123.05977777777778,8.3,113.0,2019-04-01 13:38:23
