渔船ID,lat,lon,速度,方向,time
19133,29.813944444444445,122.8995277777778,0.5,0.0,2018-09-16 14:38:01
19133,29.81286111111111,122.89930555555556,1.4,111.0,2018-09-16 14:48:01
19133,29.82241666666667,122.89136111111112,4.1,333.0,2018-09-16 14:58:01
19133,29.831166666666665,122.8873888888889,3.4,216.0,2018-09-16 15:08:01
19133,29.81288888888889,122.89797222222224,6.7,145.0,2018-09-16 15:18:01
19133,29.81144444444445,122.89766666666668,1.4,158.0,2018-09-16 15:28:01
19133,29.810250000000003,122.89808333333332,0.8,0.0,2018-09-16 15:38:01
19133,29.80880555555556,122.89763888888888,0.8,0.0,2018-09-16 15:48:01
19133,29.80733333333333,122.89661111111111,2.6,346.0,2018-09-16 15:58:01
19133,29.806472222222236,122.89658333333334,1.1,255.0,2018-09-16 16:08:01
19133,29.82172222222221,122.89783333333337,5.1,5.0,2018-09-16 16:28:01
19133,29.822388888888888,122.89836111111111,1.1,311.0,2018-09-16 16:38:01
19133,29.822722222222207,122.89694444444444,1.9,145.0,2018-09-16 16:48:01
19133,29.82247222222223,122.89611111111113,1.8,235.0,2018-09-16 16:58:01
19133,29.82369444444444,122.89613888888888,0.2,0.0,2018-09-16 17:08:01
19133,29.82330555555556,122.89480555555556,1.8,211.0,2018-09-16 17:18:01
19133,29.82258333333333,122.89205555555556,4.7,300.0,2018-09-16 17:28:01
19133,29.82561111111111,122.8942777777778,2.3,113.0,2018-09-16 17:38:01
19133,29.82563888888889,122.89386111111112,0.2,0.0,2018-09-16 17:48:01
19133,29.825111111111116,122.89597222222224,0.4,0.0,2018-09-16 17:58:01
19133,29.82525,122.89486111111113,1.9,244.0,2018-09-16 18:08:01
19133,29.82261111111111,122.89733333333334,1.2,49.0,2018-09-16 18:18:01
19133,29.82294444444444,122.8962222222222,0.9,221.0,2018-09-16 18:28:01
19133,29.823,122.89472222222224,0.6,292.0,2018-09-16 18:38:01
19133,29.822722222222207,122.89308333333334,1.3,185.0,2018-09-16 18:48:01
19133,29.82233333333333,122.89130555555556,0.9,174.0,2018-09-16 18:58:01
19133,29.821666666666665,122.88961111111112,0.4,0.0,2018-09-16 19:08:01
19133,29.82477777777777,122.87366666666668,6.4,290.0,2018-09-16 19:18:01
19133,29.82780555555556,122.859,5.4,275.0,2018-09-16 19:28:01
19133,29.83080555555556,122.84569444444443,4.1,271.0,2018-09-16 19:38:01
19133,29.832305555555557,122.84730555555556,6.4,89.0,2018-09-16 19:48:01
19133,29.834861111111117,122.87030555555556,7.6,91.0,2018-09-16 19:58:01
19133,29.83394444444444,122.88433333333334,4.1,99.0,2018-09-16 20:08:01
19133,29.833916666666664,122.89036111111112,0.0,0.0,2018-09-16 20:18:01
19133,29.83397222222222,122.89038888888888,1.4,351.0,2018-09-16 20:28:01
19133,29.834111111111117,122.89030555555556,1.1,220.0,2018-09-16 20:38:01
19133,29.834277777777768,122.89027777777778,1.4,131.0,2018-09-16 20:48:01
19133,29.83447222222221,122.89022222222222,0.4,0.0,2018-09-16 20:58:01
19133,29.83463888888889,122.89016666666669,1.2,333.0,2018-09-16 21:08:01
19133,29.83483333333333,122.89016666666669,0.5,140.0,2018-09-16 21:18:01
19133,29.835,122.89022222222222,0.4,50.0,2018-09-16 21:28:01
19133,29.835166666666662,122.89025,0.8,343.0,2018-09-16 21:38:01
