渔船ID,lat,lon,速度,方向,time
20244,29.951666666666664,122.40586111111112,0.2,0.0,2020-09-06 13:39:07
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 13:49:07
20244,29.951666666666664,122.40588888888892,0.1,0.0,2020-09-06 13:59:07
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 14:09:07
20244,29.95172222222222,122.40588888888892,0.1,0.0,2020-09-06 14:19:07
20244,29.95172222222222,122.40586111111112,0.5,0.0,2020-09-06 14:29:07
20244,29.95136111111111,122.40602777777778,1.1,338.0,2020-09-06 14:39:07
20244,29.951638888888887,122.40591666666668,0.1,0.0,2020-09-06 14:49:38
20244,29.951638888888887,122.40588888888892,0.2,0.0,2020-09-06 14:59:07
20244,29.951638888888887,122.40586111111112,0.1,0.0,2020-09-06 15:09:07
20244,29.951666666666664,122.40591666666668,0.0,0.0,2020-09-06 15:19:07
20244,29.951638888888887,122.40588888888892,0.0,0.0,2020-09-06 15:29:07
20244,29.95172222222222,122.40588888888892,0.0,0.0,2020-09-06 15:39:07
20244,29.951638888888887,122.40591666666668,0.0,0.0,2020-09-06 15:49:07
20244,29.951666666666664,122.40591666666668,0.0,0.0,2020-09-06 15:59:07
20244,29.951638888888887,122.40591666666668,0.0,0.0,2020-09-06 16:19:07
20244,29.951666666666664,122.40591666666668,0.0,0.0,2020-09-06 16:29:07
20244,29.951638888888887,122.40591666666668,0.0,0.0,2020-09-06 16:39:07
20244,29.951666666666664,122.40591666666668,0.0,0.0,2020-09-06 16:49:06
20244,29.95158333333333,122.40591666666668,0.1,0.0,2020-09-06 16:59:06
20244,29.951638888888887,122.40586111111112,0.1,0.0,2020-09-06 17:09:06
20244,29.951611111111117,122.40605555555555,0.0,0.0,2020-09-06 17:19:06
20244,29.951555555555554,122.40594444444444,0.1,0.0,2020-09-06 17:29:06
20244,29.951555555555554,122.40594444444444,0.2,0.0,2020-09-06 17:39:06
20244,29.951611111111117,122.40586111111112,0.0,0.0,2020-09-06 17:49:38
20244,29.951638888888887,122.40591666666668,0.0,0.0,2020-09-06 17:59:06
20244,29.951638888888887,122.40588888888892,0.0,0.0,2020-09-06 18:09:06
20244,29.95169444444444,122.40588888888892,0.0,0.0,2020-09-06 18:19:06
20244,29.951611111111117,122.40588888888892,0.0,0.0,2020-09-06 18:29:06
20244,29.951666666666664,122.40591666666668,0.0,0.0,2020-09-06 18:39:06
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 18:49:06
20244,29.951611111111117,122.40588888888892,0.0,0.0,2020-09-06 18:59:06
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 19:09:06
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 19:19:06
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 19:29:06
20244,29.95158333333333,122.40588888888892,0.0,0.0,2020-09-06 19:39:06
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 19:49:06
20244,29.951638888888887,122.40588888888892,0.0,0.0,2020-09-06 19:59:06
20244,29.951638888888887,122.40588888888892,0.2,0.0,2020-09-06 20:09:37
20244,29.951666666666664,122.40591666666668,0.1,0.0,2020-09-06 20:19:06
20244,29.951638888888887,122.40588888888892,0.0,0.0,2020-09-06 20:29:06
20244,29.951638888888887,122.40591666666668,0.0,0.0,2020-09-06 20:39:06
20244,29.951666666666664,122.40594444444444,0.1,0.0,2020-09-06 20:49:06
20244,29.951666666666664,122.40588888888892,0.1,0.0,2020-09-06 20:59:06
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 21:09:06
20244,29.951666666666664,122.40586111111112,0.0,0.0,2020-09-06 21:19:06
20244,29.951638888888887,122.40594444444444,0.2,0.0,2020-09-06 21:29:06
20244,29.951666666666664,122.40588888888892,0.0,0.0,2020-09-06 21:39:06
20244,29.95169444444444,122.40588888888892,0.1,0.0,2020-09-06 21:49:05
20244,29.951666666666664,122.40586111111112,0.3,0.0,2020-09-06 21:59:05
20244,29.95169444444444,122.40594444444444,0.2,0.0,2020-09-06 22:09:05
20244,29.95172222222222,122.406,0.1,0.0,2020-09-06 22:19:06
20244,29.951666666666664,122.40591666666668,0.1,0.0,2020-09-06 22:29:38
20244,29.951666666666664,122.40591666666668,0.2,0.0,2020-09-06 22:39:05
20244,29.951666666666664,122.40588888888892,0.2,0.0,2020-09-06 22:49:05
20244,29.95169444444444,122.40588888888892,0.1,0.0,2020-09-06 22:59:05
20244,29.95169444444444,122.40588888888892,0.3,0.0,2020-09-06 23:19:05
20244,29.951666666666664,122.40588888888892,0.2,0.0,2020-09-06 23:29:05
20244,29.951666666666664,122.40591666666668,0.0,0.0,2020-09-06 23:39:05
20244,29.95169444444444,122.40588888888892,0.1,0.0,2020-09-06 23:49:05
20244,29.95169444444444,122.40591666666668,0.2,0.0,2020-09-06 23:59:05
20244,29.951666666666664,122.40591666666668,0.2,0.0,2020-09-07 00:09:05
20244,29.95172222222222,122.40588888888892,0.2,0.0,2020-09-07 00:19:05
20244,29.951666666666664,122.40591666666668,0.2,0.0,2020-09-07 00:29:05
