渔船ID,lat,lon,速度,方向,time
20807,29.98052777777777,122.70413888888888,8.2,241.0,2019-08-31 14:37:51
20807,29.97369444444444,122.67786111111111,7.3,250.0,2019-08-31 14:47:51
20807,29.96747222222222,122.65155555555556,8.5,248.0,2019-08-31 14:57:51
20807,29.95711111111111,122.62594444444444,8.6,241.0,2019-08-31 15:07:51
20807,29.95300000000001,122.59958333333331,7.3,250.0,2019-08-31 15:17:51
20807,29.94994444444445,122.57372222222222,6.6,273.0,2019-08-31 15:27:51
20807,29.94372222222221,122.54711111111112,6.6,289.0,2019-08-31 15:37:51
20807,29.94475,122.52338888888887,6.2,294.0,2019-08-31 15:47:51
20807,29.947888888888887,122.49911111111106,7.6,273.0,2019-08-31 15:58:25
20807,29.952055555555557,122.4802222222222,5.8,288.0,2019-08-31 16:07:53
20807,29.95136111111111,122.45636111111112,1.7,0.0,2019-08-31 16:27:51
20807,29.95186111111111,122.45608333333332,0.9,100.0,2019-08-31 16:37:51
20807,29.953416666666666,122.45613888888889,8.5,2.0,2019-08-31 16:47:51
20807,29.96188888888889,122.47733333333332,10.0,99.0,2019-08-31 16:57:51
20807,29.96444444444444,122.50588888888888,8.8,66.0,2019-08-31 17:08:19
20807,29.96822222222222,122.53080555555556,6.9,88.0,2019-08-31 17:17:51
20807,29.97583333333333,122.58072222222222,8.6,89.0,2019-08-31 17:37:51
20807,29.97952777777777,122.60427777777775,8.3,94.0,2019-08-31 17:47:51
20807,29.980027777777767,122.63219444444444,7.8,83.0,2019-08-31 17:59:16
20807,29.98041666666667,122.65505555555556,7.2,82.0,2019-08-31 18:08:20
20807,29.982805555555554,122.67855555555556,8.5,84.0,2019-08-31 18:17:51
20807,29.985194444444453,122.7024722222222,7.7,77.0,2019-08-31 18:27:51
20807,29.98619444444445,122.72616666666669,6.9,90.0,2019-08-31 18:37:51
20807,29.987111111111112,122.73486111111109,7.7,70.0,2019-08-31 18:47:51
20807,29.98911111111111,122.73836111111108,0.6,328.0,2019-08-31 18:58:52
20807,29.99008333333333,122.73969444444444,0.1,0.0,2019-08-31 19:07:51
20807,29.99163888888889,122.74258333333334,0.3,0.0,2019-08-31 19:27:51
20807,29.992527777777767,122.74397222222224,0.7,20.0,2019-08-31 19:37:51
20807,29.994083333333336,122.74697222222224,1.6,137.0,2019-08-31 19:47:51
20807,29.994277777777786,122.74694444444444,2.0,146.0,2019-08-31 19:57:51
20807,29.99438888888889,122.74563888888888,0.5,0.0,2019-08-31 20:07:51
20807,29.9945,122.74563888888888,0.7,0.0,2019-08-31 20:17:51
20807,29.994861111111117,122.74577777777776,0.4,0.0,2019-08-31 20:37:51
20807,29.99505555555556,122.74583333333334,1.8,80.0,2019-08-31 20:47:51
20807,29.99511111111111,122.74588888888891,0.2,0.0,2019-08-31 20:57:51
20807,29.99538888888889,122.74608333333332,2.9,0.0,2019-08-31 21:07:51
20807,29.995361111111112,122.7459722222222,0.8,0.0,2019-08-31 21:17:51
20807,29.995500000000003,122.74608333333332,1.1,108.0,2019-08-31 21:27:51
