渔船ID,lat,lon,速度,方向,time
22002,30.73419444444445,122.39261111111112,9.2,57.0,2019-10-16 11:16:30
22002,30.741888888888887,122.4052222222222,10.0,57.0,2019-10-16 11:21:30
22002,30.749,122.4185,9.7,84.0,2019-10-16 11:26:30
22002,30.74758333333333,122.43308333333331,9.7,79.0,2019-10-16 11:31:30
22002,30.74583333333333,122.44658333333334,6.1,171.0,2019-10-16 11:36:30
22002,30.74552777777778,122.44533333333334,0.0,0.0,2019-10-16 11:41:30
22002,30.74541666666667,122.44552777777776,0.8,359.0,2019-10-16 11:46:29
22002,30.74575,122.44513888888888,0.4,147.0,2019-10-16 11:51:29
22002,30.745444444444445,122.44536111111113,0.4,0.0,2019-10-16 11:56:29
22002,30.74580555555556,122.44513888888888,0.4,142.0,2019-10-16 12:01:30
22002,30.745555555555555,122.44525,0.0,0.0,2019-10-16 12:06:29
22002,30.74561111111111,122.44525,0.0,0.0,2019-10-16 12:11:29
22002,30.74558333333333,122.4452777777778,0.0,0.0,2019-10-16 12:16:30
22002,30.74558333333333,122.4452777777778,0.0,0.0,2019-10-16 12:21:29
22002,30.74561111111111,122.4452777777778,0.0,0.0,2019-10-16 12:26:29
22002,30.74558333333333,122.44522222222224,0.3,0.0,2019-10-16 12:31:29
22002,30.745500000000003,122.44525,0.1,0.0,2019-10-16 12:36:29
22002,30.745500000000003,122.44522222222224,0.1,0.0,2019-10-16 12:42:06
22002,30.745555555555555,122.44522222222224,0.0,0.0,2019-10-16 12:46:29
22002,30.74561111111111,122.44525,0.0,0.0,2019-10-16 12:51:29
22002,30.745555555555555,122.44519444444444,0.0,0.0,2019-10-16 12:56:29
22002,30.74558333333333,122.44525,0.1,0.0,2019-10-16 13:01:29
22002,30.745555555555555,122.44525,0.0,0.0,2019-10-16 13:06:29
22002,30.74558333333333,122.44525,0.0,0.0,2019-10-16 13:11:29
22002,30.74558333333333,122.4452777777778,0.0,0.0,2019-10-16 13:16:29
22002,30.74558333333333,122.44522222222224,0.0,0.0,2019-10-16 13:21:29
22002,30.745555555555555,122.44530555555556,0.0,0.0,2019-10-16 13:26:29
22002,30.74558333333333,122.4452777777778,0.0,0.0,2019-10-16 13:31:29
22002,30.74669444444445,122.44486111111112,4.4,54.0,2019-10-16 13:36:29
22002,30.740305555555555,122.45344444444444,8.2,125.0,2019-10-16 13:41:29
22002,30.733888888888888,122.45966666666666,2.3,259.0,2019-10-16 13:46:29
22002,30.73380555555556,122.45938888888894,0.0,0.0,2019-10-16 13:51:29
22002,30.73380555555556,122.45938888888894,0.7,158.0,2019-10-16 13:56:29
22002,30.733694444444453,122.45930555555556,0.0,0.0,2019-10-16 14:01:29
22002,30.73375,122.45941666666668,0.0,0.0,2019-10-16 14:06:29
22002,30.73380555555556,122.45947222222222,0.0,0.0,2019-10-16 14:11:29
22002,30.733833333333337,122.45944444444444,0.1,0.0,2019-10-16 14:16:29
22002,30.733722222222237,122.45938888888894,0.0,0.0,2019-10-16 14:21:29
22002,30.733694444444453,122.45938888888894,0.0,0.0,2019-10-16 14:26:29
22002,30.733722222222237,122.45941666666668,0.0,0.0,2019-10-16 14:31:29
22002,30.733722222222237,122.45944444444444,0.0,0.0,2019-10-16 14:36:29
22002,30.73380555555556,122.4595,0.3,0.0,2019-10-16 14:42:06
22002,30.73375,122.45947222222222,0.0,0.0,2019-10-16 14:46:29
22002,30.733777777777767,122.45944444444444,0.0,0.0,2019-10-16 14:51:29
22002,30.73375,122.45941666666668,0.0,0.0,2019-10-16 14:56:29
22002,30.733722222222237,122.45944444444444,0.0,0.0,2019-10-16 15:01:29
22002,30.73338888888889,122.45925,0.0,0.0,2019-10-16 15:06:29
22002,30.733694444444453,122.45938888888894,0.1,0.0,2019-10-16 15:11:29
22002,30.733694444444453,122.45938888888894,0.0,0.0,2019-10-16 15:16:29
22002,30.733722222222237,122.45938888888894,0.1,0.0,2019-10-16 15:21:29
22002,30.733694444444453,122.45936111111112,0.0,0.0,2019-10-16 15:26:29
22002,30.73366666666667,122.45938888888894,0.0,0.0,2019-10-16 15:31:29
22002,30.733638888888887,122.45941666666668,0.1,0.0,2019-10-16 15:36:29
22002,30.73366666666667,122.45938888888894,0.0,0.0,2019-10-16 15:41:29
22002,30.73366666666667,122.45941666666668,0.0,0.0,2019-10-16 15:46:29
22002,30.733611111111117,122.45941666666668,0.1,0.0,2019-10-16 15:51:29
22002,30.73319444444445,122.45969444444444,0.1,0.0,2019-10-16 15:56:38
22002,30.73375,122.45936111111112,0.0,0.0,2019-10-16 16:01:51
22002,30.73375,122.45938888888894,0.0,0.0,2019-10-16 16:06:29
22002,30.733722222222237,122.45941666666668,0.0,0.0,2019-10-16 16:11:29
22002,30.733722222222237,122.45938888888894,0.1,0.0,2019-10-16 16:16:29
22002,30.73375,122.45936111111112,0.0,0.0,2019-10-16 16:21:29
22002,30.733722222222237,122.45938888888894,0.0,0.0,2019-10-16 16:26:29
22002,30.73366666666667,122.45933333333336,0.0,0.0,2019-10-16 16:31:29
