渔船ID,lat,lon,速度,方向,time
20673,29.97197222222222,122.38177777777776,12.7,80.0,2019-09-23 10:48:35
20673,29.97561111111111,122.40894444444444,8.1,80.0,2019-09-23 10:58:35
20673,29.98155555555555,122.43411111111112,7.4,65.0,2019-09-23 11:08:35
20673,29.98863888888889,122.45702777777778,6.9,64.0,2019-09-23 11:18:34
20673,29.99430555555556,122.47944444444444,6.8,70.0,2019-09-23 11:28:34
20673,30.000888888888888,122.50180555555556,7.7,70.0,2019-09-23 11:38:34
20673,30.00772222222223,122.52316666666668,7.1,73.0,2019-09-23 11:48:34
20673,30.014277777777767,122.54472222222222,7.5,72.0,2019-09-23 11:58:34
20673,30.02125,122.56633333333332,8.0,70.0,2019-09-23 12:08:34
20673,30.02691666666667,122.58741666666668,6.8,71.0,2019-09-23 12:18:40
20673,30.032916666666665,122.60805555555557,6.7,75.0,2019-09-23 12:29:03
20673,30.03911111111111,122.62452777777776,5.7,64.0,2019-09-23 12:38:34
20673,30.04636111111111,122.64188888888891,6.1,62.0,2019-09-23 12:48:34
20673,30.05191666666667,122.66213888888888,7.5,81.0,2019-09-23 12:58:34
20673,30.05533333333333,122.68355555555556,7.2,71.0,2019-09-23 13:08:34
20673,30.06116666666667,122.70344444444444,5.7,63.0,2019-09-23 13:18:34
20673,30.0665,122.724,6.7,67.0,2019-09-23 13:28:34
20673,30.070277777777783,122.74722222222222,8.4,84.0,2019-09-23 13:38:34
20673,30.07575000000001,122.7685277777778,7.5,53.0,2019-09-23 13:48:34
20673,30.080361111111117,122.79125,7.2,72.0,2019-09-23 13:58:34
20673,30.08475,122.81252777777776,7.1,83.0,2019-09-23 14:08:34
20673,30.08972222222221,122.83361111111113,11.3,60.0,2019-09-23 14:18:34
20673,30.09533333333333,122.85436111111107,6.1,73.0,2019-09-23 14:28:34
20673,30.10088888888889,122.87416666666664,6.9,80.0,2019-09-23 14:38:34
20673,30.10611111111111,122.89330555555556,6.5,84.0,2019-09-23 14:48:34
20673,30.11225,122.91280555555556,6.7,66.0,2019-09-23 14:58:34
20673,30.12069444444444,122.93116666666668,5.5,52.0,2019-09-23 15:08:36
