渔船ID,lat,lon,速度,方向,time
20634,29.94833333333333,124.06994444444445,7.3,262.0,2020-04-18 23:14:48
20634,29.94825,124.04602777777778,7.1,273.0,2020-04-18 23:24:47
20634,29.9475,124.02183333333332,7.3,270.0,2020-04-18 23:34:47
20634,29.94655555555555,123.99694444444444,7.4,267.0,2020-04-18 23:44:47
20634,29.944527777777783,123.97191666666666,7.6,262.0,2020-04-18 23:54:47
20634,29.942555555555558,123.94641666666666,6.9,261.0,2020-04-19 00:04:48
20634,29.94116666666667,123.92086111111112,7.6,260.0,2020-04-19 00:14:47
20634,29.939416666666663,123.89525,7.4,276.0,2020-04-19 00:25:09
20634,29.937916666666663,123.87202777777776,7.8,262.0,2020-04-19 00:34:47
20634,29.936138888888888,123.84711111111112,7.8,265.0,2020-04-19 00:44:47
20634,29.93563888888889,123.82186111111106,7.9,274.0,2020-04-19 00:54:47
20634,29.933833333333336,123.79658333333332,8.4,270.0,2020-04-19 01:04:47
20634,29.92977777777779,123.77191666666666,7.4,274.0,2020-04-19 01:14:47
20634,29.92805555555556,123.7465,7.5,278.0,2020-04-19 01:24:47
20634,29.928027777777785,123.721,8.5,267.0,2020-04-19 01:34:47
20634,29.928361111111112,123.69516666666668,7.9,268.0,2020-04-19 01:44:47
20634,29.92725,123.66913888888888,8.1,266.0,2020-04-19 01:54:47
20634,29.925750000000004,123.64208333333332,8.0,266.0,2020-04-19 02:05:09
20634,29.92522222222223,123.61713888888887,8.1,267.0,2020-04-19 02:14:47
20634,29.925027777777785,123.59063888888888,8.2,265.0,2020-04-19 02:24:47
20634,29.92383333333333,123.56419444444444,8.3,270.0,2020-04-19 02:34:47
20634,29.923388888888887,123.53875,8.1,266.0,2020-04-19 02:44:47
20634,29.922666666666665,123.51375,8.1,256.0,2020-04-19 02:54:47
20634,29.921388888888888,123.48819444444445,7.9,269.0,2020-04-19 03:04:47
20634,29.919611111111116,123.46177777777778,8.2,259.0,2020-04-19 03:14:47
20634,29.917777777777783,123.43475,8.0,264.0,2020-04-19 03:24:46
20634,29.915527777777783,123.40730555555557,9.4,274.0,2020-04-19 03:34:46
20634,29.91319444444445,123.37980555555556,8.1,254.0,2020-04-19 03:44:46
20634,29.910555555555558,123.35275,8.3,268.0,2020-04-19 03:54:46
20634,29.90688888888889,123.32511111111111,7.8,262.0,2020-04-19 04:05:09
20634,29.90197222222222,123.30055555555556,8.2,269.0,2020-04-19 04:14:46
20634,29.90019444444445,123.27741666666668,8.3,263.0,2020-04-19 04:24:46
20634,29.896916666666662,123.25255555555556,7.6,255.0,2020-04-19 04:34:46
20634,29.891638888888888,123.22880555555555,7.4,250.0,2020-04-19 04:44:46
20634,29.88397222222222,123.207,7.9,273.0,2020-04-19 04:54:46
20634,29.882555555555548,123.18208333333334,8.0,270.0,2020-04-19 05:04:46
20634,29.88175,123.15716666666668,8.6,272.0,2020-04-19 05:14:46
20634,29.88055555555556,123.1324722222222,8.2,265.0,2020-04-19 05:24:46
20634,29.87863888888889,123.10813888888887,7.9,265.0,2020-04-19 05:34:46
20634,29.877222222222237,123.0835,7.4,263.0,2020-04-19 05:44:46
20634,29.87669444444445,123.05913888888888,7.9,281.0,2020-04-19 05:54:46
20634,29.87669444444445,123.03522222222222,7.3,267.0,2020-04-19 06:04:47
20634,29.8765,123.01138888888887,9.3,305.0,2020-04-19 06:14:48
20634,29.875138888888888,122.98844444444444,6.8,286.0,2020-04-19 06:24:46
