渔船ID,lat,lon,速度,方向,time
20466,30.151166666666665,122.75172222222224,7.1,80.0,2018-12-31 13:02:02
20466,30.155999999999995,122.77191666666666,7.2,81.0,2018-12-31 13:12:02
20466,30.16094444444445,122.79338888888891,7.3,78.0,2018-12-31 13:22:02
20466,30.164638888888888,122.81541666666666,6.6,61.0,2018-12-31 13:32:02
20466,30.16986111111111,122.83488888888888,6.7,68.0,2018-12-31 13:42:02
20466,30.17530555555556,122.85519444444444,7.6,86.0,2018-12-31 13:52:02
20466,30.17875,122.87944444444445,7.0,86.0,2018-12-31 14:02:59
20466,30.18202777777779,122.89922222222224,7.1,86.0,2018-12-31 14:12:02
20466,30.186972222222234,122.92105555555555,7.6,81.0,2018-12-31 14:22:02
20466,30.190972222222207,122.9435,7.1,67.0,2018-12-31 14:32:02
20466,30.19391666666667,122.96652777777776,6.8,79.0,2018-12-31 14:42:02
20466,30.197111111111116,122.98925,7.8,84.0,2018-12-31 14:52:02
20466,30.19955555555555,123.01233333333332,6.7,84.0,2018-12-31 15:02:02
20466,30.203611111111112,123.0349722222222,7.6,86.0,2018-12-31 15:12:02
20466,30.20597222222222,123.05816666666666,7.8,81.0,2018-12-31 15:22:02
20466,30.20825,123.08169444444444,7.8,74.0,2018-12-31 15:32:02
20466,30.21019444444445,123.10516666666666,7.9,73.0,2018-12-31 15:42:02
20466,30.212027777777767,123.12855555555556,6.5,72.0,2018-12-31 15:52:02
20466,30.21425,123.15197222222224,7.3,74.0,2018-12-31 16:02:01
20466,30.215916666666665,123.17527777777778,7.6,77.0,2018-12-31 16:12:02
20466,30.22111111111111,123.19819444444444,7.4,85.0,2018-12-31 16:22:02
20466,30.223527777777782,123.22166666666666,7.9,86.0,2018-12-31 16:32:02
20466,30.22705555555555,123.24516666666668,8.2,77.0,2018-12-31 16:42:01
20466,30.22969444444445,123.26863888888889,7.3,93.0,2018-12-31 16:52:02
20466,30.233027777777767,123.29216666666666,7.5,79.0,2018-12-31 17:02:01
20466,30.23638888888889,123.31672222222224,7.7,77.0,2018-12-31 17:12:30
20466,30.235916666666668,123.33941666666664,8.2,102.0,2018-12-31 17:22:01
20466,30.23644444444445,123.36316666666666,7.4,93.0,2018-12-31 17:32:01
20466,30.236527777777766,123.38722222222223,7.7,87.0,2018-12-31 17:42:01
20466,30.238194444444453,123.41066666666669,7.8,84.0,2018-12-31 17:52:00
20466,30.23863888888889,123.4357222222222,7.3,90.0,2018-12-31 18:02:28
20466,30.24683333333333,123.45241666666666,7.4,109.0,2018-12-31 18:12:00
20466,30.24691666666667,123.47597222222224,7.8,88.0,2018-12-31 18:22:00
20466,30.24741666666667,123.49941666666666,7.0,92.0,2018-12-31 18:32:00
20466,30.248583333333336,123.52263888888888,8.0,79.0,2018-12-31 18:42:00
20466,30.250611111111112,123.54916666666666,8.8,81.0,2018-12-31 18:52:00
20466,30.253694444444445,123.57575,8.7,81.0,2018-12-31 19:02:00
20466,30.255055555555558,123.60269444444444,8.2,94.0,2018-12-31 19:12:00
20466,30.254361111111116,123.63002777777776,8.8,92.0,2018-12-31 19:22:00
20466,30.255722222222207,123.65655555555556,5.4,63.0,2018-12-31 19:32:00
20466,30.25419444444445,123.6608888888889,4.5,185.0,2018-12-31 19:42:00
20466,30.24533333333333,123.66569444444444,3.4,142.0,2018-12-31 19:52:01
20466,30.24091666666667,123.67205555555556,2.5,131.0,2018-12-31 20:02:00
20466,30.23613888888889,123.67786111111111,3.5,133.0,2018-12-31 20:12:02
20466,30.230666666666664,123.68363888888894,3.4,132.0,2018-12-31 20:22:01
20466,30.22575,123.69011111111112,3.1,145.0,2018-12-31 20:32:00
20466,30.22,123.69552777777776,3.8,130.0,2018-12-31 20:42:01
20466,30.212916666666665,123.69880555555557,2.8,145.0,2018-12-31 20:52:02
20466,30.20575,123.70216666666668,2.7,148.0,2018-12-31 21:02:35
20466,30.19916666666667,123.70544444444444,2.8,149.0,2018-12-31 21:12:00
20466,30.191944444444445,123.70844444444444,2.5,165.0,2018-12-31 21:22:00
20466,30.18466666666667,123.71186111111112,3.0,162.0,2018-12-31 21:32:00
20466,30.177277777777785,123.71544444444444,2.1,0.0,2018-12-31 21:42:00
20466,30.169777777777767,123.71872222222224,2.9,0.0,2018-12-31 21:52:00
20466,30.162416666666665,123.72252777777776,3.0,147.0,2018-12-31 22:02:00
20466,30.155305555555557,123.72691666666668,3.0,152.0,2018-12-31 22:12:00
20466,30.148138888888887,123.73113888888888,2.5,141.0,2018-12-31 22:22:00
20466,30.14113888888889,123.73536111111112,2.7,160.0,2018-12-31 22:32:00
20466,30.135361111111116,123.74141666666668,3.6,126.0,2018-12-31 22:42:00
20466,30.12986111111111,123.74769444444443,2.7,140.0,2018-12-31 22:51:59
20466,30.123472222222237,123.75294444444444,2.7,151.0,2018-12-31 23:01:59
20466,30.11708333333333,123.75805555555556,2.3,139.0,2018-12-31 23:11:59
20466,30.110722222222236,123.76319444444444,3.0,141.0,2018-12-31 23:21:59
20466,30.10402777777777,123.76802777777776,2.3,131.0,2018-12-31 23:31:59
20466,30.09669444444444,123.77169444444444,2.6,148.0,2018-12-31 23:41:59
20466,30.08886111111111,123.77366666666668,2.5,169.0,2018-12-31 23:51:59
20466,30.08061111111111,123.77563888888888,2.9,165.0,2019-01-01 00:02:34
20466,30.07322222222221,123.7769722222222,3.0,179.0,2019-01-01 00:11:59
20466,30.06569444444445,123.77886111111108,2.7,152.0,2019-01-01 00:21:59
20466,30.05836111111111,123.78097222222222,2.5,153.0,2019-01-01 00:31:59
20466,30.05094444444445,123.78216666666668,2.6,171.0,2019-01-01 00:41:59
20466,30.04391666666667,123.78283333333334,0.9,298.0,2019-01-01 00:51:59
20466,30.04575,123.78158333333332,3.0,233.0,2019-01-01 01:01:59
20466,30.04363888888889,123.78030555555556,0.7,287.0,2019-01-01 01:11:59
20466,30.04111111111111,123.77791666666666,1.2,207.0,2019-01-01 01:21:59
20466,30.039444444444445,123.78205555555556,7.3,93.0,2019-01-01 01:31:58
20466,30.038250000000005,123.797,2.0,218.0,2019-01-01 01:41:59
20466,30.04358333333333,123.7925,2.5,356.0,2019-01-01 01:51:59
20466,30.049861111111117,123.78941666666664,2.9,332.0,2019-01-01 02:01:59
