渔船ID,lat,lon,速度,方向,time
19303,30.73147022222221,126.10894022222222,1.1,196.0,2017-11-03 13:52:16
19303,30.73908133333333,126.1089957777778,0.7,332.0,2017-11-03 14:02:17
19303,30.74208133333333,126.10957911111107,8.9,352.0,2017-11-03 14:12:15
19303,30.748998,126.10894022222222,0.8,0.0,2017-11-03 14:22:15
19303,30.758025777777767,126.10916244444444,1.1,255.0,2017-11-03 14:32:15
19303,30.76522022222222,126.1109957777778,9.3,331.0,2017-11-03 14:42:15
19303,30.77013688888889,126.108468,3.0,182.0,2017-11-03 14:52:15
19303,30.77835911111111,126.10813466666666,0.4,0.0,2017-11-03 15:02:16
19303,30.78616466666667,126.107718,2.8,0.0,2017-11-03 15:12:15
19303,30.78660911111111,126.10732911111111,5.9,82.0,2017-11-03 15:22:15
19303,30.79644244444445,126.10660688888888,0.2,0.0,2017-11-03 15:32:35
19303,30.80435911111111,126.106468,1.6,69.0,2017-11-03 15:42:15
19303,30.805359111111112,126.10491244444444,3.0,334.0,2017-11-03 15:52:15
19303,30.81385911111111,126.10307911111111,3.0,13.0,2017-11-03 16:02:16
19303,30.820803555555557,126.10416244444444,0.6,42.0,2017-11-03 16:12:15
19303,30.82158133333333,126.1056902222222,7.8,125.0,2017-11-03 16:22:15
19303,30.810886888888888,126.10441244444443,2.6,199.0,2017-11-03 16:32:16
19303,30.818386888888888,126.10360688888888,2.5,248.0,2017-11-03 16:42:15
19303,30.81697022222221,126.10285688888888,0.1,0.0,2017-11-03 16:52:15
19303,30.816914666666666,126.10291244444444,0.0,0.0,2017-11-03 17:02:15
19303,30.816998,126.10274577777776,0.8,135.0,2017-11-03 17:12:15
19303,30.816998,126.10280133333332,0.4,2.0,2017-11-03 17:22:15
19303,30.81708133333333,126.10274577777776,0.4,0.0,2017-11-03 17:32:15
19303,30.81708133333333,126.1026902222222,0.0,0.0,2017-11-03 17:42:15
19303,30.81716466666667,126.10255133333334,0.2,0.0,2017-11-03 17:52:15
19303,30.817248,126.10241244444444,0.6,340.0,2017-11-03 18:02:35
19303,30.81727577777777,126.10244022222224,0.3,332.0,2017-11-03 18:12:15
19303,30.817303555555554,126.10244022222224,0.4,320.0,2017-11-03 18:22:15
19303,30.817359111111116,126.10227355555556,0.5,47.0,2017-11-03 18:32:15
19303,30.817498,126.10207911111112,0.0,0.0,2017-11-03 18:42:15
19303,30.81755355555555,126.10213466666669,0.5,247.0,2017-11-03 18:52:15
19303,30.81747022222222,126.10219022222222,1.3,302.0,2017-11-03 19:02:15
19303,30.81755355555555,126.102218,0.1,0.0,2017-11-03 19:12:15
19303,30.817498,126.10216244444445,0.8,3.0,2017-11-03 19:22:14
19303,30.81741466666667,126.10230133333332,0.6,208.0,2017-11-03 19:32:14
19303,30.817248,126.1024957777778,1.2,295.0,2017-11-03 19:42:14
19303,30.81702577777777,126.10288466666668,0.4,304.0,2017-11-03 19:52:14
19303,30.81685911111111,126.10332911111112,1.5,13.0,2017-11-03 20:02:16
19303,30.81669244444444,126.10385688888888,0.9,331.0,2017-11-03 20:12:14
19303,30.81658133333333,126.1049957777778,0.6,313.0,2017-11-03 20:22:14
19303,30.81658133333333,126.10391244444445,1.5,269.0,2017-11-03 20:32:14
19303,30.81658133333333,126.10435688888889,0.4,98.0,2017-11-03 20:42:14
19303,30.81658133333333,126.10524577777775,0.3,0.0,2017-11-03 20:52:14
19303,30.816498,126.10469022222222,0.8,348.0,2017-11-03 21:02:15
19303,30.816553555555554,126.10430133333332,0.9,97.0,2017-11-03 21:12:15
19303,30.81652577777777,126.10466244444444,0.1,0.0,2017-11-03 21:22:15
19303,30.816553555555554,126.104218,1.9,330.0,2017-11-03 21:32:15
19303,30.816498,126.10419022222224,0.9,66.0,2017-11-03 21:42:15
19303,30.81658133333333,126.10560688888889,0.7,0.0,2017-11-03 21:52:15
19303,30.81652577777777,126.10530133333332,1.5,137.0,2017-11-03 22:02:34
19303,30.816553555555554,126.10538466666668,0.0,0.0,2017-11-03 22:12:13
19303,30.816553555555554,126.10544022222224,1.0,48.0,2017-11-03 22:22:15
19303,30.816553555555554,126.10538466666668,0.4,306.0,2017-11-03 22:32:15
19303,30.81658133333333,126.10560688888889,0.9,171.0,2017-11-03 22:42:14
19303,30.81669244444444,126.10605133333333,1.2,260.0,2017-11-03 22:52:15
19303,30.816748,126.1061902222222,1.2,297.0,2017-11-03 23:02:14
19303,30.81672022222222,126.10607911111109,0.4,62.0,2017-11-03 23:12:15
19303,30.81669244444444,126.10591244444444,1.1,269.0,2017-11-03 23:22:14
19303,30.816748,126.10605133333333,0.3,0.0,2017-11-03 23:32:15
19303,30.816775777777767,126.10613466666666,2.1,235.0,2017-11-03 23:42:14
19303,30.816775777777767,126.106218,0.8,350.0,2017-11-03 23:52:15
19303,30.81680355555556,126.10638466666668,1.4,351.0,2017-11-04 00:02:15
19303,30.81669244444444,126.106218,0.9,265.0,2017-11-04 00:12:14
19303,30.816775777777767,126.10635688888888,0.4,0.0,2017-11-04 00:22:14
19303,30.81669244444444,126.10605133333333,0.7,0.0,2017-11-04 00:32:14
19303,30.81672022222222,126.10613466666666,2.0,126.0,2017-11-04 00:42:14
19303,30.816664666666664,126.10602355555557,0.9,0.0,2017-11-04 00:52:13
19303,30.816636888888887,126.10582911111112,2.4,277.0,2017-11-04 01:02:13
19303,30.816609111111116,126.10585688888894,1.5,274.0,2017-11-04 01:12:13
19303,30.816609111111116,126.10582911111112,1.3,270.0,2017-11-04 01:22:13
19303,30.816636888888887,126.10582911111112,1.4,0.0,2017-11-04 01:32:20
19303,30.816636888888887,126.10594022222222,0.0,0.0,2017-11-04 01:42:19
19303,30.81658133333333,126.10563466666666,1.0,0.0,2017-11-04 01:52:22
19303,30.81652577777777,126.10557911111113,0.7,66.0,2017-11-04 02:02:35
19303,30.816553555555554,126.10585688888894,2.5,109.0,2017-11-04 02:12:13
19303,30.81652577777777,126.105718,1.4,3.0,2017-11-04 02:22:13
19303,30.816470222222208,126.10530133333332,0.9,149.0,2017-11-04 02:32:14
19303,30.816498,126.10530133333332,0.3,0.0,2017-11-04 02:42:13
19303,30.816498,126.10524577777775,1.6,9.0,2017-11-04 02:52:13
