渔船ID,lat,lon,速度,方向,time
22294,31.44425,122.78213888888894,2.1,278.0,2020-10-28 21:32:54
22294,31.44425,122.77886111111108,2.2,279.0,2020-10-28 21:37:54
22294,31.44455555555556,122.77558333333332,2.2,285.0,2020-10-28 21:42:54
22294,31.444944444444445,122.77230555555556,1.8,268.0,2020-10-28 21:47:54
22294,31.44536111111111,122.76905555555555,1.8,279.0,2020-10-28 21:52:54
22294,31.44575,122.76580555555556,2.1,271.0,2020-10-28 21:57:54
22294,31.44611111111111,122.76263888888889,2.0,274.0,2020-10-28 22:02:54
22294,31.446444444444445,122.7594722222222,1.9,283.0,2020-10-28 22:07:54
22294,31.44691666666667,122.75630555555556,2.1,280.0,2020-10-28 22:12:54
22294,31.44769444444445,122.75322222222223,2.0,296.0,2020-10-28 22:17:54
22294,31.448611111111116,122.75022222222222,2.3,301.0,2020-10-28 22:22:54
22294,31.44958333333333,122.74719444444445,1.7,283.0,2020-10-28 22:27:54
22294,31.45061111111111,122.74425,2.1,310.0,2020-10-28 22:32:54
22294,31.45172222222222,122.74127777777778,1.9,287.0,2020-10-28 22:37:54
22294,31.45294444444444,122.73777777777778,2.0,281.0,2020-10-28 22:43:51
22294,31.45363888888889,122.73538888888888,2.1,279.0,2020-10-28 22:47:54
22294,31.454611111111117,122.7324722222222,2.1,317.0,2020-10-28 22:52:53
22294,31.45597222222222,122.72975,1.7,295.0,2020-10-28 22:57:53
22294,31.457694444444453,122.7272777777778,2.0,311.0,2020-10-28 23:02:53
22294,31.45930555555555,122.72486111111112,2.0,299.0,2020-10-28 23:07:54
22294,31.46094444444445,122.72263888888888,1.5,299.0,2020-10-28 23:12:53
22294,31.46258333333333,122.7205,2.3,294.0,2020-10-28 23:17:54
22294,31.464666666666663,122.71880555555556,1.6,347.0,2020-10-28 23:22:54
22294,31.46722222222222,122.71825,2.5,345.0,2020-10-28 23:27:53
22294,31.469777777777768,122.72038888888888,2.6,52.0,2020-10-28 23:32:54
22294,31.470666666666663,122.72441666666666,2.3,97.0,2020-10-28 23:37:53
22294,31.470666666666663,122.72805555555556,3.0,127.0,2020-10-28 23:42:53
22294,31.470277777777767,122.73122222222224,2.7,126.0,2020-10-28 23:47:54
22294,31.46988888888889,122.73413888888888,2.2,78.0,2020-10-28 23:52:54
22294,31.4695,122.73708333333332,2.7,121.0,2020-10-28 23:57:53
22294,31.46894444444445,122.74008333333332,2.5,113.0,2020-10-29 00:02:53
22294,31.46811111111111,122.74302777777775,1.8,102.0,2020-10-29 00:07:53
22294,31.46733333333333,122.7459722222222,2.5,141.0,2020-10-29 00:12:52
22294,31.466472222222237,122.7489722222222,2.4,103.0,2020-10-29 00:17:53
22294,31.46552777777778,122.75191666666666,1.9,129.0,2020-10-29 00:22:53
22294,31.46447222222222,122.75483333333334,1.5,116.0,2020-10-29 00:27:53
22294,31.46325,122.75775,1.7,116.0,2020-10-29 00:32:53
22294,31.461861111111112,122.76061111111112,2.6,149.0,2020-10-29 00:37:53
22294,31.454611111111117,122.766,2.2,145.0,2020-10-29 00:52:53
22294,31.45186111111111,122.767,2.9,206.0,2020-10-29 00:57:53
22294,31.45033333333333,122.76688888888889,2.7,353.0,2020-10-29 01:02:53
22294,31.453277777777767,122.76633333333334,0.4,62.0,2020-10-29 01:07:53
22294,31.45216666666667,122.76669444444444,1.1,143.0,2020-10-29 01:12:53
22294,31.450416666666666,122.76702777777778,2.1,150.0,2020-10-29 01:17:53
22294,31.448638888888887,122.76708333333332,1.3,146.0,2020-10-29 01:22:53
22294,31.44519444444445,122.7645277777778,7.2,232.0,2020-10-29 01:27:53
22294,31.43880555555556,122.75452777777778,7.6,225.0,2020-10-29 01:32:53
22294,31.430944444444453,122.74561111111112,8.3,216.0,2020-10-29 01:37:53
22294,31.422527777777766,122.73661111111112,8.4,204.0,2020-10-29 01:42:53
22294,31.413027777777767,122.72969444444443,8.3,210.0,2020-10-29 01:47:53
22294,31.40422222222222,122.72125,8.8,208.0,2020-10-29 01:52:53
22294,31.39433333333333,122.71394444444444,8.5,204.0,2020-10-29 01:57:53
22294,31.383527777777783,122.70841666666668,8.0,221.0,2020-10-29 02:02:53
22294,31.37455555555556,122.69991666666668,8.7,212.0,2020-10-29 02:07:53
22294,31.36441666666667,122.69252777777778,9.1,209.0,2020-10-29 02:12:53
22294,31.3545,122.68491666666668,8.5,212.0,2020-10-29 02:17:54
22294,31.34397222222222,122.67827777777778,8.6,206.0,2020-10-29 02:22:54
22294,31.33358333333333,122.67161111111112,8.3,212.0,2020-10-29 02:27:54
22294,31.322555555555557,122.66569444444444,8.4,207.0,2020-10-29 02:32:54
22294,31.311972222222234,122.65886111111112,9.0,205.0,2020-10-29 02:37:54
22294,31.299138888888887,122.6512777777778,8.5,205.0,2020-10-29 02:43:51
22294,31.29075000000001,122.64616666666667,8.8,210.0,2020-10-29 02:47:53
22294,31.28088888888889,122.63919444444444,8.6,202.0,2020-10-29 02:52:53
22294,31.269305555555555,122.63658333333336,8.9,191.0,2020-10-29 02:57:53
22294,31.25825,122.6317222222222,8.3,202.0,2020-10-29 03:02:53
22294,31.247611111111112,122.6260277777778,8.3,212.0,2020-10-29 03:07:53
22294,31.23763888888889,122.61913888888888,8.1,203.0,2020-10-29 03:12:53
22294,31.227,122.61338888888888,8.8,203.0,2020-10-29 03:17:53
22294,31.21669444444445,122.60680555555555,8.6,201.0,2020-10-29 03:22:53
22294,31.206555555555557,122.5999722222222,8.2,206.0,2020-10-29 03:27:53
22294,31.196527777777767,122.59363888888888,8.2,209.0,2020-10-29 03:32:53
22294,31.18652777777777,122.58647222222224,8.9,206.0,2020-10-29 03:37:53
22294,31.175666666666668,122.58013888888888,8.9,205.0,2020-10-29 03:42:53
22294,31.16433333333333,122.57405555555556,8.8,206.0,2020-10-29 03:47:53
22294,31.15322222222222,122.56794444444444,9.2,202.0,2020-10-29 03:52:53
22294,31.141527777777767,122.56236111111107,9.0,188.0,2020-10-29 03:57:53
22294,31.133111111111116,122.56641666666664,8.9,177.0,2020-10-29 04:02:53
22294,31.12069444444444,122.5635,9.4,191.0,2020-10-29 04:07:53
22294,31.10980555555556,122.55633333333331,8.9,214.0,2020-10-29 04:12:53
22294,31.099305555555556,122.5482222222222,9.1,211.0,2020-10-29 04:17:53
22294,31.08847222222222,122.53997222222222,8.9,214.0,2020-10-29 04:22:53
22294,31.07780555555556,122.53147222222222,8.8,223.0,2020-10-29 04:27:53
22294,31.066722222222207,122.5234722222222,9.1,208.0,2020-10-29 04:32:53
22294,31.05552777777779,122.5157222222222,8.9,219.0,2020-10-29 04:37:53
22294,31.04258333333333,122.50591666666666,9.3,210.0,2020-10-29 04:43:51
22294,31.03352777777778,122.49955555555556,9.4,222.0,2020-10-29 04:47:53
22294,31.022916666666664,122.49088888888888,9.2,208.0,2020-10-29 04:52:53
22294,31.011861111111116,122.48286111111112,9.0,211.0,2020-10-29 04:57:52
22294,31.00008333333333,122.47513888888888,10.0,222.0,2020-10-29 05:02:53
22294,30.98944444444445,122.46536111111112,9.8,216.0,2020-10-29 05:07:52
22294,30.97844444444444,122.45572222222224,9.5,222.0,2020-10-29 05:12:53
22294,30.96811111111111,122.44522222222224,10.0,222.0,2020-10-29 05:17:52
22294,30.956277777777768,122.43686111111111,9.9,207.0,2020-10-29 05:22:53
22294,30.944277777777767,122.42883333333332,10.2,203.0,2020-10-29 05:27:52
22294,30.932277777777767,122.42119444444444,10.2,225.0,2020-10-29 05:32:52
22294,30.92091666666667,122.41241666666669,10.1,211.0,2020-10-29 05:37:52
22294,30.896583333333336,122.39844444444444,9.8,208.0,2020-10-29 05:47:53
22294,30.884472222222207,122.39063888888892,9.8,208.0,2020-10-29 05:52:53
22294,30.87244444444445,122.38266666666668,10.0,210.0,2020-10-29 05:57:52
22294,30.86030555555556,122.37433333333333,10.3,210.0,2020-10-29 06:02:52
