渔船ID,lat,lon,速度,方向,time
21306,29.839666666666663,122.29830555555556,0.0,0.0,2018-09-28 16:19:01
21306,29.83963888888889,122.29830555555556,0.0,0.0,2018-09-28 16:29:01
21306,29.839666666666663,122.29830555555556,0.1,0.0,2018-09-28 16:39:01
21306,29.839666666666663,122.29833333333332,0.0,0.0,2018-09-28 16:49:01
21306,29.83963888888889,122.29836111111106,0.0,0.0,2018-09-28 16:59:01
21306,29.83969444444445,122.29836111111106,0.0,0.0,2018-09-28 17:09:01
21306,29.83972222222221,122.29833333333332,0.0,0.0,2018-09-28 17:19:01
21306,29.83969444444445,122.29833333333332,0.1,0.0,2018-09-28 17:29:01
21306,29.839666666666663,122.29836111111106,0.0,0.0,2018-09-28 17:39:01
21306,29.839666666666663,122.29833333333332,0.1,0.0,2018-09-28 17:49:01
21306,29.839666666666663,122.29833333333332,0.0,0.0,2018-09-28 17:59:01
21306,29.839666666666663,122.29830555555556,0.0,0.0,2018-09-28 18:09:01
21306,29.83975,122.29825,0.1,0.0,2018-09-28 18:19:01
21306,29.83958333333333,122.29830555555556,0.3,0.0,2018-09-28 18:29:01
21306,29.83963888888889,122.29833333333332,0.0,0.0,2018-09-28 18:39:01
21306,29.839666666666663,122.29830555555556,0.0,0.0,2018-09-28 18:49:01
21306,29.83963888888889,122.29830555555556,0.0,0.0,2018-09-28 18:59:01
21306,29.839666666666663,122.29827777777776,0.0,0.0,2018-09-28 19:09:01
21306,29.839666666666663,122.29830555555556,0.0,0.0,2018-09-28 19:19:01
21306,29.839666666666663,122.29827777777776,0.0,0.0,2018-09-28 19:29:01
21306,29.839666666666663,122.29830555555556,0.0,0.0,2018-09-28 19:39:01
21306,29.83963888888889,122.29827777777776,0.0,0.0,2018-09-28 19:49:01
21306,29.839666666666663,122.29830555555556,0.0,0.0,2018-09-28 19:59:01
21306,29.839666666666663,122.29827777777776,0.1,0.0,2018-09-28 20:09:01
21306,29.839666666666663,122.29827777777776,0.0,0.0,2018-09-28 20:19:01
21306,29.839666666666663,122.29827777777776,0.0,0.0,2018-09-28 20:29:01
21306,29.839666666666663,122.29825,0.0,0.0,2018-09-28 20:39:01
21306,29.839666666666663,122.29827777777776,0.0,0.0,2018-09-28 20:49:01
21306,29.83963888888889,122.29833333333332,0.0,0.0,2018-09-28 20:59:01
21306,29.839666666666663,122.29830555555556,0.0,0.0,2018-09-28 21:09:01
21306,29.839666666666663,122.29827777777776,0.3,0.0,2018-09-28 21:29:01
21306,29.83963888888889,122.29833333333332,0.0,0.0,2018-09-28 21:39:01
21306,29.83963888888889,122.29833333333332,0.1,0.0,2018-09-28 21:49:01
21306,29.83961111111111,122.29830555555556,0.0,0.0,2018-09-28 21:59:01
21306,29.83963888888889,122.29830555555556,0.1,0.0,2018-09-28 22:09:01
21306,29.83963888888889,122.29833333333332,0.0,0.0,2018-09-28 22:19:01
21306,29.839666666666663,122.29830555555556,0.0,0.0,2018-09-28 22:28:01
21306,29.83963888888889,122.29833333333332,0.0,0.0,2018-09-28 22:38:01
21306,29.83963888888889,122.29830555555556,0.0,0.0,2018-09-28 22:48:01
21306,29.839666666666663,122.29827777777776,0.1,0.0,2018-09-28 22:58:01
21306,29.83963888888889,122.29836111111106,0.0,0.0,2018-09-28 23:08:01
21306,29.839666666666663,122.29833333333332,0.0,0.0,2018-09-28 23:18:01
21306,29.83963888888889,122.29833333333332,0.1,0.0,2018-09-28 23:28:01
21306,29.83969444444445,122.29833333333332,0.0,0.0,2018-09-28 23:38:01
21306,29.83961111111111,122.29833333333332,0.1,0.0,2018-09-28 23:48:01
21306,29.83963888888889,122.29836111111106,0.0,0.0,2018-09-28 23:58:01
21306,29.83963888888889,122.29833333333332,0.0,0.0,2018-09-29 00:08:01
21306,29.83963888888889,122.29833333333332,0.0,0.0,2018-09-29 00:18:01
21306,29.83969444444445,122.29833333333332,0.3,0.0,2018-09-29 00:28:01
21306,29.83963888888889,122.29833333333332,0.1,0.0,2018-09-29 00:38:01
21306,29.839666666666663,122.29833333333332,0.0,0.0,2018-09-29 00:48:01
21306,29.83963888888889,122.29830555555556,0.1,0.0,2018-09-29 00:58:01
21306,29.8395,122.29830555555556,0.3,0.0,2018-09-29 01:09:01
21306,29.83972222222221,122.29830555555556,0.2,0.0,2018-09-29 01:19:01
21306,29.83961111111111,122.29836111111106,0.0,0.0,2018-09-29 01:28:01
21306,29.83972222222221,122.29825,0.1,0.0,2018-09-29 01:38:01
21306,29.83972222222221,122.29830555555556,0.2,0.0,2018-09-29 01:48:01
21306,29.83961111111111,122.29833333333332,0.0,0.0,2018-09-29 01:59:01
21306,29.83961111111111,122.29833333333332,0.0,0.0,2018-09-29 02:08:01
