渔船ID,lat,lon,速度,方向,time
18550,29.3605,123.3582222222222,2.6,102.0,2019-08-06 03:26:27
18550,29.35625,123.3697222222222,2.5,105.0,2019-08-06 03:36:27
18550,29.353972222222207,123.37661111111107,2.4,117.0,2019-08-06 03:46:27
18550,29.351388888888888,123.38344444444444,2.5,120.0,2019-08-06 03:56:41
18550,29.348666666666663,123.38991666666668,2.3,119.0,2019-08-06 04:06:27
18550,29.34561111111111,123.39633333333332,2.2,125.0,2019-08-06 04:16:27
18550,29.342388888888888,123.40263888888887,2.4,123.0,2019-08-06 04:26:27
18550,29.33897222222221,123.40883333333332,2.0,121.0,2019-08-06 04:36:27
18550,29.335416666666664,123.41488888888892,2.6,135.0,2019-08-06 04:46:27
18550,29.331777777777766,123.42080555555556,2.4,121.0,2019-08-06 04:56:27
18550,29.32800000000001,123.42661111111111,2.5,130.0,2019-08-06 05:06:27
18550,29.32411111111111,123.43225,2.4,130.0,2019-08-06 05:16:27
18550,29.32,123.43772222222222,1.6,122.0,2019-08-06 05:26:27
18550,29.31572222222222,123.443,2.7,144.0,2019-08-06 05:36:27
18550,29.311416666666663,123.4482777777778,1.9,136.0,2019-08-06 05:46:27
18550,29.307,123.45311111111111,2.8,137.0,2019-08-06 05:56:27
18550,29.30230555555556,123.45805555555556,2.3,132.0,2019-08-06 06:06:41
18550,29.297722222222237,123.46252777777778,2.2,145.0,2019-08-06 06:16:27
18550,29.29294444444445,123.4667777777778,2.6,152.0,2019-08-06 06:26:27
18550,29.288083333333336,123.47080555555556,1.9,138.0,2019-08-06 06:36:26
18550,29.28211111111111,123.47313888888893,2.4,170.0,2019-08-06 06:46:26
18550,29.275861111111112,123.47427777777776,2.4,165.0,2019-08-06 06:56:26
18550,29.26961111111111,123.47463888888888,2.2,146.0,2019-08-06 07:06:26
18550,29.2635,123.47480555555556,2.3,165.0,2019-08-06 07:16:26
18550,29.25733333333333,123.47466666666666,2.1,182.0,2019-08-06 07:26:26
18550,29.25138888888889,123.474,2.3,169.0,2019-08-06 07:36:26
18550,29.245444444444445,123.47327777777778,1.9,179.0,2019-08-06 07:46:26
18550,29.239638888888887,123.47252777777776,1.7,190.0,2019-08-06 07:56:26
18550,29.233888888888888,123.47097222222222,2.2,181.0,2019-08-06 08:06:26
18550,29.228388888888887,123.46844444444444,2.4,208.0,2019-08-06 08:16:26
18550,29.223166666666664,123.46525,2.6,213.0,2019-08-06 08:26:26
18550,29.21822222222222,123.46152777777776,2.0,218.0,2019-08-06 08:36:26
18550,29.221666666666664,123.4635,1.9,17.0,2019-08-06 08:46:26
18550,29.22075,123.46138888888888,0.5,270.0,2019-08-06 08:56:27
18550,29.21941666666667,123.45883333333332,1.1,242.0,2019-08-06 09:06:26
18550,29.21875,123.45513888888888,5.7,249.0,2019-08-06 09:16:28
18550,29.19941666666667,123.44947222222224,7.2,209.0,2019-08-06 09:26:41
18550,29.181,123.44108333333332,7.2,212.0,2019-08-06 09:36:26
18550,29.162277777777767,123.43275,6.9,192.0,2019-08-06 09:46:26
18550,29.143777777777768,123.42458333333332,7.0,196.0,2019-08-06 09:56:26
18550,29.126027777777782,123.41469444444444,7.8,245.0,2019-08-06 10:06:26
18550,29.125611111111112,123.40313888888892,6.3,252.0,2019-08-06 10:16:26
18550,29.124944444444445,123.39344444444444,2.4,266.0,2019-08-06 10:26:26
