渔船ID,lat,lon,速度,方向,time
19491,31.844472222222237,123.59902777777776,2.5,82.0,2019-04-05 13:19:44
19491,31.84563888888889,123.60733333333332,2.8,74.0,2019-04-05 13:29:43
19491,31.84594444444444,123.61552777777776,2.7,87.0,2019-04-05 13:39:43
19491,31.84563888888889,123.62369444444444,2.5,88.0,2019-04-05 13:49:43
19491,31.8455,123.63183333333332,2.6,78.0,2019-04-05 13:59:43
19491,31.8455,123.63994444444444,2.3,97.0,2019-04-05 14:09:43
19491,31.845166666666664,123.64802777777778,2.6,81.0,2019-04-05 14:19:43
19491,31.8445,123.65613888888888,2.5,100.0,2019-04-05 14:29:43
19491,31.84352777777778,123.66422222222224,2.6,101.0,2019-04-05 14:39:43
19491,31.8425,123.67222222222225,2.5,108.0,2019-04-05 14:49:43
19491,31.841027777777786,123.68019444444444,2.5,106.0,2019-04-05 14:59:45
19491,31.84033333333333,123.68813888888891,2.3,87.0,2019-04-05 15:09:43
19491,31.83969444444445,123.696,2.3,98.0,2019-04-05 15:19:43
19491,31.839305555555548,123.70366666666668,2.4,102.0,2019-04-05 15:29:43
19491,31.838777777777768,123.71144444444444,2.0,92.0,2019-04-05 15:39:57
19491,31.83825,123.71858333333331,2.7,105.0,2019-04-05 15:49:42
19491,31.837777777777767,123.72558333333332,1.9,88.0,2019-04-05 15:59:43
19491,31.8375,123.73236111111108,1.8,89.0,2019-04-05 16:09:42
19491,31.83708333333333,123.73888888888894,2.0,95.0,2019-04-05 16:19:43
19491,31.83644444444444,123.74525,2.1,104.0,2019-04-05 16:29:43
19491,31.835,123.75158333333331,1.7,109.0,2019-04-05 16:39:43
19491,31.833527777777785,123.7577777777778,1.8,102.0,2019-04-05 16:49:43
19491,31.831916666666668,123.76372222222224,1.5,111.0,2019-04-05 16:59:43
19491,31.830055555555557,123.76941666666666,1.9,109.0,2019-04-05 17:09:43
19491,31.82783333333333,123.775,1.7,123.0,2019-04-05 17:19:43
19491,31.825055555555554,123.7802222222222,1.9,121.0,2019-04-05 17:29:43
19491,31.8215,123.78502777777776,1.8,132.0,2019-04-05 17:39:43
19491,31.817027777777767,123.78913888888889,2.4,146.0,2019-04-05 17:49:43
19491,31.81033333333333,123.79011111111107,3.0,204.0,2019-04-05 18:00:20
19491,31.80925,123.78691666666666,1.4,263.0,2019-04-05 18:09:43
19491,31.80783333333333,123.78619444444443,1.5,199.0,2019-04-05 18:19:43
19491,31.80355555555556,123.78430555555556,1.5,201.0,2019-04-05 18:29:43
19491,31.80183333333333,123.79155555555556,7.0,90.0,2019-04-05 18:39:42
19491,31.801,123.81491666666666,1.5,331.0,2019-04-05 18:49:42
19491,31.794611111111116,123.80780555555556,6.1,236.0,2019-04-05 18:59:42
19491,31.79055555555556,123.80055555555556,2.4,253.0,2019-04-05 19:09:42
19491,31.78919444444445,123.79247222222222,2.5,278.0,2019-04-05 19:19:42
19491,31.78955555555555,123.78444444444445,2.6,267.0,2019-04-05 19:29:42
19491,31.78980555555556,123.77658333333332,2.5,271.0,2019-04-05 19:39:42
19491,31.79033333333333,123.7687222222222,2.3,274.0,2019-04-05 19:49:42
19491,31.790972222222223,123.76094444444443,2.3,276.0,2019-04-05 19:59:42
19491,31.792,123.75327777777778,2.4,279.0,2019-04-05 20:09:42
19491,31.79330555555556,123.74566666666666,2.4,278.0,2019-04-05 20:19:42
19491,31.79430555555556,123.73811111111112,2.3,288.0,2019-04-05 20:29:42
19491,31.79580555555556,123.73052777777778,2.4,287.0,2019-04-05 20:39:42
