渔船ID,lat,lon,速度,方向,time
21907,29.94013888888889,122.27605555555556,0.1,0.0,2019-07-30 23:46:56
21907,29.94008333333333,122.2759722222222,0.2,0.0,2019-07-30 23:56:56
21907,29.94013888888889,122.276,0.0,0.0,2019-07-31 00:07:14
21907,29.94008333333333,122.276,0.1,0.0,2019-07-31 00:16:56
21907,29.94011111111111,122.27594444444443,0.0,0.0,2019-07-31 00:26:56
21907,29.94008333333333,122.276,0.0,0.0,2019-07-31 00:36:56
21907,29.94011111111111,122.27602777777778,0.0,0.0,2019-07-31 00:46:56
21907,29.94013888888889,122.27611111111106,0.0,0.0,2019-07-31 00:56:56
21907,29.94019444444445,122.276,0.1,0.0,2019-07-31 01:06:56
21907,29.94011111111111,122.27602777777778,0.1,0.0,2019-07-31 01:16:56
21907,29.940166666666663,122.27608333333332,0.1,0.0,2019-07-31 01:26:55
21907,29.940166666666663,122.276,0.1,0.0,2019-07-31 01:36:55
21907,29.940166666666663,122.27608333333332,0.1,0.0,2019-07-31 01:46:55
21907,29.94013888888889,122.27602777777778,0.0,0.0,2019-07-31 01:56:55
21907,29.94013888888889,122.27611111111106,0.1,0.0,2019-07-31 02:06:55
21907,29.940166666666663,122.27605555555556,0.0,0.0,2019-07-31 02:16:55
21907,29.94008333333333,122.27605555555556,0.1,0.0,2019-07-31 02:26:55
21907,29.94013888888889,122.27616666666668,0.1,0.0,2019-07-31 02:36:55
21907,29.940166666666663,122.27561111111112,0.0,0.0,2019-07-31 02:46:55
21907,29.94011111111111,122.27619444444444,0.0,0.0,2019-07-31 02:56:55
21907,29.94019444444445,122.27613888888888,0.1,0.0,2019-07-31 03:06:55
21907,29.94008333333333,122.27594444444443,0.2,0.0,2019-07-31 03:16:55
21907,29.94013888888889,122.27622222222222,0.5,91.0,2019-07-31 03:26:55
21907,29.940166666666663,122.27619444444444,0.4,0.0,2019-07-31 03:36:55
21907,29.940222222222232,122.27613888888888,0.3,0.0,2019-07-31 03:46:55
21907,29.94027777777777,122.2762777777778,0.3,73.0,2019-07-31 03:56:55
21907,29.94033333333333,122.27611111111106,0.0,0.0,2019-07-31 04:07:14
21907,29.940361111111116,122.27611111111106,0.0,0.0,2019-07-31 04:16:55
21907,29.940416666666664,122.27611111111106,0.0,0.0,2019-07-31 04:26:55
21907,29.94069444444445,122.27588888888891,0.2,0.0,2019-07-31 04:36:55
21907,29.94072222222222,122.27541666666666,0.3,0.0,2019-07-31 04:46:55
21907,29.940638888888888,122.27530555555556,0.0,0.0,2019-07-31 04:56:55
21907,29.94061111111111,122.27525,0.0,0.0,2019-07-31 05:06:55
21907,29.940638888888888,122.27527777777776,0.0,0.0,2019-07-31 05:16:55
21907,29.94061111111111,122.27525,0.0,0.0,2019-07-31 05:26:55
21907,29.94061111111111,122.27530555555556,0.0,0.0,2019-07-31 05:36:55
21907,29.940638888888888,122.27533333333334,0.0,0.0,2019-07-31 05:46:55
21907,29.940666666666665,122.27533333333334,0.0,0.0,2019-07-31 05:56:55
21907,29.940777777777782,122.27530555555556,0.0,0.0,2019-07-31 06:06:55
21907,29.940666666666665,122.27538888888888,0.0,0.0,2019-07-31 06:16:55
21907,29.94072222222222,122.27536111111112,0.1,0.0,2019-07-31 06:26:54
21907,29.94069444444445,122.27536111111112,0.2,0.0,2019-07-31 06:36:54
21907,29.940666666666665,122.27536111111112,0.1,0.0,2019-07-31 06:46:54
21907,29.94061111111111,122.27533333333334,0.2,0.0,2019-07-31 06:56:54
21907,29.940666666666665,122.27536111111112,0.1,0.0,2019-07-31 07:06:54
21907,29.940666666666665,122.27536111111112,0.6,166.0,2019-07-31 07:16:54
21907,29.94069444444445,122.27536111111112,0.2,0.0,2019-07-31 07:27:15
21907,29.94072222222222,122.27533333333334,0.1,0.0,2019-07-31 07:36:54
21907,29.94072222222222,122.27536111111112,0.0,0.0,2019-07-31 07:46:54
21907,29.94072222222222,122.27538888888888,0.1,0.0,2019-07-31 07:56:54
21907,29.94069444444445,122.27538888888888,0.1,0.0,2019-07-31 08:06:54
21907,29.94072222222222,122.27538888888888,0.0,0.0,2019-07-31 08:16:54
21907,29.94072222222222,122.27538888888888,0.1,0.0,2019-07-31 08:26:54
21907,29.94072222222222,122.27530555555556,0.0,0.0,2019-07-31 08:36:54
