渔船ID,lat,lon,速度,方向,time
22183,30.78913888888889,122.606,1.2,353.0,2019-11-13 00:51:34
22183,30.79111111111111,122.6094722222222,9.3,77.0,2019-11-13 00:56:34
22183,30.796388888888888,122.62472222222222,10.8,68.0,2019-11-13 01:01:34
22183,30.80102777777779,122.64097222222222,10.9,66.0,2019-11-13 01:06:34
22183,30.80911111111111,122.65352777777778,9.0,39.0,2019-11-13 01:11:34
22183,30.81991666666667,122.66263888888888,9.9,46.0,2019-11-13 01:16:33
22183,30.82341666666667,122.67922222222224,11.2,89.0,2019-11-13 01:21:33
22183,30.82355555555556,122.69672222222223,10.5,87.0,2019-11-13 01:26:33
22183,30.82597222222222,122.7137777777778,11.2,69.0,2019-11-13 01:31:33
22183,30.82569444444445,122.72241666666667,4.1,94.0,2019-11-13 01:36:33
22183,30.82716666666667,122.72844444444443,1.5,68.0,2019-11-13 01:41:33
22183,30.82741666666667,122.73269444444443,2.7,85.0,2019-11-13 01:46:33
22183,30.827111111111112,122.73683333333334,2.9,96.0,2019-11-13 01:51:33
22183,30.82619444444445,122.741,3.0,97.0,2019-11-13 01:56:33
22183,30.82502777777777,122.74508333333334,3.1,112.0,2019-11-13 02:01:33
22183,30.82408333333333,122.74905555555556,2.7,114.0,2019-11-13 02:06:33
22183,30.82305555555555,122.75308333333334,2.8,103.0,2019-11-13 02:11:33
22183,30.821666666666665,122.75713888888887,2.7,121.0,2019-11-13 02:16:33
22183,30.819111111111116,122.76141666666666,2.7,124.0,2019-11-13 02:22:30
22183,30.81719444444445,122.76402777777776,2.7,123.0,2019-11-13 02:26:33
22183,30.81494444444445,122.76722222222222,2.8,132.0,2019-11-13 02:31:33
22183,30.812666666666665,122.77038888888887,2.7,145.0,2019-11-13 02:36:33
22183,30.81036111111111,122.77344444444444,2.6,134.0,2019-11-13 02:41:33
22183,30.808416666666663,122.77675,2.5,136.0,2019-11-13 02:46:33
22183,30.806027777777786,122.77966666666666,2.7,140.0,2019-11-13 02:51:33
22183,30.803722222222238,122.78263888888888,2.7,123.0,2019-11-13 02:56:33
22183,30.80158333333333,122.78555555555556,2.5,124.0,2019-11-13 03:01:33
22183,30.79958333333333,122.78836111111109,2.2,135.0,2019-11-13 03:06:33
22183,30.797666666666668,122.79102777777776,2.2,129.0,2019-11-13 03:11:33
22183,30.795638888888888,122.79358333333332,2.3,139.0,2019-11-13 03:16:33
22183,30.7935,122.79616666666666,2.5,132.0,2019-11-13 03:21:33
22183,30.79144444444445,122.79886111111112,2.3,133.0,2019-11-13 03:26:33
22183,30.789444444444445,122.80130555555556,2.1,136.0,2019-11-13 03:31:33
22183,30.78716666666667,122.80372222222222,2.6,146.0,2019-11-13 03:36:33
22183,30.78475000000001,122.80605555555556,2.1,123.0,2019-11-13 03:41:32
22183,30.782805555555555,122.80841666666667,2.1,131.0,2019-11-13 03:46:32
22183,30.78083333333333,122.81077777777776,2.1,145.0,2019-11-13 03:51:33
22183,30.77888888888889,122.81311111111113,2.2,144.0,2019-11-13 03:56:32
22183,30.77658333333333,122.81538888888888,2.3,141.0,2019-11-13 04:01:33
22183,30.77397222222222,122.81758333333332,2.3,139.0,2019-11-13 04:06:33
22183,30.77169444444444,122.81991666666669,2.1,139.0,2019-11-13 04:11:33
22183,30.76955555555555,122.82213888888889,1.9,144.0,2019-11-13 04:16:33
22183,30.766527777777767,122.82413888888888,2.1,143.0,2019-11-13 04:22:30
22183,30.76444444444445,122.82547222222222,2.1,151.0,2019-11-13 04:26:33
