渔船ID,lat,lon,速度,方向,time
22234,29.952805555555557,122.32638888888889,4.8,25.0,2020-08-01 12:16:06
22234,29.96597222222222,122.33716666666666,7.1,47.0,2020-08-01 12:26:07
22234,29.97133333333333,122.36052777777776,8.9,104.0,2020-08-01 12:36:06
22234,29.970666666666663,122.3925277777778,9.8,86.0,2020-08-01 12:46:06
22234,29.974805555555548,122.42152777777778,7.7,90.0,2020-08-01 12:56:06
22234,29.97919444444444,122.44672222222223,8.7,81.0,2020-08-01 13:06:06
22234,29.98416666666667,122.47511111111112,8.9,81.0,2020-08-01 13:16:33
22234,29.98761111111111,122.50155555555556,8.3,80.0,2020-08-01 13:26:06
22234,29.991777777777767,122.52852777777778,7.9,76.0,2020-08-01 13:36:05
22234,29.991972222222238,122.58441666666666,8.7,89.0,2020-08-01 13:56:05
22234,29.99305555555556,122.61258333333332,8.7,88.0,2020-08-01 14:06:05
22234,29.982805555555554,122.63666666666668,9.4,135.0,2020-08-01 14:16:05
22234,29.964,122.65705555555556,9.0,134.0,2020-08-01 14:26:05
22234,29.94544444444445,122.67713888888888,9.1,138.0,2020-08-01 14:36:05
22234,29.92677777777779,122.69705555555556,9.4,140.0,2020-08-01 14:46:05
22234,29.90811111111111,122.71655555555556,9.4,136.0,2020-08-01 14:56:05
22234,29.88966666666667,122.73630555555556,8.5,139.0,2020-08-01 15:06:05
22234,29.87175,122.756,9.0,136.0,2020-08-01 15:16:05
22234,29.855472222222232,122.77652777777776,7.8,113.0,2020-08-01 15:26:05
22234,29.84336111111111,122.79897222222222,10.1,141.0,2020-08-01 15:36:05
22234,29.82563888888889,122.81886111111106,9.0,134.0,2020-08-01 15:46:33
22234,29.81019444444445,122.83655555555556,8.8,136.0,2020-08-01 15:56:05
22234,29.79366666666667,122.854,8.0,133.0,2020-08-01 16:06:05
22234,29.778305555555555,122.87177777777777,7.4,133.0,2020-08-01 16:16:05
22234,29.76319444444445,122.88930555555557,7.7,137.0,2020-08-01 16:26:05
22234,29.748722222222234,122.90652777777778,7.8,125.0,2020-08-01 16:36:05
22234,29.73433333333333,122.92344444444444,7.9,133.0,2020-08-01 16:46:05
22234,29.719916666666663,122.94033333333334,7.2,129.0,2020-08-01 16:56:05
22234,29.705527777777768,122.95725,7.4,133.0,2020-08-01 17:06:05
22234,29.69080555555556,122.97358333333332,7.5,134.0,2020-08-01 17:16:04
22234,29.675694444444453,122.98955555555555,7.3,135.0,2020-08-01 17:26:04
22234,29.660666666666664,123.0054722222222,7.3,135.0,2020-08-01 17:36:05
22234,29.645861111111117,123.02113888888888,7.4,138.0,2020-08-01 17:46:05
22234,29.63130555555556,123.03666666666666,8.1,141.0,2020-08-01 17:56:05
22234,29.61625,123.05280555555557,6.6,136.0,2020-08-01 18:06:32
22234,29.60230555555556,123.0674722222222,7.8,141.0,2020-08-01 18:16:05
22234,29.587805555555555,123.08283333333334,6.8,138.0,2020-08-01 18:26:05
22234,29.57333333333333,123.09827777777777,6.8,135.0,2020-08-01 18:36:05
22234,29.559027777777786,123.11333333333332,6.1,139.0,2020-08-01 18:46:05
22234,29.544694444444453,123.12874999999998,7.0,137.0,2020-08-01 18:56:05
22234,29.53044444444444,123.14380555555556,6.9,139.0,2020-08-01 19:06:05
22234,29.51583333333333,123.15805555555556,6.5,143.0,2020-08-01 19:16:04
22234,29.50108333333333,123.17288888888888,7.5,133.0,2020-08-01 19:26:04
22234,29.485916666666668,123.18736111111112,7.3,140.0,2020-08-01 19:36:04
22234,29.47033333333333,123.20216666666668,7.8,141.0,2020-08-01 19:46:04
22234,29.45483333333333,123.21661111111106,7.3,142.0,2020-08-01 19:56:04
22234,29.438222222222237,123.22905555555556,6.4,155.0,2020-08-01 20:06:04
22234,29.42080555555556,123.23808333333334,7.2,153.0,2020-08-01 20:16:04
22234,29.421194444444453,123.2404722222222,0.7,0.0,2020-08-01 20:26:05
22234,29.426361111111117,123.24216666666666,1.1,16.0,2020-08-01 20:36:33
22234,29.430722222222236,123.24363888888888,1.3,22.0,2020-08-01 20:46:04
22234,29.428361111111112,123.25316666666669,1.8,50.0,2020-08-01 20:56:04
22234,29.43275,123.25675,1.8,46.0,2020-08-01 21:06:04
22234,29.43675,123.26125,2.7,109.0,2020-08-01 21:16:04
22234,29.43966666666667,123.26338888888893,1.8,47.0,2020-08-01 21:26:04
22234,29.443222222222207,123.26780555555555,3.1,131.0,2020-08-01 21:36:04
22234,29.433916666666665,123.27513888888888,1.9,148.0,2020-08-01 21:46:04
22234,29.42941666666667,123.27777777777776,1.8,154.0,2020-08-01 21:56:04
22234,29.424805555555555,123.28011111111113,1.8,165.0,2020-08-01 22:06:04
22234,29.42005555555556,123.28238888888887,1.5,175.0,2020-08-01 22:16:04
22234,29.41544444444445,123.2845,1.6,156.0,2020-08-01 22:26:04
22234,29.41075,123.28655555555557,1.8,153.0,2020-08-01 22:36:04
22234,29.40594444444444,123.28888888888888,1.7,163.0,2020-08-01 22:46:04
22234,29.401111111111117,123.29158333333334,2.2,146.0,2020-08-01 22:56:04
22234,29.39622222222221,123.29436111111112,1.6,162.0,2020-08-01 23:06:03
22234,29.391,123.29486111111108,2.4,150.0,2020-08-01 23:16:04
22234,29.38588888888889,123.29661111111106,2.6,153.0,2020-08-01 23:26:04
22234,29.380722222222207,123.29913888888888,2.4,150.0,2020-08-01 23:36:04
22234,29.375611111111112,123.3025,2.6,140.0,2020-08-01 23:46:04
22234,29.37008333333333,123.30616666666668,2.4,151.0,2020-08-01 23:56:32
22234,29.36491666666667,123.3094722222222,2.3,161.0,2020-08-02 00:06:03
22234,29.3595,123.3129722222222,2.2,147.0,2020-08-02 00:16:03
22234,29.354055555555554,123.31641666666664,2.3,147.0,2020-08-02 00:26:03
22234,29.34861111111111,123.31983333333334,1.8,153.0,2020-08-02 00:36:03
22234,29.34294444444444,123.3227222222222,2.3,168.0,2020-08-02 00:46:03
22234,29.33708333333333,123.32511111111111,2.2,152.0,2020-08-02 00:56:03
22234,29.331277777777768,123.32738888888888,2.3,160.0,2020-08-02 01:06:03
22234,29.32536111111111,123.32972222222222,2.1,161.0,2020-08-02 01:16:03
22234,29.3195,123.3322777777778,2.0,155.0,2020-08-02 01:26:03
