渔船ID,lat,lon,速度,方向,time
20374,30.74991666666667,122.44033333333334,0.0,0.0,2020-08-24 17:04:59
20374,30.74994444444445,122.44038888888888,0.0,0.0,2020-08-24 17:14:59
20374,30.74988888888889,122.44041666666666,0.0,0.0,2020-08-24 17:24:59
20374,30.74988888888889,122.44027777777778,0.1,0.0,2020-08-24 17:34:59
20374,30.74994444444445,122.44036111111112,0.0,0.0,2020-08-24 17:44:59
20374,30.74991666666667,122.44033333333334,0.0,0.0,2020-08-24 17:54:59
20374,30.74991666666667,122.44033333333334,0.0,0.0,2020-08-24 18:04:59
20374,30.749861111111112,122.44033333333334,0.1,0.0,2020-08-24 18:14:59
20374,30.74980555555556,122.44038888888888,0.1,0.0,2020-08-24 18:25:00
20374,30.74969444444445,122.44058333333334,0.4,0.0,2020-08-24 18:35:04
20374,30.74991666666667,122.44027777777778,0.0,0.0,2020-08-24 18:45:33
20374,30.74991666666667,122.44030555555555,0.0,0.0,2020-08-24 18:54:59
20374,30.74994444444445,122.44033333333334,0.0,0.0,2020-08-24 19:04:59
20374,30.74988888888889,122.44030555555555,0.0,0.0,2020-08-24 19:14:59
20374,30.74991666666667,122.44033333333334,0.0,0.0,2020-08-24 19:24:59
20374,30.74991666666667,122.44030555555555,0.0,0.0,2020-08-24 19:34:59
20374,30.74991666666667,122.44030555555555,0.0,0.0,2020-08-24 19:44:59
20374,30.74994444444445,122.44033333333334,0.0,0.0,2020-08-24 19:54:59
20374,30.74994444444445,122.44033333333334,0.1,0.0,2020-08-24 20:04:59
20374,30.74994444444445,122.44033333333334,0.0,0.0,2020-08-24 20:14:59
20374,30.74994444444445,122.44030555555555,0.0,0.0,2020-08-24 20:24:59
20374,30.74991666666667,122.44027777777778,0.0,0.0,2020-08-24 20:34:59
20374,30.74991666666667,122.44027777777778,0.0,0.0,2020-08-24 20:44:59
20374,30.74988888888889,122.44030555555555,0.0,0.0,2020-08-24 20:54:59
20374,30.74988888888889,122.44025,0.0,0.0,2020-08-24 21:04:59
20374,30.74988888888889,122.44019444444444,0.0,0.0,2020-08-24 21:14:59
20374,30.74983333333333,122.44008333333332,0.1,0.0,2020-08-24 21:25:13
20374,30.75008333333333,122.43969444444444,0.0,0.0,2020-08-24 21:35:13
20374,30.750138888888888,122.43969444444444,0.1,0.0,2020-08-24 21:45:14
20374,30.75025,122.43944444444443,0.5,118.0,2020-08-24 21:55:12
20374,30.75025,122.43972222222224,0.0,0.0,2020-08-24 22:05:40
20374,30.75025,122.43972222222224,0.0,0.0,2020-08-24 22:15:12
20374,30.750277777777782,122.43972222222224,0.0,0.0,2020-08-24 22:24:58
20374,30.75030555555556,122.43961111111112,0.0,0.0,2020-08-24 22:34:58
20374,30.75044444444445,122.43969444444444,0.0,0.0,2020-08-24 22:44:58
20374,30.75044444444445,122.43972222222224,0.0,0.0,2020-08-24 22:54:58
20374,30.75038888888889,122.43969444444444,0.0,0.0,2020-08-24 23:04:58
20374,30.750416666666663,122.43972222222224,0.1,0.0,2020-08-24 23:14:58
20374,30.750472222222232,122.43975,0.1,0.0,2020-08-24 23:24:58
20374,30.75038888888889,122.43975,0.1,0.0,2020-08-24 23:34:58
20374,30.75038888888889,122.43972222222224,0.3,0.0,2020-08-24 23:44:58
