渔船ID,lat,lon,速度,方向,time
19702,30.99385911111111,123.3427457777778,2.1,113.0,2017-10-08 15:18:48
19702,30.99105355555556,123.34913466666666,2.2,130.0,2017-10-08 15:28:47
19702,30.987720222222237,123.35485688888888,1.8,126.0,2017-10-08 15:38:47
19702,30.98394244444445,123.36041244444444,2.3,123.0,2017-10-08 15:48:49
19702,30.98016466666667,123.36610688888894,2.1,128.0,2017-10-08 15:58:47
19702,30.971970222222208,123.37688466666668,1.9,127.0,2017-10-08 16:18:48
19702,30.968525777777767,123.38332911111112,2.0,120.0,2017-10-08 16:28:47
19702,30.96060911111111,123.39485688888894,2.2,129.0,2017-10-08 16:48:49
19702,30.956414666666664,123.4004957777778,2.3,131.0,2017-10-08 16:58:48
19702,30.95252577777777,123.40624577777778,2.3,130.0,2017-10-08 17:08:47
19702,30.948498,123.4118568888889,2.4,125.0,2017-10-08 17:18:48
19702,30.944525777777766,123.41719022222225,2.5,138.0,2017-10-08 17:28:46
19702,30.94058133333333,123.42235688888891,2.4,136.0,2017-10-08 17:38:47
19702,30.93688688888889,123.42752355555557,2.3,125.0,2017-10-08 17:48:48
19702,30.93313688888889,123.43255133333334,2.0,140.0,2017-10-08 17:58:47
19702,30.928970222222237,123.43694022222223,2.2,146.0,2017-10-08 18:08:46
19702,30.92441466666667,123.44082911111111,2.6,153.0,2017-10-08 18:18:48
19702,30.91941466666667,123.44424577777778,2.9,145.0,2017-10-08 18:28:49
19702,30.91444244444445,123.44727355555555,2.1,151.0,2017-10-08 18:39:19
19702,30.90997022222221,123.44982911111111,1.7,138.0,2017-10-08 18:48:48
19702,30.905720222222207,123.45135688888894,3.4,323.0,2017-10-08 18:58:46
19702,30.906498,123.44796800000002,1.2,205.0,2017-10-08 19:08:46
19702,30.904220222222207,123.4449957777778,0.9,231.0,2017-10-08 19:18:46
19702,30.895359111111112,123.446468,9.6,209.0,2017-10-08 19:28:48
19702,30.872303555555558,123.42938466666668,9.8,212.0,2017-10-08 19:38:46
19702,30.86741466666667,123.42071800000002,3.0,284.0,2017-10-08 19:48:48
19702,30.868664666666664,123.41394022222224,2.0,280.0,2017-10-08 19:58:46
19702,30.869248,123.40705133333334,2.0,270.0,2017-10-08 20:08:46
19702,30.87119244444445,123.400218,2.3,274.0,2017-10-08 20:18:46
19702,30.87269244444445,123.39321800000002,2.3,284.0,2017-10-08 20:28:48
19702,30.87438688888889,123.38624577777776,2.0,281.0,2017-10-08 20:38:46
19702,30.876386888888888,123.37919022222222,2.2,295.0,2017-10-08 20:48:48
19702,30.87869244444445,123.37230133333333,2.2,292.0,2017-10-08 20:58:48
19702,30.880998,123.36535688888888,2.3,291.0,2017-10-08 21:08:48
19702,30.883470222222236,123.35844022222224,2.3,287.0,2017-10-08 21:18:46
19702,30.886248,123.35155133333336,2.5,311.0,2017-10-08 21:28:47
19702,30.890220222222236,123.34513466666668,2.5,304.0,2017-10-08 21:38:47
19702,30.89438688888889,123.33885688888888,2.7,318.0,2017-10-08 21:48:47
