渔船ID,lat,lon,速度,方向,time
19527,30.72383333333333,122.80433333333332,0.2,0.0,2018-12-23 10:18:32
19527,30.723861111111116,122.80433333333332,0.5,291.0,2018-12-23 10:28:32
19527,30.72383333333333,122.80433333333332,0.2,0.0,2018-12-23 10:38:32
19527,30.723888888888887,122.80430555555556,0.3,0.0,2018-12-23 10:48:32
19527,30.723861111111116,122.80433333333332,0.1,0.0,2018-12-23 10:58:32
19527,30.723888888888887,122.80430555555556,0.3,0.0,2018-12-23 11:08:32
19527,30.723861111111116,122.80438888888888,0.1,0.0,2018-12-23 11:19:03
19527,30.723861111111116,122.80433333333332,0.1,0.0,2018-12-23 11:28:32
19527,30.723861111111116,122.80436111111106,0.0,0.0,2018-12-23 11:38:32
19527,30.72383333333333,122.80430555555556,0.3,0.0,2018-12-23 11:48:32
19527,30.723861111111116,122.80430555555556,0.1,0.0,2018-12-23 11:58:32
19527,30.723861111111116,122.80438888888888,0.2,0.0,2018-12-23 12:09:03
19527,30.723861111111116,122.80436111111106,0.6,201.0,2018-12-23 12:18:31
19527,30.723805555555558,122.80433333333332,0.1,0.0,2018-12-23 12:28:31
19527,30.723805555555558,122.80430555555556,0.1,0.0,2018-12-23 12:38:31
19527,30.72383333333333,122.80433333333332,0.3,0.0,2018-12-23 12:48:31
19527,30.723805555555558,122.80430555555556,0.2,0.0,2018-12-23 12:58:31
19527,30.72383333333333,122.80436111111106,0.3,0.0,2018-12-23 13:08:31
19527,30.723861111111116,122.80433333333332,0.1,0.0,2018-12-23 13:18:31
19527,30.723861111111116,122.80436111111106,0.2,0.0,2018-12-23 13:28:32
19527,30.723888888888887,122.80430555555556,0.6,0.0,2018-12-23 13:38:31
19527,30.723861111111116,122.80411111111113,0.1,0.0,2018-12-23 13:48:31
19527,30.723888888888887,122.80430555555556,0.1,0.0,2018-12-23 13:58:31
19527,30.723861111111116,122.80419444444443,0.0,0.0,2018-12-23 14:08:31
19527,30.723888888888887,122.80425,0.3,0.0,2018-12-23 14:18:31
19527,30.723888888888887,122.80433333333332,0.5,0.0,2018-12-23 14:28:31
19527,30.723805555555558,122.80436111111106,0.5,0.0,2018-12-23 14:38:32
19527,30.72383333333333,122.80436111111106,0.4,113.0,2018-12-23 14:49:03
19527,30.723861111111116,122.80433333333332,0.1,0.0,2018-12-23 14:58:31
19527,30.72383333333333,122.80438888888888,0.1,0.0,2018-12-23 15:08:31
19527,30.72383333333333,122.80433333333332,0.2,120.0,2018-12-23 15:18:31
19527,30.72383333333333,122.80438888888888,0.0,0.0,2018-12-23 15:28:31
19527,30.72383333333333,122.80433333333332,0.1,0.0,2018-12-23 15:38:31
19527,30.72383333333333,122.80436111111106,0.0,0.0,2018-12-23 15:48:31
19527,30.723861111111116,122.80425,0.2,0.0,2018-12-23 15:58:31
19527,30.72377777777777,122.80430555555556,0.6,0.0,2018-12-23 16:08:30
19527,30.72313888888889,122.80447222222222,0.9,206.0,2018-12-23 16:18:30
19527,30.723916666666664,122.80425,0.2,0.0,2018-12-23 16:28:30
19527,30.723861111111116,122.80427777777776,0.6,0.0,2018-12-23 16:38:31
19527,30.724,122.80416666666666,0.4,0.0,2018-12-23 16:48:31
19527,30.723805555555558,122.80427777777776,0.4,0.0,2018-12-23 16:58:31
19527,30.72383333333333,122.80447222222222,2.5,0.0,2018-12-23 17:08:31
19527,30.723861111111116,122.80433333333332,0.1,0.0,2018-12-23 17:19:03
19527,30.723888888888887,122.80436111111106,0.1,0.0,2018-12-23 17:28:30
19527,30.723861111111116,122.80433333333332,0.0,0.0,2018-12-23 17:38:30
19527,30.723861111111116,122.80436111111106,0.6,2.0,2018-12-23 17:48:30
19527,30.72383333333333,122.80433333333332,0.8,216.0,2018-12-23 17:58:30
19527,30.72383333333333,122.80436111111106,0.1,0.0,2018-12-23 18:18:30
19527,30.723861111111116,122.80438888888888,0.4,0.0,2018-12-23 18:28:30
19527,30.723861111111116,122.80436111111106,0.1,0.0,2018-12-23 18:38:30
19527,30.723861111111116,122.80433333333332,0.6,0.0,2018-12-23 18:48:30
19527,30.72377777777777,122.80438888888888,0.1,0.0,2018-12-23 18:58:30
19527,30.723805555555558,122.80427777777776,0.8,0.0,2018-12-23 19:08:30
19527,30.72383333333333,122.80430555555556,0.1,0.0,2018-12-23 19:19:03
19527,30.72383333333333,122.80433333333332,0.5,264.0,2018-12-23 19:28:30
19527,30.72383333333333,122.80430555555556,0.1,0.0,2018-12-23 19:38:30
19527,30.723888888888887,122.80430555555556,0.2,0.0,2018-12-23 19:48:30
19527,30.723916666666664,122.80427777777776,0.1,0.0,2018-12-23 19:58:30
19527,30.72383333333333,122.80436111111106,0.4,0.0,2018-12-23 20:08:30
19527,30.723861111111116,122.80433333333332,0.1,0.0,2018-12-23 20:18:30
19527,30.72383333333333,122.80436111111106,0.3,0.0,2018-12-23 20:28:30
19527,30.723888888888887,122.80430555555556,0.7,0.0,2018-12-23 20:38:30
19527,30.723749999999995,122.80441666666664,0.6,0.0,2018-12-23 20:48:30
19527,30.723888888888887,122.80425,0.1,0.0,2018-12-23 20:58:33
19527,30.724027777777767,122.80413888888889,0.7,0.0,2018-12-23 21:08:32
19527,30.72383333333333,122.80436111111106,0.3,163.0,2018-12-23 21:19:03
19527,30.72383333333333,122.80433333333332,0.1,0.0,2018-12-23 21:28:29
19527,30.72383333333333,122.80430555555556,0.0,0.0,2018-12-23 21:38:29
19527,30.723805555555558,122.80433333333332,0.4,272.0,2018-12-23 21:48:29
19527,30.72383333333333,122.80433333333332,0.0,0.0,2018-12-23 21:58:29
19527,30.72383333333333,122.80433333333332,0.2,0.0,2018-12-23 22:08:29
19527,30.723805555555558,122.80436111111106,0.1,0.0,2018-12-23 22:18:29
19527,30.72383333333333,122.80433333333332,0.1,0.0,2018-12-23 22:28:28
19527,30.723888888888887,122.80427777777776,0.4,0.0,2018-12-23 22:38:28
19527,30.72383333333333,122.80427777777776,0.1,0.0,2018-12-23 22:48:28
19527,30.723888888888887,122.80436111111106,0.5,0.0,2018-12-23 22:58:29
19527,30.723861111111116,122.80433333333332,0.1,0.0,2018-12-23 23:08:29
19527,30.72383333333333,122.80430555555556,0.4,0.0,2018-12-23 23:18:29
19527,30.723861111111116,122.80425,0.0,0.0,2018-12-23 23:28:29
19527,30.72383333333333,122.80433333333332,0.2,0.0,2018-12-23 23:38:29
19527,30.72383333333333,122.80436111111106,0.4,0.0,2018-12-23 23:48:29
19527,30.72383333333333,122.80436111111106,0.0,0.0,2018-12-23 23:58:56
19527,30.72383333333333,122.80430555555556,0.5,0.0,2018-12-24 00:08:29
19527,30.72383333333333,122.80433333333332,0.4,0.0,2018-12-24 00:18:29
19527,30.723805555555558,122.80436111111106,0.2,0.0,2018-12-24 00:28:29
19527,30.723805555555558,122.80433333333332,0.7,317.0,2018-12-24 00:38:29
19527,30.723805555555558,122.80430555555556,0.4,0.0,2018-12-24 00:48:28
19527,30.72383333333333,122.80430555555556,0.2,0.0,2018-12-24 00:58:28
19527,30.723861111111116,122.80427777777776,0.3,0.0,2018-12-24 01:08:28
19527,30.723861111111116,122.80430555555556,0.1,0.0,2018-12-24 01:18:28
19527,30.723861111111116,122.80425,0.3,0.0,2018-12-24 01:28:28
19527,30.723888888888887,122.80425,0.4,0.0,2018-12-24 01:38:28
19527,30.723861111111116,122.80425,0.1,0.0,2018-12-24 01:48:28
19527,30.724027777777767,122.80455555555557,0.0,0.0,2018-12-24 01:58:38
19527,30.727722222222223,122.80622222222222,1.9,0.0,2018-12-24 02:08:39
19527,30.72383333333333,122.80433333333332,0.0,0.0,2018-12-24 02:18:57
19527,30.72383333333333,122.80433333333332,0.3,0.0,2018-12-24 02:28:28
19527,30.723805555555558,122.80436111111106,0.1,0.0,2018-12-24 02:38:28
19527,30.723861111111116,122.80433333333332,0.2,0.0,2018-12-24 02:48:28
19527,30.723861111111116,122.80438888888888,0.1,0.0,2018-12-24 02:58:28
19527,30.723861111111116,122.80436111111106,0.0,0.0,2018-12-24 03:08:28
19527,30.72383333333333,122.80436111111106,0.4,195.0,2018-12-24 03:18:28
19527,30.72383333333333,122.80436111111106,0.2,0.0,2018-12-24 03:28:28
19527,30.723861111111116,122.80436111111106,0.4,87.0,2018-12-24 03:38:28
19527,30.72383333333333,122.80438888888888,0.0,0.0,2018-12-24 03:48:28
19527,30.72377777777777,122.80427777777776,0.4,0.0,2018-12-24 03:58:28
19527,30.723805555555558,122.80430555555556,0.0,0.0,2018-12-24 04:08:28
19527,30.723805555555558,122.80430555555556,0.1,0.0,2018-12-24 04:18:28
19527,30.723888888888887,122.8042222222222,0.2,0.0,2018-12-24 04:28:28
19527,30.723861111111116,122.80427777777776,0.0,0.0,2018-12-24 04:38:28
19527,30.723888888888887,122.80425,0.1,0.0,2018-12-24 04:48:28
19527,30.72383333333333,122.80411111111113,0.5,0.0,2018-12-24 04:58:27
19527,30.723916666666664,122.80430555555556,0.1,0.0,2018-12-24 05:08:29
19527,30.723916666666664,122.80438888888888,0.9,274.0,2018-12-24 05:18:29
19527,30.723861111111116,122.80436111111106,0.2,0.0,2018-12-24 05:28:57
19527,30.72383333333333,122.80430555555556,0.2,0.0,2018-12-24 05:38:33
19527,30.723861111111116,122.80436111111106,0.1,0.0,2018-12-24 05:48:27
19527,30.723805555555558,122.80430555555556,0.2,0.0,2018-12-24 05:58:27
19527,30.722222222222207,122.80383333333332,0.4,0.0,2018-12-24 06:08:39
19527,30.723861111111116,122.80433333333332,0.1,0.0,2018-12-24 06:18:57
19527,30.723805555555558,122.80433333333332,0.0,0.0,2018-12-24 06:28:27
19527,30.72383333333333,122.80430555555556,0.0,0.0,2018-12-24 06:38:27
19527,30.723805555555558,122.80433333333332,0.0,0.0,2018-12-24 06:48:27
19527,30.731527777777767,122.80175,7.0,8.0,2018-12-24 06:58:26
19527,30.73922222222221,122.8184722222222,7.6,93.0,2018-12-24 07:08:27
19527,30.73852777777779,122.84375,7.3,87.0,2018-12-24 07:18:27
19527,30.73830555555556,122.86855555555556,6.3,80.0,2018-12-24 07:28:27
19527,30.73858333333333,122.89330555555556,7.0,90.0,2018-12-24 07:38:28
19527,30.738416666666662,122.91788888888892,8.3,79.0,2018-12-24 07:48:27
19527,30.73844444444445,122.94269444444444,7.7,82.0,2018-12-24 07:58:40
19527,30.73836111111111,122.96666666666668,7.9,88.0,2018-12-24 08:08:27
19527,30.738861111111117,122.99119444444445,7.9,82.0,2018-12-24 08:18:39
19527,30.73925,123.0155,8.4,101.0,2018-12-24 08:28:27
19527,30.738916666666668,123.04066666666668,7.9,97.0,2018-12-24 08:38:27
19527,30.73844444444445,123.06438888888889,6.9,93.0,2018-12-24 08:48:28
19527,30.73780555555556,123.08944444444444,8.4,93.0,2018-12-24 08:58:27
19527,30.737361111111117,123.11494444444445,8.4,92.0,2018-12-24 09:08:31
19527,30.736527777777766,123.14233333333334,7.7,68.0,2018-12-24 09:18:27
19527,30.742527777777767,123.14030555555556,1.8,330.0,2018-12-24 09:28:27
19527,30.747277777777786,123.13563888888888,2.8,333.0,2018-12-24 09:38:30
19527,30.752194444444445,123.13119444444445,2.5,328.0,2018-12-24 09:48:29
19527,30.758416666666665,123.12611111111109,2.0,329.0,2018-12-24 09:58:57
19527,30.763222222222232,123.12236111111108,2.4,345.0,2018-12-24 10:08:26
19527,30.76783333333333,123.11805555555556,2.7,313.0,2018-12-24 10:18:26
19527,30.77263888888889,123.11311111111112,2.3,342.0,2018-12-24 10:28:27
19527,30.77780555555556,123.10813888888887,2.5,311.0,2018-12-24 10:38:27
19527,30.78294444444445,123.10311111111112,3.2,323.0,2018-12-24 10:48:26
19527,30.78805555555556,123.0995,2.4,315.0,2018-12-24 10:58:26
19527,30.79411111111111,123.0944722222222,2.9,303.0,2018-12-24 11:08:40
19527,30.799111111111117,123.08922222222222,2.7,338.0,2018-12-24 11:18:26
19527,30.803916666666662,123.08441666666666,3.0,313.0,2018-12-24 11:28:26
19527,30.80886111111111,123.08038888888888,4.1,359.0,2018-12-24 11:38:28
19527,30.81219444444445,123.08108333333332,0.9,0.0,2018-12-24 11:48:26
19527,30.81013888888889,123.082,1.0,0.0,2018-12-24 11:58:39
19527,30.812666666666665,123.08072222222222,0.4,0.0,2018-12-24 12:08:39
19527,30.809027777777786,123.08388888888888,8.7,128.0,2018-12-24 12:18:26
19527,30.79033333333333,123.10283333333334,9.0,136.0,2018-12-24 12:28:26
19527,30.770777777777766,123.11975,8.3,150.0,2018-12-24 12:38:26
19527,30.769277777777766,123.11755555555555,3.3,318.0,2018-12-24 12:48:25
19527,30.773138888888887,123.11291666666664,2.4,276.0,2018-12-24 12:58:26
19527,30.77727777777777,123.10891666666666,2.2,317.0,2018-12-24 13:08:25
19527,30.7815,123.10519444444444,2.3,344.0,2018-12-24 13:18:25
19527,30.78533333333333,123.10133333333332,3.2,274.0,2018-12-24 13:28:25
19527,30.78933333333333,123.09766666666668,1.7,334.0,2018-12-24 13:38:26
19527,30.79316666666667,123.094,1.8,325.0,2018-12-24 13:48:25
19527,30.79722222222223,123.09075,1.4,0.0,2018-12-24 13:58:43
19527,30.8015,123.08794444444445,1.9,0.0,2018-12-24 14:08:28
19527,30.806361111111112,123.08627777777778,2.1,0.0,2018-12-24 14:18:27
