渔船ID,lat,lon,速度,方向,time
20947,29.98147222222222,122.43305555555555,0.0,0.0,2019-08-01 09:15:05
20947,29.98144444444444,122.43311111111112,0.2,123.0,2019-08-01 09:25:05
20947,29.98144444444444,122.43311111111112,0.1,0.0,2019-08-01 09:35:05
20947,29.98144444444444,122.43302777777778,0.3,259.0,2019-08-01 09:45:05
20947,29.98147222222222,122.43313888888888,0.1,0.0,2019-08-01 09:55:05
20947,29.98144444444444,122.43302777777778,0.2,0.0,2019-08-01 10:05:07
20947,29.98144444444444,122.43308333333331,0.2,0.0,2019-08-01 10:15:07
20947,29.98144444444444,122.43311111111112,0.3,0.0,2019-08-01 10:25:07
20947,29.98144444444444,122.43302777777778,0.2,0.0,2019-08-01 10:35:07
20947,29.983277777777783,122.43566666666666,5.3,41.0,2019-08-01 10:45:07
20947,30.006,122.4555,11.8,37.0,2019-08-01 10:55:07
20947,30.031416666666665,122.47883333333333,11.7,46.0,2019-08-01 11:05:07
20947,30.062916666666663,122.49775,12.2,28.0,2019-08-01 11:15:07
20947,30.091,122.51577777777776,12.7,27.0,2019-08-01 11:25:07
20947,30.120777777777786,122.53655555555557,12.6,38.0,2019-08-01 11:35:07
20947,30.14822222222222,122.55994444444444,12.2,36.0,2019-08-01 11:45:07
20947,30.17313888888889,122.58405555555557,11.6,40.0,2019-08-01 11:55:06
20947,30.200388888888888,122.60413888888888,11.7,30.0,2019-08-01 12:05:07
20947,30.22669444444445,122.62927777777776,12.4,58.0,2019-08-01 12:15:06
20947,30.250138888888888,122.6574722222222,12.9,42.0,2019-08-01 12:25:06
20947,30.27575,122.68680555555557,13.0,50.0,2019-08-01 12:35:06
20947,30.29827777777778,122.71636111111113,12.1,46.0,2019-08-01 12:45:06
20947,30.32044444444445,122.74533333333332,12.1,51.0,2019-08-01 12:55:06
20947,30.341805555555556,122.77461111111111,12.1,53.0,2019-08-01 13:05:06
20947,30.36355555555556,122.8052222222222,11.9,52.0,2019-08-01 13:15:06
20947,30.38908333333333,122.83147222222222,11.4,46.0,2019-08-01 13:25:06
20947,30.41019444444445,122.85744444444444,12.0,48.0,2019-08-01 13:35:06
20947,30.430888888888887,122.88763888888889,12.1,54.0,2019-08-01 13:45:06
20947,30.451611111111117,122.91719444444443,11.6,39.0,2019-08-01 13:55:05
20947,30.47572222222221,122.9399722222222,10.4,44.0,2019-08-01 14:05:05
20947,30.497805555555555,122.96483333333332,10.9,48.0,2019-08-01 14:15:05
20947,30.516277777777766,122.99355555555556,11.0,57.0,2019-08-01 14:25:05
20947,30.533916666666663,123.02322222222224,11.4,54.0,2019-08-01 14:35:05
20947,30.55158333333333,123.0535,11.5,56.0,2019-08-01 14:45:05
20947,30.57069444444444,123.08286111111111,11.2,50.0,2019-08-01 14:55:05
20947,30.58886111111111,123.11177777777776,10.7,56.0,2019-08-01 15:05:05
20947,30.60683333333333,123.139,10.8,49.0,2019-08-01 15:15:05
20947,30.62455555555556,123.16575,10.4,50.0,2019-08-01 15:25:05
20947,30.642194444444453,123.19447222222222,10.3,42.0,2019-08-01 15:35:05
20947,30.658638888888888,123.21925,10.7,46.0,2019-08-01 15:45:07
20947,30.69333333333333,123.27558333333332,10.4,51.0,2019-08-01 16:05:07
20947,30.711277777777767,123.30197222222222,10.6,59.0,2019-08-01 16:15:07
20947,30.72877777777777,123.32858333333331,10.4,59.0,2019-08-01 16:25:07
20947,30.746472222222238,123.35430555555556,9.9,56.0,2019-08-01 16:35:07
20947,30.763361111111116,123.37938888888888,10.0,47.0,2019-08-01 16:45:06
20947,30.779166666666665,123.40472222222223,9.5,39.0,2019-08-01 16:55:06
20947,30.79744444444445,123.4265,9.4,36.0,2019-08-01 17:05:06
