渔船ID,lat,lon,速度,方向,time
18807,29.94469444444445,122.3100277777778,0.1,0.0,2020-08-25 20:37:58
18807,29.94466666666667,122.3100277777778,0.0,0.0,2020-08-25 20:47:58
18807,29.94477777777777,122.31005555555556,0.0,0.0,2020-08-25 20:57:58
18807,29.94469444444445,122.31008333333334,0.0,0.0,2020-08-25 21:07:58
18807,29.94475,122.31005555555556,0.0,0.0,2020-08-25 21:17:58
18807,29.94475,122.31011111111113,0.0,0.0,2020-08-25 21:27:58
18807,29.94477777777777,122.31005555555556,0.0,0.0,2020-08-25 21:37:58
18807,29.944722222222207,122.31008333333334,0.0,0.0,2020-08-25 21:47:58
18807,29.944805555555558,122.31011111111113,0.1,0.0,2020-08-25 21:57:57
18807,29.944888888888887,122.31011111111113,0.0,0.0,2020-08-25 22:07:57
18807,29.944888888888887,122.31008333333334,0.0,0.0,2020-08-25 22:17:57
18807,29.944888888888887,122.31,0.1,0.0,2020-08-25 22:27:57
18807,29.944861111111116,122.3100277777778,0.1,0.0,2020-08-25 22:37:57
18807,29.944888888888887,122.31008333333334,0.1,0.0,2020-08-25 22:47:57
18807,29.94483333333333,122.31011111111113,0.0,0.0,2020-08-25 22:57:57
18807,29.94477777777777,122.3100277777778,0.0,0.0,2020-08-25 23:07:57
18807,29.944861111111116,122.31019444444443,0.0,0.0,2020-08-25 23:28:26
18807,29.94483333333333,122.31011111111113,0.0,0.0,2020-08-25 23:37:57
18807,29.944888888888887,122.31005555555556,0.2,0.0,2020-08-25 23:47:57
18807,29.944888888888887,122.31013888888889,0.1,0.0,2020-08-25 23:57:57
18807,29.944861111111116,122.31011111111113,0.0,0.0,2020-08-26 00:07:57
18807,29.944861111111116,122.31008333333334,0.0,0.0,2020-08-26 00:17:57
18807,29.944861111111116,122.3100277777778,0.0,0.0,2020-08-26 00:27:57
18807,29.944805555555558,122.31011111111113,0.0,0.0,2020-08-26 00:37:57
18807,29.944861111111116,122.31013888888889,0.1,0.0,2020-08-26 00:47:57
