渔船ID,lat,lon,速度,方向,time
19414,30.452444444444453,122.91730555555556,1.7,48.0,2020-09-10 13:21:33
19414,30.46508333333333,122.91233333333334,1.9,6.0,2020-09-10 13:41:33
19414,30.470277777777767,122.91130555555556,1.8,353.0,2020-09-10 13:51:33
19414,30.491222222222238,122.9055,1.9,352.0,2020-09-10 14:31:33
19414,30.49636111111111,122.90436111111111,1.4,344.0,2020-09-10 14:41:33
19414,30.501444444444445,122.9027222222222,1.5,336.0,2020-09-10 14:51:33
19414,30.50636111111111,122.901,1.8,336.0,2020-09-10 15:01:33
19414,30.511222222222223,122.89886111111112,1.6,340.0,2020-09-10 15:11:32
19414,30.516111111111112,122.89722222222224,1.6,357.0,2020-09-10 15:21:32
19414,30.52105555555556,122.89558333333332,1.8,348.0,2020-09-10 15:31:32
19414,30.52594444444444,122.89397222222225,1.6,347.0,2020-09-10 15:41:32
19414,30.530777777777782,122.8922777777778,1.6,333.0,2020-09-10 15:51:32
19414,30.53544444444445,122.89030555555556,1.8,322.0,2020-09-10 16:01:32
19414,30.540111111111116,122.88908333333336,1.5,0.0,2020-09-10 16:11:32
19414,30.54497222222223,122.88816666666668,1.6,356.0,2020-09-10 16:22:02
19414,30.54938888888889,122.88816666666668,1.9,13.0,2020-09-10 16:31:32
19414,30.55394444444445,122.88838888888893,1.6,3.0,2020-09-10 16:41:32
19414,30.55825,122.88866666666668,1.4,14.0,2020-09-10 16:51:32
19414,30.562472222222237,122.88922222222224,1.3,5.0,2020-09-10 17:01:32
19414,30.56663888888889,122.88983333333334,1.6,24.0,2020-09-10 17:11:32
19414,30.570638888888887,122.89152777777778,1.6,27.0,2020-09-10 17:21:32
19414,30.567972222222235,122.89216666666668,0.8,338.0,2020-09-10 17:31:32
19414,30.567916666666665,122.89286111111112,0.6,141.0,2020-09-10 17:41:32
19414,30.57022222222223,122.88805555555555,8.3,323.0,2020-09-10 17:51:32
19414,30.58522222222221,122.87058333333331,2.6,235.0,2020-09-10 18:01:32
19414,30.578833333333336,122.87586111111106,1.8,187.0,2020-09-10 18:11:33
19414,30.56947222222221,122.8820277777778,1.8,156.0,2020-09-10 18:31:32
19414,30.56552777777778,122.88613888888894,1.4,138.0,2020-09-10 18:41:36
19414,30.561777777777767,122.88930555555557,2.3,136.0,2020-09-10 18:51:32
19414,30.557861111111112,122.89316666666669,1.7,129.0,2020-09-10 19:01:32
19414,30.55030555555556,122.90011111111112,1.6,134.0,2020-09-10 19:22:02
19414,30.546944444444453,122.9042777777778,2.0,139.0,2020-09-10 19:31:31
19414,30.54286111111111,122.9075,1.6,155.0,2020-09-10 19:41:31
19414,30.539222222222207,122.91161111111111,1.7,129.0,2020-09-10 19:51:31
19414,30.53613888888889,122.91602777777778,1.6,137.0,2020-09-10 20:01:31
19414,30.532416666666663,122.91902777777776,1.5,138.0,2020-09-10 20:11:31
19414,30.528055555555557,122.92097222222222,1.7,168.0,2020-09-10 20:21:31
19414,30.52375,122.92111111111112,2.1,150.0,2020-09-10 20:31:31
19414,30.51969444444445,122.92488888888892,1.9,136.0,2020-09-10 20:41:31
19414,30.51661111111111,122.9290277777778,1.6,120.0,2020-09-10 20:51:31
19414,30.513,122.93161111111112,1.7,145.0,2020-09-10 21:01:31
19414,30.50905555555555,122.93297222222223,1.6,158.0,2020-09-10 21:11:31
19414,30.50172222222222,122.93666666666668,1.2,154.0,2020-09-10 21:31:31
19414,30.49805555555556,122.93825,1.4,168.0,2020-09-10 21:41:31
19414,30.49458333333333,122.93983333333334,1.3,146.0,2020-09-10 21:51:31
19414,30.49055555555556,122.94052777777776,1.7,194.0,2020-09-10 22:02:02
19414,30.486722222222237,122.94052777777776,1.0,177.0,2020-09-10 22:11:31
19414,30.48294444444444,122.94072222222223,1.2,192.0,2020-09-10 22:21:31
19414,30.47925,122.93975,1.3,193.0,2020-09-10 22:31:31
19414,30.48333333333333,122.93936111111113,1.9,345.0,2020-09-10 22:41:31
19414,30.482861111111117,122.93905555555556,4.3,321.0,2020-09-10 22:51:31
19414,30.48644444444445,122.93869444444444,8.0,326.0,2020-09-10 23:01:31
19414,30.49663888888889,122.92744444444445,2.3,37.0,2020-09-10 23:11:31
19414,30.501444444444445,122.92147222222223,2.0,323.0,2020-09-10 23:21:31
19414,30.50641666666667,122.91919444444444,1.7,342.0,2020-09-10 23:31:31
19414,30.511194444444445,122.91636111111112,2.2,343.0,2020-09-10 23:41:31
19414,30.51608333333333,122.91330555555555,2.0,325.0,2020-09-10 23:51:30
19414,30.5205,122.90919444444444,2.1,325.0,2020-09-11 00:01:30
19414,30.524694444444453,122.90494444444444,1.9,316.0,2020-09-11 00:11:30
19414,30.528916666666664,122.90069444444444,1.6,274.0,2020-09-11 00:21:33
19414,30.533722222222234,122.89675,1.8,330.0,2020-09-11 00:32:02
19414,30.53838888888889,122.89391666666668,1.8,328.0,2020-09-11 00:41:30
19414,30.543527777777783,122.89141666666669,2.0,344.0,2020-09-11 00:51:30
19414,30.54861111111111,122.8887777777778,2.1,332.0,2020-09-11 01:01:30
19414,30.553638888888887,122.88613888888894,1.9,340.0,2020-09-11 01:11:30
19414,30.558611111111112,122.88383333333334,2.0,341.0,2020-09-11 01:21:30
19414,30.563666666666663,122.88161111111108,1.7,336.0,2020-09-11 01:31:30
19414,30.56888888888889,122.87936111111112,1.7,339.0,2020-09-11 01:41:30
19414,30.57383333333333,122.87663888888888,1.7,328.0,2020-09-11 01:51:30
19414,30.57866666666667,122.87461111111112,1.9,333.0,2020-09-11 02:01:30
19414,30.58363888888889,122.87294444444444,1.9,352.0,2020-09-11 02:11:30
19414,30.588916666666663,122.87113888888888,2.0,347.0,2020-09-11 02:21:30
19414,30.59425,122.86963888888889,1.9,337.0,2020-09-11 02:31:30
19414,30.599694444444445,122.86844444444444,1.9,347.0,2020-09-11 02:41:30
19414,30.605138888888888,122.86713888888887,1.9,353.0,2020-09-11 02:51:30
19414,30.610277777777767,122.86541666666666,1.9,339.0,2020-09-11 03:01:30
19414,30.61530555555556,122.86305555555556,1.5,335.0,2020-09-11 03:11:30
19414,30.619972222222238,122.86063888888889,1.9,333.0,2020-09-11 03:21:30
19414,30.624527777777782,122.85852777777778,1.9,340.0,2020-09-11 03:31:30
19414,30.62894444444445,122.85661111111106,1.5,341.0,2020-09-11 03:41:30
19414,30.63330555555556,122.85461111111113,1.5,340.0,2020-09-11 03:51:30
19414,30.63813888888889,122.85255555555555,1.5,336.0,2020-09-11 04:02:02
19414,30.64236111111111,122.85075,1.5,342.0,2020-09-11 04:11:29
19414,30.64669444444444,122.84894444444444,1.5,349.0,2020-09-11 04:21:29
19414,30.650861111111112,122.84783333333334,1.4,324.0,2020-09-11 04:31:29
19414,30.65511111111111,122.84705555555556,1.3,1.0,2020-09-11 04:41:29
19414,30.65194444444444,122.84825,0.1,0.0,2020-09-11 04:51:29
19414,30.65336111111111,122.84905555555557,0.6,26.0,2020-09-11 05:01:29
19414,30.66491666666667,122.84213888888888,9.1,327.0,2020-09-11 05:11:29
19414,30.68733333333333,122.82688888888887,9.1,320.0,2020-09-11 05:21:29
19414,30.708666666666662,122.81,9.9,327.0,2020-09-11 05:31:29
19414,30.72486111111111,122.80394444444444,0.0,0.0,2020-09-11 05:41:29
19414,30.724777777777767,122.80394444444444,0.1,0.0,2020-09-11 06:01:29
19414,30.723388888888888,122.80322222222225,0.1,0.0,2020-09-11 06:11:29
19414,30.72347222222221,122.80325,0.1,0.0,2020-09-11 06:21:29
19414,30.723388888888888,122.80333333333331,0.1,0.0,2020-09-11 06:31:29
19414,30.723416666666665,122.80336111111107,0.6,0.0,2020-09-11 06:41:29
19414,30.72333333333333,122.80336111111107,0.2,0.0,2020-09-11 06:51:29
19414,30.723388888888888,122.80333333333331,0.3,0.0,2020-09-11 07:01:30
19414,30.723527777777782,122.80344444444444,0.3,0.0,2020-09-11 07:11:29
19414,30.72333333333333,122.80363888888888,0.3,0.0,2020-09-11 07:21:31
19414,30.725,122.80336111111107,2.2,0.0,2020-09-11 07:31:36
19414,30.72358333333333,122.80202777777778,0.3,0.0,2020-09-11 07:41:40
19414,30.72347222222221,122.80333333333331,0.1,0.0,2020-09-11 07:51:39
19414,30.72347222222221,122.80336111111107,0.0,0.0,2020-09-11 08:02:01
19414,30.7235,122.80313888888894,0.1,0.0,2020-09-11 08:11:29
19414,30.7235,122.80311111111112,0.0,0.0,2020-09-11 08:21:30
19414,30.72347222222221,122.80305555555556,0.0,0.0,2020-09-11 08:31:45
19414,30.72333333333333,122.8035,0.1,0.0,2020-09-11 08:39:33
19414,30.72336111111111,122.80330555555555,0.2,0.0,2020-09-11 08:49:33
19414,30.723388888888888,122.80325,0.0,0.0,2020-09-11 09:01:38
19414,30.723388888888888,122.80319444444444,0.1,0.0,2020-09-11 09:05:54
19414,30.72336111111111,122.80327777777778,0.1,0.0,2020-09-11 09:15:54
