渔船ID,lat,lon,速度,方向,time
20906,29.76416666666667,122.52386111111107,5.3,117.0,2020-09-03 07:21:46
20906,29.755388888888888,122.545,7.4,112.0,2020-09-03 07:31:46
20906,29.74663888888889,122.56711111111112,7.4,96.0,2020-09-03 07:41:47
20906,29.733777777777767,122.5870277777778,8.5,136.0,2020-09-03 07:51:47
20906,29.71944444444444,122.60725,8.1,124.0,2020-09-03 08:01:47
20906,29.7055,122.62863888888889,9.0,137.0,2020-09-03 08:11:47
20906,29.69475,122.65200000000002,9.1,113.0,2020-09-03 08:21:47
20906,29.68883333333333,122.67669444444444,9.1,123.0,2020-09-03 08:31:47
20906,29.68213888888889,122.70194444444444,8.0,99.0,2020-09-03 08:41:47
20906,29.66697222222223,122.75194444444443,8.3,79.0,2020-09-03 09:01:47
20906,29.664055555555557,122.77811111111112,8.4,79.0,2020-09-03 09:11:47
20906,29.651138888888887,122.79991666666666,9.0,125.0,2020-09-03 09:21:47
20906,29.63069444444445,122.8155,8.7,140.0,2020-09-03 09:31:47
20906,29.61963888888889,122.83777777777776,8.0,98.0,2020-09-03 09:41:47
20906,29.619277777777786,122.85980555555555,7.1,100.0,2020-09-03 09:51:47
20906,29.619194444444453,122.88125,6.8,84.0,2020-09-03 10:01:47
20906,29.61925,122.90261111111111,7.0,103.0,2020-09-03 10:11:47
20906,29.61833333333333,122.92411111111112,6.8,78.0,2020-09-03 10:21:47
20906,29.61844444444444,122.9305,0.3,0.0,2020-09-03 10:31:47
20906,29.61788888888889,122.93005555555555,1.0,226.0,2020-09-03 10:41:47
20906,29.61738888888889,122.92983333333332,0.5,0.0,2020-09-03 10:51:47
20906,29.616861111111117,122.9295,0.9,213.0,2020-09-03 11:01:47
20906,29.616222222222238,122.92925,1.2,238.0,2020-09-03 11:11:46
20906,29.61588888888889,122.929,0.6,175.0,2020-09-03 11:21:46
20906,29.61530555555556,122.92891666666668,0.6,145.0,2020-09-03 11:31:46
20906,29.61458333333333,122.92888888888888,0.2,0.0,2020-09-03 11:41:46
20906,29.61425,122.92888888888888,0.2,0.0,2020-09-03 11:51:46
20906,29.61358333333333,122.92880555555556,0.7,277.0,2020-09-03 12:01:46
20906,29.61275,122.92861111111112,0.6,0.0,2020-09-03 12:11:46
20906,29.612111111111112,122.92858333333334,1.2,125.0,2020-09-03 12:21:46
20906,29.61191666666667,122.92861111111112,0.9,110.0,2020-09-03 12:31:46
20906,29.611611111111117,122.92877777777778,1.4,98.0,2020-09-03 12:41:46
20906,29.61138888888889,122.92866666666669,0.9,247.0,2020-09-03 12:51:47
20906,29.61125,122.92875,0.6,212.0,2020-09-03 13:01:47
20906,29.61794444444445,122.92794444444444,0.4,0.0,2020-09-03 13:11:46
20906,29.619138888888887,122.92672222222224,1.2,278.0,2020-09-03 13:21:47
20906,29.619194444444453,122.92347222222222,1.5,214.0,2020-09-03 13:31:47
20906,29.62005555555556,122.92058333333334,0.8,249.0,2020-09-03 13:41:47
20906,29.619722222222236,122.91686111111112,0.5,0.0,2020-09-03 13:51:47
20906,29.62025,122.91505555555555,0.9,261.0,2020-09-03 14:01:47
20906,29.619111111111117,122.91147222222224,2.0,303.0,2020-09-03 14:11:47
20906,29.61861111111111,122.90944444444445,0.8,267.0,2020-09-03 14:21:47
20906,29.61861111111111,122.90675,1.5,295.0,2020-09-03 14:31:47
20906,29.618861111111112,122.9044722222222,2.4,334.0,2020-09-03 14:41:47
20906,29.61930555555556,122.90208333333334,0.3,161.0,2020-09-03 14:51:47
20906,29.62041666666667,122.90052777777778,1.7,14.0,2020-09-03 15:01:47
20906,29.61916666666667,122.8985,0.8,200.0,2020-09-03 15:11:47
20906,29.61933333333333,122.89663888888887,0.6,266.0,2020-09-03 15:21:47
20906,29.61891666666667,122.89483333333334,0.7,238.0,2020-09-03 15:31:47
20906,29.618777777777765,122.89341666666668,1.8,308.0,2020-09-03 15:41:47
