渔船ID,lat,lon,速度,方向,time
19429,30.72169244444445,122.80663466666668,0.0,0.0,2017-09-26 04:08:46
19429,30.72169244444445,122.80666244444444,0.0,0.0,2017-09-26 04:18:46
19429,30.72172022222221,122.80660688888894,0.0,0.0,2017-09-26 04:28:46
19429,30.72169244444445,122.80660688888894,0.0,0.0,2017-09-26 04:38:46
19429,30.72172022222221,122.80660688888894,0.1,0.0,2017-09-26 04:48:46
19429,30.72169244444445,122.80657911111112,0.0,0.0,2017-09-26 04:58:47
19429,30.721747999999995,122.80657911111112,0.1,0.0,2017-09-26 05:08:47
19429,30.72177577777777,122.80655133333336,0.1,0.0,2017-09-26 05:18:47
19429,30.72177577777777,122.80655133333336,0.2,0.0,2017-09-26 05:28:46
19429,30.721664666666666,122.80649577777778,0.0,0.0,2017-09-26 05:38:46
19429,30.72177577777777,122.80652355555556,0.0,0.0,2017-09-26 05:48:47
19429,30.72177577777777,122.80688466666668,0.7,0.0,2017-09-26 05:58:51
19429,30.72191466666667,122.806468,0.1,0.0,2017-09-26 06:09:14
19429,30.722053555555547,122.80305133333334,9.7,213.0,2017-09-26 06:18:45
19429,30.708025777777767,122.8074957777778,4.0,159.0,2017-09-26 06:28:46
19429,30.70397022222221,122.80719022222222,0.6,173.0,2017-09-26 06:38:45
19429,30.701248,122.80785688888888,0.7,187.0,2017-09-26 06:48:46
19429,30.69647022222221,122.80791244444444,8.1,138.0,2017-09-26 06:58:45
19429,30.675998000000003,122.81441244444444,8.7,163.0,2017-09-26 07:08:46
19429,30.659748,122.83544022222225,9.2,147.0,2017-09-26 07:18:46
19429,30.64583133333333,122.8591902222222,8.8,131.0,2017-09-26 07:28:45
19429,30.63208133333333,122.88280133333332,8.6,128.0,2017-09-26 07:38:45
19429,30.615748,122.90430133333334,8.9,130.0,2017-09-26 07:48:45
19429,30.60133133333333,122.92702355555556,9.3,120.0,2017-09-26 07:58:45
19429,30.587553555555548,122.9497457777778,9.1,129.0,2017-09-26 08:08:46
19429,30.57677577777777,122.97369022222225,8.4,106.0,2017-09-26 08:18:45
19429,30.56266466666667,122.99577355555556,10.4,134.0,2017-09-26 08:28:45
19429,30.527275777777767,123.03424577777778,8.6,120.0,2017-09-26 08:48:45
19429,30.514553555555555,123.05588466666669,7.9,123.0,2017-09-26 08:58:45
19429,30.50058133333333,123.0756902222222,7.9,140.0,2017-09-26 09:08:45
19429,30.48833133333333,123.09660688888889,8.1,121.0,2017-09-26 09:18:45
19429,30.47194244444444,123.11335688888887,8.4,135.0,2017-09-26 09:28:46
19429,30.46183133333333,123.13652355555556,8.0,120.0,2017-09-26 09:38:46
19429,30.456775777777768,123.1444957777778,2.0,331.0,2017-09-26 09:48:45
19429,30.464748,123.14230133333334,2.2,339.0,2017-09-26 09:58:45
19429,30.469859111111116,123.13930133333334,2.5,328.0,2017-09-26 10:08:45
19429,30.474998,123.13635688888888,2.0,334.0,2017-09-26 10:18:45
19429,30.48022022222222,123.13335688888888,1.7,351.0,2017-09-26 10:28:44
19429,30.485359111111112,123.12999577777778,2.0,313.0,2017-09-26 10:38:44
19429,30.49030355555556,123.12591244444444,2.2,323.0,2017-09-26 10:48:45
19429,30.495970222222237,123.12388466666668,2.3,325.0,2017-09-26 10:58:44
19429,30.501414666666665,123.12085688888894,2.1,327.0,2017-09-26 11:08:44
19429,30.50644244444444,123.116718,2.3,304.0,2017-09-26 11:18:45
19429,30.511553555555555,123.112718,1.9,326.0,2017-09-26 11:28:45
19429,30.517275777777765,123.1102457777778,2.1,341.0,2017-09-26 11:38:44
19429,30.52308133333333,123.10807911111112,1.9,350.0,2017-09-26 11:48:44
19429,30.52919244444444,123.106218,2.2,0.0,2017-09-26 11:59:16
19429,30.53466466666667,123.10419022222224,2.4,325.0,2017-09-26 12:08:44
19429,30.540525777777766,123.10232911111112,2.1,355.0,2017-09-26 12:18:44
19429,30.546359111111112,123.10013466666666,2.2,327.0,2017-09-26 12:28:45
19429,30.551886888888887,123.09657911111113,2.4,349.0,2017-09-26 12:38:44
19429,30.55738688888889,123.09299577777776,2.0,335.0,2017-09-26 12:48:44
19429,30.563025777777767,123.09010688888893,2.4,324.0,2017-09-26 12:58:44
19429,30.56883133333333,123.08805133333334,2.7,13.0,2017-09-26 13:08:45
19429,30.57483133333333,123.08766244444443,2.2,350.0,2017-09-26 13:18:44
19429,30.580803555555555,123.08707911111112,2.2,0.0,2017-09-26 13:28:44
19429,30.58669244444444,123.08560688888888,2.1,329.0,2017-09-26 13:38:45
19429,30.59244244444445,123.08388466666668,2.1,354.0,2017-09-26 13:48:45
19429,30.597998,123.08205133333334,2.1,352.0,2017-09-26 13:58:45
19429,30.60383133333333,123.08030133333334,1.9,350.0,2017-09-26 14:09:15
19429,30.609109111111117,123.07955133333334,1.9,347.0,2017-09-26 14:18:45
19429,30.61463688888889,123.079718,1.9,6.0,2017-09-26 14:28:45
19429,30.619775777777768,123.08185688888894,2.0,1.0,2017-09-26 14:38:44
19429,30.61697022222221,123.081968,0.4,75.0,2017-09-26 14:48:45
19429,30.618275777777782,123.08191244444444,4.1,55.0,2017-09-26 14:58:43
19429,30.619498,123.08282911111112,3.6,242.0,2017-09-26 15:08:44
19429,30.62172022222222,123.08369022222222,0.7,45.0,2017-09-26 15:18:44
19429,30.62291466666667,123.08460688888891,0.7,27.0,2017-09-26 15:28:43
19429,30.62516466666667,123.08132911111112,8.0,271.0,2017-09-26 15:38:44
19429,30.62202577777777,123.06377355555556,8.5,293.0,2017-09-26 15:48:43
19429,30.623414666666665,123.03757911111111,8.1,248.0,2017-09-26 15:58:43
19429,30.61788688888889,123.01777355555556,1.2,203.0,2017-09-26 16:08:43
19429,30.61033133333333,123.02085688888891,1.7,170.0,2017-09-26 16:18:43
19429,30.60569244444445,123.02310688888888,2.1,143.0,2017-09-26 16:28:43
19429,30.60094244444444,123.02474577777778,1.8,161.0,2017-09-26 16:38:43
19429,30.59610911111111,123.02666244444444,1.8,181.0,2017-09-26 16:48:43
19429,30.59147022222221,123.02924577777776,2.2,153.0,2017-09-26 16:58:43
19429,30.58663688888889,123.03085688888888,2.2,152.0,2017-09-26 17:08:43
19429,30.58169244444444,123.03263466666668,1.9,163.0,2017-09-26 17:18:43
19429,30.577053555555548,123.035468,2.0,154.0,2017-09-26 17:28:43
19429,30.57297022222221,123.03985688888888,2.2,144.0,2017-09-26 17:38:43
19429,30.568136888888887,123.04266244444445,1.6,165.0,2017-09-26 17:48:43
19429,30.56291466666667,123.04466244444444,2.2,164.0,2017-09-26 17:58:43
19429,30.557248,123.04627355555556,2.9,151.0,2017-09-26 18:09:15
19429,30.55222022222221,123.04760688888894,1.6,159.0,2017-09-26 18:18:44
19429,30.54688688888889,123.04874577777778,2.0,167.0,2017-09-26 18:28:43
