渔船ID,lat,lon,速度,方向,time
20209,30.001361111111112,122.58916666666666,8.4,72.0,2018-10-07 11:03:01
20209,30.00683333333333,122.61386111111106,7.9,82.0,2018-10-07 11:13:01
20209,30.009638888888887,122.63958333333332,8.4,90.0,2018-10-07 11:23:01
20209,30.01158333333333,122.66636111111112,8.5,89.0,2018-10-07 11:33:01
20209,30.01463888888889,122.69408333333334,8.4,84.0,2018-10-07 11:43:01
20209,30.016361111111117,122.72180555555556,8.6,88.0,2018-10-07 11:53:01
20209,30.02122222222221,122.74938888888887,8.3,63.0,2018-10-07 12:03:01
20209,30.02783333333333,122.77358333333332,8.2,64.0,2018-10-07 12:13:01
20209,30.03313888888889,122.79958333333332,8.3,85.0,2018-10-07 12:23:01
20209,30.03925,122.82486111111106,8.9,85.0,2018-10-07 12:33:01
20209,30.04641666666667,122.84844444444444,7.5,56.0,2018-10-07 12:43:01
20209,30.054388888888887,122.87244444444444,8.0,69.0,2018-10-07 12:53:01
20209,30.06033333333333,122.89797222222224,8.0,64.0,2018-10-07 13:03:01
20209,30.06625,122.92213888888894,7.3,70.0,2018-10-07 13:13:01
20209,30.07161111111111,122.94688888888888,8.8,82.0,2018-10-07 13:23:01
20209,30.076027777777767,122.97191666666666,9.2,104.0,2018-10-07 13:33:01
20209,30.07980555555556,122.99680555555555,7.5,73.0,2018-10-07 13:43:01
20209,30.08513888888889,123.02119444444445,8.6,83.0,2018-10-07 13:53:01
20209,30.08977777777777,123.046,8.7,76.0,2018-10-07 14:03:01
20209,30.09558333333333,123.06972222222224,8.2,78.0,2018-10-07 14:13:01
20209,30.100555555555548,123.0954722222222,8.9,92.0,2018-10-07 14:23:01
20209,30.103444444444445,123.11911111111108,7.7,71.0,2018-10-07 14:33:01
20209,30.110888888888887,123.14125,8.3,79.0,2018-10-07 14:43:01
20209,30.11638888888889,123.16422222222224,7.3,77.0,2018-10-07 14:53:01
20209,30.12161111111111,123.18733333333334,6.7,70.0,2018-10-07 15:03:01
20209,30.12680555555556,123.21044444444443,8.0,83.0,2018-10-07 15:13:01
20209,30.13183333333333,123.23369444444444,7.9,78.0,2018-10-07 15:23:01
20209,30.13752777777777,123.25494444444443,7.2,73.0,2018-10-07 15:33:01
20209,30.14147222222222,123.27816666666666,7.8,72.0,2018-10-07 15:43:01
20209,30.145555555555557,123.30119444444443,6.9,71.0,2018-10-07 15:53:01
20209,30.14988888888889,123.32405555555556,7.1,77.0,2018-10-07 16:03:01
20209,30.154972222222234,123.34666666666666,7.6,84.0,2018-10-07 16:13:01
20209,30.15919444444444,123.3695,7.3,67.0,2018-10-07 16:23:01
20209,30.165111111111116,123.39283333333334,7.2,70.0,2018-10-07 16:33:01
20209,30.17027777777778,123.413,6.7,71.0,2018-10-07 16:43:01
20209,30.174888888888887,123.43466666666669,7.1,66.0,2018-10-07 16:53:01
20209,30.179861111111112,123.45608333333332,6.6,76.0,2018-10-07 17:03:01
20209,30.18558333333333,123.47675,6.6,74.0,2018-10-07 17:13:01
20209,30.18794444444445,123.49816666666666,7.3,97.0,2018-10-07 17:23:01
20209,30.194472222222235,123.51897222222222,6.8,65.0,2018-10-07 17:33:01
20209,30.20425,123.53841666666666,7.2,71.0,2018-10-07 17:43:01
20209,30.214277777777767,123.55797222222222,7.2,65.0,2018-10-07 17:53:01
20209,30.224555555555558,123.57783333333332,7.6,63.0,2018-10-07 18:03:01
20209,30.234777777777783,123.59811111111112,7.6,58.0,2018-10-07 18:13:01
20209,30.24469444444445,123.61869444444444,7.3,61.0,2018-10-07 18:23:01
20209,30.255277777777767,123.63919444444444,7.5,63.0,2018-10-07 18:33:01
20209,30.26511111111111,123.66008333333336,7.4,66.0,2018-10-07 18:43:01
20209,30.2755,123.68069444444444,7.5,55.0,2018-10-07 18:53:01
20209,30.286222222222207,123.70130555555556,7.8,62.0,2018-10-07 19:03:01
20209,30.29711111111111,123.72208333333332,8.1,56.0,2018-10-07 19:13:01
20209,30.30761111111111,123.74336111111111,7.8,60.0,2018-10-07 19:23:01
20209,30.31811111111111,123.76469444444444,7.7,64.0,2018-10-07 19:33:01
20209,30.329472222222236,123.78719444444444,7.4,54.0,2018-10-07 19:43:01
