渔船ID,lat,lon,速度,方向,time
20640,29.697972222222223,122.20141666666666,0.0,0.0,2018-11-09 03:46:01
20640,29.69794444444444,122.20138888888889,0.0,0.0,2018-11-09 03:56:01
20640,29.697916666666664,122.20141666666666,0.0,0.0,2018-11-09 04:06:01
20640,29.69794444444444,122.20138888888889,0.0,0.0,2018-11-09 04:16:01
20640,29.69794444444444,122.20138888888889,0.0,0.0,2018-11-09 04:26:01
20640,29.698,122.20136111111113,0.0,0.0,2018-11-09 04:36:01
20640,29.69794444444444,122.20138888888889,0.0,0.0,2018-11-09 04:46:01
20640,29.697972222222223,122.20138888888889,0.0,0.0,2018-11-09 04:56:01
20640,29.697972222222223,122.20138888888889,0.0,0.0,2018-11-09 05:06:01
20640,29.698,122.20141666666666,1.4,19.0,2018-11-09 05:16:01
20640,29.698,122.20138888888889,0.1,0.0,2018-11-09 05:26:01
20640,29.697916666666664,122.20141666666666,0.5,0.0,2018-11-09 05:36:01
20640,29.698027777777767,122.20138888888889,0.1,0.0,2018-11-09 05:46:01
20640,29.698,122.20136111111113,0.2,0.0,2018-11-09 05:56:01
20640,29.697972222222223,122.20141666666666,0.0,0.0,2018-11-09 06:06:01
20640,29.69794444444444,122.20141666666666,0.0,0.0,2018-11-09 06:16:01
20640,29.697972222222223,122.20133333333334,0.0,0.0,2018-11-09 06:26:01
20640,29.697888888888887,122.20136111111113,0.0,0.0,2018-11-09 06:36:01
20640,29.697916666666664,122.20130555555556,0.0,0.0,2018-11-09 06:46:01
20640,29.69794444444444,122.20130555555556,0.0,0.0,2018-11-09 06:56:01
20640,29.69794444444444,122.20133333333334,0.0,0.0,2018-11-09 07:06:01
20640,29.69794444444444,122.20136111111113,0.0,0.0,2018-11-09 07:16:01
20640,29.69794444444444,122.2012777777778,0.1,0.0,2018-11-09 07:26:01
20640,29.69794444444444,122.20130555555556,0.0,0.0,2018-11-09 07:36:01
20640,29.697916666666664,122.2012777777778,0.0,0.0,2018-11-09 07:46:01
20640,29.697972222222223,122.20130555555556,0.1,0.0,2018-11-09 07:56:01
20640,29.697916666666664,122.20144444444443,0.0,0.0,2018-11-09 08:06:01
20640,29.69755555555556,122.2002777777778,0.4,0.0,2018-11-09 08:16:01
20640,29.69777777777777,122.20088888888893,0.7,0.0,2018-11-09 08:26:01
20640,29.697861111111116,122.2012777777778,0.0,0.0,2018-11-09 08:36:01
20640,29.697861111111116,122.20125,0.0,0.0,2018-11-09 08:46:01
20640,29.697888888888887,122.2012777777778,0.0,0.0,2018-11-09 08:56:01
20640,29.697888888888887,122.2012777777778,0.0,0.0,2018-11-09 09:06:01
20640,29.697888888888887,122.2012777777778,0.0,0.0,2018-11-09 09:16:01
20640,29.697888888888887,122.20130555555556,0.0,0.0,2018-11-09 09:26:01
20640,29.697888888888887,122.20125,0.0,0.0,2018-11-09 09:36:01
20640,29.697888888888887,122.2012777777778,0.0,0.0,2018-11-09 09:46:01
20640,29.697888888888887,122.20130555555556,0.0,0.0,2018-11-09 09:56:01
20640,29.697916666666664,122.2012777777778,0.0,0.0,2018-11-09 10:06:01
20640,29.697888888888887,122.2012777777778,0.0,0.0,2018-11-09 10:16:01
20640,29.697888888888887,122.2012777777778,0.1,0.0,2018-11-09 10:26:01
20640,29.697888888888887,122.2012777777778,0.0,0.0,2018-11-09 10:36:01
20640,29.697916666666664,122.2012777777778,0.0,0.0,2018-11-09 10:46:01
20640,29.697888888888887,122.2012777777778,0.0,0.0,2018-11-09 10:56:01
20640,29.69783333333333,122.20122222222224,0.0,0.0,2018-11-09 11:06:01
20640,29.69783333333333,122.20125,0.0,0.0,2018-11-09 11:16:01
20640,29.697861111111116,122.2012777777778,0.0,0.0,2018-11-09 11:26:01
20640,29.697916666666664,122.20130555555556,0.0,0.0,2018-11-09 11:36:01
20640,29.697861111111116,122.2012777777778,0.0,0.0,2018-11-09 11:46:01
20640,29.697888888888887,122.2012777777778,0.1,0.0,2018-11-09 11:56:01
