渔船ID,lat,lon,速度,方向,time
21684,30.15658333333333,122.74988888888888,5.8,60.0,2019-09-23 03:14:58
21684,30.16630555555556,122.76105555555556,6.1,59.0,2019-09-23 03:24:58
21684,30.17680555555556,122.77302777777776,6.3,64.0,2019-09-23 03:34:58
21684,30.186777777777767,122.78416666666666,5.0,50.0,2019-09-23 03:44:58
21684,30.196444444444445,122.79594444444444,4.4,24.0,2019-09-23 03:54:58
21684,30.20608333333333,122.80613888888888,4.7,40.0,2019-09-23 04:04:58
21684,30.215055555555555,122.81780555555557,4.4,39.0,2019-09-23 04:14:58
21684,30.224805555555548,122.82791666666664,4.2,27.0,2019-09-23 04:24:58
21684,30.23475,122.83741666666668,5.6,51.0,2019-09-23 04:34:58
21684,30.24394444444445,122.84744444444443,4.2,26.0,2019-09-23 04:44:58
21684,30.251555555555555,122.85825,3.6,92.0,2019-09-23 04:54:58
21684,30.260972222222208,122.8677222222222,3.9,55.0,2019-09-23 05:04:58
21684,30.27083333333333,122.87713888888888,6.8,49.0,2019-09-23 05:14:58
21684,30.280361111111112,122.88625,3.7,52.0,2019-09-23 05:24:58
21684,30.289972222222232,122.89541666666666,4.9,27.0,2019-09-23 05:34:58
21684,30.3,122.9057777777778,5.1,66.0,2019-09-23 05:44:58
21684,30.30908333333333,122.91761111111111,4.3,59.0,2019-09-23 05:54:58
21684,30.3195,122.92730555555556,4.3,27.0,2019-09-23 06:05:26
21684,30.328111111111117,122.93608333333331,4.7,47.0,2019-09-23 06:14:58
21684,30.337916666666665,122.94580555555557,4.7,30.0,2019-09-23 06:24:58
21684,30.348305555555555,122.95511111111112,4.3,37.0,2019-09-23 06:34:58
21684,30.358694444444453,122.96488888888894,5.6,51.0,2019-09-23 06:44:58
21684,30.37011111111111,122.97363888888889,5.3,21.0,2019-09-23 06:54:57
21684,30.380666666666663,122.98422222222224,4.1,21.0,2019-09-23 07:04:57
21684,30.39233333333333,122.99130555555556,4.7,29.0,2019-09-23 07:14:57
21684,30.40572222222222,122.99283333333334,5.0,9.0,2019-09-23 07:24:57
21684,30.41855555555556,122.99441666666668,4.7,9.0,2019-09-23 07:34:57
21684,30.428583333333336,123.00555555555556,4.5,41.0,2019-09-23 07:44:57
21684,30.43869444444445,123.01833333333332,5.7,58.0,2019-09-23 07:54:58
21684,30.44913888888889,123.02988888888888,6.6,53.0,2019-09-23 08:04:57
21684,30.4595,123.04188888888888,5.2,55.0,2019-09-23 08:14:57
21684,30.459555555555557,123.0467777777778,3.5,191.0,2019-09-23 08:25:02
21684,30.44672222222221,123.04719444444444,3.8,193.0,2019-09-23 08:35:08
21684,30.43580555555556,123.04805555555556,3.6,173.0,2019-09-23 08:45:25
21684,30.42583333333333,123.05,3.1,173.0,2019-09-23 08:54:57
21684,30.415166666666664,123.05061111111112,4.2,180.0,2019-09-23 09:04:57
21684,30.40436111111111,123.0505,4.5,175.0,2019-09-23 09:14:57
21684,30.39344444444445,123.05011111111112,4.0,179.0,2019-09-23 09:24:57
21684,30.382472222222223,123.04991666666666,3.3,192.0,2019-09-23 09:34:57
21684,30.37141666666667,123.04947222222222,4.6,171.0,2019-09-23 09:44:57
21684,30.360250000000004,123.04955555555556,4.2,196.0,2019-09-23 09:54:57
21684,30.34908333333333,123.04941666666666,3.2,163.0,2019-09-23 10:04:57
21684,30.337805555555555,123.04925,4.8,185.0,2019-09-23 10:14:57
21684,30.32733333333333,123.04886111111112,1.7,174.0,2019-09-23 10:24:57
21684,30.3185,123.04744444444444,2.1,191.0,2019-09-23 10:34:57
21684,30.31241666666667,123.05183333333332,6.3,105.0,2019-09-23 10:44:57
21684,30.31363888888889,123.06461111111112,4.4,66.0,2019-09-23 10:54:57
21684,30.32044444444445,123.07783333333332,4.5,50.0,2019-09-23 11:04:57
21684,30.32769444444445,123.09013888888887,4.8,50.0,2019-09-23 11:14:57
21684,30.334138888888887,123.10313888888888,5.0,63.0,2019-09-23 11:24:57
21684,30.337194444444453,123.1197222222222,5.2,77.0,2019-09-23 11:34:56
21684,30.33913888888889,123.13330555555557,1.5,347.0,2019-09-23 11:44:56
21684,30.34433333333333,123.13391666666666,2.9,27.0,2019-09-23 11:54:56
21684,30.34713888888889,123.13333333333334,0.7,163.0,2019-09-23 12:05:24
21684,30.34261111111111,123.13130555555556,4.9,338.0,2019-09-23 12:14:56
21684,30.35461111111111,123.13186111111106,4.5,20.0,2019-09-23 12:24:56
21684,30.36705555555556,123.13302777777776,3.9,354.0,2019-09-23 12:34:56
21684,30.3795,123.134,4.1,5.0,2019-09-23 12:44:56
21684,30.39172222222221,123.13397222222224,4.1,27.0,2019-09-23 12:54:56
21684,30.40475,123.13508333333334,5.0,13.0,2019-09-23 13:04:56
21684,30.417361111111116,123.13536111111112,4.8,359.0,2019-09-23 13:14:56
21684,30.42458333333333,123.13852777777778,4.6,167.0,2019-09-23 13:24:56
21684,30.412722222222207,123.13986111111112,3.1,168.0,2019-09-23 13:34:56
21684,30.402722222222238,123.14011111111112,3.7,192.0,2019-09-23 13:44:56
21684,30.392916666666665,123.13705555555556,5.5,208.0,2019-09-23 13:54:56
21684,30.38330555555556,123.13358333333332,4.2,213.0,2019-09-23 14:04:56
21684,30.373638888888888,123.13102777777776,4.0,188.0,2019-09-23 14:14:56
21684,30.363611111111112,123.1285277777778,3.7,192.0,2019-09-23 14:25:25
21684,30.35458333333333,123.1263611111111,3.3,185.0,2019-09-23 14:34:56
21684,30.345277777777767,123.12394444444443,3.0,185.0,2019-09-23 14:44:56
21684,30.336,123.12144444444444,3.4,201.0,2019-09-23 14:54:56
21684,30.326777777777767,123.11852777777776,4.0,210.0,2019-09-23 15:04:56
21684,30.317638888888887,123.11572222222222,3.1,179.0,2019-09-23 15:14:56
21684,30.311277777777786,123.11338888888888,2.5,178.0,2019-09-23 15:24:56
21684,30.305277777777786,123.11088888888894,1.6,210.0,2019-09-23 15:34:56
21684,30.30933333333333,123.11891666666664,4.6,31.0,2019-09-23 15:44:56
21684,30.32050000000001,123.12708333333332,4.9,34.0,2019-09-23 15:54:56
21684,30.330277777777766,123.13880555555556,5.2,41.0,2019-09-23 16:04:56
21684,30.34,123.15166666666669,5.7,31.0,2019-09-23 16:14:55
21684,30.35027777777778,123.15888888888892,3.4,343.0,2019-09-23 16:24:55
21684,30.35808333333333,123.1615,3.0,5.0,2019-09-23 16:35:23
21684,30.36561111111111,123.16025,1.9,327.0,2019-09-23 16:44:55
21684,30.373444444444445,123.15855555555557,2.7,336.0,2019-09-23 16:54:55
21684,30.38119444444445,123.15725,3.1,7.0,2019-09-23 17:04:55
21684,30.389,123.15672222222224,2.4,13.0,2019-09-23 17:14:55
21684,30.396638888888887,123.15558333333334,2.7,354.0,2019-09-23 17:24:55
21684,30.40438888888889,123.15416666666668,3.1,357.0,2019-09-23 17:34:55
21684,30.41216666666667,123.15333333333334,2.7,356.0,2019-09-23 17:44:55
21684,30.42,123.15158333333332,3.0,349.0,2019-09-23 17:54:55
21684,30.4275,123.14983333333332,3.1,0.0,2019-09-23 18:04:58
21684,30.43494444444445,123.14761111111112,2.8,323.0,2019-09-23 18:14:55
21684,30.4415,123.14419444444444,1.7,299.0,2019-09-23 18:24:55
21684,30.438944444444445,123.14022222222222,3.3,239.0,2019-09-23 18:34:55
21684,30.437527777777767,123.1365277777778,4.0,23.0,2019-09-23 18:44:55
21684,30.445166666666665,123.14280555555555,1.9,5.0,2019-09-23 18:54:55
21684,30.454138888888888,123.1407777777778,2.9,325.0,2019-09-23 19:04:55
21684,30.462138888888887,123.13861111111112,3.1,348.0,2019-09-23 19:14:55
21684,30.470472222222234,123.13572222222224,2.5,14.0,2019-09-23 19:25:28
21684,30.477777777777767,123.13430555555556,2.8,4.0,2019-09-23 19:34:55
21684,30.485888888888887,123.134,2.6,4.0,2019-09-23 19:44:55
21684,30.49388888888889,123.13519444444444,3.2,21.0,2019-09-23 19:54:55
21684,30.502055555555557,123.13616666666668,3.0,8.0,2019-09-23 20:05:23
21684,30.50958333333333,123.1375277777778,3.0,358.0,2019-09-23 20:14:55
21684,30.51733333333333,123.1392777777778,3.2,18.0,2019-09-23 20:24:55
21684,30.52555555555556,123.14058333333334,2.5,355.0,2019-09-23 20:35:22
21684,30.533166666666663,123.14136111111112,3.5,9.0,2019-09-23 20:44:55
21684,30.539388888888887,123.14186111111113,0.7,179.0,2019-09-23 20:54:54
21684,30.538277777777783,123.13944444444444,2.9,254.0,2019-09-23 21:04:54
21684,30.53805555555556,123.13761111111111,4.6,9.0,2019-09-23 21:14:54
21684,30.53719444444445,123.14258333333336,7.0,172.0,2019-09-23 21:24:54
21684,30.526555555555557,123.14486111111113,3.4,178.0,2019-09-23 21:34:55
21684,30.51683333333333,123.14711111111112,3.8,160.0,2019-09-23 21:44:54
21684,30.50727777777777,123.15019444444444,5.0,152.0,2019-09-23 21:54:54
21684,30.49744444444445,123.15261111111111,3.4,181.0,2019-09-23 22:05:02
21684,30.48769444444445,123.15480555555555,3.7,0.0,2019-09-23 22:15:00
21684,30.47786111111111,123.15644444444445,3.7,0.0,2019-09-23 22:24:57
21684,30.46761111111111,123.1574722222222,3.4,174.0,2019-09-23 22:35:21
21684,30.458055555555557,123.15761111111112,2.9,186.0,2019-09-23 22:44:54
21684,30.448027777777767,123.15794444444444,3.7,189.0,2019-09-23 22:54:54
21684,30.438,123.15894444444444,4.1,178.0,2019-09-23 23:04:54
21684,30.427888888888887,123.15913888888888,3.5,170.0,2019-09-23 23:14:54
21684,30.41780555555556,123.15930555555556,4.6,170.0,2019-09-23 23:24:54
21684,30.40775,123.15930555555556,3.5,177.0,2019-09-23 23:34:54
21684,30.40122222222222,123.15863888888887,2.6,186.0,2019-09-23 23:44:54
21684,30.39530555555556,123.15675,1.8,204.0,2019-09-23 23:54:54
21684,30.396027777777785,123.15841666666668,4.8,353.0,2019-09-24 00:04:54
21684,30.400777777777765,123.17338888888894,6.4,96.0,2019-09-24 00:14:54
21684,30.40597222222221,123.19233333333334,6.0,65.0,2019-09-24 00:25:22
21684,30.41130555555556,123.21016666666668,5.4,63.0,2019-09-24 00:34:54
21684,30.41694444444445,123.22861111111106,6.0,75.0,2019-09-24 00:44:54
21684,30.424166666666668,123.2450277777778,5.5,12.0,2019-09-24 00:54:54
21684,30.43125,123.25930555555556,4.9,56.0,2019-09-24 01:04:54
21684,30.44113888888889,123.27019444444444,5.9,77.0,2019-09-24 01:14:54
21684,30.44633333333333,123.28738888888893,5.3,63.0,2019-09-24 01:24:54
21684,30.452222222222236,123.30405555555556,6.1,73.0,2019-09-24 01:34:53
21684,30.45758333333333,123.32133333333331,5.2,74.0,2019-09-24 01:44:53
21684,30.46305555555556,123.338,5.4,71.0,2019-09-24 01:54:53
21684,30.463027777777786,123.35494444444444,7.1,88.0,2019-09-24 02:04:53
21684,30.46897222222222,123.37380555555556,6.2,68.0,2019-09-24 02:14:53
21684,30.47580555555556,123.39202777777778,6.2,81.0,2019-09-24 02:24:53
21684,30.48330555555556,123.41005555555556,6.2,72.0,2019-09-24 02:34:53
21684,30.488416666666662,123.42933333333336,6.8,78.0,2019-09-24 02:44:53
21684,30.493472222222238,123.44888888888887,6.4,67.0,2019-09-24 02:54:53
21684,30.50483333333333,123.48638888888892,6.2,88.0,2019-09-24 03:14:54
21684,30.50997222222223,123.50575,5.7,64.0,2019-09-24 03:25:21
21684,30.515555555555554,123.52305555555556,6.4,56.0,2019-09-24 03:34:53
21684,30.522055555555557,123.54069444444444,6.2,78.0,2019-09-24 03:44:53
21684,30.52802777777778,123.55861111111106,6.3,86.0,2019-09-24 03:54:52
21684,30.53475000000001,123.57761111111112,6.4,89.0,2019-09-24 04:04:53
21684,30.5365,123.59788888888887,6.6,106.0,2019-09-24 04:14:53
21684,30.54036111111111,123.6174722222222,6.7,63.0,2019-09-24 04:24:53
21684,30.54305555555556,123.63802777777778,7.1,70.0,2019-09-24 04:34:53
