渔船ID,lat,lon,速度,方向,time
20664,29.86441666666667,122.26022222222224,0.0,0.0,2019-12-31 18:50:56
20664,29.86444444444445,122.26019444444444,0.0,0.0,2019-12-31 19:00:56
20664,29.864472222222236,122.26019444444444,0.0,0.0,2019-12-31 19:10:56
20664,29.86444444444445,122.26016666666668,0.0,0.0,2019-12-31 19:20:56
20664,29.86444444444445,122.26019444444444,0.0,0.0,2019-12-31 19:30:56
20664,29.86441666666667,122.26013888888887,0.0,0.0,2019-12-31 19:40:56
20664,29.864472222222236,122.26011111111112,0.0,0.0,2019-12-31 19:51:11
20664,29.86441666666667,122.26016666666668,0.1,0.0,2019-12-31 20:00:56
20664,29.86444444444445,122.26011111111112,0.0,0.0,2019-12-31 20:10:56
20664,29.8645,122.26008333333334,0.0,0.0,2019-12-31 20:20:56
20664,29.864555555555555,122.26008333333334,0.0,0.0,2019-12-31 20:30:56
20664,29.864527777777766,122.26008333333334,0.1,0.0,2019-12-31 20:40:56
20664,29.86438888888889,122.26016666666668,0.1,0.0,2019-12-31 20:50:56
20664,29.864472222222236,122.26011111111112,0.0,0.0,2019-12-31 21:01:11
20664,29.86458333333333,122.26011111111112,0.4,0.0,2019-12-31 21:10:58
20664,29.864472222222236,122.26008333333334,0.0,0.0,2019-12-31 21:20:55
20664,29.86430555555556,122.25986111111106,0.3,0.0,2019-12-31 21:30:56
20664,29.864472222222236,122.26011111111112,0.0,0.0,2019-12-31 21:41:35
20664,29.864472222222236,122.26011111111112,0.0,0.0,2019-12-31 21:50:55
20664,29.86444444444445,122.26011111111112,0.0,0.0,2019-12-31 22:00:55
20664,29.864472222222236,122.26008333333334,0.0,0.0,2019-12-31 22:10:55
20664,29.86441666666667,122.26011111111112,0.0,0.0,2019-12-31 22:20:55
20664,29.86444444444445,122.26013888888887,0.0,0.0,2019-12-31 22:30:55
20664,29.864472222222236,122.26013888888887,0.0,0.0,2019-12-31 22:40:55
20664,29.86444444444445,122.26013888888887,0.2,0.0,2019-12-31 22:50:55
20664,29.86444444444445,122.26013888888887,0.0,0.0,2019-12-31 23:00:55
20664,29.86441666666667,122.26016666666668,0.0,0.0,2019-12-31 23:10:55
20664,29.86441666666667,122.26011111111112,0.0,0.0,2019-12-31 23:20:55
20664,29.8645,122.26011111111112,0.0,0.0,2019-12-31 23:30:55
