渔船ID,lat,lon,速度,方向,time
20071,30.27880555555556,122.91269444444444,0.5,0.0,2019-11-29 20:15:06
20071,30.278916666666664,122.91263888888888,0.9,0.0,2019-11-29 20:25:06
20071,30.278916666666664,122.91261111111112,0.7,0.0,2019-11-29 20:35:06
20071,30.27894444444444,122.91255555555556,0.9,134.0,2019-11-29 20:45:06
20071,30.27897222222222,122.91252777777778,0.9,108.0,2019-11-29 20:55:06
20071,30.27922222222222,122.91247222222222,0.7,0.0,2019-11-29 21:05:06
20071,30.27897222222222,122.91255555555556,1.3,356.0,2019-11-29 21:15:06
20071,30.279305555555556,122.91247222222222,0.1,0.0,2019-11-29 21:25:06
20071,30.279138888888887,122.91244444444445,0.2,0.0,2019-11-29 21:35:06
20071,30.27911111111111,122.91252777777778,0.7,0.0,2019-11-29 21:45:06
20071,30.27919444444445,122.91255555555556,2.0,39.0,2019-11-29 21:55:06
20071,30.27933333333333,122.91244444444445,0.6,44.0,2019-11-29 22:05:52
20071,30.27936111111111,122.91247222222222,0.7,0.0,2019-11-29 22:15:05
20071,30.27933333333333,122.91247222222222,1.4,282.0,2019-11-29 22:25:05
20071,30.279305555555556,122.91244444444445,1.0,354.0,2019-11-29 22:35:05
20071,30.27936111111111,122.91247222222222,0.3,0.0,2019-11-29 22:45:05
20071,30.27944444444445,122.91244444444445,3.1,137.0,2019-11-29 22:55:05
20071,30.279277777777768,122.91247222222222,0.7,149.0,2019-11-29 23:05:05
20071,30.27938888888889,122.9125,1.5,353.0,2019-11-29 23:15:05
20071,30.27936111111111,122.91247222222222,0.0,0.0,2019-11-29 23:25:05
20071,30.27933333333333,122.91247222222222,0.8,85.0,2019-11-29 23:35:05
20071,30.279277777777768,122.91247222222222,0.8,14.0,2019-11-29 23:45:05
20071,30.27936111111111,122.91247222222222,0.4,0.0,2019-11-29 23:55:05
20071,30.279416666666663,122.91247222222222,0.3,0.0,2019-11-30 00:05:05
20071,30.27936111111111,122.91252777777778,1.0,0.0,2019-11-30 00:15:05
20071,30.279305555555556,122.91252777777778,0.3,0.0,2019-11-30 00:25:05
20071,30.27922222222222,122.91255555555556,1.0,0.0,2019-11-30 00:35:05
20071,30.279166666666665,122.91258333333334,0.0,0.0,2019-11-30 00:45:05
20071,30.27925,122.91247222222222,0.9,0.0,2019-11-30 00:55:06
20071,30.279138888888887,122.9125,1.3,0.0,2019-11-30 01:05:06
20071,30.279138888888887,122.91255555555556,2.0,143.0,2019-11-30 01:15:06
20071,30.27958333333333,122.91244444444445,0.1,0.0,2019-11-30 01:25:05
20071,30.278916666666664,122.91261111111112,0.5,0.0,2019-11-30 01:35:05
20071,30.27933333333333,122.91247222222222,0.7,0.0,2019-11-30 01:45:27
20071,30.279166666666665,122.9125,0.8,0.0,2019-11-30 01:55:05
20071,30.279,122.91258333333334,1.2,167.0,2019-11-30 02:05:28
20071,30.27883333333333,122.91272222222224,0.2,0.0,2019-11-30 02:25:05
20071,30.27875,122.91280555555556,2.6,45.0,2019-11-30 02:35:05
20071,30.27863888888889,122.91294444444443,1.0,0.0,2019-11-30 02:45:04
20071,30.278666666666663,122.9129722222222,1.6,352.0,2019-11-30 02:55:04
