渔船ID,lat,lon,速度,方向,time
20283,30.725055555555556,122.8040277777778,0.2,102.0,2019-10-21 04:21:22
20283,30.725055555555556,122.8040277777778,0.0,0.0,2019-10-21 04:31:21
20283,30.72502777777777,122.8040277777778,0.0,0.0,2019-10-21 04:41:21
20283,30.72444444444445,122.80386111111108,0.9,143.0,2019-10-21 04:51:21
20283,30.724555555555558,122.80383333333332,0.1,0.0,2019-10-21 05:01:21
20283,30.72466666666667,122.80366666666669,0.5,0.0,2019-10-21 05:11:21
20283,30.72444444444445,122.80255555555556,5.9,329.0,2019-10-21 05:21:21
20283,30.70711111111111,122.81458333333332,9.4,143.0,2019-10-21 05:31:21
20283,30.69225,122.83902777777776,9.5,113.0,2019-10-21 05:41:21
20283,30.68191666666667,122.86586111111107,9.2,122.0,2019-10-21 05:51:23
20283,30.67458333333333,122.89413888888888,8.7,104.0,2019-10-21 06:01:48
20283,30.670027777777783,122.92144444444445,7.6,93.0,2019-10-21 06:11:21
20283,30.66258333333333,122.94916666666668,9.4,117.0,2019-10-21 06:21:21
20283,30.65525,122.97647222222224,9.1,107.0,2019-10-21 06:31:21
20283,30.64819444444444,123.00391666666668,9.5,123.0,2019-10-21 06:41:21
20283,30.62988888888889,123.05802777777777,9.0,106.0,2019-10-21 07:01:21
20283,30.62011111111111,123.08555555555556,9.0,98.0,2019-10-21 07:11:21
20283,30.613833333333336,123.11408333333333,9.4,109.0,2019-10-21 07:21:21
20283,30.604527777777783,123.14166666666668,9.4,110.0,2019-10-21 07:31:21
20283,30.59869444444445,123.1697777777778,8.8,103.0,2019-10-21 07:41:25
20283,30.589,123.196,8.6,123.0,2019-10-21 07:51:21
20283,30.57833333333333,123.22147222222225,8.6,114.0,2019-10-21 08:01:21
20283,30.56869444444445,123.24622222222222,8.4,110.0,2019-10-21 08:11:21
20283,30.56102777777778,123.27177777777776,8.8,116.0,2019-10-21 08:21:21
20283,30.55408333333333,123.29691666666666,7.6,107.0,2019-10-21 08:31:20
20283,30.54880555555556,123.32386111111109,9.4,103.0,2019-10-21 08:41:49
20283,30.544694444444453,123.34841666666668,9.5,108.0,2019-10-21 08:51:20
20283,30.54405555555556,123.39616666666667,8.8,72.0,2019-10-21 09:11:20
20283,30.549944444444453,123.41863888888888,7.6,56.0,2019-10-21 09:21:20
20283,30.55413888888889,123.44219444444444,7.7,89.0,2019-10-21 09:31:20
20283,30.557277777777767,123.46575,7.0,88.0,2019-10-21 09:41:20
20283,30.56058333333333,123.4890277777778,6.6,73.0,2019-10-21 09:51:20
20283,30.56438888888889,123.51044444444445,7.4,87.0,2019-10-21 10:01:20
20283,30.56961111111111,123.5144722222222,2.2,352.0,2019-10-21 10:11:20
20283,30.573777777777767,123.51280555555556,2.5,317.0,2019-10-21 10:21:20
20283,30.577388888888887,123.50905555555556,2.2,282.0,2019-10-21 10:31:49
20283,30.58069444444445,123.50611111111112,2.0,327.0,2019-10-21 10:41:20
20283,30.58419444444444,123.50252777777776,1.8,325.0,2019-10-21 10:51:20
20283,30.587722222222236,123.4987777777778,1.6,293.0,2019-10-21 11:01:20
20283,30.591416666666664,123.49527777777776,3.4,314.0,2019-10-21 11:11:20
20283,30.595805555555557,123.49266666666668,2.7,334.0,2019-10-21 11:21:20
20283,30.600500000000004,123.49075,1.7,353.0,2019-10-21 11:31:20
20283,30.605277777777783,123.4890277777778,1.8,28.0,2019-10-21 11:41:20
20283,30.610166666666668,123.4875,2.1,0.0,2019-10-21 11:51:20
20283,30.61505555555556,123.4865,2.6,342.0,2019-10-21 12:01:20
20283,30.62013888888889,123.48558333333332,2.3,22.0,2019-10-21 12:11:20
20283,30.625472222222232,123.48475,2.0,347.0,2019-10-21 12:21:49
20283,30.630416666666665,123.48408333333332,2.5,337.0,2019-10-21 12:31:20
20283,30.635638888888888,123.48361111111112,2.0,14.0,2019-10-21 12:41:20
20283,30.64072222222222,123.48308333333333,2.0,45.0,2019-10-21 12:51:20
20283,30.645861111111117,123.48294444444444,1.8,348.0,2019-10-21 13:01:20
20283,30.651027777777767,123.48177777777778,1.6,328.0,2019-10-21 13:11:20
20283,30.656305555555555,123.48130555555556,2.2,4.0,2019-10-21 13:21:20
20283,30.66158333333333,123.48077777777776,2.0,357.0,2019-10-21 13:31:20
20283,30.666722222222223,123.4785,1.8,350.0,2019-10-21 13:41:19
20283,30.67175,123.47616666666669,3.2,320.0,2019-10-21 13:51:19
20283,30.681694444444453,123.47205555555556,2.1,323.0,2019-10-21 14:11:19
20283,30.685527777777786,123.46755555555556,2.3,298.0,2019-10-21 14:21:19
20283,30.689972222222234,123.46411111111112,2.4,334.0,2019-10-21 14:31:19
20283,30.694888888888887,123.46155555555556,1.5,350.0,2019-10-21 14:41:19
20283,30.69988888888889,123.4595,1.8,355.0,2019-10-21 14:51:19
20283,30.70494444444445,123.45769444444444,2.7,29.0,2019-10-21 15:01:19
20283,30.710027777777785,123.4559722222222,2.2,356.0,2019-10-21 15:11:19
20283,30.714305555555555,123.45275,1.5,321.0,2019-10-21 15:21:19
20283,30.718416666666663,123.44941666666666,2.0,12.0,2019-10-21 15:31:19
20283,30.72219444444445,123.44541666666666,2.9,306.0,2019-10-21 15:41:49
20283,30.72588888888889,123.44225,1.4,305.0,2019-10-21 15:51:19
20283,30.72944444444445,123.44316666666668,3.0,98.0,2019-10-21 16:01:49
20283,30.72719444444445,123.44730555555556,0.5,277.0,2019-10-21 16:11:19
20283,30.73911111111111,123.42636111111106,7.6,287.0,2019-10-21 16:31:19
20283,30.73425,123.42102777777778,2.5,203.0,2019-10-21 16:41:19
20283,30.729722222222208,123.42169444444444,2.1,140.0,2019-10-21 16:51:19
20283,30.726416666666665,123.42663888888887,2.3,106.0,2019-10-21 17:01:19
20283,30.72397222222222,123.4320277777778,2.8,148.0,2019-10-21 17:11:19
