渔船ID,lat,lon,速度,方向,time
21942,29.69769444444445,122.2017777777778,0.0,0.0,2019-09-08 10:11:11
21942,29.69775000000001,122.20186111111111,0.0,0.0,2019-09-08 10:21:11
21942,29.69769444444445,122.20186111111111,0.1,0.0,2019-09-08 10:31:11
21942,29.69769444444445,122.20175,0.2,0.0,2019-09-08 10:41:11
21942,29.69775000000001,122.20191666666666,0.0,0.0,2019-09-08 10:51:11
21942,29.697722222222232,122.20175,0.1,0.0,2019-09-08 11:01:10
21942,29.697805555555554,122.20194444444444,4.2,51.0,2019-09-08 11:11:10
21942,29.697722222222232,122.20172222222224,0.0,0.0,2019-09-08 11:21:13
21942,29.69775000000001,122.20188888888887,0.1,0.0,2019-09-08 11:31:10
21942,29.697972222222223,122.20183333333334,0.7,0.0,2019-09-08 11:41:11
21942,29.697916666666664,122.2019722222222,0.7,80.0,2019-09-08 11:51:10
21942,29.69775000000001,122.20175,0.0,0.0,2019-09-08 12:01:40
21942,29.69775000000001,122.2017777777778,0.0,0.0,2019-09-08 12:11:10
21942,29.697722222222232,122.20180555555557,0.0,0.0,2019-09-08 12:21:10
21942,29.69758333333333,122.20183333333334,0.0,0.0,2019-09-08 12:31:10
21942,29.69775000000001,122.2017777777778,0.0,0.0,2019-09-08 12:41:10
21942,29.69766666666667,122.20186111111111,0.0,0.0,2019-09-08 12:51:10
21942,29.697722222222232,122.20180555555557,0.0,0.0,2019-09-08 13:01:10
21942,29.697722222222232,122.20175,0.0,0.0,2019-09-08 13:11:10
21942,29.69775000000001,122.20180555555557,0.0,0.0,2019-09-08 13:21:10
21942,29.69775000000001,122.20180555555557,0.0,0.0,2019-09-08 13:31:10
21942,29.69777777777777,122.2017777777778,0.0,0.0,2019-09-08 13:41:10
21942,29.697805555555554,122.20183333333334,0.4,0.0,2019-09-08 13:51:10
21942,29.69808333333333,122.20205555555556,0.0,0.0,2019-09-08 14:01:13
21942,29.69775000000001,122.2017777777778,0.0,0.0,2019-09-08 14:11:39
21942,29.69775000000001,122.2017777777778,0.0,0.0,2019-09-08 14:21:10
21942,29.697722222222232,122.20175,0.0,0.0,2019-09-08 14:31:10
21942,29.69769444444445,122.2017777777778,0.0,0.0,2019-09-08 14:41:10
21942,29.69769444444445,122.20180555555557,0.0,0.0,2019-09-08 14:51:10
21942,29.69769444444445,122.2017777777778,0.0,0.0,2019-09-08 15:01:10
21942,29.697805555555554,122.20186111111111,0.0,0.0,2019-09-08 15:11:10
21942,29.69777777777777,122.20172222222224,0.0,0.0,2019-09-08 15:21:10
21942,29.697722222222232,122.2017777777778,0.0,0.0,2019-09-08 15:41:09
21942,29.69777777777777,122.20175,0.0,0.0,2019-09-08 15:51:09
21942,29.69775000000001,122.20175,0.1,0.0,2019-09-08 16:01:09
21942,29.69783333333333,122.20172222222224,0.3,0.0,2019-09-08 16:11:09
21942,29.69775000000001,122.20169444444444,0.4,0.0,2019-09-08 16:21:09
21942,29.697861111111116,122.20172222222224,0.1,0.0,2019-09-08 16:31:09
21942,29.69777777777777,122.20166666666668,0.2,0.0,2019-09-08 16:41:08
21942,29.697972222222223,122.20155555555556,0.5,318.0,2019-09-08 16:51:09
21942,29.697722222222232,122.20180555555557,0.3,0.0,2019-09-08 17:01:09
21942,29.69794444444444,122.20166666666668,0.0,0.0,2019-09-08 17:11:08
21942,29.698027777777767,122.20372222222224,3.3,79.0,2019-09-08 17:21:26
21942,29.697722222222232,122.20180555555557,0.0,0.0,2019-09-08 17:31:39
21942,29.69769444444445,122.20186111111111,0.0,0.0,2019-09-08 17:41:08
21942,29.697722222222232,122.20183333333334,0.0,0.0,2019-09-08 17:51:08
21942,29.69783333333333,122.2017777777778,0.1,0.0,2019-09-08 18:01:09
21942,29.69777777777777,122.20172222222224,0.2,0.0,2019-09-08 18:11:08
21942,29.69775000000001,122.20180555555557,0.1,0.0,2019-09-08 18:21:09
21942,29.69769444444445,122.20186111111111,0.0,0.0,2019-09-08 18:31:08
21942,29.69775000000001,122.20166666666668,0.3,0.0,2019-09-08 18:41:08
21942,29.69775000000001,122.20175,0.2,0.0,2019-09-08 18:51:08
21942,29.69761111111111,122.20180555555557,0.3,0.0,2019-09-08 19:01:14
21942,29.69761111111111,122.20180555555557,0.1,0.0,2019-09-08 19:21:08
21942,29.697916666666664,122.20169444444444,0.4,0.0,2019-09-08 19:31:08
21942,29.69763888888889,122.20183333333334,0.5,154.0,2019-09-08 19:41:08
21942,29.69761111111111,122.20183333333334,0.9,152.0,2019-09-08 19:51:12
21942,29.69769444444445,122.2017777777778,0.0,0.0,2019-09-08 20:01:38
21942,29.69769444444445,122.20180555555557,0.0,0.0,2019-09-08 20:11:08
21942,29.697722222222232,122.20175,0.0,0.0,2019-09-08 20:21:08
21942,29.69769444444445,122.20172222222224,0.0,0.0,2019-09-08 20:31:08
21942,29.69769444444445,122.20186111111111,0.0,0.0,2019-09-08 20:41:08
21942,29.69775000000001,122.20175,0.2,0.0,2019-09-08 20:51:08
21942,29.69777777777777,122.20166666666668,0.1,0.0,2019-09-08 21:01:08
21942,29.697722222222232,122.20186111111111,0.1,0.0,2019-09-08 21:11:07
21942,29.69769444444445,122.20180555555557,0.1,0.0,2019-09-08 21:21:07
21942,29.697722222222232,122.2017777777778,0.7,335.0,2019-09-08 21:31:07
21942,29.69775000000001,122.20183333333334,0.0,0.0,2019-09-08 21:41:07
21942,29.69763888888889,122.20172222222224,0.0,0.0,2019-09-08 21:51:07
21942,29.69794444444444,122.20183333333334,0.1,0.0,2019-09-08 22:01:07
21942,29.697722222222232,122.20186111111111,0.0,0.0,2019-09-08 22:11:07
21942,29.69758333333333,122.20191666666666,0.1,0.0,2019-09-08 22:21:07
21942,29.697722222222232,122.20175,0.0,0.0,2019-09-08 22:31:38
21942,29.69775000000001,122.2017777777778,0.0,0.0,2019-09-08 22:41:07
21942,29.69769444444445,122.20186111111111,0.0,0.0,2019-09-08 22:51:07
21942,29.69769444444445,122.2017777777778,0.0,0.0,2019-09-08 23:01:07
21942,29.697722222222232,122.20183333333334,0.0,0.0,2019-09-08 23:11:07
21942,29.69769444444445,122.20180555555557,0.0,0.0,2019-09-08 23:21:07
21942,29.697722222222232,122.2017777777778,0.1,0.0,2019-09-08 23:31:07
21942,29.69766666666667,122.20183333333334,0.0,0.0,2019-09-08 23:41:07
21942,29.69777777777777,122.20169444444444,0.5,0.0,2019-09-08 23:51:07
21942,29.697805555555554,122.20166666666668,0.0,0.0,2019-09-09 00:01:07
21942,29.69777777777777,122.20175,0.1,0.0,2019-09-09 00:11:07
21942,29.697805555555554,122.20183333333334,0.0,0.0,2019-09-09 00:21:07
21942,29.697805555555554,122.2017777777778,0.0,0.0,2019-09-09 00:31:07
