渔船ID,lat,lon,速度,方向,time
19287,29.94552777777778,122.30266666666668,0.0,0.0,2018-03-21 12:27:35
19287,29.945472222222232,122.30261111111106,0.0,0.0,2018-03-21 12:37:35
19287,29.94550000000001,122.30263888888888,0.0,0.0,2018-03-21 12:47:35
19287,29.945472222222232,122.30261111111106,0.1,0.0,2018-03-21 12:57:35
19287,29.945472222222232,122.30261111111106,0.0,0.0,2018-03-21 13:07:35
19287,29.94544444444445,122.30258333333332,0.1,0.0,2018-03-21 13:17:35
19287,29.945472222222232,122.30263888888888,0.0,0.0,2018-03-21 13:27:35
19287,29.945472222222232,122.30263888888888,0.0,0.0,2018-03-21 13:37:35
19287,29.94550000000001,122.30266666666668,0.0,0.0,2018-03-21 13:47:35
19287,29.945472222222232,122.30266666666668,0.0,0.0,2018-03-21 13:57:35
19287,29.944972222222223,122.30286111111111,0.1,0.0,2018-03-21 14:07:41
19287,29.94530555555556,122.30280555555557,0.2,0.0,2018-03-21 14:17:35
19287,29.94536111111111,122.30263888888888,0.0,0.0,2018-03-21 14:27:35
19287,29.94530555555556,122.30272222222222,0.0,0.0,2018-03-21 14:37:36
19287,29.945472222222232,122.30275,0.1,0.0,2018-03-21 14:47:35
19287,29.94511111111111,122.30441666666664,0.3,0.0,2018-03-21 14:57:39
19287,29.94541666666667,122.30261111111106,0.0,0.0,2018-03-21 15:07:47
19287,29.94541666666667,122.30261111111106,0.0,0.0,2018-03-21 15:17:35
19287,29.94544444444445,122.30261111111106,0.0,0.0,2018-03-21 15:27:35
19287,29.94544444444445,122.30261111111106,0.0,0.0,2018-03-21 15:37:35
19287,29.94552777777778,122.30252777777775,0.1,0.0,2018-03-21 15:47:35
19287,29.94550000000001,122.30261111111106,0.0,0.0,2018-03-21 15:57:35
19287,29.945472222222232,122.30261111111106,0.0,0.0,2018-03-21 16:07:46
19287,29.94550000000001,122.30261111111106,0.0,0.0,2018-03-21 16:17:35
19287,29.94550000000001,122.30263888888888,0.0,0.0,2018-03-21 16:27:35
19287,29.945555555555558,122.30263888888888,0.0,0.0,2018-03-21 16:37:35
19287,29.94544444444445,122.30261111111106,0.0,0.0,2018-03-21 16:47:35
19287,29.94550000000001,122.30263888888888,0.0,0.0,2018-03-21 16:57:35
19287,29.94550000000001,122.30263888888888,0.0,0.0,2018-03-21 17:07:35
19287,29.94550000000001,122.30258333333332,0.1,0.0,2018-03-21 17:17:34
19287,29.94550000000001,122.30258333333332,0.0,0.0,2018-03-21 17:27:34
19287,29.94550000000001,122.30261111111106,0.0,0.0,2018-03-21 17:37:34
19287,29.94541666666667,122.30261111111106,0.1,0.0,2018-03-21 17:47:34
19287,29.94541666666667,122.30266666666668,0.0,0.0,2018-03-21 17:57:38
19287,29.94522222222223,122.30319444444444,0.1,0.0,2018-03-21 18:07:35
19287,29.94544444444445,122.30263888888888,0.0,0.0,2018-03-21 18:17:46
19287,29.945472222222232,122.30269444444444,0.0,0.0,2018-03-21 18:27:34
19287,29.94544444444445,122.30266666666668,0.0,0.0,2018-03-21 18:37:34
19287,29.94541666666667,122.30266666666668,0.0,0.0,2018-03-21 18:47:34
19287,29.945472222222232,122.30261111111106,0.0,0.0,2018-03-21 18:57:34
19287,29.94558333333333,122.30263888888888,0.1,0.0,2018-03-21 19:07:34
19287,29.94552777777778,122.30266666666668,0.0,0.0,2018-03-21 19:17:34
19287,29.945555555555558,122.3025,0.0,0.0,2018-03-21 19:27:34
19287,29.94569444444444,122.30263888888888,0.0,0.0,2018-03-21 19:37:34
19287,29.945555555555558,122.30255555555556,0.0,0.0,2018-03-21 19:47:34
