渔船ID,lat,lon,速度,方向,time
19118,28.664972222222207,124.74497222222222,9.0,119.0,2018-09-03 10:30:01
19118,28.652166666666663,124.76891666666666,8.9,125.0,2018-09-03 10:40:01
19118,28.63958333333333,124.79286111111112,9.2,119.0,2018-09-03 10:50:01
19118,28.62661111111111,124.81655555555557,9.0,116.0,2018-09-03 11:00:01
19118,28.61355555555556,124.84011111111109,9.2,119.0,2018-09-03 11:10:01
19118,28.60091666666667,124.86413888888887,8.5,121.0,2018-09-03 11:20:01
19118,28.58747222222221,124.88697222222224,8.7,120.0,2018-09-03 11:30:01
19118,28.57425,124.91011111111112,8.7,123.0,2018-09-03 11:40:01
19118,28.56158333333333,124.93388888888887,9.1,117.0,2018-09-03 11:50:01
19118,28.54869444444445,124.95752777777776,9.1,125.0,2018-09-03 12:00:01
19118,28.53408333333333,124.97969444444443,9.6,126.0,2018-09-03 12:10:01
19118,28.51847222222222,125.00094444444444,9.2,138.0,2018-09-03 12:20:01
19118,28.51280555555556,125.01047222222222,8.7,87.0,2018-09-03 12:30:01
19118,28.499194444444445,125.02466666666666,9.0,142.0,2018-09-03 12:40:01
19118,28.48402777777777,125.03916666666666,0.6,0.0,2018-09-03 13:00:01
19118,28.484305555555554,125.03911111111113,0.2,0.0,2018-09-03 13:10:01
19118,28.484305555555554,125.03913888888889,0.1,0.0,2018-09-03 13:20:01
19118,28.484305555555554,125.03919444444443,0.1,0.0,2018-09-03 13:30:01
19118,28.48425,125.03933333333332,0.1,0.0,2018-09-03 13:40:01
19118,28.484,125.03969444444444,0.3,0.0,2018-09-03 14:10:01
19118,28.483777777777767,125.03986111111112,0.3,0.0,2018-09-03 14:20:01
19118,28.48352777777778,125.04019444444444,0.3,0.0,2018-09-03 14:50:01
19118,28.48341666666667,125.04019444444444,0.3,0.0,2018-09-03 15:10:01
19118,28.48338888888889,125.04019444444444,0.4,0.0,2018-09-03 15:20:01
19118,28.48325,125.0402222222222,0.3,0.0,2018-09-03 15:40:01
19118,28.48322222222221,125.04019444444444,1.4,304.0,2018-09-03 15:50:01
19118,28.483138888888888,125.04036111111112,0.3,0.0,2018-09-03 16:01:01
19118,28.483027777777767,125.04033333333334,0.3,0.0,2018-09-03 16:10:01
19118,28.482972222222237,125.04036111111112,0.0,0.0,2018-09-03 16:20:01
19118,28.482916666666664,125.04033333333334,0.6,73.0,2018-09-03 16:30:01
19118,28.482861111111117,125.04038888888888,0.4,235.0,2018-09-03 16:40:01
19118,28.482722222222232,125.04047222222222,0.1,0.0,2018-09-03 16:50:01
19118,28.48269444444445,125.04044444444445,0.1,0.0,2018-09-03 17:00:01
19118,28.48266666666667,125.04044444444445,0.2,0.0,2018-09-03 17:10:01
19118,28.482555555555557,125.04044444444445,0.2,0.0,2018-09-03 17:20:01
19118,28.482555555555557,125.04044444444445,0.1,0.0,2018-09-03 17:30:01
19118,28.48263888888889,125.04047222222222,0.1,0.0,2018-09-03 17:40:01
19118,28.48269444444445,125.04038888888888,0.4,0.0,2018-09-03 17:50:01
19118,28.484305555555554,125.03780555555556,9.3,127.0,2018-09-03 18:10:01
19118,28.47991666666667,125.046,0.6,90.0,2018-09-03 18:20:01
19118,28.48022222222221,125.04730555555555,0.1,0.0,2018-09-03 18:30:01
19118,28.48033333333333,125.04736111111109,0.3,0.0,2018-09-03 18:40:01
19118,28.48036111111111,125.04727777777778,0.0,0.0,2018-09-03 18:50:01
19118,28.48041666666667,125.04725,0.6,0.0,2018-09-03 19:00:01
19118,28.480472222222208,125.04727777777778,0.3,0.0,2018-09-03 19:10:01
19118,28.48058333333333,125.04725,0.2,0.0,2018-09-03 19:20:01
19118,28.48072222222222,125.04719444444444,0.6,0.0,2018-09-03 19:30:01
19118,28.480666666666664,125.04725,0.4,0.0,2018-09-03 19:40:01
19118,28.48069444444444,125.04722222222222,0.3,0.0,2018-09-03 19:50:01
19118,28.48086111111111,125.04713888888894,0.5,88.0,2018-09-03 20:00:01
19118,28.48080555555555,125.04716666666668,0.4,0.0,2018-09-03 20:10:01
19118,28.48083333333333,125.04716666666668,0.4,0.0,2018-09-03 20:30:01
19118,28.48080555555555,125.04722222222222,0.6,140.0,2018-09-03 20:40:01
19118,28.48086111111111,125.04719444444444,0.2,0.0,2018-09-03 20:50:01
19118,28.48094444444445,125.04708333333332,0.2,0.0,2018-09-03 21:00:01
19118,28.480888888888888,125.04716666666668,0.3,0.0,2018-09-03 21:10:01
19118,28.48080555555555,125.04725,0.5,37.0,2018-09-03 21:20:01
19118,28.48052777777777,125.04730555555555,0.3,0.0,2018-09-03 21:30:01
19118,28.481,125.04711111111112,0.3,0.0,2018-09-03 21:40:01
19118,28.48127777777777,125.04813888888889,5.1,189.0,2018-09-03 21:50:01
19118,28.48194444444445,125.04772222222222,0.5,0.0,2018-09-03 22:00:01
19118,28.481638888888888,125.04536111111106,1.1,279.0,2018-09-03 22:10:01
19118,28.481805555555557,125.04597222222222,0.3,0.0,2018-09-03 22:20:01
19118,28.481972222222232,125.04736111111109,4.4,257.0,2018-09-03 22:30:01
19118,28.48419444444445,125.02786111111112,7.1,272.0,2018-09-03 22:40:01
19118,28.50244444444445,125.03911111111113,9.0,49.0,2018-09-03 22:50:01
19118,28.52508333333333,125.05130555555556,9.0,28.0,2018-09-03 23:00:01
19118,28.52727777777777,125.03561111111112,0.6,0.0,2018-09-03 23:20:01
19118,28.528305555555555,125.03641666666668,0.4,87.0,2018-09-03 23:30:01
19118,28.52836111111111,125.03630555555556,0.0,0.0,2018-09-03 23:40:01
19118,28.528388888888887,125.03630555555556,0.6,0.0,2018-09-03 23:50:01
19118,28.05416666666667,126.578,1.1,32.0,2018-09-04 00:00:01
19118,28.52847222222222,125.03630555555556,0.1,0.0,2018-09-04 00:10:01
19118,28.5285,125.03625,0.1,0.0,2018-09-04 00:20:01
19118,28.52836111111111,125.03636111111106,0.2,0.0,2018-09-04 00:30:01
19118,28.52836111111111,125.03636111111106,0.2,0.0,2018-09-04 00:40:01
19118,28.52844444444444,125.03630555555556,0.2,0.0,2018-09-04 00:50:01
19118,28.52858333333333,125.0362222222222,0.5,6.0,2018-09-04 01:00:01
19118,28.52858333333333,125.03619444444443,0.2,0.0,2018-09-04 01:20:01
19118,28.5285,125.03627777777778,0.4,0.0,2018-09-04 01:30:01
19118,28.528416666666665,125.03636111111106,0.3,0.0,2018-09-04 01:40:01
19118,28.52847222222222,125.03636111111106,0.3,0.0,2018-09-04 01:50:01
19118,28.528416666666665,125.03636111111106,0.1,0.0,2018-09-04 02:00:01
19118,28.52875,125.03666666666666,3.5,179.0,2018-09-04 02:10:01
19118,28.52936111111111,125.03452777777778,7.7,235.0,2018-09-04 02:20:01
19118,28.516861111111112,125.01544444444444,7.0,226.0,2018-09-04 02:30:01
19118,28.51544444444445,125.00736111111112,2.5,9.0,2018-09-04 02:40:01
19118,28.513972222222232,125.01436111111111,2.8,124.0,2018-09-04 02:50:01
19118,28.514888888888887,125.01797222222224,1.6,63.0,2018-09-04 03:00:01
19118,28.514194444444453,125.01722222222222,3.1,256.0,2018-09-04 03:10:01
19118,28.511888888888887,125.01225,5.9,89.0,2018-09-04 03:20:01
19118,28.51447222222221,125.01394444444443,0.5,0.0,2018-09-04 03:30:01
19118,28.51491666666667,125.01419444444444,0.6,0.0,2018-09-04 03:40:01
19118,28.51483333333333,125.01455555555556,2.6,68.0,2018-09-04 03:51:01
19118,28.511861111111116,125.02538888888888,7.7,119.0,2018-09-04 04:00:01
19118,28.506027777777767,125.03986111111112,8.7,126.0,2018-09-04 04:10:01
19118,28.500666666666664,125.0659722222222,8.2,118.0,2018-09-04 04:20:01
19118,28.48475,125.08186111111112,7.8,144.0,2018-09-04 04:30:01
19118,28.46569444444444,125.09419444444444,8.4,134.0,2018-09-04 04:40:01
19118,28.42736111111111,125.12591666666668,9.6,146.0,2018-09-04 05:00:01
19118,28.408777777777768,125.14350000000002,9.2,139.0,2018-09-04 05:10:01
19118,28.39022222222223,125.16208333333331,8.4,134.0,2018-09-04 05:20:01
19118,28.37086111111111,125.17883333333332,8.3,146.0,2018-09-04 05:30:01
19118,28.3515,125.19661111111112,9.1,144.0,2018-09-04 05:40:01
19118,28.333,125.21691666666666,8.9,137.0,2018-09-04 05:50:01
19118,28.314,125.239,9.2,144.0,2018-09-04 06:01:01
19118,28.29647222222223,125.25833333333334,9.6,131.0,2018-09-04 06:10:01
19118,28.27761111111111,125.27794444444444,9.6,129.0,2018-09-04 06:20:01
19118,28.259027777777767,125.298,9.2,140.0,2018-09-04 06:30:01
19118,28.23997222222223,125.31733333333332,9.5,138.0,2018-09-04 06:40:01
19118,28.220222222222237,125.33583333333333,9.5,147.0,2018-09-04 06:50:01
19118,28.20094444444444,125.35575,9.1,139.0,2018-09-04 07:00:01
19118,28.18133333333333,125.375,9.2,144.0,2018-09-04 07:10:01
19118,28.16172222222221,125.39405555555555,9.1,143.0,2018-09-04 07:20:01
19118,28.14183333333333,125.41255555555556,8.8,150.0,2018-09-04 07:30:01
19118,28.121194444444445,125.42936111111112,8.8,151.0,2018-09-04 07:40:01
19118,28.10008333333333,125.445,9.8,151.0,2018-09-04 07:50:01
19118,28.07958333333333,125.46163888888888,9.5,148.0,2018-09-04 08:00:01
19118,28.05775,125.47669444444443,9.4,150.0,2018-09-04 08:10:01
19118,28.03719444444445,125.49377777777778,9.1,141.0,2018-09-04 08:20:01
19118,28.016972222222236,125.51041666666666,8.8,143.0,2018-09-04 08:30:01
19118,27.996805555555557,125.52713888888889,9.6,143.0,2018-09-04 08:40:01
19118,27.97783333333333,125.54508333333334,9.2,129.0,2018-09-04 08:50:01
19118,27.95875,125.56258333333334,8.8,149.0,2018-09-04 09:00:01
19118,27.92058333333333,125.59627777777776,9.4,147.0,2018-09-04 09:20:01
19118,27.90125,125.61205555555556,8.8,121.0,2018-09-04 09:30:01
19118,27.88533333333333,125.63194444444444,8.9,126.0,2018-09-04 09:40:01
19118,27.869972222222238,125.65247222222222,9.1,127.0,2018-09-04 09:50:01
19118,27.83827777777779,125.69294444444444,8.3,141.0,2018-09-04 10:10:01
19118,27.822722222222207,125.71147222222224,6.8,124.0,2018-09-04 10:20:01
19118,27.82386111111111,125.7215,8.4,82.0,2018-09-04 10:30:01
19118,27.82644444444445,125.74833333333332,8.6,84.0,2018-09-04 10:40:01
19118,27.828166666666664,125.77511111111112,8.5,75.0,2018-09-04 10:50:01
19118,27.83091666666667,125.80188888888888,7.7,88.0,2018-09-04 11:00:01
19118,27.83283333333333,125.828,7.2,78.0,2018-09-04 11:10:01
19118,27.835,125.85430555555556,9.5,81.0,2018-09-04 11:20:01
19118,27.83736111111111,125.88063888888888,8.6,88.0,2018-09-04 11:30:01
19118,27.840555555555557,125.90736111111111,9.0,78.0,2018-09-04 11:40:01
19118,27.843138888888888,125.93411111111112,9.0,80.0,2018-09-04 11:50:01
19118,27.846916666666665,125.96061111111112,9.0,82.0,2018-09-04 12:00:01
19118,27.849888888888888,125.98730555555557,9.0,81.0,2018-09-04 12:10:01
19118,27.853583333333336,126.0145277777778,8.2,83.0,2018-09-04 12:20:01
19118,27.85733333333333,126.04169444444445,8.7,85.0,2018-09-04 12:30:01
19118,27.85955555555556,126.06991666666669,9.3,82.0,2018-09-04 12:40:01
19118,27.86219444444445,126.09927777777776,8.8,86.0,2018-09-04 12:51:01
19118,27.865222222222236,126.12566666666666,9.0,83.0,2018-09-04 13:00:01
19118,27.86713888888889,126.15347222222222,9.1,88.0,2018-09-04 13:10:01
19118,27.87080555555556,126.18075,9.1,85.0,2018-09-04 13:20:01
19118,27.87311111111111,126.20875,8.7,90.0,2018-09-04 13:30:01
19118,27.87755555555556,126.23577777777776,8.8,78.0,2018-09-04 13:40:01
19118,27.884,126.26227777777778,8.6,69.0,2018-09-04 13:50:01
19118,27.89188888888889,126.28813888888894,9.1,69.0,2018-09-04 14:00:01
19118,27.897,126.31494444444444,8.8,72.0,2018-09-04 14:10:01
19118,27.90172222222222,126.34202777777776,8.9,68.0,2018-09-04 14:20:01
19118,27.90569444444445,126.3562222222222,5.5,282.0,2018-09-04 14:30:01
19118,27.917388888888887,126.35155555555556,6.4,78.0,2018-09-04 14:40:01
19118,27.924805555555555,126.36180555555556,6.9,221.0,2018-09-04 14:50:01
19118,27.914972222222207,126.34897222222222,1.2,0.0,2018-09-04 15:00:01
19118,27.917027777777783,126.35005555555556,0.6,0.0,2018-09-04 15:10:01
19118,27.91791666666667,126.35063888888888,1.1,40.0,2018-09-04 15:20:01
19118,27.91808333333333,126.3504722222222,0.4,0.0,2018-09-04 15:30:01
19118,27.91791666666667,126.35055555555556,0.2,0.0,2018-09-04 16:30:01
19118,27.91794444444445,126.35055555555556,0.6,49.0,2018-09-04 16:40:01
19118,27.91786111111111,126.35058333333332,0.3,309.0,2018-09-04 16:50:01
19118,27.917777777777783,126.35069444444444,0.2,0.0,2018-09-04 17:00:01
19118,27.91783333333333,126.35072222222222,0.5,195.0,2018-09-04 17:10:01
19118,27.917638888888888,126.35077777777776,0.6,111.0,2018-09-04 17:20:01
19118,27.91769444444445,126.35077777777776,0.4,149.0,2018-09-04 17:30:01
19118,27.91755555555555,126.35083333333333,0.2,0.0,2018-09-04 17:40:01
19118,27.917527777777767,126.35086111111109,0.5,164.0,2018-09-04 17:50:01
19118,27.91758333333333,126.35080555555555,0.0,0.0,2018-09-04 18:00:01
19118,27.917638888888888,126.35083333333333,0.2,0.0,2018-09-04 18:10:01
19118,27.917638888888888,126.35080555555555,0.1,0.0,2018-09-04 18:20:01
19118,27.917444444444445,126.35086111111109,1.3,179.0,2018-09-04 18:30:01
19118,27.917444444444445,126.35091666666666,0.4,0.0,2018-09-04 18:40:01
19118,27.917361111111116,126.3509722222222,0.1,0.0,2018-09-04 18:51:01
