渔船ID,lat,lon,速度,方向,time
21861,29.94716666666667,122.26555555555557,0.0,0.0,2019-10-15 16:10:23
21861,29.947194444444445,122.26555555555557,0.0,0.0,2019-10-15 16:19:58
21861,29.947138888888887,122.2655277777778,0.0,0.0,2019-10-15 16:39:58
21861,29.94716666666667,122.2655,0.0,0.0,2019-10-15 16:49:58
21861,29.947138888888887,122.26555555555557,0.0,0.0,2019-10-15 16:59:58
21861,29.94716666666667,122.26558333333332,0.0,0.0,2019-10-15 17:09:58
21861,29.94716666666667,122.2655277777778,0.0,0.0,2019-10-15 17:19:58
21861,29.947194444444445,122.2655277777778,0.0,0.0,2019-10-15 17:29:58
21861,29.947111111111116,122.2655,0.0,0.0,2019-10-15 17:39:58
21861,29.947138888888887,122.26547222222224,0.0,0.0,2019-10-15 17:49:58
21861,29.947194444444445,122.26538888888888,0.1,0.0,2019-10-15 18:09:58
21861,29.94716666666667,122.26538888888888,0.0,0.0,2019-10-15 18:19:58
21861,29.947194444444445,122.26569444444443,0.0,0.0,2019-10-15 18:30:00
21861,29.947527777777783,122.26563888888889,0.1,0.0,2019-10-15 18:39:59
21861,29.947194444444445,122.26544444444444,0.0,0.0,2019-10-15 18:49:58
21861,29.947138888888887,122.26555555555557,0.0,0.0,2019-10-15 18:59:58
21861,29.947111111111116,122.26541666666668,0.4,0.0,2019-10-15 19:09:57
21861,29.94716666666667,122.2655,0.1,0.0,2019-10-15 19:19:57
21861,29.947222222222223,122.26541666666668,0.3,0.0,2019-10-15 19:29:57
21861,29.947055555555558,122.26569444444443,0.7,0.0,2019-10-15 19:39:57
21861,29.94630555555556,122.26786111111112,1.2,113.0,2019-10-15 19:50:15
21861,29.94716666666667,122.26544444444444,0.0,0.0,2019-10-15 20:00:22
21861,29.94716666666667,122.26544444444444,0.0,0.0,2019-10-15 20:09:57
21861,29.94716666666667,122.26544444444444,0.0,0.0,2019-10-15 20:19:57
21861,29.94716666666667,122.26538888888888,0.0,0.0,2019-10-15 20:29:57
21861,29.94716666666667,122.26544444444444,0.0,0.0,2019-10-15 20:39:57
21861,29.94716666666667,122.26541666666668,0.0,0.0,2019-10-15 20:49:57
21861,29.94708333333333,122.26547222222224,0.3,352.0,2019-10-15 21:19:57
21861,29.94730555555555,122.2655,0.2,0.0,2019-10-15 21:29:57
21861,29.947138888888887,122.26544444444444,0.1,0.0,2019-10-15 21:39:57
21861,29.947138888888887,122.26547222222224,0.0,0.0,2019-10-15 21:49:57
21861,29.94708333333333,122.2655,0.0,0.0,2019-10-15 21:59:57
21861,29.947194444444445,122.26547222222224,0.0,0.0,2019-10-15 22:09:57
21861,29.947222222222223,122.2655,0.0,0.0,2019-10-15 22:19:57
21861,29.94716666666667,122.26555555555557,0.0,0.0,2019-10-15 22:29:57
21861,29.947194444444445,122.26547222222224,0.0,0.0,2019-10-15 22:39:57
21861,29.94725,122.26558333333332,0.0,0.0,2019-10-15 22:49:57
21861,29.947527777777783,122.26588888888894,0.0,0.0,2019-10-15 23:00:15
21861,29.94716666666667,122.26555555555557,0.0,0.0,2019-10-15 23:09:57
21861,29.94716666666667,122.26555555555557,0.0,0.0,2019-10-15 23:20:23
21861,29.94716666666667,122.26558333333332,0.0,0.0,2019-10-15 23:29:56
21861,29.94716666666667,122.26555555555557,0.0,0.0,2019-10-15 23:39:56
21861,29.947138888888887,122.26563888888889,0.0,0.0,2019-10-15 23:49:56
21861,29.947138888888887,122.26555555555557,0.1,0.0,2019-10-15 23:59:56
21861,29.94716666666667,122.26555555555557,0.0,0.0,2019-10-16 00:09:56
21861,29.947111111111116,122.26558333333332,0.0,0.0,2019-10-16 00:19:56
21861,29.94741666666667,122.26544444444444,0.0,0.0,2019-10-16 00:29:56
21861,29.947222222222223,122.2655277777778,0.1,0.0,2019-10-16 00:39:56
21861,29.946972222222207,122.2657222222222,0.3,0.0,2019-10-16 00:49:56
21861,29.947111111111116,122.26563888888889,0.3,0.0,2019-10-16 00:59:56
21861,29.94769444444445,122.26522222222222,0.0,0.0,2019-10-16 01:10:01
21861,29.94716666666667,122.26561111111111,0.1,0.0,2019-10-16 01:19:56
21861,29.94747222222223,122.26536111111112,0.5,315.0,2019-10-16 01:29:56
21861,29.947277777777767,122.26566666666666,0.0,0.0,2019-10-16 01:39:58
21861,29.947277777777767,122.26538888888888,0.1,0.0,2019-10-16 01:49:56
21861,29.94708333333333,122.26558333333332,0.0,0.0,2019-10-16 02:00:22
21861,29.947111111111116,122.2655,0.0,0.0,2019-10-16 02:09:56
21861,29.94708333333333,122.26558333333332,0.0,0.0,2019-10-16 02:19:56
21861,29.94716666666667,122.26547222222224,0.0,0.0,2019-10-16 02:29:56
21861,29.94716666666667,122.2655277777778,0.0,0.0,2019-10-16 02:39:56
21861,29.947138888888887,122.2655277777778,0.0,0.0,2019-10-16 02:49:56
21861,29.947194444444445,122.2655,0.1,0.0,2019-10-16 02:59:55
21861,29.947222222222223,122.26547222222224,0.0,0.0,2019-10-16 03:09:56
21861,29.94716666666667,122.26563888888889,0.0,0.0,2019-10-16 03:19:55
21861,29.947222222222223,122.26547222222224,0.1,0.0,2019-10-16 03:29:55
21861,29.947,122.26563888888889,0.1,0.0,2019-10-16 03:39:55
21861,29.94702777777777,122.26563888888889,0.0,0.0,2019-10-16 03:49:55
21861,29.947055555555558,122.26563888888889,0.1,0.0,2019-10-16 03:59:55
21861,29.947138888888887,122.2655277777778,0.0,0.0,2019-10-16 04:09:55
21861,29.947111111111116,122.26555555555557,0.1,0.0,2019-10-16 04:19:55
21861,29.94725,122.26544444444444,0.0,0.0,2019-10-16 04:29:55
21861,29.947277777777767,122.26538888888888,0.2,0.0,2019-10-16 04:39:54
21861,29.94733333333333,122.26541666666668,0.5,144.0,2019-10-16 04:49:54
21861,29.94691666666667,122.26575,0.6,138.0,2019-10-16 04:59:54
21861,29.94686111111111,122.26577777777776,0.2,0.0,2019-10-16 05:10:11
21861,29.94716666666667,122.2655277777778,0.0,0.0,2019-10-16 05:20:22
21861,29.947111111111116,122.2655277777778,0.0,0.0,2019-10-16 05:29:54
21861,29.94716666666667,122.2655277777778,0.0,0.0,2019-10-16 05:39:54
21861,29.947138888888887,122.26555555555557,0.0,0.0,2019-10-16 05:49:54
21861,29.94716666666667,122.2655,0.0,0.0,2019-10-16 05:59:54
21861,29.947111111111116,122.26547222222224,0.0,0.0,2019-10-16 06:09:54
21861,29.94708333333333,122.26547222222224,0.0,0.0,2019-10-16 06:19:54
21861,29.947138888888887,122.2655,0.0,0.0,2019-10-16 06:29:54
21861,29.94702777777777,122.26555555555557,0.6,0.0,2019-10-16 06:39:54
21861,29.947111111111116,122.26547222222224,0.6,0.0,2019-10-16 06:49:54
21861,29.94725,122.2655277777778,0.4,0.0,2019-10-16 06:59:54
21861,29.947055555555558,122.2655,0.4,0.0,2019-10-16 07:19:54
21861,29.947194444444445,122.26541666666668,0.0,0.0,2019-10-16 07:30:22
21861,29.94716666666667,122.26536111111112,0.2,0.0,2019-10-16 07:39:54
21861,29.94716666666667,122.26541666666668,0.0,0.0,2019-10-16 07:49:54
21861,29.947194444444445,122.26538888888888,0.0,0.0,2019-10-16 07:59:54
21861,29.94730555555555,122.26563888888889,0.6,0.0,2019-10-16 08:09:54
21861,29.947222222222223,122.26558333333332,0.0,0.0,2019-10-16 08:19:54
21861,29.94733333333333,122.26561111111111,0.0,0.0,2019-10-16 08:29:54
21861,29.947388888888888,122.26561111111111,0.0,0.0,2019-10-16 08:39:54
21861,29.94730555555555,122.26558333333332,0.0,0.0,2019-10-16 08:49:54
21861,29.94730555555555,122.26558333333332,0.0,0.0,2019-10-16 08:59:54
21861,29.94741666666667,122.26563888888889,0.0,0.0,2019-10-16 09:09:54
21861,29.94733333333333,122.26561111111111,0.0,0.0,2019-10-16 09:19:54
21861,29.94733333333333,122.26561111111111,0.0,0.0,2019-10-16 09:29:53
21861,29.94733333333333,122.26561111111111,0.0,0.0,2019-10-16 09:39:53
21861,29.94730555555555,122.26580555555556,0.0,0.0,2019-10-16 09:49:53
21861,29.94730555555555,122.26561111111111,0.0,0.0,2019-10-16 10:00:21
21861,29.94736111111111,122.26558333333332,0.0,0.0,2019-10-16 10:09:53
21861,29.94733333333333,122.26558333333332,0.0,0.0,2019-10-16 10:19:53
21861,29.947277777777767,122.26563888888889,0.0,0.0,2019-10-16 10:29:53
21861,29.94733333333333,122.2657222222222,0.0,0.0,2019-10-16 10:39:53
21861,29.94730555555555,122.26577777777776,0.1,0.0,2019-10-16 10:49:53
21861,29.94733333333333,122.26566666666666,0.8,109.0,2019-10-16 10:59:53
21861,29.93719444444445,122.27544444444445,6.3,151.0,2019-10-16 11:09:53
21861,29.92513888888889,122.28872222222222,5.8,104.0,2019-10-16 11:19:53
21861,29.919,122.30561111111112,6.5,124.0,2019-10-16 11:29:53
21861,29.910027777777767,122.3215,5.2,125.0,2019-10-16 11:39:54
21861,29.906861111111112,122.32025,1.2,262.0,2019-10-16 11:50:19
21861,29.906666666666663,122.31644444444444,1.1,265.0,2019-10-16 11:59:53
21861,29.90372222222221,122.32169444444445,7.4,109.0,2019-10-16 12:09:53
21861,29.89341666666667,122.34227777777778,8.1,154.0,2019-10-16 12:19:53
21861,29.873583333333336,122.35322222222224,8.5,153.0,2019-10-16 12:29:53
21861,29.85286111111111,122.36786111111113,9.2,146.0,2019-10-16 12:39:53
21861,29.830972222222236,122.38572222222224,9.6,144.0,2019-10-16 12:49:53
21861,29.818416666666664,122.408,8.9,97.0,2019-10-16 12:59:53
21861,29.81716666666667,122.4362777777778,8.7,89.0,2019-10-16 13:09:53
21861,29.81722222222221,122.4634722222222,7.4,82.0,2019-10-16 13:19:53
21861,29.81719444444445,122.49069444444444,7.3,84.0,2019-10-16 13:29:53
21861,29.81630555555556,122.51066666666668,8.5,98.0,2019-10-16 13:39:53
21861,29.81625,122.53716666666666,8.9,94.0,2019-10-16 13:49:53
21861,29.81655555555556,122.56463888888894,8.6,85.0,2019-10-16 14:00:20
21861,29.816972222222237,122.5889722222222,7.8,91.0,2019-10-16 14:09:52
21861,29.81775,122.61416666666666,7.0,83.0,2019-10-16 14:19:52
21861,29.81833333333333,122.63888888888891,8.2,90.0,2019-10-16 14:29:52
21861,29.818166666666663,122.66369444444445,7.3,95.0,2019-10-16 14:39:52
21861,29.8185,122.6880277777778,7.4,80.0,2019-10-16 14:49:52
21861,29.81944444444445,122.71261111111112,7.8,86.0,2019-10-16 14:59:52
21861,29.81966666666667,122.7609722222222,7.6,90.0,2019-10-16 15:19:52
21861,29.820777777777767,122.78469444444444,8.2,90.0,2019-10-16 15:29:52
21861,29.82188888888889,122.80902777777776,7.8,84.0,2019-10-16 15:39:52
21861,29.82322222222221,122.83369444444445,6.7,87.0,2019-10-16 15:49:52
21861,29.824388888888887,122.85783333333332,7.3,76.0,2019-10-16 15:59:52
21861,29.82558333333333,122.8822222222222,8.8,84.0,2019-10-16 16:09:52
21861,29.826694444444453,122.90788888888888,8.0,95.0,2019-10-16 16:19:52
21861,29.82783333333333,122.9327222222222,7.4,84.0,2019-10-16 16:30:20
21861,29.828916666666665,122.95458333333332,7.0,94.0,2019-10-16 16:39:52
21861,29.83,122.97733333333332,7.3,89.0,2019-10-16 16:49:52
21861,29.830861111111112,122.9995,6.8,86.0,2019-10-16 16:59:52
21861,29.831861111111117,123.0215277777778,6.2,80.0,2019-10-16 17:09:52
21861,29.832916666666662,123.04383333333332,7.6,95.0,2019-10-16 17:19:52
21861,29.83397222222222,123.06561111111112,7.2,89.0,2019-10-16 17:29:52
21861,29.834944444444453,123.08730555555556,5.9,77.0,2019-10-16 17:39:52
21861,29.83605555555556,123.10894444444445,6.4,83.0,2019-10-16 17:49:52
21861,29.837805555555555,123.1297222222222,6.0,18.0,2019-10-16 17:59:52
21861,29.841416666666664,123.14955555555557,7.5,103.0,2019-10-16 18:09:52
21861,29.84233333333333,123.172,7.1,79.0,2019-10-16 18:19:53
