渔船ID,lat,lon,速度,方向,time
18687,29.837803555555556,122.30163466666669,1.0,158.0,2017-08-21 06:20:41
18687,29.83785911111111,122.30169022222223,0.0,0.0,2017-08-21 06:40:40
18687,29.83794244444445,122.30155133333336,0.0,0.0,2017-08-21 06:50:39
18687,29.83783133333333,122.30163466666669,0.0,0.0,2017-08-21 07:01:00
18687,29.83785911111111,122.30157911111112,0.0,0.0,2017-08-21 07:10:40
18687,29.837803555555556,122.30166244444445,0.0,0.0,2017-08-21 07:20:40
18687,29.837803555555556,122.30163466666669,0.0,0.0,2017-08-21 07:30:39
18687,29.845886888888888,122.29202355555556,10.5,316.0,2017-08-21 07:40:39
18687,29.89272022222222,122.27780133333334,8.3,6.0,2017-08-21 08:00:39
18687,29.938025777777767,122.281968,4.0,65.0,2017-08-21 08:20:39
18687,29.938303555555557,122.28385688888888,0.0,0.0,2017-08-21 08:30:39
18687,29.946386888888888,122.26160688888888,3.1,211.0,2017-08-21 09:00:40
18687,29.94558133333333,122.26138466666669,0.2,0.0,2017-08-21 09:20:39
18687,29.94558133333333,122.26141244444445,0.4,0.0,2017-08-21 09:30:39
18687,29.945386888888887,122.26160688888888,0.7,129.0,2017-08-21 09:40:40
18687,29.94560911111111,122.26141244444445,0.0,0.0,2017-08-21 10:10:40
18687,29.94372022222222,122.26991244444444,8.0,123.0,2017-08-21 10:20:39
18687,29.93841466666667,122.284218,0.4,308.0,2017-08-21 10:30:39
18687,29.93852577777777,122.283468,0.0,0.0,2017-08-21 10:40:39
18687,29.938553555555558,122.28341244444444,0.0,0.0,2017-08-21 11:00:39
18687,29.93858133333333,122.28341244444444,0.0,0.0,2017-08-21 11:10:39
18687,29.93852577777777,122.28344022222224,0.1,0.0,2017-08-21 11:20:39
18687,29.938498,122.28344022222224,0.0,0.0,2017-08-21 11:30:38
18687,29.938553555555558,122.28344022222224,0.0,0.0,2017-08-21 11:40:39
18687,29.937748,122.28213466666668,0.2,0.0,2017-08-21 12:00:39
18687,29.937803555555558,122.2822457777778,0.1,0.0,2017-08-21 12:20:39
18687,29.93783133333333,122.282218,0.2,0.0,2017-08-21 12:30:37
18687,29.937748,122.2822457777778,0.5,0.0,2017-08-21 12:40:39
18687,29.93777577777777,122.282218,2.1,5.0,2017-08-21 12:50:39
18687,29.93808133333333,122.28199577777778,0.1,0.0,2017-08-21 13:10:42
18687,29.937720222222207,122.282218,0.0,0.0,2017-08-21 14:09:49
18687,29.937970222222223,122.2822457777778,0.1,0.0,2017-08-21 14:29:47
18687,29.93783133333333,122.28210688888892,0.0,0.0,2017-08-21 14:39:48
18687,29.937859111111116,122.28227355555556,0.2,0.0,2017-08-21 14:49:48
18687,29.93783133333333,122.2822457777778,0.0,0.0,2017-08-21 14:59:48
18687,29.937886888888887,122.28227355555556,0.0,0.0,2017-08-21 15:09:49
18687,29.93783133333333,122.282218,0.0,0.0,2017-08-21 15:19:48
18687,29.93777577777777,122.28210688888892,0.0,0.0,2017-08-21 15:39:48
18687,29.937803555555558,122.28199577777778,0.2,0.0,2017-08-21 15:49:48
18687,29.937886888888887,122.28227355555556,1.4,257.0,2017-08-21 15:59:48
18687,29.939664666666665,122.3184402222222,7.5,107.0,2017-08-21 16:19:48
18687,29.952803555555555,122.331968,6.6,29.0,2017-08-21 16:29:49
18687,29.96819244444445,122.34149577777778,6.1,20.0,2017-08-21 16:39:48
18687,29.98380355555556,122.34730133333332,6.6,20.0,2017-08-21 16:49:49
18687,30.002136888888888,122.35452355555556,6.7,19.0,2017-08-21 16:59:48
18687,30.020553555555548,122.36002355555556,7.3,17.0,2017-08-21 17:09:50
18687,30.03766466666667,122.36666244444444,7.3,22.0,2017-08-21 17:19:48
18687,30.052498,122.37691244444444,7.2,26.0,2017-08-21 17:29:50
18687,30.066886888888888,122.39321800000002,9.8,51.0,2017-08-21 17:39:50
18687,30.08105355555556,122.41013466666668,8.9,48.0,2017-08-21 17:49:49
18687,30.09510911111111,122.42663466666669,7.6,45.0,2017-08-21 17:59:47
18687,30.10738688888889,122.444468,7.4,54.0,2017-08-21 18:09:48
18687,30.118248,122.46163466666668,7.0,65.0,2017-08-21 18:19:47
18687,30.129886888888887,122.47952355555556,6.9,51.0,2017-08-21 18:30:10
18687,30.138748,122.49605133333334,5.9,50.0,2017-08-21 18:39:46
18687,30.14844244444444,122.51202355555556,6.4,45.0,2017-08-21 18:49:46
18687,30.15919244444445,122.52738466666668,6.2,56.0,2017-08-21 18:59:46
18687,30.16752577777777,122.54416244444444,5.8,61.0,2017-08-21 19:09:47
18687,30.17583133333333,122.55960688888894,5.9,42.0,2017-08-21 19:19:46
18687,30.183914666666663,122.5749402222222,5.2,59.0,2017-08-21 19:29:46
18687,30.188998,122.59135688888888,6.1,58.0,2017-08-21 19:39:46
18687,30.20319244444445,122.60252355555556,6.5,27.0,2017-08-21 19:49:46
18687,30.22160911111111,122.609468,7.2,25.0,2017-08-21 19:59:46
18687,30.24202577777777,122.61882911111113,8.4,19.0,2017-08-21 20:09:47
18687,30.265109111111112,122.62941244444444,8.4,24.0,2017-08-21 20:19:46
18687,30.286970222222237,122.63810688888891,7.9,28.0,2017-08-21 20:29:46
18687,30.30710911111111,122.64816244444444,7.7,32.0,2017-08-21 20:39:46
18687,30.327414666666662,122.65805133333336,8.5,22.0,2017-08-21 20:49:46
18687,30.343053555555556,122.67407911111113,7.3,53.0,2017-08-21 20:59:47
18687,30.353748000000003,122.69441244444444,7.7,65.0,2017-08-21 21:09:46
18687,30.36188688888889,122.7154957777778,6.9,72.0,2017-08-21 21:19:46
18687,30.376109111111116,122.73327355555556,7.7,40.0,2017-08-21 21:29:46
18687,30.39197022222222,122.75030133333334,7.7,47.0,2017-08-21 21:39:46
18687,30.40669244444444,122.76821800000002,7.7,42.0,2017-08-21 21:49:47
18687,30.421581333333336,122.78544022222223,7.7,42.0,2017-08-21 21:59:47
18687,30.43822022222223,122.80235688888894,8.1,37.0,2017-08-21 22:10:10
18687,30.45455355555555,122.81852355555556,8.3,37.0,2017-08-21 22:19:47
18687,30.47169244444445,122.83557911111112,7.7,45.0,2017-08-21 22:29:47
18687,30.48944244444445,122.84938466666668,8.2,11.0,2017-08-21 22:39:47
18687,30.51008133333333,122.86027355555557,8.1,37.0,2017-08-21 22:49:46
18687,30.52669244444445,122.8782457777778,8.1,49.0,2017-08-21 22:59:47
18687,30.545136888888887,122.89563466666668,8.8,36.0,2017-08-21 23:09:47
18687,30.56180355555556,122.91580133333332,8.9,35.0,2017-08-21 23:19:47
18687,30.579748,122.9349957777778,8.6,28.0,2017-08-21 23:29:46
18687,30.59858133333333,122.9532457777778,8.8,38.0,2017-08-21 23:39:45
18687,30.61630355555556,122.97335688888892,8.8,42.0,2017-08-21 23:49:45
18687,30.633414666666663,122.99188466666668,8.6,49.0,2017-08-21 23:59:45
18687,30.64810911111111,123.01230133333334,8.7,48.0,2017-08-22 00:09:45
18687,30.663525777777767,123.03110688888891,8.1,45.0,2017-08-22 00:19:46
18687,30.680442444444445,123.04852355555556,8.6,43.0,2017-08-22 00:29:45
18687,30.698525777777785,123.06432911111112,8.3,46.0,2017-08-22 00:39:45
18687,30.71622022222222,123.08077355555557,8.1,39.0,2017-08-22 00:49:45
18687,30.73505355555556,123.09591244444444,8.3,51.0,2017-08-22 00:59:45
18687,30.753053555555557,123.11338466666666,8.3,45.0,2017-08-22 01:09:49
18687,30.78510911111111,123.14857911111112,7.4,42.0,2017-08-22 01:29:45
18687,30.801998,123.1644957777778,7.6,20.0,2017-08-22 01:39:45
18687,30.81894244444444,123.18077355555556,7.9,39.0,2017-08-22 01:49:45
18687,30.83558133333333,123.19780133333336,7.6,44.0,2017-08-22 01:59:45
18687,30.85283133333333,123.21532911111112,8.1,47.0,2017-08-22 02:10:10
18687,30.86897022222222,123.232468,8.2,44.0,2017-08-22 02:19:45
18687,30.886998,123.2497457777778,8.2,45.0,2017-08-22 02:29:45
18687,30.904803555555556,123.267468,8.1,40.0,2017-08-22 02:39:45
18687,30.921998,123.28377355555556,7.5,42.0,2017-08-22 02:49:46
18687,30.93908133333333,123.29855133333334,8.1,36.0,2017-08-22 02:59:45
18687,30.956664666666665,123.314468,7.9,43.0,2017-08-22 03:09:45
18687,30.97563688888889,123.32830133333331,8.6,36.0,2017-08-22 03:19:46
18687,30.99408133333333,123.34257911111106,8.2,30.0,2017-08-22 03:29:45
18687,31.01255355555555,123.35752355555556,8.1,35.0,2017-08-22 03:39:45
18687,31.03058133333333,123.37477355555556,8.2,53.0,2017-08-22 03:49:45
18687,31.04791466666667,123.39385688888888,8.9,44.0,2017-08-22 03:59:46
18687,31.065414666666666,123.4124957777778,8.7,44.0,2017-08-22 04:09:47
18687,31.081997999999995,123.43057911111111,7.7,45.0,2017-08-22 04:19:45
18687,31.09830355555556,123.44755133333334,7.4,37.0,2017-08-22 04:29:46
18687,31.114109111111112,123.46405133333334,7.3,39.0,2017-08-22 04:40:10
18687,31.128998,123.47855133333334,7.5,44.0,2017-08-22 04:49:45
18687,31.144886888888887,123.49235688888888,7.0,43.0,2017-08-22 04:59:45
18687,31.16008133333333,123.50777355555556,7.1,42.0,2017-08-22 05:09:46
18687,31.176720222222237,123.52080133333334,7.5,23.0,2017-08-22 05:19:44
18687,31.192998,123.53435688888894,7.9,30.0,2017-08-22 05:29:45
18687,31.209914666666663,123.54766244444444,7.6,39.0,2017-08-22 05:39:44
18687,31.227803555555557,123.55885688888888,7.7,32.0,2017-08-22 05:49:45
18687,31.245386888888888,123.57188466666666,8.4,42.0,2017-08-22 05:59:45
18687,31.27758133333333,123.60335688888892,7.9,47.0,2017-08-22 06:19:45
18687,31.29644244444445,123.61405133333334,7.9,17.0,2017-08-22 06:29:44
18687,31.33485911111111,123.63702355555556,8.0,29.0,2017-08-22 06:50:11
18687,31.350775777777766,123.65177355555556,7.4,37.0,2017-08-22 06:59:46
18687,31.389498,123.67916244444444,8.5,29.0,2017-08-22 07:19:45
18687,31.40783133333333,123.69427355555555,7.9,35.0,2017-08-22 07:29:45
18687,31.42366466666667,123.71005133333334,7.0,43.0,2017-08-22 07:39:45
18687,31.43916466666667,123.72594022222223,7.0,31.0,2017-08-22 07:49:46
18687,31.454664666666662,123.74191244444444,7.1,46.0,2017-08-22 07:59:46
18687,31.48883133333333,123.77127355555557,7.9,32.0,2017-08-22 08:19:45
18687,31.50683133333333,123.78616244444444,8.3,32.0,2017-08-22 08:29:45
18687,31.525720222222237,123.80027355555556,8.8,26.0,2017-08-22 08:39:45
18687,31.56158133333333,123.83157911111113,8.4,42.0,2017-08-22 08:59:46
18687,31.618220222222234,123.87891244444444,8.0,0.0,2017-08-22 09:29:50
18687,31.667970222222237,123.9306902222222,7.9,35.0,2017-08-22 09:59:48
18687,31.742525777777782,123.99777355555555,8.9,41.0,2017-08-22 10:39:45
18687,31.77983133333333,124.03844022222222,9.6,40.0,2017-08-22 10:59:45
18687,31.843970222222207,124.096218,10.8,33.0,2017-08-22 11:29:45
18687,31.88838688888889,124.13638466666669,10.7,30.0,2017-08-22 11:49:45
18687,31.91077577777777,124.15605133333334,11.4,34.0,2017-08-22 11:59:45
18687,31.93338688888889,124.17549577777778,10.6,28.0,2017-08-22 12:09:45
18687,31.955248,124.19438466666668,9.8,35.0,2017-08-22 12:19:44
18687,31.97719244444444,124.2122457777778,9.4,30.0,2017-08-22 12:29:45
18687,32.018192444444445,124.251468,9.3,34.0,2017-08-22 12:49:45
18687,32.03638688888889,124.2736068888889,10.1,37.0,2017-08-22 12:59:45
18687,32.052109111111115,124.2974402222222,9.8,53.0,2017-08-22 13:09:45
18687,32.06963688888889,124.320218,9.6,53.0,2017-08-22 13:19:44
18687,32.08585911111112,124.34452355555555,11.5,42.0,2017-08-22 13:29:44
18687,32.10285911111111,124.36766244444443,9.1,50.0,2017-08-22 13:39:45
18687,32.18533133333333,124.519968,7.5,9.0,2017-08-22 14:39:45
18687,32.202386888888896,124.52232911111112,5.1,353.0,2017-08-22 14:49:45
18687,32.217025777777785,124.5219957777778,2.9,336.0,2017-08-22 14:59:45
18687,32.22949800000001,124.52238466666668,4.0,43.0,2017-08-22 15:09:45
18687,32.25488688888889,124.522218,5.4,3.0,2017-08-22 15:29:45
