渔船ID,lat,lon,速度,方向,time
19814,31.52630555555556,122.668,2.3,77.0,2018-08-14 03:00:01
19814,31.528277777777767,122.6745,2.6,64.0,2018-08-14 03:10:01
19814,31.53019444444445,122.6812777777778,2.7,93.0,2018-08-14 03:20:01
19814,31.53283333333333,122.68744444444444,3.1,64.0,2018-08-14 03:30:01
19814,31.535611111111116,122.69369444444445,1.8,85.0,2018-08-14 03:40:01
19814,31.537944444444445,122.69994444444444,2.0,88.0,2018-08-14 03:50:01
19814,31.53844444444445,122.70741666666667,1.8,83.0,2018-08-14 04:00:01
19814,31.53955555555555,122.71358333333332,2.3,75.0,2018-08-14 04:10:01
19814,31.538777777777767,122.72066666666667,2.3,99.0,2018-08-14 04:20:01
19814,31.539527777777767,122.727,2.2,42.0,2018-08-14 04:30:01
19814,31.54033333333333,122.73347222222222,1.9,68.0,2018-08-14 04:40:01
19814,31.539027777777783,122.74041666666666,2.5,103.0,2018-08-14 04:50:01
19814,31.538638888888887,122.74694444444444,2.3,107.0,2018-08-14 05:00:01
19814,31.53880555555556,122.75338888888888,2.6,104.0,2018-08-14 05:10:01
19814,31.53683333333333,122.76005555555555,2.1,131.0,2018-08-14 05:20:01
19814,31.53458333333333,122.76647222222222,2.3,123.0,2018-08-14 05:30:01
19814,31.532,122.77261111111108,1.6,117.0,2018-08-14 05:40:01
19814,31.52880555555556,122.77827777777776,2.6,129.0,2018-08-14 05:50:01
19814,31.52519444444445,122.78336111111106,2.1,162.0,2018-08-14 06:00:01
19814,31.52233333333333,122.78872222222222,2.3,98.0,2018-08-14 06:10:01
19814,31.51811111111111,122.79308333333331,3.0,141.0,2018-08-14 06:20:01
19814,31.513416666666664,122.79655555555556,2.9,135.0,2018-08-14 06:30:01
19814,31.50861111111111,122.79994444444444,2.1,150.0,2018-08-14 06:40:01
19814,31.504,122.8027777777778,2.8,163.0,2018-08-14 06:50:01
19814,31.49916666666667,122.80505555555555,3.4,153.0,2018-08-14 07:00:01
19814,31.494777777777767,122.80786111111112,2.4,165.0,2018-08-14 07:10:01
19814,31.48944444444445,122.80811111111112,2.5,156.0,2018-08-14 07:20:01
19814,31.48944444444445,122.80683333333332,1.6,0.0,2018-08-14 07:30:01
19814,31.48858333333333,122.80569444444444,6.5,0.0,2018-08-14 07:40:01
19814,31.476861111111116,122.81402777777777,5.6,129.0,2018-08-14 07:50:01
19814,31.47358333333333,122.80994444444444,2.5,280.0,2018-08-14 08:01:01
19814,31.473055555555558,122.80383333333332,2.2,265.0,2018-08-14 08:10:01
19814,31.47358333333333,122.79680555555557,3.0,295.0,2018-08-14 08:20:01
19814,31.4735,122.78969444444444,1.8,285.0,2018-08-14 08:30:01
19814,31.47427777777777,122.7824722222222,1.4,257.0,2018-08-14 08:40:01
19814,31.47475,122.77527777777776,1.6,271.0,2018-08-14 08:50:01
19814,31.47508333333333,122.76808333333332,1.9,235.0,2018-08-14 09:00:01
19814,31.475666666666665,122.76091666666667,2.0,267.0,2018-08-14 09:10:01
19814,31.47636111111111,122.7537222222222,3.1,0.0,2018-08-14 09:20:01
19814,31.47691666666667,122.7465,1.4,297.0,2018-08-14 09:30:01
19814,31.47797222222223,122.73908333333334,2.1,288.0,2018-08-14 09:40:01
19814,31.4795,122.73144444444443,2.6,283.0,2018-08-14 09:50:01
19814,31.481027777777783,122.72336111111107,2.0,258.0,2018-08-14 10:00:01
19814,31.483027777777767,122.71641666666666,2.3,290.0,2018-08-14 10:10:01
19814,31.485277777777767,122.70908333333334,3.7,299.0,2018-08-14 10:20:01
19814,31.48772222222223,122.70188888888887,1.2,273.0,2018-08-14 10:30:01
19814,31.48925,122.69541666666666,1.0,264.0,2018-08-14 10:40:01
19814,31.492722222222238,122.68861111111111,1.0,310.0,2018-08-14 10:50:01
19814,31.496527777777786,122.68175,2.1,303.0,2018-08-14 11:00:01
19814,31.499861111111112,122.67494444444444,2.3,295.0,2018-08-14 11:10:01
