渔船ID,lat,lon,速度,方向,time
18861,30.70788888888889,122.89091666666668,1.1,335.0,2020-01-04 05:49:06
18861,30.706138888888887,122.89211111111112,1.6,148.0,2020-01-04 05:59:38
18861,30.70458333333333,122.89202777777778,0.3,0.0,2020-01-04 06:09:06
18861,30.703388888888888,122.88408333333334,9.2,253.0,2020-01-04 06:19:05
18861,30.70097222222222,122.8547222222222,9.4,262.0,2020-01-04 06:29:05
18861,30.70125,122.82658333333332,8.9,297.0,2020-01-04 06:39:05
18861,30.714861111111112,122.80555555555556,8.2,325.0,2020-01-04 06:49:05
18861,30.72238888888889,122.80388888888888,1.4,244.0,2020-01-04 06:59:05
18861,30.72225,122.80391666666668,0.0,0.0,2020-01-04 07:09:05
18861,30.72225,122.80386111111108,0.2,0.0,2020-01-04 07:19:05
18861,30.722222222222207,122.80383333333332,0.1,0.0,2020-01-04 07:29:05
18861,30.72227777777777,122.80383333333332,0.2,0.0,2020-01-04 07:49:05
18861,30.722222222222207,122.80380555555556,0.0,0.0,2020-01-04 07:59:38
18861,30.72225,122.80377777777778,0.0,0.0,2020-01-04 08:19:05
18861,30.72272222222222,122.8040277777778,0.1,0.0,2020-01-04 08:29:05
18861,30.71044444444444,122.80986111111108,9.3,128.0,2020-01-04 08:39:05
18861,30.70608333333333,122.82558333333331,1.5,339.0,2020-01-04 08:49:05
18861,30.70608333333333,122.82572222222224,0.2,0.0,2020-01-04 08:59:05
18861,30.70394444444444,122.84058333333331,8.0,46.0,2020-01-04 09:09:05
18861,30.71761111111111,122.86036111111108,7.9,40.0,2020-01-04 09:19:05
18861,30.73216666666667,122.87827777777775,7.9,46.0,2020-01-04 09:29:05
18861,30.74941666666667,122.89286111111112,7.4,44.0,2020-01-04 09:39:05
18861,30.7545,122.89752777777778,5.0,216.0,2020-01-04 09:49:05
18861,30.748166666666663,122.89780555555556,3.9,109.0,2020-01-04 09:59:05
18861,30.745166666666663,122.90302777777778,2.1,157.0,2020-01-04 10:09:05
18861,30.742611111111117,122.90702777777778,2.4,145.0,2020-01-04 10:19:05
18861,30.73966666666667,122.90975,1.2,157.0,2020-01-04 10:29:38
18861,30.73605555555556,122.91166666666668,2.3,160.0,2020-01-04 10:39:05
18861,30.731222222222208,122.91275,1.7,177.0,2020-01-04 10:49:05
18861,30.72575,122.91336111111112,1.6,155.0,2020-01-04 10:59:05
18861,30.720472222222234,122.91488888888892,1.4,159.0,2020-01-04 11:09:04
18861,30.71538888888889,122.91647222222224,1.9,149.0,2020-01-04 11:19:04
18861,30.710305555555557,122.91780555555556,2.4,194.0,2020-01-04 11:29:04
