渔船ID,lat,lon,速度,方向,time
21945,30.738194444444453,122.45433333333334,0.1,0.0,2019-01-20 18:16:20
21945,30.73855555555556,122.45444444444443,0.2,0.0,2019-01-20 18:26:20
21945,30.73833333333333,122.45458333333332,0.2,0.0,2019-01-20 18:36:20
21945,30.73833333333333,122.45469444444444,0.0,0.0,2019-01-20 18:46:20
21945,30.73838888888889,122.45463888888894,0.3,0.0,2019-01-20 18:56:20
21945,30.738611111111112,122.45430555555556,0.0,0.0,2019-01-20 19:06:20
21945,30.73855555555556,122.45430555555556,0.2,0.0,2019-01-20 19:16:20
21945,30.738222222222237,122.45452777777778,0.2,0.0,2019-01-20 19:26:20
21945,30.738250000000004,122.45436111111113,0.0,0.0,2019-01-20 19:36:20
21945,30.738111111111117,122.45438888888889,0.1,0.0,2019-01-20 19:46:20
21945,30.738277777777785,122.45430555555556,0.2,0.0,2019-01-20 19:56:20
21945,30.738083333333336,122.45441666666666,0.1,0.0,2019-01-20 20:06:49
21945,30.73794444444445,122.45469444444444,0.0,0.0,2019-01-20 20:16:20
21945,30.73794444444445,122.45486111111111,0.0,0.0,2019-01-20 20:26:20
21945,30.737972222222236,122.45472222222224,0.1,0.0,2019-01-20 20:36:20
21945,30.73794444444445,122.45483333333334,0.1,0.0,2019-01-20 20:46:19
21945,30.737972222222236,122.45486111111111,0.0,0.0,2019-01-20 20:56:20
21945,30.73794444444445,122.45488888888892,0.1,0.0,2019-01-20 21:06:20
21945,30.73794444444445,122.45486111111111,0.0,0.0,2019-01-20 21:16:20
21945,30.737972222222236,122.45486111111111,0.1,0.0,2019-01-20 21:26:20
21945,30.737972222222236,122.45491666666668,0.2,0.0,2019-01-20 21:36:20
21945,30.738000000000003,122.45494444444444,0.0,0.0,2019-01-20 21:46:20
21945,30.737972222222236,122.45488888888892,0.0,0.0,2019-01-20 21:56:20
21945,30.73794444444445,122.45486111111111,0.0,0.0,2019-01-20 22:06:20
21945,30.73794444444445,122.45502777777776,0.0,0.0,2019-01-20 22:16:20
21945,30.737972222222236,122.45494444444444,0.0,0.0,2019-01-20 22:26:20
21945,30.738000000000003,122.4549722222222,0.1,0.0,2019-01-20 22:36:20
21945,30.738000000000003,122.45488888888892,0.1,0.0,2019-01-20 22:46:20
21945,30.73802777777778,122.45494444444444,0.1,0.0,2019-01-20 22:56:20
21945,30.73791666666667,122.45505555555556,0.0,0.0,2019-01-20 23:06:20
21945,30.738000000000003,122.45502777777776,0.1,0.0,2019-01-20 23:16:20
21945,30.73802777777778,122.4549722222222,0.0,0.0,2019-01-20 23:26:19
21945,30.73805555555556,122.455,0.1,0.0,2019-01-20 23:36:19
21945,30.73805555555556,122.455,0.1,0.0,2019-01-20 23:46:19
21945,30.73802777777778,122.45502777777776,0.2,0.0,2019-01-20 23:56:19
21945,30.738000000000003,122.45502777777776,0.0,0.0,2019-01-21 00:06:49
21945,30.738000000000003,122.45505555555556,0.1,0.0,2019-01-21 00:16:19
21945,30.738000000000003,122.455,0.0,0.0,2019-01-21 00:26:19
21945,30.738000000000003,122.45502777777776,0.0,0.0,2019-01-21 00:36:19
21945,30.737972222222236,122.45502777777776,0.0,0.0,2019-01-21 00:46:19
21945,30.738000000000003,122.45505555555556,0.0,0.0,2019-01-21 00:56:19
21945,30.73794444444445,122.45494444444444,0.0,0.0,2019-01-21 01:06:19
21945,30.73805555555556,122.45508333333332,0.0,0.0,2019-01-21 01:16:19
21945,30.73802777777778,122.45508333333332,0.1,0.0,2019-01-21 01:26:19
21945,30.737972222222236,122.455,0.0,0.0,2019-01-21 01:36:19
21945,30.73802777777778,122.45505555555556,0.0,0.0,2019-01-21 01:46:19
21945,30.73802777777778,122.4549722222222,0.2,0.0,2019-01-21 01:56:19
21945,30.738000000000003,122.45494444444444,0.0,0.0,2019-01-21 02:06:19
21945,30.73802777777778,122.455,0.0,0.0,2019-01-21 02:16:19
21945,30.738000000000003,122.45502777777776,0.0,0.0,2019-01-21 02:26:19
21945,30.737972222222236,122.45494444444444,0.1,0.0,2019-01-21 02:36:19
21945,30.73802777777778,122.45505555555556,0.0,0.0,2019-01-21 02:46:19
21945,30.73802777777778,122.45519444444444,0.2,0.0,2019-01-21 02:56:19
21945,30.738138888888887,122.45536111111112,1.9,58.0,2019-01-21 03:06:19
21945,30.738000000000003,122.4549722222222,0.0,0.0,2019-01-21 03:16:49
21945,30.738000000000003,122.45494444444444,0.0,0.0,2019-01-21 03:26:19
21945,30.738000000000003,122.45494444444444,0.0,0.0,2019-01-21 03:36:19
21945,30.737972222222236,122.45494444444444,0.0,0.0,2019-01-21 03:46:19
