渔船ID,lat,lon,速度,方向,time
19959,31.494805555555555,122.72530555555556,2.1,105.0,2020-08-30 13:42:56
19959,31.493472222222238,122.73158333333332,2.2,100.0,2020-08-30 13:52:27
19959,31.49158333333333,122.73813888888893,2.1,107.0,2020-08-30 14:02:27
19959,31.489555555555555,122.74469444444443,2.5,109.0,2020-08-30 14:12:27
19959,31.48761111111111,122.75125,2.0,100.0,2020-08-30 14:22:27
19959,31.485611111111112,122.7577222222222,2.1,114.0,2020-08-30 14:32:27
19959,31.48386111111111,122.76411111111106,2.0,100.0,2020-08-30 14:42:27
19959,31.48161111111111,122.77036111111111,1.7,110.0,2020-08-30 14:52:27
19959,31.479277777777767,122.77655555555556,1.8,114.0,2020-08-30 15:02:27
19959,31.47683333333333,122.78261111111112,2.0,120.0,2020-08-30 15:12:27
19959,31.47422222222221,122.78852777777776,2.1,117.0,2020-08-30 15:22:27
19959,31.471416666666663,122.79422222222225,1.7,121.0,2020-08-30 15:32:27
19959,31.46858333333333,122.79986111111108,1.9,113.0,2020-08-30 15:42:27
19959,31.465805555555555,122.80530555555556,2.1,129.0,2020-08-30 15:52:27
19959,31.46222222222222,122.81063888888887,1.7,127.0,2020-08-30 16:02:55
19959,31.45847222222222,122.8149722222222,1.9,147.0,2020-08-30 16:12:27
19959,31.454305555555557,122.81902777777776,1.5,143.0,2020-08-30 16:22:27
19959,31.44894444444445,122.82147222222224,2.0,168.0,2020-08-30 16:32:26
19959,31.44613888888889,122.8207777777778,3.6,354.0,2020-08-30 16:42:26
19959,31.446472222222223,122.81880555555556,1.4,218.0,2020-08-30 16:52:26
19959,31.446,122.81858333333332,9.0,205.0,2020-08-30 17:02:26
19959,31.420222222222232,122.82088888888887,9.5,169.0,2020-08-30 17:12:26
19959,31.394111111111112,122.82708333333332,9.7,171.0,2020-08-30 17:22:26
19959,31.367638888888887,122.82969444444444,7.4,181.0,2020-08-30 17:32:26
19959,31.363972222222237,122.83044444444444,5.9,178.0,2020-08-30 17:42:27
19959,31.364777777777785,122.82338888888889,2.5,0.0,2020-08-30 17:52:27
19959,31.36486111111111,122.81716666666668,1.8,262.0,2020-08-30 18:02:56
19959,31.36519444444445,122.81161111111106,1.8,267.0,2020-08-30 18:12:26
19959,31.363777777777766,122.80627777777778,1.7,236.0,2020-08-30 18:22:26
19959,31.364555555555555,122.79391666666666,1.9,292.0,2020-08-30 18:42:26
19959,31.36602777777778,122.78783333333334,1.7,275.0,2020-08-30 18:52:26
19959,31.366861111111117,122.78180555555556,1.8,273.0,2020-08-30 19:02:26
19959,31.36869444444445,122.77575,1.8,281.0,2020-08-30 19:12:26
19959,31.37094444444445,122.76994444444443,2.2,305.0,2020-08-30 19:22:26
19959,31.374055555555557,122.7644722222222,2.1,322.0,2020-08-30 19:32:26
19959,31.37880555555556,122.76011111111112,2.1,331.0,2020-08-30 19:42:26
19959,31.38405555555555,122.75691666666664,2.0,342.0,2020-08-30 19:52:26
19959,31.387138888888888,122.75172222222224,2.1,285.0,2020-08-30 20:02:26
19959,31.387555555555554,122.7459722222222,1.6,278.0,2020-08-30 20:12:26
19959,31.38883333333333,122.74033333333334,1.9,296.0,2020-08-30 20:22:26
19959,31.39116666666667,122.73486111111109,2.0,303.0,2020-08-30 20:32:26
19959,31.39394444444445,122.72963888888889,1.7,309.0,2020-08-30 20:42:26
19959,31.39675,122.72438888888888,1.7,300.0,2020-08-30 20:52:25
19959,31.39713888888889,122.72744444444444,1.1,328.0,2020-08-30 21:02:25
19959,31.398166666666665,122.72369444444443,0.5,0.0,2020-08-30 21:12:25
19959,31.384638888888887,122.73477777777778,6.3,127.0,2020-08-30 21:22:25
19959,31.38458333333333,122.72791666666666,0.8,0.0,2020-08-30 21:32:26
19959,31.38738888888889,122.72244444444443,1.0,0.0,2020-08-30 21:42:26
19959,31.390138888888888,122.71644444444443,2.0,306.0,2020-08-30 21:52:37
19959,31.39283333333333,122.71088888888892,1.8,299.0,2020-08-30 22:02:37
19959,31.39533333333333,122.70561111111112,1.8,312.0,2020-08-30 22:12:25
19959,31.39838888888889,122.70052777777778,2.0,298.0,2020-08-30 22:22:38
19959,31.40125,122.6957777777778,1.7,305.0,2020-08-30 22:32:25
19959,31.404027777777767,122.69088888888888,1.5,305.0,2020-08-30 22:42:25
19959,31.40636111111111,122.68611111111112,1.5,299.0,2020-08-30 22:52:25
19959,31.40880555555556,122.68144444444444,1.7,303.0,2020-08-30 23:02:25
19959,31.411555555555548,122.67705555555555,1.7,321.0,2020-08-30 23:12:25
19959,31.41488888888889,122.6730277777778,1.4,320.0,2020-08-30 23:22:25
19959,31.418250000000004,122.66911111111106,1.5,318.0,2020-08-30 23:32:25
19959,31.423444444444453,122.66766666666668,2.6,24.0,2020-08-30 23:42:38
19959,31.42425,122.67619444444443,2.4,108.0,2020-08-30 23:52:25
19959,31.422694444444453,122.68186111111112,1.7,115.0,2020-08-31 00:02:25
19959,31.42102777777778,122.68713888888892,2.2,114.0,2020-08-31 00:12:25
19959,31.418888888888887,122.69202777777778,1.8,114.0,2020-08-31 00:22:25
19959,31.41597222222222,122.69841666666667,3.9,283.0,2020-08-31 00:42:25
19959,31.417527777777767,122.69666666666669,0.4,0.0,2020-08-31 00:52:25
19959,31.41619444444445,122.69569444444444,6.7,188.0,2020-08-31 01:02:38
19959,31.41455555555555,122.67494444444444,3.5,182.0,2020-08-31 01:12:24
19959,31.40933333333333,122.68055555555556,2.6,106.0,2020-08-31 01:22:24
19959,31.40897222222221,122.68775,1.9,90.0,2020-08-31 01:32:24
19959,31.4085,122.69375,1.9,91.0,2020-08-31 01:42:24
19959,31.4075,122.69955555555556,1.8,106.0,2020-08-31 01:52:24
19959,31.40525,122.70527777777778,1.6,119.0,2020-08-31 02:02:24
19959,31.402527777777767,122.71633333333334,2.0,99.0,2020-08-31 02:22:24
19959,31.400027777777765,122.72163888888888,1.8,121.0,2020-08-31 02:32:24
19959,31.397388888888887,122.72675,2.0,119.0,2020-08-31 02:42:25
19959,31.394444444444453,122.73138888888889,1.7,126.0,2020-08-31 02:52:27
19959,31.391222222222236,122.73591666666668,1.7,110.0,2020-08-31 03:02:38
19959,31.38758333333333,122.73972222222224,1.8,125.0,2020-08-31 03:12:23
19959,31.38533333333333,122.74438888888888,1.8,112.0,2020-08-31 03:22:24
19959,31.38302777777778,122.74894444444443,1.7,140.0,2020-08-31 03:32:24
19959,31.37958333333333,122.75275,1.7,137.0,2020-08-31 03:42:24
19959,31.37630555555556,122.75633333333332,1.8,159.0,2020-08-31 03:52:24
19959,31.371194444444445,122.7575,1.7,191.0,2020-08-31 04:02:24
19959,31.366138888888887,122.7547777777778,2.1,222.0,2020-08-31 04:12:24
19959,31.36269444444445,122.75025,1.8,231.0,2020-08-31 04:22:24
19959,31.365222222222236,122.75169444444444,0.6,0.0,2020-08-31 04:32:24
19959,31.36561111111111,122.75105555555557,0.9,335.0,2020-08-31 04:42:24
19959,31.36794444444445,122.76230555555556,8.5,116.0,2020-08-31 04:52:24
19959,31.363250000000004,122.78980555555556,8.4,88.0,2020-08-31 05:02:24
19959,31.360222222222237,122.80955555555556,6.5,318.0,2020-08-31 05:12:24
19959,31.363222222222237,122.80013888888888,1.6,284.0,2020-08-31 05:22:23
19959,31.36355555555556,122.79311111111112,1.8,275.0,2020-08-31 05:32:23
19959,31.365472222222238,122.78638888888894,2.3,304.0,2020-08-31 05:42:23
19959,31.36863888888889,122.7800277777778,2.0,305.0,2020-08-31 05:52:23
19959,31.37252777777777,122.77380555555555,2.4,292.0,2020-08-31 06:02:37
19959,31.375138888888888,122.76705555555556,2.3,298.0,2020-08-31 06:12:23
19959,31.379305555555558,122.76105555555556,2.6,319.0,2020-08-31 06:22:23
19959,31.385222222222207,122.75722222222224,2.5,343.0,2020-08-31 06:32:23
19959,31.39022222222223,122.75161111111107,2.4,298.0,2020-08-31 06:42:23
19959,31.392666666666663,122.74388888888888,2.3,281.0,2020-08-31 06:52:23
19959,31.394416666666668,122.73647222222225,2.3,280.0,2020-08-31 07:02:23
19959,31.396527777777766,122.72922222222223,2.6,296.0,2020-08-31 07:12:23
19959,31.399277777777765,122.72205555555556,2.6,299.0,2020-08-31 07:22:23
19959,31.40169444444444,122.71469444444443,2.7,298.0,2020-08-31 07:32:23
19959,31.40436111111111,122.70741666666667,2.2,296.0,2020-08-31 07:42:23
19959,31.40719444444445,122.7002222222222,2.4,302.0,2020-08-31 07:52:23
19959,31.41025,122.6929722222222,2.6,297.0,2020-08-31 08:02:23
19959,31.41338888888889,122.68594444444444,2.1,295.0,2020-08-31 08:12:23
19959,31.416888888888888,122.67911111111113,1.2,302.0,2020-08-31 08:22:23
19959,31.420388888888887,122.67219444444444,2.0,307.0,2020-08-31 08:32:23
19959,31.424,122.66533333333336,2.4,296.0,2020-08-31 08:42:38
19959,31.42725,122.65869444444444,1.9,297.0,2020-08-31 08:52:23
19959,31.430861111111117,122.65213888888891,2.1,293.0,2020-08-31 09:02:23
19959,31.435,122.64594444444444,2.1,321.0,2020-08-31 09:12:23
19959,31.435666666666663,122.6485277777778,4.4,313.0,2020-08-31 09:22:23
19959,31.41638888888889,122.62786111111107,8.4,217.0,2020-08-31 09:42:23
19959,31.39933333333333,122.61177777777776,8.2,218.0,2020-08-31 09:52:22
19959,31.381166666666665,122.59591666666668,8.9,231.0,2020-08-31 10:02:22
19959,31.36263888888889,122.58088888888894,8.3,206.0,2020-08-31 10:12:22
19959,31.3435,122.56397222222222,9.2,224.0,2020-08-31 10:22:22
19959,31.32263888888889,122.55033333333334,8.1,197.0,2020-08-31 10:32:22
19959,31.303916666666662,122.53536111111111,7.5,185.0,2020-08-31 10:42:22
19959,31.28508333333333,122.51963888888888,8.5,222.0,2020-08-31 10:52:22
19959,31.26597222222221,122.50438888888888,8.5,211.0,2020-08-31 11:02:22
19959,31.24469444444445,122.49383333333331,7.8,195.0,2020-08-31 11:12:38
19959,31.22633333333333,122.48108333333332,7.7,208.0,2020-08-31 11:22:22
19959,31.206555555555557,122.47219444444444,7.6,203.0,2020-08-31 11:32:22
19959,31.18683333333333,122.4632777777778,7.6,190.0,2020-08-31 11:42:22
19959,31.16641666666667,122.45611111111111,7.8,196.0,2020-08-31 11:52:22
19959,31.14525,122.4499722222222,7.6,186.0,2020-08-31 12:02:22
19959,31.12580555555556,122.44491666666669,4.2,197.0,2020-08-31 12:12:22
19959,31.113916666666668,122.44466666666666,4.6,175.0,2020-08-31 12:22:22
19959,31.10141666666667,122.45122222222224,4.8,170.0,2020-08-31 12:32:22
19959,31.09044444444444,122.45466666666668,1.1,203.0,2020-08-31 12:42:22
19959,31.070138888888888,122.4489722222222,8.5,186.0,2020-08-31 12:52:22
19959,31.047666666666668,122.44083333333332,8.4,200.0,2020-08-31 13:02:22
19959,31.02508333333333,122.4320277777778,8.9,195.0,2020-08-31 13:12:22
19959,31.00261111111111,122.42283333333334,9.1,198.0,2020-08-31 13:22:22
19959,30.9785,122.41411111111113,9.1,190.0,2020-08-31 13:32:37
19959,30.954527777777766,122.40619444444444,9.1,200.0,2020-08-31 13:42:22
19959,30.9295,122.39822222222224,9.2,200.0,2020-08-31 13:52:22
19959,30.90397222222222,122.39155555555556,8.8,206.0,2020-08-31 14:02:22
19959,30.88111111111111,122.37894444444444,9.0,205.0,2020-08-31 14:12:22
19959,30.8605,122.36294444444444,8.7,222.0,2020-08-31 14:22:22
19959,30.841361111111112,122.34422222222224,8.9,220.0,2020-08-31 14:32:22
19959,30.82141666666667,122.32558333333331,9.6,211.0,2020-08-31 14:42:21
19959,30.799194444444453,122.30886111111109,9.3,219.0,2020-08-31 14:52:21
19959,30.77525,122.29386111111108,10.3,198.0,2020-08-31 15:02:21
19959,30.75241666666667,122.278,9.0,219.0,2020-08-31 15:12:21
19959,30.728527777777767,122.2627222222222,10.2,200.0,2020-08-31 15:22:21
19959,30.704138888888888,122.24763888888889,9.4,216.0,2020-08-31 15:32:21
19959,30.68263888888889,122.22986111111106,9.4,214.0,2020-08-31 15:42:21
19959,30.66052777777777,122.21261111111112,9.8,217.0,2020-08-31 15:52:21
19959,30.637305555555557,122.1952777777778,9.6,222.0,2020-08-31 16:02:37
19959,30.61683333333333,122.17647222222224,10.1,213.0,2020-08-31 16:12:21
19959,30.60061111111111,122.15188888888888,10.3,257.0,2020-08-31 16:22:21
