渔船ID,lat,lon,速度,方向,time
18451,30.71458133333333,122.80680133333334,9.0,156.0,2017-02-15 06:28:28
18451,30.70383133333333,122.82782911111111,5.3,62.0,2017-02-15 06:38:28
18451,30.70413688888889,122.82935688888894,0.2,0.0,2017-02-15 06:48:28
18451,30.704498,122.82932911111112,0.2,0.0,2017-02-15 06:58:32
18451,30.704248,122.82932911111112,0.3,0.0,2017-02-15 07:08:28
18451,30.70433133333333,122.82935688888894,0.2,0.0,2017-02-15 07:18:28
18451,30.704386888888887,122.82938466666668,0.1,0.0,2017-02-15 07:28:28
18451,30.704359111111117,122.82938466666668,0.2,0.0,2017-02-15 07:38:28
18451,30.70310911111111,122.82932911111112,4.6,183.0,2017-02-15 07:48:28
18451,30.68544244444445,122.84894022222224,9.7,126.0,2017-02-15 07:58:28
18451,30.663998,122.87185688888889,10.1,138.0,2017-02-15 08:08:57
18451,30.644998,122.893468,10.6,141.0,2017-02-15 08:18:28
18451,30.62444244444445,122.91377355555558,9.5,132.0,2017-02-15 08:28:29
18451,30.60491466666667,122.93238466666668,9.2,141.0,2017-02-15 08:38:28
18451,30.58458133333333,122.95041244444444,9.6,142.0,2017-02-15 08:48:28
18451,30.564025777777783,122.96821800000002,9.6,143.0,2017-02-15 08:58:28
18451,30.542192444444453,122.98330133333332,9.1,150.0,2017-02-15 09:08:28
18451,30.52538688888889,123.00235688888893,9.0,116.0,2017-02-15 09:18:29
18451,30.509525777777768,123.01024577777778,2.5,230.0,2017-02-15 09:28:28
18451,30.517636888888887,123.00932911111111,2.2,337.0,2017-02-15 09:38:28
18451,30.52297022222222,123.00694022222224,2.3,349.0,2017-02-15 09:48:28
18451,30.52819244444445,123.00591244444443,2.0,11.0,2017-02-15 09:58:28
18451,30.53355355555556,123.00485688888894,1.9,32.0,2017-02-15 10:08:28
18451,30.539109111111117,123.00352355555556,2.0,0.0,2017-02-15 10:18:28
18451,30.54477577777777,123.002218,2.2,0.0,2017-02-15 10:28:28
18451,30.550525777777786,123.001718,2.6,0.0,2017-02-15 10:38:31
18451,30.556386888888888,123.00135688888888,2.3,5.0,2017-02-15 10:48:33
18451,30.56252577777777,123.00071800000002,2.1,350.0,2017-02-15 10:58:58
18451,30.568164666666664,123.0004957777778,2.0,4.0,2017-02-15 11:08:27
18451,30.574164666666665,123.000468,2.4,0.0,2017-02-15 11:18:27
18451,30.580275777777768,122.999218,2.4,339.0,2017-02-15 11:28:27
18451,30.58608133333333,122.99713466666668,2.0,336.0,2017-02-15 11:38:27
18451,30.591747999999995,122.99505133333334,2.1,344.0,2017-02-15 11:48:27
18451,30.597386888888888,122.99388466666667,1.8,2.0,2017-02-15 11:58:27
18451,30.602970222222236,122.99305133333334,1.8,13.0,2017-02-15 12:08:27
18451,30.60883133333333,122.991968,2.0,347.0,2017-02-15 12:18:27
18451,30.614498,122.99038466666669,2.1,341.0,2017-02-15 12:28:27
18451,30.620053555555558,122.988718,2.1,16.0,2017-02-15 12:38:27
18451,30.62513688888889,122.98635688888888,1.9,342.0,2017-02-15 12:48:27
18451,30.630636888888887,122.98413466666668,2.2,335.0,2017-02-15 12:58:27
18451,30.63594244444444,122.98157911111112,1.9,345.0,2017-02-15 13:08:27
18451,30.64163688888889,122.980218,1.9,344.0,2017-02-15 13:18:27
18451,30.64735911111111,122.97913466666668,2.4,356.0,2017-02-15 13:28:27
18451,30.65316466666666,122.97927355555557,2.0,357.0,2017-02-15 13:38:27
18451,30.65869244444444,122.97907911111112,1.9,348.0,2017-02-15 13:48:27
18451,30.66397022222222,122.97941244444443,1.4,0.0,2017-02-15 13:58:27
18451,30.669248,122.97860688888892,1.5,334.0,2017-02-15 14:08:57
18451,30.67338688888889,122.97755133333334,1.3,352.0,2017-02-15 14:18:27
18451,30.670248,122.97891244444445,1.1,159.0,2017-02-15 14:28:27
18451,30.67233133333333,122.98060688888891,0.6,0.0,2017-02-15 14:38:27
18451,30.67485911111111,122.98166244444444,0.6,0.0,2017-02-15 14:48:27
18451,30.677164666666663,122.98291244444444,0.8,0.0,2017-02-15 14:58:27
18451,30.679081333333336,122.98452355555555,1.1,49.0,2017-02-15 15:08:27
18451,30.68088688888889,122.98616244444445,0.8,41.0,2017-02-15 15:18:26
18451,30.68244244444445,122.98780133333334,0.5,3.0,2017-02-15 15:28:26
18451,30.68422022222222,122.9896902222222,0.9,90.0,2017-02-15 15:38:27
18451,30.685692444444445,122.992218,3.0,44.0,2017-02-15 15:48:26
18451,30.687386888888888,122.99141244444444,7.9,255.0,2017-02-15 15:58:26
18451,30.682414666666663,122.96938466666668,2.3,312.0,2017-02-15 16:08:26
18451,30.67591466666667,122.97035688888889,2.3,181.0,2017-02-15 16:18:26
18451,30.67119244444445,122.97321800000002,1.5,122.0,2017-02-15 16:28:29
18451,30.666414666666665,122.97613466666668,2.2,160.0,2017-02-15 16:38:26
18451,30.661886888888887,122.98046800000002,2.1,143.0,2017-02-15 16:48:26
18451,30.65694244444445,122.983468,1.6,160.0,2017-02-15 16:58:28
18451,30.652720222222207,122.98505133333336,2.0,155.0,2017-02-15 17:08:27
18451,30.64758133333333,122.98669022222224,1.8,186.0,2017-02-15 17:18:26
18451,30.642275777777765,122.98857911111112,2.1,181.0,2017-02-15 17:28:58
18451,30.63263688888889,122.99207911111112,1.9,148.0,2017-02-15 17:48:26
18451,30.62810911111111,122.99410688888894,1.7,176.0,2017-02-15 17:58:26
18451,30.62333133333333,122.99557911111113,1.6,194.0,2017-02-15 18:08:58
18451,30.619359111111116,122.9972457777778,1.5,168.0,2017-02-15 18:18:26
18451,30.61658133333333,122.99866244444443,1.8,143.0,2017-02-15 18:28:26
18451,30.612053555555555,122.99971800000002,1.8,176.0,2017-02-15 18:38:26
18451,30.60741466666667,123.00041244444444,1.5,158.0,2017-02-15 18:48:26
18451,30.602970222222236,123.00138466666668,1.7,183.0,2017-02-15 18:58:26
18451,30.59872022222222,123.00205133333334,1.3,169.0,2017-02-15 19:08:26
18451,30.594998,123.00335688888892,1.2,159.0,2017-02-15 19:18:26
18451,30.59655355555555,123.00430133333332,2.4,311.0,2017-02-15 19:28:26
18451,30.59927577777777,123.00463466666668,3.1,66.0,2017-02-15 19:38:26
18451,30.60033133333333,123.00716244444445,1.2,179.0,2017-02-15 19:48:26
18451,30.600886888888887,123.00810688888888,0.6,0.0,2017-02-15 19:58:27
18451,30.60869244444445,123.01466244444444,8.8,19.0,2017-02-15 20:08:58
18451,30.62808133333333,123.03074577777778,9.1,26.0,2017-02-15 20:18:25
18451,30.634970222222236,123.04627355555556,4.7,104.0,2017-02-15 20:28:25
18451,30.620914666666664,123.04888466666668,7.3,170.0,2017-02-15 20:38:25
18451,30.580609111111112,123.05080133333334,3.7,192.0,2017-02-15 20:58:25
18451,30.58488688888889,123.04880133333334,3.9,3.0,2017-02-15 21:08:25
18451,30.59027577777777,123.04594022222224,2.4,329.0,2017-02-15 21:18:25
18451,30.59535911111111,123.04257911111112,2.0,0.0,2017-02-15 21:28:25
18451,30.600914666666664,123.03932911111112,2.3,329.0,2017-02-15 21:38:58
18451,30.60583133333333,123.03619022222222,2.0,321.0,2017-02-15 21:48:25
18451,30.61116466666667,123.03307911111112,2.0,331.0,2017-02-15 21:58:25
18451,30.616664666666665,123.03010688888894,2.6,325.0,2017-02-15 22:08:25
18451,30.62185911111111,123.02544022222224,2.6,308.0,2017-02-15 22:18:25
18451,30.62663688888889,123.02024577777776,2.3,313.0,2017-02-15 22:28:25
18451,30.63147022222222,123.01482911111113,2.2,313.0,2017-02-15 22:38:25
18451,30.63633133333333,123.00960688888892,2.2,320.0,2017-02-15 22:48:25
18451,30.642275777777765,123.00557911111112,2.5,321.0,2017-02-15 22:58:25
18451,30.648748,123.002468,2.4,339.0,2017-02-15 23:08:25
18451,30.655303555555548,122.9997457777778,2.9,351.0,2017-02-15 23:18:25
18451,30.66219244444445,122.99888466666668,2.0,355.0,2017-02-15 23:28:25
18451,30.66902577777779,122.998468,2.4,338.0,2017-02-15 23:38:25
18451,30.675942444444445,122.99610688888892,2.5,327.0,2017-02-15 23:48:25
18451,30.68235911111111,122.99294022222224,2.5,332.0,2017-02-15 23:58:25
18451,30.68913688888889,122.9899957777778,2.7,343.0,2017-02-16 00:08:57
18451,30.695303555555554,122.98799577777778,2.3,350.0,2017-02-16 00:18:25
18451,30.701998,122.98744022222223,2.2,344.0,2017-02-16 00:28:24
