渔船ID,lat,lon,速度,方向,time
19594,30.72238888888889,122.80272222222222,0.0,0.0,2020-02-25 09:16:29
19594,30.72258333333333,122.80355555555556,0.2,0.0,2020-02-25 09:26:31
19594,30.722638888888888,122.804,0.0,0.0,2020-02-25 09:36:30
19594,30.722638888888888,122.80391666666668,0.0,0.0,2020-02-25 09:46:45
19594,30.722638888888888,122.80397222222224,0.0,0.0,2020-02-25 09:56:29
19594,30.72261111111111,122.80394444444444,0.0,0.0,2020-02-25 10:06:29
19594,30.722638888888888,122.804,0.0,0.0,2020-02-25 10:16:29
19594,30.72261111111111,122.804,0.3,0.0,2020-02-25 10:26:29
19594,30.72266666666666,122.804,0.0,0.0,2020-02-25 10:36:29
19594,30.72261111111111,122.80388888888888,0.2,0.0,2020-02-25 10:46:29
19594,30.72272222222222,122.80397222222224,0.4,0.0,2020-02-25 10:56:29
19594,30.722638888888888,122.80397222222224,0.1,0.0,2020-02-25 11:06:29
19594,30.722638888888888,122.80394444444444,0.2,0.0,2020-02-25 11:16:29
19594,30.72261111111111,122.80391666666668,0.0,0.0,2020-02-25 11:26:29
19594,30.72266666666666,122.80394444444444,0.0,0.0,2020-02-25 11:36:29
19594,30.72269444444445,122.80394444444444,0.0,0.0,2020-02-25 11:46:28
19594,30.72266666666666,122.80388888888888,0.0,0.0,2020-02-25 11:56:44
19594,30.722638888888888,122.80388888888888,0.1,0.0,2020-02-25 12:06:28
19594,30.72266666666666,122.80391666666668,0.0,0.0,2020-02-25 12:16:28
19594,30.72266666666666,122.80391666666668,0.1,0.0,2020-02-25 12:26:28
19594,30.72261111111111,122.80386111111108,0.0,0.0,2020-02-25 12:36:28
19594,30.72261111111111,122.80386111111108,0.1,0.0,2020-02-25 12:46:28
19594,30.72269444444445,122.80397222222224,0.1,0.0,2020-02-25 12:56:28
19594,30.72272222222222,122.80391666666668,0.2,0.0,2020-02-25 13:06:28
19594,30.722555555555548,122.80394444444444,0.2,0.0,2020-02-25 13:16:28
19594,30.72269444444445,122.804,0.0,0.0,2020-02-25 13:26:28
19594,30.72261111111111,122.80394444444444,0.1,0.0,2020-02-25 13:36:28
19594,30.722527777777767,122.80394444444444,0.1,0.0,2020-02-25 13:46:30
19594,30.722527777777767,122.8040277777778,0.1,0.0,2020-02-25 13:56:29
19594,30.722555555555548,122.80394444444444,0.1,0.0,2020-02-25 14:06:33
19594,30.72261111111111,122.80397222222224,0.2,0.0,2020-02-25 14:16:29
19594,30.7225,122.80391666666668,0.0,0.0,2020-02-25 14:26:40
19594,30.7225,122.80397222222224,0.0,0.0,2020-02-25 14:36:28
19594,30.722472222222237,122.80394444444444,0.0,0.0,2020-02-25 14:46:28
19594,30.722527777777767,122.80394444444444,0.0,0.0,2020-02-25 14:56:28
19594,30.7225,122.80394444444444,0.0,0.0,2020-02-25 15:06:28
19594,30.722527777777767,122.80394444444444,0.0,0.0,2020-02-25 15:16:28
19594,30.722527777777767,122.80397222222224,0.0,0.0,2020-02-25 15:26:28
19594,30.722555555555548,122.80397222222224,0.0,0.0,2020-02-25 15:36:28
19594,30.722555555555548,122.80394444444444,0.1,0.0,2020-02-25 15:46:28
19594,30.722527777777767,122.80391666666668,0.1,0.0,2020-02-25 15:56:28
19594,30.7225,122.80397222222224,0.0,0.0,2020-02-25 16:06:28
19594,30.722472222222237,122.80397222222224,0.2,0.0,2020-02-25 16:16:27
19594,30.72227777777777,122.80413888888889,0.2,0.0,2020-02-25 16:26:27
19594,30.722527777777767,122.80394444444444,0.1,0.0,2020-02-25 16:36:27
19594,30.722555555555548,122.80394444444444,0.2,0.0,2020-02-25 16:46:27
19594,30.72227777777777,122.80405555555556,0.1,0.0,2020-02-25 16:56:27
19594,30.722527777777767,122.80397222222224,0.2,0.0,2020-02-25 17:06:27
19594,30.722305555555558,122.8040277777778,0.0,0.0,2020-02-25 17:16:30
19594,30.7225,122.80397222222224,0.2,0.0,2020-02-25 17:26:27
19594,30.72241666666667,122.804,0.1,0.0,2020-02-25 17:36:29
19594,30.7225,122.80388888888888,0.0,0.0,2020-02-25 17:46:45
19594,30.7225,122.80394444444444,0.0,0.0,2020-02-25 17:56:27
19594,30.722444444444445,122.80386111111108,0.0,0.0,2020-02-25 18:06:27
19594,30.72241666666667,122.80388888888888,0.0,0.0,2020-02-25 18:16:27
19594,30.722555555555548,122.80397222222224,0.1,0.0,2020-02-25 18:26:27
19594,30.722555555555548,122.80397222222224,0.0,0.0,2020-02-25 18:36:27
19594,30.722527777777767,122.80397222222224,0.0,0.0,2020-02-25 18:46:27
19594,30.722555555555548,122.8040277777778,0.0,0.0,2020-02-25 18:56:27
19594,30.722527777777767,122.80391666666668,0.0,0.0,2020-02-25 19:06:27
19594,30.722555555555548,122.804,0.1,0.0,2020-02-25 19:16:27
19594,30.722555555555548,122.804,0.0,0.0,2020-02-25 19:26:27
19594,30.722527777777767,122.80391666666668,0.0,0.0,2020-02-25 19:36:27
19594,30.7225,122.804,0.0,0.0,2020-02-25 19:46:27
19594,30.7225,122.80397222222224,0.0,0.0,2020-02-25 19:57:15
19594,30.722527777777767,122.804,0.0,0.0,2020-02-25 20:06:27
19594,30.7225,122.804,0.0,0.0,2020-02-25 20:16:27
19594,30.722472222222237,122.80397222222224,0.2,0.0,2020-02-25 20:26:27
19594,30.722472222222237,122.804,0.0,0.0,2020-02-25 20:36:27
19594,30.722472222222237,122.804,0.0,0.0,2020-02-25 20:46:27
19594,30.7225,122.8040277777778,0.0,0.0,2020-02-25 20:56:27
19594,30.722472222222237,122.804,0.0,0.0,2020-02-25 21:06:26
19594,30.722472222222237,122.80397222222224,0.0,0.0,2020-02-25 21:16:26
19594,30.7225,122.80394444444444,0.1,0.0,2020-02-25 21:26:26
19594,30.7225,122.80391666666668,0.1,0.0,2020-02-25 21:36:26
19594,30.7225,122.80394444444444,0.0,0.0,2020-02-25 21:46:26
19594,30.722555555555548,122.80369444444445,0.0,0.0,2020-02-25 21:56:26
19594,30.722472222222237,122.80397222222224,0.0,0.0,2020-02-25 22:06:26
19594,30.722361111111116,122.80369444444445,0.1,0.0,2020-02-25 22:16:26
19594,30.7225,122.80397222222224,0.0,0.0,2020-02-25 22:26:26
19594,30.7225,122.80394444444444,0.0,0.0,2020-02-25 22:36:26
19594,30.722444444444445,122.80391666666668,0.5,0.0,2020-02-25 22:46:26
19594,30.722361111111116,122.80380555555556,0.1,0.0,2020-02-25 22:56:27
19594,30.722361111111116,122.80375,0.2,0.0,2020-02-25 23:06:26
19594,30.722222222222207,122.80352777777776,0.2,0.0,2020-02-25 23:16:26
19594,30.72258333333333,122.80408333333334,1.0,338.0,2020-02-25 23:26:26
19594,30.722527777777767,122.804,0.1,0.0,2020-02-25 23:36:44
19594,30.722527777777767,122.80397222222224,0.0,0.0,2020-02-25 23:46:26
19594,30.722527777777767,122.8040277777778,0.4,0.0,2020-02-25 23:56:26
19594,30.7225,122.80397222222224,0.4,0.0,2020-02-26 00:06:26
19594,30.722527777777767,122.80397222222224,0.1,0.0,2020-02-26 00:16:26
19594,30.722527777777767,122.80394444444444,0.1,0.0,2020-02-26 00:26:26
19594,30.72238888888889,122.80380555555556,0.0,0.0,2020-02-26 00:36:26
19594,30.72227777777777,122.80372222222222,0.0,0.0,2020-02-26 00:46:26
19594,30.722472222222237,122.80397222222224,0.4,0.0,2020-02-26 00:56:26
19594,30.722527777777767,122.80405555555556,0.0,0.0,2020-02-26 01:06:26
19594,30.722527777777767,122.8040277777778,0.1,0.0,2020-02-26 01:16:26
19594,30.72241666666667,122.80397222222224,0.0,0.0,2020-02-26 01:26:26
19594,30.72227777777777,122.80397222222224,0.2,0.0,2020-02-26 01:36:26
19594,30.721555555555558,122.80388888888888,0.2,0.0,2020-02-26 01:46:26
19594,30.7225,122.804,0.2,0.0,2020-02-26 01:56:44
19594,30.7225,122.804,0.0,0.0,2020-02-26 02:06:26
19594,30.722472222222237,122.80397222222224,0.1,0.0,2020-02-26 02:16:25
19594,30.722472222222237,122.804,0.0,0.0,2020-02-26 02:26:25
19594,30.722472222222237,122.8040277777778,0.0,0.0,2020-02-26 02:36:26
19594,30.722472222222237,122.804,0.1,0.0,2020-02-26 02:46:25
19594,30.722472222222237,122.80405555555556,0.1,0.0,2020-02-26 02:56:25
19594,30.722527777777767,122.804,0.0,0.0,2020-02-26 03:06:25
19594,30.722555555555548,122.80394444444444,0.0,0.0,2020-02-26 03:16:25
19594,30.7225,122.80391666666668,0.1,0.0,2020-02-26 03:26:25
19594,30.72233333333333,122.80408333333334,0.2,0.0,2020-02-26 03:36:30
19594,30.722527777777767,122.80397222222224,0.0,0.0,2020-02-26 03:46:45
19594,30.722472222222237,122.80405555555556,0.0,0.0,2020-02-26 03:56:25
19594,30.72241666666667,122.80408333333334,0.1,0.0,2020-02-26 04:06:25
19594,30.72241666666667,122.80411111111113,0.0,0.0,2020-02-26 04:16:25
19594,30.722444444444445,122.80405555555556,0.1,0.0,2020-02-26 04:26:25
19594,30.721888888888888,122.80455555555557,0.2,0.0,2020-02-26 04:36:25
19594,30.72175,122.80447222222222,0.1,0.0,2020-02-26 04:46:25
19594,30.722444444444445,122.8040277777778,0.0,0.0,2020-02-26 04:56:45
19594,30.722472222222237,122.804,0.0,0.0,2020-02-26 05:06:25
19594,30.722472222222237,122.80397222222224,0.0,0.0,2020-02-26 05:16:25
19594,30.722472222222237,122.80397222222224,0.1,0.0,2020-02-26 05:26:25
19594,30.72241666666667,122.80394444444444,0.0,0.0,2020-02-26 05:36:25
19594,30.722472222222237,122.8040277777778,0.0,0.0,2020-02-26 05:46:25
19594,30.722444444444445,122.804,0.0,0.0,2020-02-26 05:56:25
19594,30.7225,122.80391666666668,0.1,0.0,2020-02-26 06:06:25
19594,30.72258333333333,122.80391666666668,0.0,0.0,2020-02-26 06:16:25
19594,30.722444444444445,122.80394444444444,0.0,0.0,2020-02-26 06:26:25
19594,30.72241666666667,122.80377777777778,0.2,0.0,2020-02-26 06:36:26
19594,30.72238888888889,122.80408333333334,0.0,0.0,2020-02-26 06:46:25
19594,30.7225,122.80397222222224,0.0,0.0,2020-02-26 06:56:25
19594,30.722527777777767,122.8040277777778,0.1,0.0,2020-02-26 07:06:25
19594,30.722472222222237,122.804,0.0,0.0,2020-02-26 07:16:45
19594,30.7225,122.80397222222224,0.1,0.0,2020-02-26 07:26:24
19594,30.722527777777767,122.804,0.0,0.0,2020-02-26 07:36:24
19594,30.7225,122.804,0.0,0.0,2020-02-26 07:46:24
19594,30.722472222222237,122.80397222222224,0.0,0.0,2020-02-26 07:56:24
19594,30.722527777777767,122.8040277777778,0.1,0.0,2020-02-26 08:06:24
19594,30.7225,122.80397222222224,0.3,0.0,2020-02-26 08:16:24
19594,30.722472222222237,122.804,0.0,0.0,2020-02-26 08:26:24
19594,30.7225,122.80405555555556,0.1,0.0,2020-02-26 08:36:24
19594,30.7225,122.804,0.2,0.0,2020-02-26 08:46:24
19594,30.722472222222237,122.8040277777778,0.0,0.0,2020-02-26 08:56:24
19594,30.722472222222237,122.80397222222224,0.0,0.0,2020-02-26 09:06:24
19594,30.722472222222237,122.8040277777778,0.1,0.0,2020-02-26 09:16:24
19594,30.72238888888889,122.804,0.0,0.0,2020-02-26 09:26:24
19594,30.722472222222237,122.80413888888889,0.1,0.0,2020-02-26 09:36:25
19594,30.722555555555548,122.80325,0.3,0.0,2020-02-26 09:46:28
19594,30.722444444444445,122.804,0.0,0.0,2020-02-26 09:57:09
19594,30.722472222222237,122.804,0.0,0.0,2020-02-26 10:06:24
19594,30.722444444444445,122.80397222222224,0.0,0.0,2020-02-26 10:16:24
19594,30.722444444444445,122.80397222222224,0.1,0.0,2020-02-26 10:26:24
19594,30.72241666666667,122.80397222222224,0.0,0.0,2020-02-26 10:36:24
19594,30.722222222222207,122.80375,0.0,0.0,2020-02-26 10:46:24
19594,30.72241666666667,122.80397222222224,0.0,0.0,2020-02-26 10:56:24
19594,30.722444444444445,122.804,0.1,0.0,2020-02-26 11:06:24
19594,30.722472222222237,122.80397222222224,0.1,0.0,2020-02-26 11:16:24
19594,30.722444444444445,122.8040277777778,0.0,0.0,2020-02-26 11:26:24
19594,30.722444444444445,122.80397222222224,0.0,0.0,2020-02-26 11:36:24
19594,30.72241666666667,122.80394444444444,0.0,0.0,2020-02-26 11:46:24
19594,30.72241666666667,122.80397222222224,0.1,0.0,2020-02-26 11:56:24
19594,30.722472222222237,122.80397222222224,0.0,0.0,2020-02-26 12:06:24
19594,30.722472222222237,122.80397222222224,0.1,0.0,2020-02-26 12:16:24
19594,30.722472222222237,122.80397222222224,0.0,0.0,2020-02-26 12:26:23
