渔船ID,lat,lon,速度,方向,time
18869,30.469638888888888,123.04705555555556,2.9,137.0,2018-10-15 18:43:01
18869,30.46761111111111,123.0524722222222,2.1,121.0,2018-10-15 18:53:01
18869,30.4645,123.05680555555556,2.4,146.0,2018-10-15 19:03:01
18869,30.459888888888887,123.05933333333334,2.8,102.0,2018-10-15 19:13:01
18869,30.45572222222221,123.06261111111112,2.1,0.0,2018-10-15 19:23:01
18869,30.45063888888889,123.06455555555556,2.2,132.0,2018-10-15 19:33:01
18869,30.44594444444445,123.06708333333331,1.9,123.0,2018-10-15 19:43:01
18869,30.441555555555556,123.07005555555556,2.1,142.0,2018-10-15 19:53:01
18869,30.43711111111111,123.07311111111112,2.0,158.0,2018-10-15 20:03:01
18869,30.432722222222232,123.07608333333332,2.0,159.0,2018-10-15 20:13:01
18869,30.42791666666667,123.07838888888894,1.8,169.0,2018-10-15 20:23:01
18869,30.42286111111111,123.07980555555557,1.9,147.0,2018-10-15 20:33:01
18869,30.412888888888887,123.08161111111109,1.4,199.0,2018-10-15 20:53:01
18869,30.39894444444444,123.08411111111108,1.2,171.0,2018-10-15 21:23:01
18869,30.394361111111117,123.08272222222222,1.7,184.0,2018-10-15 21:33:01
18869,30.39033333333333,123.07933333333334,2.1,225.0,2018-10-15 21:43:01
18869,30.38683333333333,123.07536111111106,1.4,250.0,2018-10-15 21:53:01
18869,30.37638888888889,123.06416666666668,2.5,217.0,2018-10-15 22:23:01
18869,30.375694444444445,123.0614722222222,0.6,0.0,2018-10-15 22:33:01
18869,30.37758333333333,123.06244444444444,0.9,302.0,2018-10-15 22:43:01
18869,30.377527777777782,123.06047222222222,0.8,270.0,2018-10-15 22:53:01
18869,30.37341666666667,123.07436111111107,8.5,118.0,2018-10-15 23:03:01
18869,30.365222222222236,123.09977777777776,8.6,113.0,2018-10-15 23:13:01
18869,30.360250000000004,123.12686111111113,8.7,103.0,2018-10-15 23:23:01
18869,30.357277777777767,123.13625,3.3,342.0,2018-10-15 23:33:01
18869,30.36497222222223,123.134,2.2,346.0,2018-10-15 23:43:01
18869,30.36975,123.13069444444444,1.2,313.0,2018-10-15 23:53:01
18869,30.723166666666664,122.80394444444444,0.1,0.0,2018-10-16 00:03:01
18869,30.37733333333333,123.121,2.4,311.0,2018-10-16 00:13:01
18869,30.38136111111111,123.11669444444443,2.5,280.0,2018-10-16 00:23:01
18869,30.38744444444445,123.11536111111111,2.0,348.0,2018-10-16 00:33:01
18869,30.39252777777777,123.11216666666664,2.1,325.0,2018-10-16 00:43:01
18869,30.39605555555556,123.10666666666664,2.2,303.0,2018-10-16 00:53:01
