渔船ID,lat,lon,速度,方向,time
22258,29.94102777777778,122.2775,0.0,0.0,2020-10-24 06:36:25
22258,29.94102777777778,122.27663888888888,0.0,0.0,2020-10-24 06:46:25
22258,29.94113888888889,122.27663888888888,0.0,0.0,2020-10-24 06:56:25
22258,29.941111111111116,122.27661111111112,0.2,0.0,2020-10-24 07:06:25
22258,29.941111111111116,122.27658333333332,0.0,0.0,2020-10-24 07:16:25
22258,29.941111111111116,122.27669444444444,0.0,0.0,2020-10-24 07:26:25
22258,29.941111111111116,122.27680555555555,0.6,0.0,2020-10-24 07:46:25
22258,29.94108333333333,122.27669444444444,0.6,0.0,2020-10-24 07:56:25
22258,29.94113888888889,122.27666666666669,0.1,0.0,2020-10-24 08:16:25
22258,29.94113888888889,122.27669444444444,0.2,0.0,2020-10-24 08:26:25
22258,29.94116666666667,122.27663888888888,0.1,0.0,2020-10-24 08:36:25
22258,29.941111111111116,122.27672222222223,0.0,0.0,2020-10-24 08:46:25
22258,29.94113888888889,122.27669444444444,0.4,0.0,2020-10-24 08:56:25
22258,29.928361111111112,122.28211111111112,7.9,127.0,2020-10-24 09:26:25
22258,29.91705555555556,122.30866666666668,9.8,129.0,2020-10-24 09:36:25
22258,29.902444444444445,122.33613888888888,9.8,123.0,2020-10-24 09:46:52
22258,29.882222222222207,122.35166666666666,9.2,152.0,2020-10-24 09:56:25
22258,29.858638888888887,122.3637222222222,9.3,147.0,2020-10-24 10:06:24
22258,29.82713888888889,122.40047222222223,8.3,101.0,2020-10-24 10:26:24
22258,29.82369444444444,122.42216666666668,6.4,82.0,2020-10-24 10:36:24
22258,29.82611111111111,122.44213888888888,6.8,90.0,2020-10-24 10:46:24
22258,29.82455555555555,122.46391666666666,6.6,93.0,2020-10-24 10:56:24
22258,29.824444444444445,122.48541666666668,6.5,86.0,2020-10-24 11:06:24
22258,29.824527777777767,122.5065277777778,6.4,92.0,2020-10-24 11:16:24
22258,29.82494444444445,122.5272222222222,7.2,96.0,2020-10-24 11:26:24
22258,29.82472222222221,122.54905555555555,7.1,90.0,2020-10-24 11:36:24
22258,29.82402777777777,122.57108333333332,6.9,95.0,2020-10-24 11:46:24
22258,29.82383333333333,122.59305555555557,6.7,84.0,2020-10-24 11:56:24
22258,29.82202777777777,122.61658333333332,7.1,98.0,2020-10-24 12:07:02
22258,29.82019444444445,122.63808333333334,7.0,88.0,2020-10-24 12:16:24
22258,29.81861111111111,122.6617777777778,7.3,92.0,2020-10-24 12:26:24
22258,29.8165,122.68577777777776,8.0,104.0,2020-10-24 12:36:24
22258,29.8125,122.7087222222222,6.0,87.0,2020-10-24 12:46:24
22258,29.8095,122.73005555555557,6.7,97.0,2020-10-24 12:56:24
22258,29.79944444444445,122.75097222222222,7.2,123.0,2020-10-24 13:06:24
22258,29.79316666666667,122.76186111111112,2.0,204.0,2020-10-24 13:16:24
22258,29.797361111111112,122.76233333333332,1.8,1.0,2020-10-24 13:26:24
22258,29.801416666666668,122.75961111111113,1.9,338.0,2020-10-24 13:36:24
22258,29.805111111111117,122.75741666666669,1.5,353.0,2020-10-24 13:46:24
22258,29.80905555555556,122.75577777777778,1.6,340.0,2020-10-24 13:56:24
22258,29.81302777777778,122.75461111111112,2.1,341.0,2020-10-24 14:06:24
22258,29.81716666666667,122.75330555555556,2.2,4.0,2020-10-24 14:16:24
22258,29.8215,122.75261111111112,1.1,51.0,2020-10-24 14:26:24
22258,29.82566666666667,122.7519722222222,1.9,326.0,2020-10-24 14:36:23
22258,29.830055555555557,122.75105555555557,1.9,345.0,2020-10-24 14:46:26
