渔船ID,lat,lon,速度,方向,time
19046,31.576555555555554,122.60777777777776,0.4,0.0,2018-08-30 23:15:01
19046,31.57658333333333,122.60783333333332,1.4,0.0,2018-08-30 23:25:01
19046,31.576638888888887,122.60786111111106,0.4,0.0,2018-08-30 23:35:01
19046,31.576611111111117,122.60791666666664,1.2,153.0,2018-08-30 23:45:01
19046,31.576611111111117,122.60777777777776,1.1,0.0,2018-08-31 00:05:01
19046,31.576611111111117,122.60788888888888,0.3,0.0,2018-08-31 00:15:01
19046,31.576611111111117,122.60802777777776,0.7,100.0,2018-08-31 00:25:01
19046,31.576611111111117,122.60802777777776,1.1,37.0,2018-08-31 00:35:01
19046,31.576638888888887,122.60808333333333,0.6,296.0,2018-08-31 00:45:01
19046,31.576638888888887,122.60811111111111,0.7,90.0,2018-08-31 00:55:01
19046,31.576638888888887,122.60819444444444,2.2,78.0,2018-08-31 01:05:01
19046,31.576611111111117,122.60816666666666,0.2,0.0,2018-08-31 01:16:01
19046,31.576638888888887,122.60808333333333,0.5,266.0,2018-08-31 01:25:01
19046,31.576694444444453,122.60819444444444,0.3,0.0,2018-08-31 01:35:01
19046,31.576777777777767,122.60825,0.9,310.0,2018-08-31 01:45:01
19046,31.57686111111111,122.60825,0.3,0.0,2018-08-31 01:55:01
19046,31.576888888888888,122.60836111111112,0.6,325.0,2018-08-31 02:05:01
19046,31.57691666666667,122.60836111111112,0.8,87.0,2018-08-31 02:15:01
19046,31.57694444444445,122.60838888888892,0.1,0.0,2018-08-31 02:25:01
19046,31.577,122.60838888888892,0.8,238.0,2018-08-31 02:35:01
19046,31.57697222222221,122.60855555555555,0.5,33.0,2018-08-31 02:45:01
19046,31.57697222222221,122.60855555555555,0.3,0.0,2018-08-31 02:55:01
19046,31.577,122.60858333333331,0.8,239.0,2018-08-31 03:05:01
19046,31.577,122.60863888888888,0.5,0.0,2018-08-31 03:15:01
19046,31.577,122.60863888888888,1.0,0.0,2018-08-31 03:25:01
19046,31.577,122.60866666666666,0.2,0.0,2018-08-31 03:35:01
19046,31.577,122.6087222222222,1.0,80.0,2018-08-31 03:45:01
19046,31.57697222222221,122.60869444444444,0.7,227.0,2018-08-31 03:56:01
19046,31.57697222222221,122.6087222222222,0.4,212.0,2018-08-31 04:05:01
19046,31.575138888888887,122.6017222222222,7.4,287.0,2018-08-31 04:15:01
19046,31.5765,122.583,0.4,341.0,2018-08-31 04:25:01
19046,31.5765,122.58441666666666,7.0,100.0,2018-08-31 04:35:01
19046,31.57611111111111,122.61041666666664,8.4,84.0,2018-08-31 04:45:01
19046,31.57625,122.63594444444443,7.7,92.0,2018-08-31 04:55:01
19046,31.57625,122.66136111111106,7.8,93.0,2018-08-31 05:05:01
19046,31.57636111111111,122.6872777777778,8.1,85.0,2018-08-31 05:15:01
19046,31.57558333333333,122.71322222222224,8.0,86.0,2018-08-31 05:25:01
19046,31.57155555555555,122.73986111111113,6.4,88.0,2018-08-31 05:35:01
19046,31.57413888888889,122.73616666666668,3.3,233.0,2018-08-31 05:45:01
19046,31.57275,122.726,1.9,279.0,2018-08-31 05:55:01
19046,31.575166666666664,122.72913888888888,1.4,56.0,2018-08-31 06:06:01
19046,31.57755555555556,122.73402777777775,1.7,60.0,2018-08-31 06:15:01
19046,31.57988888888889,122.73905555555557,2.3,59.0,2018-08-31 06:25:01
19046,31.581611111111112,122.7444722222222,1.8,83.0,2018-08-31 06:35:01
19046,31.582638888888887,122.75002777777776,1.6,80.0,2018-08-31 06:45:01
19046,31.58316666666667,122.75516666666668,1.7,81.0,2018-08-31 06:55:01
19046,31.583388888888887,122.75988888888894,1.5,79.0,2018-08-31 07:05:01
19046,31.58288888888889,122.76472222222222,1.5,87.0,2018-08-31 07:15:01
19046,31.58219444444445,122.76955555555556,2.0,105.0,2018-08-31 07:25:01
19046,31.581,122.77419444444445,1.1,0.0,2018-08-31 07:35:01
19046,31.57983333333333,122.7785,1.1,0.0,2018-08-31 07:45:01
19046,31.5785,122.78255555555556,1.0,0.0,2018-08-31 07:55:01
19046,31.57708333333333,122.78586111111107,1.4,0.0,2018-08-31 08:05:01
19046,31.57558333333333,122.78905555555556,1.2,145.0,2018-08-31 08:16:01
