渔船ID,lat,lon,速度,方向,time
19289,30.81572222222222,122.92158333333334,1.1,196.0,2018-09-13 21:29:01
19289,30.8165,122.9205,3.0,254.0,2018-09-13 21:39:01
19289,30.812361111111112,122.92113888888888,0.4,0.0,2018-09-13 21:49:01
19289,30.813111111111112,122.92175,0.0,0.0,2018-09-13 21:59:01
19289,30.80975,122.9205277777778,2.7,157.0,2018-09-13 22:09:01
19289,30.809972222222232,122.92102777777778,1.2,93.0,2018-09-13 22:19:01
19289,30.81013888888889,122.92222222222225,1.4,78.0,2018-09-13 22:29:01
19289,30.808694444444445,122.92072222222224,2.5,201.0,2018-09-13 22:39:01
19289,30.8065,122.9217777777778,1.9,340.0,2018-09-13 22:49:01
19289,30.806527777777767,122.92169444444444,1.4,44.0,2018-09-13 22:59:01
19289,30.806277777777765,122.92297222222224,0.2,0.0,2018-09-13 23:09:01
19289,30.80597222222222,122.92341666666668,0.8,192.0,2018-09-13 23:19:01
19289,30.805861111111117,122.92344444444444,0.8,0.0,2018-09-13 23:29:01
19289,30.80569444444445,122.92358333333333,0.4,150.0,2018-09-13 23:39:01
19289,30.805722222222236,122.92358333333333,0.1,0.0,2018-09-13 23:49:01
19289,30.80577777777778,122.92369444444444,0.1,0.0,2018-09-13 23:59:01
19289,30.805861111111117,122.92361111111111,1.3,355.0,2018-09-14 00:09:01
19289,30.802777777777766,122.92338888888894,0.9,353.0,2018-09-14 00:19:01
19289,30.802722222222236,122.92344444444444,0.5,0.0,2018-09-14 00:29:01
19289,30.797472222222236,122.92275,1.1,215.0,2018-09-14 00:39:01
19289,30.79755555555556,122.92366666666668,2.0,233.0,2018-09-14 00:49:01
19289,30.82119444444445,122.91458333333334,6.3,350.0,2018-09-14 00:59:01
19289,30.824444444444445,122.91258333333334,2.4,224.0,2018-09-14 01:09:01
19289,30.823666666666664,122.91266666666668,0.4,264.0,2018-09-14 01:19:01
19289,30.82358333333333,122.91286111111113,0.6,0.0,2018-09-14 01:29:01
19289,30.82352777777778,122.91291666666666,0.8,63.0,2018-09-14 01:39:01
