渔船ID,lat,lon,速度,方向,time
19396,30.71683333333333,122.81525,0.1,0.0,2019-01-20 10:16:13
19396,30.716805555555556,122.81536111111112,0.1,0.0,2019-01-20 10:26:13
19396,30.71688888888889,122.81538888888888,0.1,0.0,2019-01-20 10:36:13
19396,30.71694444444445,122.81533333333334,0.0,0.0,2019-01-20 10:46:13
19396,30.71683333333333,122.81541666666666,0.5,0.0,2019-01-20 10:56:13
19396,30.71688888888889,122.81538888888888,0.1,0.0,2019-01-20 11:06:13
19396,30.71683333333333,122.81533333333334,0.1,0.0,2019-01-20 11:16:13
19396,30.716805555555556,122.81527777777778,0.1,0.0,2019-01-20 11:26:13
19396,30.716916666666663,122.81533333333334,0.1,0.0,2019-01-20 11:36:13
19396,30.71683333333333,122.81530555555555,0.0,0.0,2019-01-20 11:46:13
19396,30.716916666666663,122.81536111111112,0.1,0.0,2019-01-20 11:56:13
19396,30.71686111111111,122.81541666666666,0.0,0.0,2019-01-20 12:06:42
19396,30.71688888888889,122.81536111111112,0.0,0.0,2019-01-20 12:16:12
19396,30.71686111111111,122.81533333333334,0.1,0.0,2019-01-20 12:26:12
19396,30.71686111111111,122.81544444444444,0.3,0.0,2019-01-20 12:36:12
19396,30.71686111111111,122.81536111111112,0.3,0.0,2019-01-20 12:46:12
19396,30.71686111111111,122.81538888888888,0.2,0.0,2019-01-20 12:56:12
19396,30.71697222222221,122.81530555555555,0.1,0.0,2019-01-20 13:06:12
19396,30.71688888888889,122.81538888888888,0.6,124.0,2019-01-20 13:16:12
19396,30.71686111111111,122.81541666666666,0.6,0.0,2019-01-20 13:26:12
19396,30.71694444444445,122.81527777777778,0.7,122.0,2019-01-20 13:36:12
19396,30.71694444444445,122.81522222222222,0.6,116.0,2019-01-20 13:46:12
19396,30.71686111111111,122.81536111111112,0.1,0.0,2019-01-20 13:56:23
19396,30.71688888888889,122.81536111111112,0.0,0.0,2019-01-20 14:06:12
19396,30.71688888888889,122.81536111111112,0.0,0.0,2019-01-20 14:16:12
19396,30.716916666666663,122.81536111111112,0.0,0.0,2019-01-20 14:26:12
19396,30.71688888888889,122.81527777777778,0.0,0.0,2019-01-20 14:36:12
19396,30.716916666666663,122.81530555555555,0.1,0.0,2019-01-20 14:46:12
19396,30.71694444444445,122.81536111111112,0.0,0.0,2019-01-20 14:56:12
19396,30.71694444444445,122.81538888888888,0.0,0.0,2019-01-20 15:06:12
19396,30.716916666666663,122.81536111111112,0.1,0.0,2019-01-20 15:16:12
