渔船ID,lat,lon,速度,方向,time
21806,29.978305555555558,122.36519444444444,8.0,132.0,2020-02-24 12:43:29
21806,29.972055555555556,122.38991666666668,8.1,80.0,2020-02-24 12:53:29
21806,29.978361111111116,122.41466666666668,8.0,69.0,2020-02-24 13:03:29
21806,29.98480555555556,122.43983333333334,8.5,73.0,2020-02-24 13:13:29
21806,29.988944444444453,122.46730555555555,8.7,83.0,2020-02-24 13:23:28
21806,29.993222222222236,122.49508333333334,8.8,80.0,2020-02-24 13:33:28
21806,29.99725,122.5225,8.8,81.0,2020-02-24 13:43:28
21806,29.99961111111111,122.53063888888887,1.4,68.0,2020-02-24 13:53:29
21806,30.00130555555556,122.53483333333332,1.2,85.0,2020-02-24 14:03:45
21806,30.00255555555556,122.539,1.4,84.0,2020-02-24 14:13:28
21806,30.00333333333333,122.5435,1.6,92.0,2020-02-24 14:23:28
21806,30.00483333333333,122.55147222222222,8.9,69.0,2020-02-24 14:33:28
21806,30.00611111111111,122.58072222222222,9.4,84.0,2020-02-24 14:43:28
21806,30.007666666666665,122.60994444444444,9.1,88.0,2020-02-24 14:53:28
21806,30.00875,122.63902777777778,9.3,88.0,2020-02-24 15:03:28
21806,30.0115,122.6677777777778,8.7,82.0,2020-02-24 15:13:28
21806,30.014805555555554,122.69633333333331,8.8,83.0,2020-02-24 15:23:28
21806,30.018027777777768,122.72488888888893,9.0,84.0,2020-02-24 15:33:28
21806,30.0215,122.75366666666667,9.1,83.0,2020-02-24 15:43:28
21806,30.02508333333333,122.78269444444445,9.2,81.0,2020-02-24 15:53:28
21806,30.0285,122.81161111111106,9.1,82.0,2020-02-24 16:03:28
21806,30.03172222222221,122.84138888888889,9.1,81.0,2020-02-24 16:13:46
21806,30.03491666666667,122.86975,9.0,79.0,2020-02-24 16:23:28
21806,30.038000000000004,122.89752777777778,8.6,82.0,2020-02-24 16:33:28
21806,30.04125,122.92494444444444,8.7,77.0,2020-02-24 16:43:28
21806,30.04452777777778,122.95233333333331,8.7,79.0,2020-02-24 16:53:28
21806,30.047694444444453,122.9795277777778,8.7,81.0,2020-02-24 17:03:28
21806,30.05069444444444,123.00663888888889,8.4,82.0,2020-02-24 17:13:28
21806,30.05375,123.03338888888894,8.5,83.0,2020-02-24 17:23:28
21806,30.056722222222238,123.05922222222225,7.7,84.0,2020-02-24 17:33:28
21806,30.05836111111111,123.08255555555556,7.4,78.0,2020-02-24 17:43:28
21806,30.05863888888889,123.10636111111108,6.9,92.0,2020-02-24 17:53:46
21806,30.05844444444445,123.12880555555556,7.3,88.0,2020-02-24 18:03:28
21806,30.058277777777786,123.15208333333334,7.2,89.0,2020-02-24 18:13:27
21806,30.058138888888887,123.17558333333334,7.6,91.0,2020-02-24 18:23:27
