渔船ID,lat,lon,速度,方向,time
20549,29.921888888888887,122.41283333333334,0.4,0.0,2018-09-06 14:33:01
20549,29.92011111111111,122.41444444444444,0.8,161.0,2018-09-06 14:43:01
20549,29.91980555555556,122.4147777777778,0.1,0.0,2018-09-06 14:53:01
20549,29.919777777777767,122.41480555555556,0.0,0.0,2018-09-06 15:03:01
20549,29.919722222222237,122.4147777777778,0.1,0.0,2018-09-06 15:13:01
20549,29.91986111111111,122.41469444444444,0.1,0.0,2018-09-06 15:23:01
20549,29.919888888888888,122.4147777777778,0.6,259.0,2018-09-06 15:33:01
20549,29.91975,122.41469444444444,0.1,0.0,2018-09-06 15:43:01
20549,29.91786111111111,122.41594444444443,9.2,125.0,2018-09-06 15:53:01
20549,29.91666666666667,122.44513888888888,9.2,68.0,2018-09-06 16:03:01
20549,29.921611111111112,122.47180555555556,9.1,69.0,2018-09-06 16:13:01
20549,29.93219444444445,122.49736111111108,9.0,59.0,2018-09-06 16:23:01
20549,29.94402777777777,122.52175,8.6,58.0,2018-09-06 16:33:01
20549,29.955361111111117,122.54588888888892,8.9,69.0,2018-09-06 16:43:01
20549,29.966583333333336,122.57111111111112,9.0,81.0,2018-09-06 16:53:01
20549,29.979111111111116,122.5963611111111,8.8,67.0,2018-09-06 17:03:01
20549,29.991416666666662,122.62125,8.5,63.0,2018-09-06 17:13:01
20549,30.00169444444445,122.64697222222225,8.0,99.0,2018-09-06 17:23:01
20549,30.00594444444444,122.67138888888891,8.5,82.0,2018-09-06 17:33:01
20549,30.014722222222236,122.69672222222223,8.9,65.0,2018-09-06 17:43:01
20549,30.02411111111111,122.72261111111106,8.8,70.0,2018-09-06 17:53:01
20549,30.03466666666667,122.74980555555555,8.8,73.0,2018-09-06 18:03:01
20549,30.043333333333337,122.77491666666668,8.9,64.0,2018-09-06 18:13:01
20549,30.051527777777785,122.80163888888887,8.6,81.0,2018-09-06 18:23:01
20549,30.06436111111111,122.82694444444444,9.6,65.0,2018-09-06 18:33:01
20549,30.07488888888889,122.85413888888888,9.0,59.0,2018-09-06 18:43:01
20549,30.0865,122.87836111111106,9.1,63.0,2018-09-06 18:53:01
20549,30.09825,122.90497222222224,9.5,71.0,2018-09-06 19:03:01
20549,30.110138888888887,122.93191666666668,10.5,61.0,2018-09-06 19:13:01
20549,30.12380555555556,122.96080555555557,9.8,67.0,2018-09-06 19:23:01
20549,30.13752777777777,122.98686111111112,10.3,56.0,2018-09-06 19:33:01
20549,30.15163888888889,123.01425,10.3,57.0,2018-09-06 19:43:01
20549,30.16633333333333,123.04111111111106,10.2,40.0,2018-09-06 19:53:01
20549,30.18183333333333,123.06730555555556,10.5,52.0,2018-09-06 20:03:01
20549,30.210777777777786,123.12077777777776,9.5,71.0,2018-09-06 20:23:01
20549,30.22408333333333,123.14808333333332,9.1,70.0,2018-09-06 20:33:01
20549,30.23675,123.17561111111112,9.9,61.0,2018-09-06 20:43:01
20549,30.25508333333333,123.19944444444444,10.2,33.0,2018-09-06 20:53:01
20549,30.27419444444445,123.22361111111113,10.0,46.0,2018-09-06 21:03:01
20549,30.29261111111111,123.2489722222222,10.2,46.0,2018-09-06 21:13:01
20549,30.309777777777786,123.27338888888887,10.2,61.0,2018-09-06 21:23:01
20549,30.32119444444445,123.30166666666666,9.9,67.0,2018-09-06 21:33:01
20549,30.323777777777767,123.33069444444445,9.1,96.0,2018-09-06 21:43:01
20549,30.32997222222223,123.36066666666666,10.3,75.0,2018-09-06 21:53:01
20549,30.337777777777767,123.39111111111112,9.5,83.0,2018-09-06 22:03:01
20549,30.34258333333333,123.42019444444443,9.9,80.0,2018-09-06 22:13:01
20549,30.349555555555558,123.45077777777776,10.1,82.0,2018-09-06 22:23:01
20549,30.35091666666667,123.48183333333334,9.5,93.0,2018-09-06 22:33:01
