渔船ID,lat,lon,速度,方向,time
22100,30.717277777777767,122.81213888888888,0.2,0.0,2020-02-17 23:43:22
22100,30.717194444444445,122.81213888888888,0.2,0.0,2020-02-17 23:48:22
22100,30.717194444444445,122.81213888888888,0.0,0.0,2020-02-17 23:53:22
22100,30.717194444444445,122.81211111111112,0.2,0.0,2020-02-17 23:58:22
22100,30.71725,122.81211111111112,0.1,0.0,2020-02-18 00:03:22
22100,30.717194444444445,122.81216666666666,0.1,0.0,2020-02-18 00:08:22
22100,30.71722222222222,122.81216666666666,0.1,0.0,2020-02-18 00:13:21
22100,30.717194444444445,122.81211111111112,0.1,0.0,2020-02-18 00:18:21
22100,30.71725,122.81211111111112,0.2,0.0,2020-02-18 00:23:21
22100,30.717194444444445,122.81211111111112,0.2,0.0,2020-02-18 00:28:21
22100,30.71722222222222,122.81213888888888,0.0,0.0,2020-02-18 00:33:21
22100,30.717194444444445,122.81213888888888,0.0,0.0,2020-02-18 00:38:21
22100,30.717194444444445,122.81211111111112,0.1,0.0,2020-02-18 00:43:21
22100,30.717194444444445,122.81211111111112,0.1,0.0,2020-02-18 00:48:21
22100,30.71722222222222,122.81211111111112,0.2,0.0,2020-02-18 00:53:59
22100,30.71716666666667,122.81213888888888,0.2,0.0,2020-02-18 00:58:21
22100,30.71716666666667,122.81208333333332,0.1,0.0,2020-02-18 01:03:21
22100,30.717194444444445,122.81216666666666,0.1,0.0,2020-02-18 01:08:21
22100,30.71722222222222,122.81208333333332,0.1,0.0,2020-02-18 01:13:21
22100,30.71716666666667,122.81211111111112,0.0,0.0,2020-02-18 01:18:21
22100,30.71722222222222,122.81208333333332,0.1,0.0,2020-02-18 01:23:21
22100,30.717194444444445,122.81211111111112,0.3,0.0,2020-02-18 01:28:21
22100,30.717194444444445,122.81213888888888,0.1,0.0,2020-02-18 01:33:21
22100,30.71716666666667,122.81211111111112,0.1,0.0,2020-02-18 01:38:21
22100,30.71716666666667,122.81211111111112,0.1,0.0,2020-02-18 01:43:21
22100,30.717194444444445,122.81208333333332,0.1,0.0,2020-02-18 01:48:21
22100,30.71713888888889,122.81208333333332,0.2,0.0,2020-02-18 01:53:21
22100,30.71722222222222,122.81211111111112,0.0,0.0,2020-02-18 01:58:21
22100,30.71725,122.81208333333332,0.3,0.0,2020-02-18 02:03:21
22100,30.717277777777767,122.81211111111112,0.2,0.0,2020-02-18 02:08:21
22100,30.71708333333333,122.81202777777776,0.0,0.0,2020-02-18 02:13:21
