渔船ID,lat,lon,速度,方向,time
18365,30.67730555555556,122.85066666666664,8.9,48.0,2019-12-04 15:33:36
18365,30.696388888888887,122.86675,9.1,46.0,2019-12-04 15:43:35
18365,30.71919444444445,122.87786111111107,9.2,15.0,2019-12-04 15:53:36
18365,30.74588888888889,122.88583333333334,9.5,19.0,2019-12-04 16:04:13
18365,30.769861111111112,122.89255555555556,9.5,11.0,2019-12-04 16:13:35
18365,30.79561111111111,122.89938888888894,9.4,14.0,2019-12-04 16:23:35
18365,30.84858333333333,122.91488888888892,10.0,16.0,2019-12-04 16:43:35
18365,30.87508333333333,122.92388888888892,9.7,9.0,2019-12-04 16:53:35
18365,30.901666666666664,122.93177777777778,9.5,11.0,2019-12-04 17:03:35
18365,30.95208333333333,122.94711111111113,9.0,20.0,2019-12-04 17:23:35
18365,30.97738888888889,122.95483333333334,9.2,14.0,2019-12-04 17:33:35
18365,30.99969444444445,122.96769444444443,9.9,18.0,2019-12-04 17:43:35
18365,31.042388888888887,122.99186111111112,9.5,47.0,2019-12-04 18:03:35
18365,31.06794444444445,123.00066666666666,9.6,20.0,2019-12-04 18:13:35
18365,31.094,123.009,9.9,15.0,2019-12-04 18:23:34
18365,31.119611111111112,123.01625,9.3,341.0,2019-12-04 18:33:34
18365,31.14530555555556,123.0227222222222,9.4,16.0,2019-12-04 18:43:34
18365,31.171333333333337,123.03108333333331,9.8,20.0,2019-12-04 18:53:35
18365,31.24869444444445,123.05972222222222,9.6,13.0,2019-12-04 19:23:38
18365,31.30025,123.07663888888888,9.2,18.0,2019-12-04 19:43:34
18365,31.32625,123.08458333333331,9.7,16.0,2019-12-04 19:53:34
18365,31.377388888888888,123.10144444444444,9.0,13.0,2019-12-04 20:13:34
18365,31.40288888888889,123.10938888888889,9.5,17.0,2019-12-04 20:23:34
18365,31.45300000000001,123.12647222222222,9.6,21.0,2019-12-04 20:43:34
18365,31.477472222222207,123.13605555555556,9.4,13.0,2019-12-04 20:53:34
18365,31.55102777777779,123.16441666666668,9.0,29.0,2019-12-04 21:23:33
18365,31.597305555555558,123.18716666666668,10.4,93.0,2019-12-04 21:43:55
18365,31.688194444444445,123.23102777777778,9.8,1.0,2019-12-04 22:23:34
18365,31.736694444444453,123.24658333333332,8.9,26.0,2019-12-04 22:43:33
18365,31.756888888888888,123.259,8.6,0.0,2019-12-04 22:53:33
18365,31.782555555555557,123.26358333333332,9.2,7.0,2019-12-04 23:03:55
18365,31.80530555555556,123.26158333333332,8.9,314.0,2019-12-04 23:13:33
18365,31.825138888888887,123.2554722222222,9.0,14.0,2019-12-04 23:23:33
18365,31.849555555555558,123.25922222222223,9.1,1.0,2019-12-04 23:33:32
