渔船ID,lat,lon,速度,方向,time
20409,29.94108333333333,122.28722222222224,0.0,0.0,2020-03-11 01:30:19
20409,29.94105555555556,122.28741666666669,0.0,0.0,2020-03-11 01:49:51
20409,29.94102777777778,122.28730555555556,0.0,0.0,2020-03-11 01:59:51
20409,29.94113888888889,122.28736111111112,0.0,0.0,2020-03-11 02:09:50
20409,29.940972222222207,122.28733333333334,0.1,0.0,2020-03-11 02:19:50
20409,29.94102777777778,122.28736111111112,0.0,0.0,2020-03-11 02:29:50
20409,29.94105555555556,122.28744444444445,0.1,0.0,2020-03-11 02:39:50
20409,29.940972222222207,122.28736111111112,0.1,0.0,2020-03-11 02:49:50
20409,29.94105555555556,122.28738888888893,0.3,0.0,2020-03-11 02:59:50
20409,29.941,122.28738888888893,0.2,0.0,2020-03-11 03:09:50
20409,29.941,122.28738888888893,0.2,0.0,2020-03-11 03:29:50
20409,29.94125,122.2872777777778,0.7,0.0,2020-03-11 03:40:07
20409,29.941416666666665,122.28708333333331,2.9,322.0,2020-03-11 03:49:50
20409,29.94105555555556,122.28741666666669,0.0,0.0,2020-03-11 04:00:18
20409,29.94102777777778,122.28744444444445,0.0,0.0,2020-03-11 04:09:50
20409,29.94102777777778,122.28744444444445,0.0,0.0,2020-03-11 04:19:50
20409,29.94105555555556,122.28736111111112,0.0,0.0,2020-03-11 04:29:50
20409,29.94102777777778,122.28738888888893,0.0,0.0,2020-03-11 04:39:50
20409,29.94102777777778,122.28741666666669,0.0,0.0,2020-03-11 04:49:50
20409,29.94188888888889,122.287,0.3,0.0,2020-03-11 05:00:00
20409,29.941277777777767,122.2872777777778,0.1,0.0,2020-03-11 05:09:56
20409,29.94116666666667,122.28722222222224,1.7,0.0,2020-03-11 05:20:02
20409,29.94113888888889,122.28730555555556,0.2,0.0,2020-03-11 05:29:50
20409,29.940361111111116,122.28775,0.0,0.0,2020-03-11 05:39:55
20409,29.94108333333333,122.28736111111112,1.7,147.0,2020-03-11 05:49:50
20409,29.94105555555556,122.28738888888893,0.0,0.0,2020-03-11 06:00:18
20409,29.94105555555556,122.28733333333334,0.0,0.0,2020-03-11 06:09:50
20409,29.94108333333333,122.28738888888893,0.0,0.0,2020-03-11 06:19:50
20409,29.94105555555556,122.28741666666669,0.0,0.0,2020-03-11 06:39:50
20409,29.94102777777778,122.28736111111112,0.0,0.0,2020-03-11 06:49:50
20409,29.94105555555556,122.28738888888893,0.0,0.0,2020-03-11 06:59:50
20409,29.94102777777778,122.28733333333334,0.0,0.0,2020-03-11 07:09:50
20409,29.941,122.28736111111112,0.0,0.0,2020-03-11 07:19:50
20409,29.94105555555556,122.28736111111112,0.0,0.0,2020-03-11 07:29:50
20409,29.94102777777778,122.28733333333334,0.0,0.0,2020-03-11 07:39:50
20409,29.94102777777778,122.28716666666666,0.0,0.0,2020-03-11 07:59:49
20409,29.941222222222237,122.28755555555556,0.4,0.0,2020-03-11 08:09:49
20409,29.94308333333333,122.29363888888888,4.6,71.0,2020-03-11 08:19:49
20409,29.94416666666667,122.30766666666666,5.8,108.0,2020-03-11 08:29:49
20409,29.95233333333333,122.32508333333334,9.2,29.0,2020-03-11 08:39:49
20409,29.985527777777783,122.35533333333332,3.7,328.0,2020-03-11 08:59:59
20409,29.987388888888887,122.35436111111107,0.0,0.0,2020-03-11 09:10:18
20409,29.987472222222237,122.35433333333332,0.0,0.0,2020-03-11 09:19:49
20409,29.98761111111111,122.35419444444445,2.1,122.0,2020-03-11 09:29:49
20409,29.982277777777767,122.36194444444445,3.6,132.0,2020-03-11 09:39:49
20409,29.97594444444444,122.37091666666666,3.9,117.0,2020-03-11 09:49:49
20409,29.97208333333333,122.38380555555555,4.8,81.0,2020-03-11 09:59:49
20409,29.974555555555558,122.39955555555557,5.8,72.0,2020-03-11 10:09:49
20409,29.98111111111111,122.42005555555556,7.8,69.0,2020-03-11 10:19:49
20409,29.991111111111117,122.44361111111112,7.8,57.0,2020-03-11 10:29:49
20409,30.00113888888889,122.46597222222222,7.4,63.0,2020-03-11 10:39:49
20409,30.010305555555554,122.48666666666666,6.8,63.0,2020-03-11 10:49:49
20409,30.01977777777777,122.5077777777778,7.3,62.0,2020-03-11 10:59:49
20409,30.02947222222221,122.52930555555557,7.6,60.0,2020-03-11 11:09:49
20409,30.03908333333333,122.5510277777778,7.7,65.0,2020-03-11 11:19:49
20409,30.048861111111112,122.57316666666668,8.0,66.0,2020-03-11 11:29:49
20409,30.05894444444445,122.59588888888894,8.0,64.0,2020-03-11 11:39:49
20409,30.067694444444445,122.61866666666668,8.5,62.0,2020-03-11 11:49:51
20409,30.07997222222223,122.64355555555557,8.6,62.0,2020-03-11 12:00:17
20409,30.09133333333333,122.66683333333334,9.1,59.0,2020-03-11 12:09:49
20409,30.104,122.69111111111113,8.8,55.0,2020-03-11 12:19:49
20409,30.11725,122.71427777777778,8.0,58.0,2020-03-11 12:29:49
20409,30.13366666666667,122.73275,8.4,40.0,2020-03-11 12:39:49
20409,30.151166666666665,122.752,8.1,68.0,2020-03-11 12:49:49
20409,30.159166666666664,122.7775,8.5,70.0,2020-03-11 12:59:49
20409,30.16691666666667,122.80191666666666,8.4,73.0,2020-03-11 13:09:49
20409,30.17388888888889,122.82802777777776,8.5,73.0,2020-03-11 13:19:49
20409,30.188388888888888,122.88066666666666,8.6,80.0,2020-03-11 13:39:49
20409,30.195555555555558,122.9069722222222,8.4,72.0,2020-03-11 13:49:49
20409,30.20300000000001,122.93327777777776,8.7,69.0,2020-03-11 13:59:49
20409,30.209888888888887,122.95897222222224,8.2,71.0,2020-03-11 14:09:49
20409,30.216638888888887,122.98472222222222,8.5,67.0,2020-03-11 14:19:49
20409,30.223055555555558,123.01091666666667,8.8,78.0,2020-03-11 14:29:49
20409,30.22933333333333,123.037,8.6,65.0,2020-03-11 14:39:49
20409,30.235750000000003,123.06302777777776,8.5,72.0,2020-03-11 14:49:49
20409,30.24238888888889,123.08955555555556,8.7,81.0,2020-03-11 14:59:53
20409,30.24977777777778,123.11638888888888,8.7,73.0,2020-03-11 15:10:17
20409,30.256055555555548,123.14202777777778,9.2,68.0,2020-03-11 15:19:49
20409,30.262472222222208,123.16863888888888,8.2,72.0,2020-03-11 15:29:49
20409,30.26822222222221,123.19538888888889,8.6,76.0,2020-03-11 15:39:49
20409,30.27466666666667,123.22161111111112,8.5,71.0,2020-03-11 15:49:49
20409,30.28113888888889,123.24769444444443,8.1,71.0,2020-03-11 15:59:49
20409,30.28741666666667,123.27344444444444,8.7,74.0,2020-03-11 16:09:49
20409,30.29358333333333,123.29894444444444,8.7,77.0,2020-03-11 16:19:49
20409,30.29977777777778,123.32413888888888,7.7,73.0,2020-03-11 16:29:49
20409,30.305916666666665,123.34908333333333,8.1,72.0,2020-03-11 16:39:49
20409,30.31205555555556,123.3737777777778,8.4,81.0,2020-03-11 16:49:49
20409,30.318638888888888,123.39836111111111,7.4,50.0,2020-03-11 16:59:49
20409,30.325722222222232,123.4220277777778,8.7,81.0,2020-03-11 17:09:49
20409,30.331166666666665,123.4465,8.1,71.0,2020-03-11 17:19:49
20409,30.33744444444445,123.47158333333334,7.6,73.0,2020-03-11 17:30:15
20409,30.343138888888888,123.4944722222222,7.3,75.0,2020-03-11 17:39:48
