渔船ID,lat,lon,速度,方向,time
20492,30.33008333333333,122.69980555555556,7.5,78.0,2019-09-23 13:59:03
20492,30.332722222222237,122.7197777777778,5.7,81.0,2019-09-23 14:09:03
20492,30.33483333333333,122.7402777777778,6.7,83.0,2019-09-23 14:19:34
20492,30.33669444444445,122.75905555555556,7.2,85.0,2019-09-23 14:29:03
20492,30.33858333333333,122.77975,6.3,79.0,2019-09-23 14:39:03
20492,30.340055555555555,122.80030555555555,6.0,98.0,2019-09-23 14:49:03
20492,30.342,122.82113888888888,6.9,85.0,2019-09-23 14:59:03
20492,30.34422222222221,122.84166666666668,7.8,81.0,2019-09-23 15:09:03
20492,30.34758333333333,122.86283333333331,7.7,76.0,2019-09-23 15:19:03
20492,30.35219444444445,122.88386111111112,7.0,73.0,2019-09-23 15:29:03
20492,30.358611111111117,122.9037777777778,7.4,79.0,2019-09-23 15:39:32
20492,30.362,122.92513888888894,7.8,75.0,2019-09-23 15:49:03
20492,30.36558333333333,122.9475277777778,7.2,78.0,2019-09-23 15:59:03
20492,30.36975,122.9692777777778,6.9,66.0,2019-09-23 16:09:03
20492,30.374055555555557,122.99105555555556,6.4,70.0,2019-09-23 16:19:03
20492,30.3775,123.01277777777776,8.3,85.0,2019-09-23 16:29:02
20492,30.38752777777777,123.05388888888888,7.6,59.0,2019-09-23 16:49:02
20492,30.39108333333333,123.07563888888888,6.3,88.0,2019-09-23 16:59:02
20492,30.395111111111117,123.09736111111108,7.2,77.0,2019-09-23 17:09:02
20492,30.39852777777779,123.11941666666664,6.4,76.0,2019-09-23 17:19:02
20492,30.403166666666664,123.14147222222223,6.4,64.0,2019-09-23 17:29:30
20492,30.40447222222221,123.16258333333334,7.1,82.0,2019-09-23 17:39:02
20492,30.40783333333333,123.18425,6.4,69.0,2019-09-23 17:49:02
20492,30.41369444444444,123.205,6.0,37.0,2019-09-23 17:59:03
20492,30.41619444444445,123.22683333333336,6.0,72.0,2019-09-23 18:09:25
20492,30.41866666666667,123.24944444444444,7.9,75.0,2019-09-23 18:19:03
20492,30.42280555555556,123.27166666666666,7.9,91.0,2019-09-23 18:29:02
20492,30.42733333333333,123.29452777777776,8.3,74.0,2019-09-23 18:39:02
20492,30.43119444444445,123.31763888888888,8.0,75.0,2019-09-23 18:49:02
20492,30.436555555555557,123.34027777777776,8.4,80.0,2019-09-23 18:59:02
20492,30.44125,123.36377777777778,7.9,91.0,2019-09-23 19:09:02
20492,30.44525,123.3875277777778,8.0,68.0,2019-09-23 19:19:02
20492,30.449222222222208,123.41155555555557,8.4,83.0,2019-09-23 19:29:02
20492,30.45366666666667,123.43577777777776,7.8,91.0,2019-09-23 19:39:35
20492,30.457555555555555,123.45755555555556,7.4,73.0,2019-09-23 19:49:02
20492,30.46258333333333,123.48013888888887,6.7,58.0,2019-09-23 19:59:02
20492,30.47288888888889,123.4987777777778,4.5,37.0,2019-09-23 20:09:29
20492,30.483833333333337,123.51444444444444,6.7,48.0,2019-09-23 20:19:02
20492,30.49636111111111,123.53013888888889,6.3,42.0,2019-09-23 20:29:02
20492,30.50819444444444,123.54608333333331,7.0,45.0,2019-09-23 20:39:02
20492,30.520222222222237,123.56252777777776,6.9,74.0,2019-09-23 20:49:02
20492,30.541694444444445,123.59680555555556,7.1,40.0,2019-09-23 21:09:02
20492,30.552888888888887,123.61336111111108,6.5,48.0,2019-09-23 21:19:02
20492,30.563388888888888,123.63044444444444,7.2,26.0,2019-09-23 21:29:01
20492,30.57577777777778,123.64558333333332,6.2,55.0,2019-09-23 21:39:01
20492,30.5875,123.66211111111112,7.1,65.0,2019-09-23 21:49:01
20492,30.599777777777767,123.67836111111112,6.9,30.0,2019-09-23 21:59:04
20492,30.611361111111112,123.68566666666666,1.5,254.0,2019-09-23 22:09:35
20492,30.609027777777783,123.68430555555555,1.2,193.0,2019-09-23 22:19:01
20492,30.60683333333333,123.68322222222224,0.6,0.0,2019-09-23 22:29:02
20492,30.60455555555556,123.68258333333334,1.1,0.0,2019-09-23 22:39:01
20492,30.60222222222223,123.68180555555556,0.7,0.0,2019-09-23 22:49:05
20492,30.6,123.67988888888893,0.4,0.0,2019-09-23 22:59:02
20492,30.597722222222234,123.6774722222222,1.9,177.0,2019-09-23 23:09:01
20492,30.596,123.67533333333334,1.2,0.0,2019-09-23 23:19:02
20492,30.59588888888889,123.68638888888891,2.4,287.0,2019-09-23 23:29:02
20492,30.59533333333333,123.68655555555556,0.0,0.0,2019-09-23 23:39:02
20492,30.59544444444445,123.68638888888891,0.6,0.0,2019-09-23 23:49:02
20492,30.595472222222234,123.68633333333334,1.1,0.0,2019-09-23 23:59:02
20492,30.5955,123.68636111111113,1.1,254.0,2019-09-24 00:09:02
20492,30.595555555555556,123.68619444444444,0.9,0.0,2019-09-24 00:19:03
20492,30.595555555555556,123.68625,0.9,238.0,2019-09-24 00:29:28
20492,30.59558333333333,123.68619444444444,0.7,46.0,2019-09-24 00:39:01
20492,30.59575,123.68602777777778,0.4,0.0,2019-09-24 00:49:01
20492,30.59577777777777,123.686,0.3,0.0,2019-09-24 00:59:01
20492,30.595916666666664,123.68583333333332,0.9,42.0,2019-09-24 01:09:02
20492,30.59594444444444,123.68586111111112,0.5,0.0,2019-09-24 01:19:01
20492,30.596166666666665,123.68569444444444,1.9,346.0,2019-09-24 01:29:01
20492,30.596166666666665,123.68566666666666,2.9,310.0,2019-09-24 01:39:01
20492,30.596166666666665,123.68566666666666,1.7,110.0,2019-09-24 01:49:01
20492,30.59630555555556,123.68563888888887,0.1,0.0,2019-09-24 01:59:01
20492,30.59652777777777,123.68555555555557,3.1,345.0,2019-09-24 02:09:01
20492,30.59672222222222,123.6855277777778,0.2,0.0,2019-09-24 02:29:00
20492,30.59719444444445,123.68558333333333,0.1,0.0,2019-09-24 02:49:35
20492,30.597222222222207,123.68563888888887,0.4,79.0,2019-09-24 02:59:00
20492,30.597444444444445,123.68566666666666,0.4,0.0,2019-09-24 03:09:00
20492,30.597555555555555,123.6857222222222,0.0,0.0,2019-09-24 03:19:00
