渔船ID,lat,lon,速度,方向,time
21760,29.98097222222221,122.35705555555556,0.2,0.0,2018-09-30 09:32:01
21760,29.977777777777767,122.36752777777777,5.2,126.0,2018-09-30 09:42:01
21760,29.971805555555548,122.3852777777778,6.3,105.0,2018-09-30 09:52:01
21760,29.975222222222207,122.40425,5.8,55.0,2018-09-30 10:02:01
21760,29.98161111111111,122.423,7.0,61.0,2018-09-30 10:12:01
21760,29.98494444444445,122.44222222222224,5.8,75.0,2018-09-30 10:22:01
21760,29.98619444444445,122.46213888888887,6.7,88.0,2018-09-30 10:32:01
21760,29.98927777777777,122.48283333333336,6.7,77.0,2018-09-30 10:42:01
21760,29.99369444444445,122.50397222222225,6.5,84.0,2018-09-30 10:52:01
21760,29.9965,122.5227222222222,6.2,76.0,2018-09-30 11:02:01
21760,29.999055555555557,122.54175,5.5,83.0,2018-09-30 11:12:01
21760,29.99866666666667,122.56130555555556,6.0,95.0,2018-09-30 11:22:01
21760,29.9995,122.58080555555556,5.9,87.0,2018-09-30 11:32:01
21760,29.994027777777767,122.59827777777777,7.0,94.0,2018-09-30 11:42:01
21760,29.99222222222223,122.61794444444445,6.9,95.0,2018-09-30 11:52:01
21760,29.99216666666667,122.63741666666668,8.1,89.0,2018-09-30 12:02:01
21760,29.992555555555555,122.65647222222223,6.0,91.0,2018-09-30 12:12:01
21760,29.99305555555556,122.67569444444445,6.2,91.0,2018-09-30 12:22:01
21760,29.99305555555556,122.69466666666666,6.8,90.0,2018-09-30 12:32:01
21760,29.993777777777765,122.71425,5.6,84.0,2018-09-30 12:42:01
21760,29.993527777777786,122.73483333333331,4.8,95.0,2018-09-30 12:52:01
21760,29.993972222222236,122.75502777777776,7.0,82.0,2018-09-30 13:02:01
21760,29.993861111111112,122.77688888888888,6.3,85.0,2018-09-30 13:12:01
21760,29.99380555555556,122.79611111111107,6.2,85.0,2018-09-30 13:22:01
21760,29.994,122.81652777777776,6.1,91.0,2018-09-30 13:32:01
21760,29.99425,122.83769444444444,6.2,62.0,2018-09-30 13:42:01
21760,29.99136111111111,122.85952777777776,7.9,86.0,2018-09-30 13:52:01
21760,29.99063888888889,122.88288888888889,8.4,97.0,2018-09-30 14:02:01
21760,29.99016666666667,122.90672222222224,7.3,93.0,2018-09-30 14:12:01
21760,29.98944444444445,122.9297777777778,7.8,87.0,2018-09-30 14:22:01
21760,29.98911111111111,122.95266666666669,7.3,86.0,2018-09-30 14:32:01
21760,29.98855555555556,122.97636111111107,7.1,94.0,2018-09-30 14:42:01
21760,29.988166666666668,123.00119444444444,6.3,94.0,2018-09-30 14:52:01
21760,29.98675,123.02191666666666,6.9,108.0,2018-09-30 15:02:01
21760,29.98097222222221,123.0437777777778,7.0,97.0,2018-09-30 15:12:01
21760,29.97827777777777,123.06661111111109,7.6,65.0,2018-09-30 15:22:01
21760,29.97816666666667,123.08855555555556,6.7,99.0,2018-09-30 15:32:01
21760,29.97719444444445,123.11105555555557,6.9,97.0,2018-09-30 15:42:01
21760,29.976722222222207,123.13355555555556,7.4,101.0,2018-09-30 15:52:01
21760,29.979055555555547,123.15563888888892,6.0,75.0,2018-09-30 16:02:01
21760,29.98113888888889,123.17763888888894,7.7,83.0,2018-09-30 16:12:01
21760,29.982416666666666,123.19961111111112,6.6,67.0,2018-09-30 16:22:01
21760,29.98413888888889,123.22169444444444,7.1,85.0,2018-09-30 16:32:01
21760,29.982888888888887,123.24511111111111,8.4,105.0,2018-09-30 16:42:01
21760,29.98183333333333,123.26863888888889,7.3,109.0,2018-09-30 16:52:01
21760,29.98022222222221,123.2925,7.9,89.0,2018-09-30 17:02:01
21760,29.977916666666665,123.31711111111112,8.6,110.0,2018-09-30 17:12:01
21760,29.977722222222223,123.34202777777776,7.4,80.0,2018-09-30 17:22:01
