渔船ID,lat,lon,速度,方向,time
21522,29.94311111111111,122.31411111111107,0.0,0.0,2020-09-02 12:44:00
21522,29.94258333333333,122.31472222222222,0.1,0.0,2020-09-02 12:54:00
21522,29.93722222222221,122.31811111111112,0.1,0.0,2020-09-02 13:14:00
21522,29.93705555555556,122.318,0.2,0.0,2020-09-02 13:24:00
21522,29.93694444444445,122.31788888888887,0.1,0.0,2020-09-02 13:34:00
21522,29.93694444444445,122.31775,0.3,0.0,2020-09-02 13:44:00
21522,29.936694444444445,122.31741666666666,0.2,0.0,2020-09-02 14:14:00
21522,29.93652777777777,122.31744444444443,0.2,0.0,2020-09-02 14:25:34
21522,29.9365,122.31744444444443,0.0,0.0,2020-09-02 14:35:34
21522,29.93647222222221,122.31736111111108,0.0,0.0,2020-09-02 14:45:33
21522,29.9365,122.3172777777778,0.5,94.0,2020-09-02 14:55:33
21522,29.9365,122.31736111111108,0.1,0.0,2020-09-02 15:05:33
21522,29.93658333333333,122.31725,0.2,0.0,2020-09-02 15:15:33
21522,29.93663888888889,122.31713888888888,0.2,0.0,2020-09-02 15:24:01
21522,29.936694444444445,122.31713888888888,0.0,0.0,2020-09-02 15:34:01
21522,29.936611111111112,122.31738888888889,0.0,0.0,2020-09-02 15:43:59
21522,29.936555555555557,122.31738888888889,0.1,0.0,2020-09-02 15:54:01
21522,29.93805555555556,122.31683333333334,0.2,0.0,2020-09-02 16:04:01
21522,29.938111111111112,122.31688888888888,0.1,0.0,2020-09-02 16:14:01
21522,29.937972222222232,122.31691666666666,0.1,0.0,2020-09-02 16:24:01
21522,29.93794444444445,122.31686111111112,0.1,0.0,2020-09-02 16:34:01
21522,29.937972222222232,122.31691666666666,0.0,0.0,2020-09-02 16:44:01
21522,29.93788888888889,122.31680555555556,0.1,0.0,2020-09-02 17:04:00
21522,29.93788888888889,122.31680555555556,0.3,0.0,2020-09-02 17:14:00
21522,29.93794444444445,122.31675,0.0,0.0,2020-09-02 17:24:00
21522,29.937916666666663,122.31672222222224,0.3,0.0,2020-09-02 17:34:00
