渔船ID,lat,lon,速度,方向,time
21536,29.94383333333333,122.31258333333334,0.1,0.0,2019-07-30 20:23:06
21536,29.94380555555556,122.31252777777776,0.0,0.0,2019-07-30 20:33:06
21536,29.94377777777777,122.31258333333334,0.0,0.0,2019-07-30 20:43:06
21536,29.94375,122.31252777777776,0.0,0.0,2019-07-30 20:53:08
21536,29.94375,122.31258333333334,0.0,0.0,2019-07-30 21:03:08
21536,29.94377777777777,122.31255555555556,0.0,0.0,2019-07-30 21:13:08
21536,29.94391666666667,122.31272222222222,0.2,0.0,2019-07-30 21:23:08
21536,29.94394444444445,122.31272222222222,0.0,0.0,2019-07-30 21:33:08
21536,29.94400000000001,122.31266666666669,0.0,0.0,2019-07-30 21:43:08
21536,29.943972222222207,122.31266666666669,0.0,0.0,2019-07-30 21:53:08
21536,29.943972222222207,122.31269444444445,0.1,0.0,2019-07-30 22:03:08
21536,29.94394444444445,122.31269444444445,0.0,0.0,2019-07-30 22:13:08
21536,29.94383333333333,122.31266666666669,0.1,0.0,2019-07-30 22:23:07
21536,29.94388888888889,122.31269444444445,0.0,0.0,2019-07-30 22:33:08
21536,29.94394444444445,122.31263888888888,0.1,0.0,2019-07-30 22:43:07
21536,29.94383333333333,122.31275,0.0,0.0,2019-07-30 22:53:07
21536,29.94391666666667,122.31269444444445,0.1,0.0,2019-07-30 23:03:07
21536,29.94391666666667,122.31275,0.1,0.0,2019-07-30 23:13:07
21536,29.94386111111111,122.31269444444445,0.2,0.0,2019-07-30 23:23:07
21536,29.94386111111111,122.31263888888888,0.3,0.0,2019-07-30 23:33:07
21536,29.94383333333333,122.31266666666669,0.0,0.0,2019-07-30 23:43:07
21536,29.94383333333333,122.31258333333334,0.0,0.0,2019-07-30 23:53:07
21536,29.94377777777777,122.31261111111112,0.0,0.0,2019-07-31 00:03:06
21536,29.94380555555556,122.31261111111112,0.0,0.0,2019-07-31 00:13:06
21536,29.94380555555556,122.31261111111112,0.0,0.0,2019-07-31 00:23:06
21536,29.94380555555556,122.31258333333334,0.1,0.0,2019-07-31 00:33:06
21536,29.94380555555556,122.31261111111112,0.0,0.0,2019-07-31 00:43:06
21536,29.94380555555556,122.31255555555556,0.1,0.0,2019-07-31 00:53:06
21536,29.94380555555556,122.31263888888888,0.0,0.0,2019-07-31 01:03:06
21536,29.94377777777777,122.31258333333334,0.0,0.0,2019-07-31 01:13:06
21536,29.94383333333333,122.31258333333334,0.0,0.0,2019-07-31 01:23:06
21536,29.94375,122.31266666666669,0.2,0.0,2019-07-31 01:33:06
21536,29.94380555555556,122.31263888888888,0.1,0.0,2019-07-31 01:43:06
21536,29.94380555555556,122.31261111111112,0.0,0.0,2019-07-31 01:53:08
21536,29.94380555555556,122.31263888888888,0.0,0.0,2019-07-31 02:03:08
21536,29.94383333333333,122.31263888888888,0.1,0.0,2019-07-31 02:13:08
21536,29.94383333333333,122.31261111111112,0.0,0.0,2019-07-31 02:23:08
21536,29.94377777777777,122.31263888888888,0.0,0.0,2019-07-31 02:33:08
21536,29.94380555555556,122.31263888888888,0.0,0.0,2019-07-31 02:43:08
21536,29.94383333333333,122.31263888888888,0.0,0.0,2019-07-31 02:53:08
21536,29.94383333333333,122.31263888888888,0.0,0.0,2019-07-31 03:03:08
21536,29.94380555555556,122.31261111111112,0.0,0.0,2019-07-31 03:13:07
21536,29.94383333333333,122.31261111111112,0.0,0.0,2019-07-31 03:23:07
21536,29.94386111111111,122.31261111111112,0.0,0.0,2019-07-31 03:33:07
21536,29.94380555555556,122.31263888888888,0.0,0.0,2019-07-31 03:43:07
21536,29.94383333333333,122.31263888888888,0.0,0.0,2019-07-31 03:53:07
21536,29.94383333333333,122.31255555555556,0.0,0.0,2019-07-31 04:03:07
21536,29.94380555555556,122.31258333333334,0.0,0.0,2019-07-31 04:13:07
21536,29.94380555555556,122.31261111111112,0.0,0.0,2019-07-31 04:23:07
21536,29.94383333333333,122.31261111111112,0.1,0.0,2019-07-31 04:33:07
21536,29.94377777777777,122.31261111111112,0.0,0.0,2019-07-31 04:43:07
21536,29.94380555555556,122.31255555555556,0.1,0.0,2019-07-31 04:53:06
21536,29.94380555555556,122.31258333333334,0.0,0.0,2019-07-31 05:03:06
21536,29.94380555555556,122.31266666666669,0.1,0.0,2019-07-31 05:13:06
21536,29.94386111111111,122.31258333333334,0.1,0.0,2019-07-31 05:23:06
21536,29.94391666666667,122.31252777777776,0.0,0.0,2019-07-31 05:33:06
21536,29.94388888888889,122.31258333333334,0.0,0.0,2019-07-31 05:43:06
21536,29.94391666666667,122.31258333333334,0.1,0.0,2019-07-31 05:53:06
21536,29.94391666666667,122.31261111111112,0.5,147.0,2019-07-31 06:03:06
21536,29.94391666666667,122.31263888888888,0.0,0.0,2019-07-31 06:13:06
21536,29.94391666666667,122.31261111111112,0.1,0.0,2019-07-31 06:23:06
21536,29.943972222222207,122.31255555555556,0.1,0.0,2019-07-31 06:33:06
21536,29.943972222222207,122.31255555555556,0.1,0.0,2019-07-31 06:43:06
21536,29.94394444444445,122.31263888888888,0.1,0.0,2019-07-31 06:53:06
21536,29.943972222222207,122.31258333333334,0.0,0.0,2019-07-31 07:03:05
21536,29.94391666666667,122.31261111111112,0.1,0.0,2019-07-31 07:13:08
21536,29.94391666666667,122.31263888888888,0.1,0.0,2019-07-31 07:23:08
21536,29.94388888888889,122.31255555555556,0.0,0.0,2019-07-31 07:33:08
21536,29.94388888888889,122.31263888888888,0.1,0.0,2019-07-31 07:43:08
21536,29.94388888888889,122.31258333333334,0.0,0.0,2019-07-31 07:53:07
21536,29.94386111111111,122.31258333333334,0.1,0.0,2019-07-31 08:03:07
21536,29.94388888888889,122.31255555555556,0.2,0.0,2019-07-31 08:13:07
21536,29.94380555555556,122.31252777777776,0.1,0.0,2019-07-31 08:23:07
21536,29.94377777777777,122.31255555555556,0.0,0.0,2019-07-31 08:33:07
21536,29.94380555555556,122.31252777777776,0.1,0.0,2019-07-31 08:43:07
21536,29.94383333333333,122.31255555555556,0.1,0.0,2019-07-31 08:53:07
21536,29.94375,122.31252777777776,0.1,0.0,2019-07-31 09:03:07
21536,29.94380555555556,122.31252777777776,0.1,0.0,2019-07-31 09:13:07
21536,29.94377777777777,122.3125,0.0,0.0,2019-07-31 09:23:07
21536,29.94377777777777,122.31252777777776,0.0,0.0,2019-07-31 09:33:07
21536,29.94377777777777,122.31258333333334,0.0,0.0,2019-07-31 09:43:07
21536,29.94400000000001,122.31263888888888,0.1,0.0,2019-07-31 09:53:07
21536,29.943972222222207,122.31269444444445,0.0,0.0,2019-07-31 10:03:06
21536,29.94400000000001,122.31266666666669,0.1,0.0,2019-07-31 10:13:06
21536,29.943972222222207,122.31269444444445,0.1,0.0,2019-07-31 10:23:06
21536,29.94394444444445,122.31266666666669,0.0,0.0,2019-07-31 10:33:06
21536,29.94391666666667,122.31266666666669,0.0,0.0,2019-07-31 10:43:06
21536,29.94394444444445,122.31266666666669,0.0,0.0,2019-07-31 10:53:06
21536,29.94394444444445,122.31266666666669,0.0,0.0,2019-07-31 11:03:06
21536,29.94400000000001,122.31266666666669,0.0,0.0,2019-07-31 11:13:06
21536,29.94394444444445,122.31266666666669,0.0,0.0,2019-07-31 11:23:06
21536,29.94388888888889,122.31269444444445,0.0,0.0,2019-07-31 11:33:06
21536,29.94394444444445,122.31272222222222,0.0,0.0,2019-07-31 11:43:06
21536,29.94394444444445,122.31269444444445,0.2,0.0,2019-07-31 11:53:06
21536,29.94388888888889,122.31263888888888,0.1,0.0,2019-07-31 12:03:06
21536,29.943972222222207,122.31272222222222,0.1,0.0,2019-07-31 12:13:05
21536,29.94391666666667,122.31263888888888,0.1,0.0,2019-07-31 12:23:05
21536,29.94391666666667,122.31266666666669,0.1,0.0,2019-07-31 12:33:05
21536,29.94394444444445,122.31266666666669,0.0,0.0,2019-07-31 12:43:08
21536,29.94391666666667,122.31266666666669,0.1,0.0,2019-07-31 12:53:05
21536,29.94394444444445,122.31272222222222,0.0,0.0,2019-07-31 13:03:08
21536,29.94394444444445,122.31272222222222,0.0,0.0,2019-07-31 13:13:08
21536,29.94388888888889,122.31280555555556,0.2,0.0,2019-07-31 13:23:08
21536,29.94391666666667,122.31266666666669,0.0,0.0,2019-07-31 13:33:08
21536,29.943972222222207,122.31269444444445,0.0,0.0,2019-07-31 13:43:07
21536,29.94391666666667,122.31266666666669,0.0,0.0,2019-07-31 13:53:07
21536,29.94394444444445,122.31263888888888,0.0,0.0,2019-07-31 14:03:07
