渔船ID,lat,lon,速度,方向,time
21940,29.69919444444445,122.57227777777778,1.1,115.0,2018-09-14 02:24:01
21940,29.69177777777777,122.5722222222222,5.7,200.0,2018-09-14 02:34:01
21940,29.68311111111111,122.56872222222222,2.0,149.0,2018-09-14 02:44:01
21940,29.680611111111112,122.57141666666666,1.1,128.0,2018-09-14 02:54:01
21940,29.675583333333336,122.58533333333334,9.1,109.0,2018-09-14 03:04:01
21940,29.6655,122.61038888888888,9.4,115.0,2018-09-14 03:14:01
21940,29.65363888888889,122.63588888888891,8.6,119.0,2018-09-14 03:24:01
21940,29.639805555555554,122.65855555555557,9.1,119.0,2018-09-14 03:34:01
21940,29.630472222222235,122.68363888888894,8.9,115.0,2018-09-14 03:44:01
21940,29.61741666666667,122.70719444444444,9.3,132.0,2018-09-14 03:54:01
21940,29.60286111111111,122.72897222222224,9.2,126.0,2018-09-14 04:04:01
21940,29.59052777777777,122.754,9.8,115.0,2018-09-14 04:14:01
21940,29.58083333333333,122.77858333333332,8.3,114.0,2018-09-14 04:24:01
21940,29.56941666666667,122.80377777777778,8.2,117.0,2018-09-14 04:34:01
21940,29.55983333333333,122.8294722222222,9.0,123.0,2018-09-14 04:44:01
21940,29.54861111111111,122.85455555555556,9.5,122.0,2018-09-14 04:54:01
21940,29.53563888888889,122.87844444444444,9.0,143.0,2018-09-14 05:04:01
21940,29.519361111111117,122.89983333333332,8.5,97.0,2018-09-14 05:14:01
21940,29.50836111111111,122.92475,9.0,119.0,2018-09-14 05:24:01
21940,29.49675,122.94905555555556,8.8,112.0,2018-09-14 05:34:01
21940,29.48569444444445,122.97319444444445,9.1,121.0,2018-09-14 05:44:01
21940,29.474916666666665,122.99722222222222,8.4,135.0,2018-09-14 05:54:01
21940,29.464972222222237,123.02316666666668,8.3,110.0,2018-09-14 06:04:01
21940,29.45619444444444,123.04647222222222,8.3,139.0,2018-09-14 06:14:01
21940,29.44580555555555,123.0702222222222,8.8,136.0,2018-09-14 06:24:01
21940,29.43466666666667,123.09327777777776,8.2,122.0,2018-09-14 06:34:01
21940,29.423972222222236,123.11625,7.7,112.0,2018-09-14 06:44:01
21940,29.41177777777777,123.13808333333334,8.3,113.0,2018-09-14 06:54:01
21940,29.402027777777768,123.16161111111111,7.6,117.0,2018-09-14 07:04:01
21940,29.39038888888889,123.18394444444444,8.6,131.0,2018-09-14 07:14:01
21940,29.379,123.20569444444445,7.9,118.0,2018-09-14 07:24:01
21940,29.366805555555555,123.22677777777778,7.8,125.0,2018-09-14 07:34:01
21940,29.35525,123.24730555555556,7.5,112.0,2018-09-14 07:44:01
21940,29.342861111111112,123.26644444444445,7.6,131.0,2018-09-14 07:54:01
21940,29.33061111111111,123.28577777777777,7.7,117.0,2018-09-14 08:04:01
21940,29.317638888888887,123.3045277777778,8.3,138.0,2018-09-14 08:14:01
21940,29.30394444444445,123.32233333333332,7.8,143.0,2018-09-14 08:24:01
21940,29.28866666666667,123.34002777777776,7.7,135.0,2018-09-14 08:34:01
21940,29.273138888888887,123.35741666666668,8.2,134.0,2018-09-14 08:44:01
21940,29.257055555555556,123.37455555555556,8.1,169.0,2018-09-14 08:54:01
21940,29.239472222222236,123.38930555555557,7.9,139.0,2018-09-14 09:04:01
21940,29.221055555555555,123.40266666666668,8.8,141.0,2018-09-14 09:14:01
21940,29.221055555555555,123.40266666666668,8.8,141.0,2018-09-14 09:14:03
21940,29.21525,123.39030555555556,1.7,263.0,2018-09-14 09:34:01
21940,29.21525,123.39030555555556,1.7,263.0,2018-09-14 09:34:03
21940,29.21669444444445,123.38416666666669,1.8,273.0,2018-09-14 09:44:01
21940,29.21669444444445,123.38416666666669,1.8,273.0,2018-09-14 09:44:05
