渔船ID,lat,lon,速度,方向,time
21627,29.81302777777778,122.4795277777778,6.3,110.0,2018-10-11 20:14:01
21627,29.808972222222238,122.49797222222224,6.0,101.0,2018-10-11 20:24:01
21627,29.80836111111111,122.51711111111112,5.6,90.0,2018-10-11 20:34:01
21627,29.807277777777767,122.53716666666666,6.3,100.0,2018-10-11 20:44:01
21627,29.80608333333333,122.55727777777778,5.7,98.0,2018-10-11 20:54:01
21627,29.80455555555556,122.57752777777776,6.8,108.0,2018-10-11 21:04:01
21627,29.80344444444445,122.59783333333334,6.4,84.0,2018-10-11 21:14:01
21627,29.802,122.61813888888888,6.8,96.0,2018-10-11 21:24:01
21627,29.80022222222223,122.63891666666667,6.7,101.0,2018-10-11 21:34:01
21627,29.80027777777779,122.66033333333334,6.8,87.0,2018-10-11 21:44:01
21627,29.80033333333333,122.68275,6.8,91.0,2018-10-11 21:54:01
21627,29.798361111111117,122.7049722222222,6.8,90.0,2018-10-11 22:04:01
21627,29.797722222222237,122.72705555555557,7.1,102.0,2018-10-11 22:14:01
21627,29.797750000000004,122.7494722222222,7.5,89.0,2018-10-11 22:24:01
21627,29.797138888888888,122.77158333333334,8.9,87.0,2018-10-11 22:34:01
21627,29.79575,122.79413888888888,8.1,90.0,2018-10-11 22:44:01
21627,29.793111111111116,122.81613888888889,6.1,93.0,2018-10-11 22:54:01
21627,29.79302777777778,122.83955555555556,7.4,73.0,2018-10-11 23:05:01
21627,29.792388888888887,122.86105555555557,7.1,95.0,2018-10-11 23:14:01
21627,29.79102777777778,122.88363888888892,6.9,98.0,2018-10-11 23:24:01
21627,29.790277777777767,122.90644444444445,6.6,106.0,2018-10-11 23:34:01
21627,29.79197222222223,122.92894444444444,7.2,103.0,2018-10-11 23:44:01
21627,29.79219444444445,122.95294444444444,7.3,84.0,2018-10-11 23:54:01
21627,29.800472222222236,122.975,7.5,67.0,2018-10-12 00:04:01
21627,29.813111111111112,122.99552777777777,7.7,58.0,2018-10-12 00:14:01
21627,29.829555555555554,123.01075,7.8,21.0,2018-10-12 00:24:01
21627,29.834888888888887,123.02263888888888,1.4,166.0,2018-10-12 00:34:01
21627,29.83586111111111,123.023,0.8,30.0,2018-10-12 00:44:01
21627,29.82927777777777,123.0202777777778,2.7,153.0,2018-10-12 00:54:01
