渔船ID,lat,lon,速度,方向,time
19369,31.49913888888889,123.92725,1.7,167.0,2020-04-18 13:32:14
19369,31.49663888888889,123.92691666666668,0.7,0.0,2020-04-18 13:42:14
19369,31.49388888888889,123.92641666666668,1.0,0.0,2020-04-18 13:52:14
19369,31.49063888888889,123.92275,8.3,243.0,2020-04-18 14:02:37
19369,31.477472222222207,123.90183333333334,8.4,226.0,2020-04-18 14:12:14
19369,31.46311111111111,123.88069444444444,8.2,228.0,2020-04-18 14:22:14
19369,31.44830555555556,123.85966666666666,8.4,240.0,2020-04-18 14:32:14
19369,31.43386111111111,123.83777777777776,8.4,230.0,2020-04-18 14:42:13
19369,31.418722222222208,123.81627777777778,8.6,241.0,2020-04-18 14:52:13
19369,31.40319444444444,123.79472222222222,8.4,235.0,2020-04-18 15:02:13
19369,31.39080555555556,123.77166666666666,5.5,220.0,2020-04-18 15:12:13
19369,31.382305555555558,123.76541666666668,8.5,225.0,2020-04-18 15:22:13
19369,31.366222222222238,123.74388888888888,8.6,228.0,2020-04-18 15:32:13
19369,31.35033333333333,123.72213888888888,8.9,235.0,2020-04-18 15:42:13
19369,31.33361111111111,123.70388888888893,7.9,210.0,2020-04-18 15:52:13
19369,31.31813888888889,123.68255555555557,8.7,225.0,2020-04-18 16:02:13
19369,31.302194444444453,123.66116666666667,8.8,225.0,2020-04-18 16:12:13
19369,31.286361111111116,123.63911111111112,8.8,241.0,2020-04-18 16:22:13
19369,31.270611111111112,123.61686111111106,9.0,229.0,2020-04-18 16:32:13
19369,31.2555,123.5944722222222,8.5,233.0,2020-04-18 16:42:13
19369,31.24002777777779,123.57244444444444,8.7,229.0,2020-04-18 16:52:15
19369,31.22438888888889,123.55066666666666,8.6,230.0,2020-04-18 17:02:13
19369,31.20877777777777,123.52861111111108,9.1,229.0,2020-04-18 17:12:13
19369,31.193166666666663,123.50641666666668,8.8,228.0,2020-04-18 17:22:13
19369,31.17741666666667,123.48463888888894,8.6,221.0,2020-04-18 17:32:13
19369,31.161805555555556,123.46269444444444,8.7,224.0,2020-04-18 17:42:13
19369,31.14558333333333,123.44033333333334,9.2,231.0,2020-04-18 17:52:13
19369,31.130305555555548,123.41930555555555,9.6,236.0,2020-04-18 18:02:37
19369,31.11541666666667,123.39816666666668,8.3,231.0,2020-04-18 18:12:13
19369,31.098861111111116,123.37519444444445,9.3,227.0,2020-04-18 18:22:13
19369,31.08219444444445,123.35188888888888,9.2,233.0,2020-04-18 18:32:13
19369,31.06725,123.33108333333332,8.6,220.0,2020-04-18 18:42:13
19369,31.05175,123.30986111111108,9.1,230.0,2020-04-18 18:52:13
19369,31.035472222222232,123.28733333333334,8.8,229.0,2020-04-18 19:02:13
19369,31.019361111111117,123.26477777777778,8.4,227.0,2020-04-18 19:12:12
19369,31.003694444444445,123.24269444444444,8.6,229.0,2020-04-18 19:22:12
19369,30.98802777777778,123.22063888888891,8.8,223.0,2020-04-18 19:32:12
19369,30.97525,123.203,6.7,232.0,2020-04-18 19:42:12
19369,30.961333333333336,123.18361111111112,8.6,231.0,2020-04-18 19:52:12
19369,30.95094444444444,123.16930555555555,4.9,230.0,2020-04-18 20:02:12
19369,30.93844444444445,123.15191666666666,7.7,226.0,2020-04-18 20:12:12
19369,30.92508333333333,123.13311111111106,7.1,234.0,2020-04-18 20:22:12
19369,30.912,123.11488888888888,7.5,233.0,2020-04-18 20:32:12
19369,30.89925,123.09725,6.8,225.0,2020-04-18 20:42:12
19369,30.88644444444445,123.07983333333333,6.9,229.0,2020-04-18 20:52:12
19369,30.87372222222222,123.06202777777776,6.2,225.0,2020-04-18 21:02:12
19369,30.860388888888888,123.04355555555556,7.0,234.0,2020-04-18 21:12:38
19369,30.84813888888889,123.02688888888888,6.9,213.0,2020-04-18 21:22:12
19369,30.83436111111111,123.01113888888888,6.8,218.0,2020-04-18 21:32:12
19369,30.820555555555558,122.99625,6.8,221.0,2020-04-18 21:42:11
19369,30.80644444444445,122.98094444444445,6.8,223.0,2020-04-18 21:52:12
19369,30.79197222222223,122.96536111111112,7.5,226.0,2020-04-18 22:02:12
19369,30.777027777777768,122.94886111111111,7.8,223.0,2020-04-18 22:12:12
19369,30.76191666666667,122.93225,7.3,225.0,2020-04-18 22:22:12
19369,30.74741666666667,122.91658333333334,7.1,224.0,2020-04-18 22:32:12
19369,30.73294444444444,122.90102777777778,7.1,215.0,2020-04-18 22:42:12
19369,30.71922222222221,122.88513888888887,6.4,232.0,2020-04-18 22:52:12
19369,30.708361111111117,122.86625,6.6,234.0,2020-04-18 23:02:12
19369,30.69763888888889,122.84752777777776,6.3,234.0,2020-04-18 23:12:12
19369,30.692138888888888,122.828,5.0,295.0,2020-04-18 23:22:12
19369,30.70186111111111,122.81341666666668,2.4,354.0,2020-04-18 23:32:12
19369,30.703027777777766,122.8135,0.4,0.0,2020-04-18 23:42:12
19369,30.70269444444445,122.8132222222222,0.7,89.0,2020-04-18 23:52:12
19369,30.70294444444444,122.81313888888889,0.2,0.0,2020-04-19 00:02:37
19369,30.703027777777766,122.81308333333332,0.0,0.0,2020-04-19 00:12:11
19369,30.703166666666664,122.81311111111113,0.3,0.0,2020-04-19 00:22:11
19369,30.70322222222222,122.81311111111113,0.2,0.0,2020-04-19 00:32:11
19369,30.703166666666664,122.81311111111113,0.7,346.0,2020-04-19 00:42:11
19369,30.70322222222222,122.81311111111113,1.0,354.0,2020-04-19 00:52:11
19369,30.70330555555556,122.81313888888889,0.5,191.0,2020-04-19 01:02:11
19369,30.70336111111111,122.81308333333332,0.2,0.0,2020-04-19 01:12:11
19369,30.70333333333333,122.81311111111113,0.2,0.0,2020-04-19 01:22:11
19369,30.70325,122.81313888888889,0.1,0.0,2020-04-19 01:32:11
19369,30.70344444444445,122.81308333333332,0.2,0.0,2020-04-19 01:42:11
19369,30.70336111111111,122.81313888888889,0.3,0.0,2020-04-19 01:52:11
19369,30.70336111111111,122.81308333333332,0.1,0.0,2020-04-19 02:02:11
19369,30.70333333333333,122.81308333333332,0.3,0.0,2020-04-19 02:12:11
19369,30.703388888888888,122.81319444444443,0.5,0.0,2020-04-19 02:22:11
19369,30.70330555555556,122.81313888888889,0.2,0.0,2020-04-19 02:32:11
19369,30.70319444444444,122.8132222222222,0.4,0.0,2020-04-19 02:42:11
19369,30.703277777777767,122.8132222222222,0.2,0.0,2020-04-19 02:52:14
19369,30.70333333333333,122.81313888888889,0.0,0.0,2020-04-19 03:02:38
19369,30.703388888888888,122.81316666666666,0.2,0.0,2020-04-19 03:12:11
19369,30.703388888888888,122.81313888888889,0.1,0.0,2020-04-19 03:22:11
19369,30.7035,122.8132222222222,0.4,278.0,2020-04-19 03:32:11
19369,30.70358333333333,122.81330555555556,0.3,0.0,2020-04-19 03:42:11
19369,30.703527777777783,122.81327777777776,0.2,0.0,2020-04-19 03:52:11
19369,30.703527777777783,122.81325,0.2,0.0,2020-04-19 04:02:11
19369,30.70358333333333,122.81319444444443,0.3,0.0,2020-04-19 04:12:11
19369,30.70366666666667,122.81319444444443,0.7,297.0,2020-04-19 04:22:11
19369,30.70369444444445,122.81316666666666,0.4,0.0,2020-04-19 04:32:11
19369,30.70375,122.8132222222222,0.6,299.0,2020-04-19 04:42:10
19369,30.703888888888887,122.81319444444443,0.7,222.0,2020-04-19 04:52:10
19369,30.703916666666665,122.81311111111113,0.1,0.0,2020-04-19 05:02:10
19369,30.70394444444444,122.81302777777776,0.1,0.0,2020-04-19 05:12:10
19369,30.70408333333333,122.81294444444444,0.3,0.0,2020-04-19 05:22:10
19369,30.704166666666666,122.81283333333332,0.2,0.0,2020-04-19 05:32:10
19369,30.70922222222222,122.81016666666667,8.1,317.0,2020-04-19 05:42:10
19369,30.72511111111111,122.80180555555556,4.9,127.0,2020-04-19 05:52:10
19369,30.72275,122.80352777777776,0.2,0.0,2020-04-19 06:02:37
19369,30.72286111111111,122.80361111111112,0.1,0.0,2020-04-19 06:12:10
19369,30.722805555555556,122.80358333333332,0.1,0.0,2020-04-19 06:22:10
19369,30.722777777777768,122.8034722222222,0.0,0.0,2020-04-19 06:32:10
19369,30.72283333333333,122.8034722222222,0.1,0.0,2020-04-19 06:42:10
19369,30.72283333333333,122.80361111111112,0.0,0.0,2020-04-19 06:52:10
19369,30.722777777777768,122.80355555555556,0.1,0.0,2020-04-19 07:02:10
19369,30.722777777777768,122.80355555555556,0.0,0.0,2020-04-19 07:12:10
19369,30.72283333333333,122.80352777777776,0.3,0.0,2020-04-19 07:22:10
19369,30.722805555555556,122.80352777777776,0.2,0.0,2020-04-19 07:32:10
19369,30.72283333333333,122.80352777777776,0.0,0.0,2020-04-19 07:42:10
19369,30.722805555555556,122.8035,0.1,0.0,2020-04-19 07:52:10
19369,30.72283333333333,122.80352777777776,0.0,0.0,2020-04-19 08:02:10
19369,30.72283333333333,122.80352777777776,0.0,0.0,2020-04-19 08:12:38
19369,30.722805555555556,122.8035,0.0,0.0,2020-04-19 08:22:10
19369,30.722805555555556,122.8035,0.0,0.0,2020-04-19 08:32:10
19369,30.72283333333333,122.80352777777776,0.3,0.0,2020-04-19 08:42:10
19369,30.72283333333333,122.80352777777776,0.4,0.0,2020-04-19 08:52:10
19369,30.722805555555556,122.8035,0.4,0.0,2020-04-19 09:02:10
19369,30.722805555555556,122.8034722222222,0.0,0.0,2020-04-19 09:12:10
19369,30.72283333333333,122.80352777777776,0.1,0.0,2020-04-19 09:22:10
19369,30.72283333333333,122.80352777777776,0.1,0.0,2020-04-19 09:32:17
19369,30.72283333333333,122.80344444444444,0.0,0.0,2020-04-19 09:42:09
19369,30.72261111111111,122.80555555555556,3.2,96.0,2020-04-19 09:52:17
19369,30.722777777777768,122.80361111111112,0.1,0.0,2020-04-19 10:12:09
19369,30.72283333333333,122.8034722222222,0.1,0.0,2020-04-19 10:22:09
19369,30.72286111111111,122.80352777777776,0.1,0.0,2020-04-19 10:32:09
19369,30.722777777777768,122.8034722222222,0.0,0.0,2020-04-19 10:42:09
19369,30.72283333333333,122.8035,0.1,0.0,2020-04-19 10:52:09
19369,30.722777777777768,122.80352777777776,0.1,0.0,2020-04-19 11:02:09
19369,30.72283333333333,122.80355555555556,0.1,0.0,2020-04-19 11:12:09
19369,30.722777777777768,122.80352777777776,0.4,0.0,2020-04-19 11:22:09
19369,30.722805555555556,122.8035,0.0,0.0,2020-04-19 11:32:09
19369,30.722777777777768,122.80352777777776,0.1,0.0,2020-04-19 11:42:09
19369,30.722805555555556,122.8035,0.1,0.0,2020-04-19 11:52:09
19369,30.72272222222222,122.80344444444444,0.1,0.0,2020-04-19 12:02:09
19369,30.72286111111111,122.8034722222222,0.1,0.0,2020-04-19 12:12:09
19369,30.72294444444444,122.80344444444444,0.3,0.0,2020-04-19 12:22:23
19369,30.72275,122.8034722222222,0.0,0.0,2020-04-19 12:33:08
19369,30.72283333333333,122.8035,0.0,0.0,2020-04-19 12:42:09
19369,30.722777777777768,122.8034722222222,0.0,0.0,2020-04-19 12:52:09
19369,30.722805555555556,122.8035,0.0,0.0,2020-04-19 13:02:09
19369,30.722805555555556,122.80352777777776,0.1,0.0,2020-04-19 13:12:09
19369,30.722805555555556,122.80358333333332,0.0,0.0,2020-04-19 13:22:11
