渔船ID,lat,lon,速度,方向,time
18354,31.57847222222221,122.75605555555556,1.7,8.0,2018-08-05 05:45:01
18354,31.583861111111112,122.75636111111106,2.1,28.0,2018-08-05 05:55:01
18354,31.58869444444444,122.75955555555556,2.2,65.0,2018-08-05 06:05:01
18354,31.59236111111111,122.76411111111106,1.7,63.0,2018-08-05 06:15:01
18354,31.59594444444444,122.7684722222222,2.1,78.0,2018-08-05 06:25:01
18354,31.599416666666663,122.77288888888889,1.5,55.0,2018-08-05 06:35:01
18354,31.60283333333333,122.77719444444443,1.9,43.0,2018-08-05 06:45:01
18354,31.611666666666668,122.78925,8.1,269.0,2018-08-05 08:25:01
18354,31.611638888888887,122.76455555555556,7.2,262.0,2018-08-05 08:35:01
18354,31.606027777777783,122.74088888888888,6.1,227.0,2018-08-05 08:45:01
18354,31.603444444444445,122.74422222222223,2.1,91.0,2018-08-05 08:55:01
18354,31.602472222222232,122.75008333333334,2.2,99.0,2018-08-05 09:05:01
18354,31.600472222222223,122.75563888888892,1.8,116.0,2018-08-05 09:15:01
18354,31.59855555555556,122.76122222222222,2.1,102.0,2018-08-05 09:25:01
18354,31.597,122.76694444444443,2.7,131.0,2018-08-05 09:35:01
18354,31.594805555555556,122.77213888888888,2.6,123.0,2018-08-05 09:45:01
18354,31.592194444444445,122.7775,3.0,121.0,2018-08-05 09:55:01
18354,31.58847222222222,122.78202777777778,1.9,151.0,2018-08-05 10:06:01
18354,31.58080555555556,122.78916666666666,2.1,157.0,2018-08-05 10:25:01
18354,31.576638888888887,122.79219444444443,1.7,153.0,2018-08-05 10:35:01
18354,31.573,122.79580555555556,1.7,155.0,2018-08-05 10:45:01
18354,31.56383333333333,122.79491666666668,1.8,197.0,2018-08-05 11:05:01
18354,31.560388888888887,122.79161111111112,1.9,207.0,2018-08-05 11:15:01
18354,31.557277777777767,122.78808333333332,1.9,213.0,2018-08-05 11:25:01
18354,31.548111111111112,122.76866666666668,9.0,224.0,2018-08-05 12:05:01
18354,31.543888888888887,122.7549722222222,1.7,0.0,2018-08-05 12:15:01
18354,31.545,122.74213888888887,1.2,0.0,2018-08-05 12:35:01
18354,31.54630555555556,122.73647222222225,0.9,0.0,2018-08-05 12:45:01
18354,31.54875,122.73097222222222,1.3,275.0,2018-08-05 12:55:01
18354,31.551111111111112,122.72558333333332,1.2,32.0,2018-08-05 13:05:01
18354,31.55419444444445,122.72030555555556,1.7,301.0,2018-08-05 13:16:01
18354,31.55680555555556,122.7155,1.8,302.0,2018-08-05 13:25:01
18354,31.55969444444445,122.7105,1.9,302.0,2018-08-05 13:35:01
18354,31.56288888888889,122.70575,1.9,295.0,2018-08-05 13:45:01
18354,31.56616666666667,122.70102777777778,1.9,318.0,2018-08-05 13:55:01
18354,31.56966666666667,122.69641666666666,2.1,321.0,2018-08-05 14:05:01
18354,31.573611111111116,122.692,1.8,319.0,2018-08-05 14:15:01
18354,31.57725,122.68736111111112,2.1,311.0,2018-08-05 14:25:01
18354,31.58055555555556,122.6825,1.8,303.0,2018-08-05 14:35:01
18354,31.585305555555557,122.67858333333334,2.0,324.0,2018-08-05 14:45:01
18354,31.58983333333333,122.67469444444444,1.9,310.0,2018-08-05 14:55:01
18354,31.594444444444445,122.67313888888891,1.8,100.0,2018-08-05 15:05:01
18354,31.5975,122.67180555555557,1.5,346.0,2018-08-05 15:15:01
18354,31.59197222222221,122.67258333333334,3.2,123.0,2018-08-05 15:25:01
18354,31.59738888888889,122.66847222222222,2.1,318.0,2018-08-05 15:35:01
18354,31.601888888888887,122.664,2.1,326.0,2018-08-05 15:45:01
18354,31.60619444444445,122.65916666666668,1.5,320.0,2018-08-05 15:55:01
18354,31.610611111111112,122.65394444444443,1.8,315.0,2018-08-05 16:06:01
18354,31.614722222222237,122.6497222222222,2.1,314.0,2018-08-05 16:15:01
18354,31.61863888888889,122.64488888888891,1.9,311.0,2018-08-05 16:25:01
